# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.964823020088779515e+01,5.094569190694813621e+00,1.744973218578796548e+01,-2.450467375681395410e+01,-1.008722413986529176e-06,4.011714731623510666e+00,2.548966971744861532e+00,-1.781249999999034161e-01,2.000000000000000000e+00
-2.967022993685172949e+01,4.996525419145081415e+00,1.753436558165966730e+01,-2.445064048746579743e+01,-3.764468427586709076e-03,3.999674764775208224e+00,2.565815213637117065e+00,-1.781237042031727225e-01,2.000000000000000000e+00
-2.969181709589389584e+01,4.898322591795171377e+00,1.761881821806898785e+01,-2.439620369133642441e+01,-7.531186589635474604e-03,3.987572227036059846e+00,2.582632209682036439e+00,-1.781198154452970084e-01,2.000000000000000000e+00
-2.971296076503232086e+01,4.800101335868210306e+00,1.770296915817464267e+01,-2.434144132234713709e+01,-1.129576923845040937e-02,3.975424353924531751e+00,2.599394070992462780e+00,-1.781133405836648476e-01,2.000000000000000000e+00
-2.973367597947282803e+01,4.701794010735462770e+00,1.778687668967302926e+01,-2.428631600243187805e+01,-1.506081188893995670e-02,3.963222728766721215e+00,2.616112594932022972e+00,-1.781042791349889964e-01,2.000000000000000000e+00
-2.975394816603231973e+01,4.603472024510989691e+00,1.787048020033694229e+01,-2.423086810722002227e+01,-1.882358271275408335e-02,3.950976162505903222e+00,2.632775890480401504e+00,-1.780926415965179144e-01,2.000000000000000000e+00
-2.977380566824659169e+01,4.504997908415722563e+00,1.795389658032471303e+01,-2.417502011229664660e+01,-2.258934262386461111e-02,3.938667433580341548e+00,2.649407446229842034e+00,-1.780784128236304886e-01,2.000000000000000000e+00
-2.979322003065175295e+01,4.406512774187866910e+00,1.803700629537858902e+01,-2.411885204689125572e+01,-2.635269535218762171e-02,3.926314080009380980e+00,2.665983619363361701e+00,-1.780616142777316779e-01,2.000000000000000000e+00
-2.981220510737163210e+01,4.307948739843409314e+00,1.811986696509637440e+01,-2.406232552951899351e+01,-3.011623783207156846e-02,3.913907531618554536e+00,2.682516085056976696e+00,-1.780422381231886730e-01,2.000000000000000000e+00
-2.983076055847188357e+01,4.209307570205306881e+00,1.820247710582926359e+01,-2.400544157230659792e+01,-3.387990267599294558e-02,3.901447907975079232e+00,2.699004735634502161e+00,-1.780202856711821935e-01,2.000000000000000000e+00
-2.984887337030392018e+01,4.110660953067911016e+00,1.828477701499151564e+01,-2.394824184815793089e+01,-3.764095762323690919e-02,3.888944206500244416e+00,2.715437835486663509e+00,-1.779957765026507766e-01,2.000000000000000000e+00
-2.986656888590908920e+01,4.011870864289999616e+00,1.836688184477602093e+01,-2.389064632449780134e+01,-4.140466505779824558e-02,3.876378827345181577e+00,2.731838564181821916e+00,-1.779686771817667046e-01,2.000000000000000000e+00
-2.988382173063228464e+01,3.913078964871292253e+00,1.844867386017097033e+01,-2.383273759098233313e+01,-4.516562797513518079e-02,3.863769682697955954e+00,2.748183589549457295e+00,-1.779390273705639403e-01,2.000000000000000000e+00
-2.990064427739969943e+01,3.814217099619677587e+00,1.853020982215872081e+01,-2.377447602864207710e+01,-4.892644400026996410e-02,3.851108012687587845e+00,2.764484432259127100e+00,-1.779068100710220757e-01,2.000000000000000000e+00
-2.991703622542436491e+01,3.715287036184273806e+00,1.861148827287711072e+01,-2.371586267919314039e+01,-5.268704588985134718e-02,3.838393935308680671e+00,2.780740985029053203e+00,-1.778720265548331680e-01,2.000000000000000000e+00
-2.993298612514302803e+01,3.616360709761785586e+00,1.869245044533485611e+01,-2.365694049312824987e+01,-5.644470217270786128e-02,3.825636632298557771e+00,2.796941669337685177e+00,-1.778347054570336427e-01,2.000000000000000000e+00
-2.994851630972917178e+01,3.517299602941497572e+00,1.877320970339475892e+01,-2.359762696714476959e+01,-6.020467434835624632e-02,3.812818130072129108e+00,2.813109352027691745e+00,-1.777947951091260748e-01,2.000000000000000000e+00
-2.996360449433610285e+01,3.418245862235998800e+00,1.885365016255621384e+01,-2.353800721245474392e+01,-6.396156709112973959e-02,3.799956710594670106e+00,2.829221015045085608e+00,-1.777523533150646151e-01,2.000000000000000000e+00
-2.997826156604452663e+01,3.319131089889738817e+00,1.893382770031413997e+01,-2.347804039106305041e+01,-6.771797755456671064e-02,3.787043426609255192e+00,2.845288022646874193e+00,-1.777073539435820304e-01,2.000000000000000000e+00
