# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.791601510086772109e+01,-1.121018309588450812e+01,1.744970937540727007e+01,-2.450468826304373238e+01,-1.353167222717388540e-08,4.500923896543890912e+00,3.494097300639506631e+00,6.618749999999919975e-01,2.000000000000000000e+00
2.795633911498157076e+01,-1.109582569641913885e+01,1.754471934744192296e+01,-2.443065434840858430e+01,1.399018391176443110e-02,4.488869080123347288e+00,3.510954451561265177e+00,6.618701802962979608e-01,2.000000000000000000e+00
2.799625562421587333e+01,-1.098130750166609104e+01,1.763947307523708119e+01,-2.435626511117617454e+01,2.798007640062039059e-02,4.476743025472764259e+00,3.527768611772244434e+00,6.618557150678567869e-01,2.000000000000000000e+00
2.803576443260307371e+01,-1.086662842314109767e+01,1.773397044153219326e+01,-2.428152037111995298e+01,4.196966498401755175e-02,4.464545724343389033e+00,3.544539653984849714e+00,6.618315949496439421e-01,2.000000000000000000e+00
2.807486431300503682e+01,-1.075179136512447009e+01,1.782820886288542539e+01,-2.420642189855489335e+01,5.595858562172906225e-02,4.452277487684638047e+00,3.561267013305475793e+00,6.617978112945049896e-01,2.000000000000000000e+00
2.811355506826017958e+01,-1.063679624195561679e+01,1.792218821952367946e+01,-2.413096951497511355e+01,6.994683900889864248e-02,4.439938309323342658e+00,3.577950562171872573e+00,6.617543549154548677e-01,2.000000000000000000e+00
2.815183499541011614e+01,-1.052164747000293232e+01,1.801590471991115550e+01,-2.405516600065202226e+01,8.393387858876311114e-02,4.427528668105138010e+00,3.594589521255589393e+00,6.617012186046002942e-01,2.000000000000000000e+00
2.818970391244653939e+01,-1.040634497172057671e+01,1.810935825266150090e+01,-2.397901119208260923e+01,9.791970483896017541e-02,4.415048562614284577e+00,3.611183764610722324e+00,6.616383937344930688e-01,2.000000000000000000e+00
2.822716113508225533e+01,-1.029089017111426863e+01,1.820254748170838610e+01,-2.390250591256901913e+01,1.119041357111154600e-01,4.402498153794617508e+00,3.627732948987147488e+00,6.615658723991162393e-01,2.000000000000000000e+00
2.826420598393089278e+01,-1.017528449530894363e+01,1.829547107343335455e+01,-2.382565099068030179e+01,1.258869890334883834e-01,4.389877604517550047e+00,3.644236731669780127e+00,6.614836469110781936e-01,2.000000000000000000e+00
2.830083778452172183e+01,-1.005952937453176155e+01,1.838812769668732017e+01,-2.374844726024618780e+01,1.398680825134304140e-01,4.377187079580657780e+00,3.660694770491560668e+00,6.613917098023558427e-01,2.000000000000000000e+00
2.833705492922596036e+01,-9.943629263292420362e+00,1.848051361959788608e+01,-2.367089758510106279e+01,1.538468696091843668e-01,4.364427079021232281e+00,3.677106296917509898e+00,6.612900565998154345e-01,2.000000000000000000e+00
2.837285771343029239e+01,-9.827582583435816588e+00,1.857262993405746343e+01,-2.359300080225956719e+01,1.678235321525813895e-01,4.351597441689409429e+00,3.693471399404097522e+00,6.611786780075210590e-01,2.000000000000000000e+00
2.840824547753728169e+01,-9.711390774287169236e+00,1.866447531654281988e+01,-2.351475776122700978e+01,1.817978875160424224e-01,4.338698338137760402e+00,3.709789737530341025e+00,6.610575672202060327e-01,2.000000000000000000e+00
2.844321666171887131e+01,-9.595058309267999519e+00,1.875604606521231688e+01,-2.343617136755970876e+01,1.957693891881830961e-01,4.325730279416721835e+00,3.726060548412456708e+00,6.609267211887969173e-01,2.000000000000000000e+00
2.847777109640890458e+01,-9.478585126261410920e+00,1.884734207087869606e+01,-2.335724147742120849e+01,2.097380365286518611e-01,4.312693274988382619e+00,3.742283707636028911e+00,6.607861324192717545e-01,2.000000000000000000e+00
2.851190815351141339e+01,-9.361972678300380935e+00,1.893836202914404510e+01,-2.327796896885547540e+01,2.237036467965156650e-01,4.299587503752490214e+00,3.758458878612661369e+00,6.606357951553114560e-01,2.000000000000000000e+00
2.854562720998427139e+01,-9.245222421289348347e+00,1.902910463831928922e+01,-2.319835472504853158e+01,2.376660371606099664e-01,4.286413146506965255e+00,3.774585725417006543e+00,6.604757038650711509e-01,2.000000000000000000e+00
2.857892721726569718e+01,-9.128337335823982102e+00,1.911956742412473886e+01,-2.311840067692957135e+01,2.516248430872434216e-01,4.273170558707685807e+00,3.790663703904437298e+00,6.603058555154712739e-01,2.000000000000000000e+00
2.861180800408661895e+01,-9.011317364724748202e+00,1.920975027330307228e+01,-2.303810668387915328e+01,2.655800633336782290e-01,4.259859753903432633e+00,3.806692689747410707e+00,6.601262430053649322e-01,2.000000000000000000e+00
2.864426854312395676e+01,-8.894165497225202444e+00,1.929965072479212296e+01,-2.295747469556127029e+01,2.795313333545321743e-01,4.246481093046998723e+00,3.822672141546511249e+00,6.599368640073666192e-01,2.000000000000000000e+00
2.867630824829861069e+01,-8.776883204958505047e+00,1.938926749953412809e+01,-2.287650562835037960e+01,2.934784702237417386e-01,4.233034767065517734e+00,3.838601728201321173e+00,6.597377142742617551e-01,2.000000000000000000e+00
2.870792653868768340e+01,-8.659471962229059017e+00,1.947859932137317429e+01,-2.279520040365055422e+01,3.074212909508743374e-01,4.219520968755285040e+00,3.854481119362705321e+00,6.595287897865113047e-01,2.000000000000000000e+00
2.873912283853720240e+01,-8.541933245994096424e+00,1.956764491707573939e+01,-2.271355994788695298e+01,3.213596124836469725e-01,4.205939892778554068e+00,3.870309985445579137e+00,6.593100867528108866e-01,2.000000000000000000e+00
