# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
5.362817422104771303e+00,2.960088370305955863e+01,1.744971836559524192e+01,-2.450468232126863555e+01,-3.068880356227321471e-07,4.548564744133035020e+00,3.000800783373837266e+00,-1.568749999999902167e-01,0.000000000000000000e+00
5.250177682294277837e+00,2.962523728798988287e+01,1.754575235937002731e+01,-2.444106407683377213e+01,-3.316795727779958680e-03,4.536512885833547060e+00,3.017656889333574899e+00,-1.568738577226825304e-01,0.000000000000000000e+00
5.137535011953360709e+00,2.964914412819431533e+01,1.764146856500505223e+01,-2.437713183359103652e+01,-6.631074364009476030e-03,4.524407845858468669e+00,3.034451235686725479e+00,-1.568704355526927274e-01,0.000000000000000000e+00
5.024713331298816144e+00,2.967264159415801572e+01,1.773701660332061181e+01,-2.431278565449618156e+01,-9.948323581785240011e-03,4.512230731598881661e+00,3.051210089227049949e+00,-1.568647290759833390e-01,0.000000000000000000e+00
4.911892117404219604e+00,2.969569230604047760e+01,1.783224447620602149e+01,-2.424812790164709853e+01,-1.326326629093740883e-02,4.500000943936905529e+00,3.067906804480870608e+00,-1.568567483057802525e-01,0.000000000000000000e+00
4.798984108311972641e+00,2.971831462050123562e+01,1.792722621599861199e+01,-2.418310893391709726e+01,-1.657846915572619428e-02,4.487709115387135128e+00,3.084554383730887750e+00,-1.568464906937178938e-01,0.000000000000000000e+00
4.685990932861291647e+00,2.974050821118510868e+01,1.802196045246800438e+01,-2.411772968928609018e+01,-1.989388435020469914e-02,4.475355452504651055e+00,3.101152601808098375e+00,-1.568339573241934459e-01,0.000000000000000000e+00
4.572914221119234846e+00,2.976227275792195570e+01,1.811644581895504658e+01,-2.405199111093098097e+01,-2.320946404538623553e-02,4.462940162612968109e+00,3.117701234474670624e+00,-1.568191493151954441e-01,0.000000000000000000e+00
4.459844896978928830e+00,2.978359128658649624e+01,1.821060671764568184e+01,-2.398594642621777595e+01,-2.652254491844666107e-02,4.450473319715785081e+00,3.134187063658585792e+00,-1.568020821879654858e-01,0.000000000000000000e+00
4.346606070330754079e+00,2.980449714872567313e+01,1.830459045756309067e+01,-2.391949231223720318e+01,-2.983831008375649463e-02,4.437935449028197255e+00,3.150635896077651044e+00,-1.567827301799325779e-01,0.000000000000000000e+00
4.233378020077079640e+00,2.982495706171027905e+01,1.839824741436044775e+01,-2.385273456551755089e+01,-3.315148076439612679e-02,4.425346539815560476e+00,3.167021560635261412e+00,-1.567611250374753573e-01,0.000000000000000000e+00
4.120073084477968273e+00,2.984498739099043618e+01,1.849165047379426952e+01,-2.378562186859921823e+01,-3.646462473055253617e-02,4.412696936014933513e+00,3.183356832126923219e+00,-1.567372536394921467e-01,0.000000000000000000e+00
4.006692895520802544e+00,2.986458784805934386e+01,1.858479829053379717e+01,-2.371815518813978230e+01,-3.977769426136415487e-02,4.399986848222620317e+00,3.199641491519655823e+00,-1.567111172677384534e-01,0.000000000000000000e+00
3.893328679154866911e+00,2.988374318664537199e+01,1.867761629299667803e+01,-2.365038917402574370e+01,-4.308802634514254104e-02,4.387226592843679107e+00,3.215862525292764840e+00,-1.566827405494105596e-01,0.000000000000000000e+00
3.779802939939417517e+00,2.990248339844585956e+01,1.877024980721951408e+01,-2.358221772435893726e+01,-4.640080400057790266e-02,4.374396219136245101e+00,3.232045347538012869e+00,-1.566520799929120300e-01,0.000000000000000000e+00
3.666296552356871796e+00,2.992077862568463686e+01,1.886255124518344672e+01,-2.351374945306037390e+01,-4.971074915638934444e-02,4.361516196995077088e+00,3.248164191886375285e+00,-1.566191853854975724e-01,0.000000000000000000e+00
3.552721555838524115e+00,2.993864356921872982e+01,1.895459250945069130e+01,-2.344493166662621420e+01,-5.302042950491492324e-02,4.348576634366404292e+00,3.264231639017119768e+00,-1.565840348249006309e-01,0.000000000000000000e+00
3.439079583679273799e+00,2.995607797213665435e+01,1.904637227639779695e+01,-2.337576535470860506e+01,-5.632979745043197040e-02,4.335577744984402848e+00,3.280247475126937484e+00,-1.565466297538928853e-01,0.000000000000000000e+00
3.325372270137954001e+00,2.997308158371830444e+01,1.913788922616123855e+01,-2.330625151197222422e+01,-5.963880540168796374e-02,4.322519743296531658e+00,3.296211487360167336e+00,-1.565069716478180994e-01,0.000000000000000000e+00
3.211601250412750908e+00,2.998965415943872870e+01,1.922914204265723725e+01,-2.323639113807933043e+01,-6.294740577261620507e-02,4.309402844458816162e+00,3.312123463810859647e+00,-1.564650620145158766e-01,0.000000000000000000e+00
3.097858119373156693e+00,3.000578287870795080e+01,1.932005763346643690e+01,-2.316624084049310284e+01,-6.625293755027167331e-02,4.296237696902672099e+00,3.327970684104252896e+00,-1.564209381705801982e-01,0.000000000000000000e+00
2.983964643615210743e+00,3.002149301493378175e+01,1.941077846165517684e+01,-2.309569069498150640e+01,-6.956058044243321192e-02,4.283003698149661531e+00,3.343777998606477730e+00,-1.563745319116910115e-01,0.000000000000000000e+00
2.870102422999659453e+00,3.003675951875731442e+01,1.950115987548062080e+01,-2.302485319171587008e+01,-7.286506050794985812e-02,4.269721976321550372e+00,3.359520221254136629e+00,-1.563259181671697029e-01,0.000000000000000000e+00
