# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.054826174843485020e+01,-2.197136864750876839e+01,1.744970978009047968e+01,-2.450468791308179561e+01,6.242358274732850987e-08,3.844217598233033328e+00,3.424499134293399027e+00,7.674999999999966294e-01,3.000000000000000000e+00
-2.046014081458726253e+01,-2.203728542286781433e+01,1.753083830939634424e+01,-2.443212548986952015e+01,1.622278494900974977e-02,3.832163492267933957e+00,3.441362480489321474e+00,7.674944085966737273e-01,3.000000000000000000e+00
-2.037172109552518862e+01,-2.210288139242681993e+01,1.761171181543971542e+01,-2.435920648274954559e+01,3.244537297593330649e-02,3.820039136445614769e+00,3.458195721781667675e+00,7.674776167393652093e-01,3.000000000000000000e+00
-2.028300471595829180e+01,-2.216815433666974045e+01,1.769232772837573009e+01,-2.428593251330269354e+01,4.866737151471456357e-02,3.807844666988671634e+00,3.474998365988674731e+00,7.674495982544609074e-01,3.000000000000000000e+00
-2.019399171954433925e+01,-2.223310358186542501e+01,1.777268538366748274e+01,-2.421230348727238990e+01,6.488870758544340589e-02,3.795579934381995812e+00,3.491770316591509271e+00,7.674103264812517367e-01,3.000000000000000000e+00
-2.010468319839980111e+01,-2.229772768160582075e+01,1.785278316280977151e+01,-2.413832017610190306e+01,8.110911636591477958e-02,3.783244932678735406e+00,3.508511277453713273e+00,7.673597749326408479e-01,3.000000000000000000e+00
-2.001508025200276819e+01,-2.236202519239941466e+01,1.793261944872330460e+01,-2.406398335900718877e+01,9.732833253197448187e-02,3.770839656923753225e+00,3.525220951536520708e+00,7.672979171641869378e-01,3.000000000000000000e+00
-1.992518292773101862e+01,-2.242599542444995819e+01,1.801219356051055698e+01,-2.398929294209711571e+01,1.135462810733236516e-01,3.758363955958516911e+00,3.541899236949573648e+00,7.672247258471582843e-01,3.000000000000000000e+00
-1.983499445568894259e+01,-2.248963543453893976e+01,1.809150201111468093e+01,-2.391425147813312080e+01,1.297623139520363011e-01,3.745818120475202573e+00,3.558545442292418759e+00,7.671401763479538394e-01,3.000000000000000000e+00
-1.974451383553058648e+01,-2.255294528541441679e+01,1.817054505385805285e+01,-2.383885800415201928e+01,1.459765458810089456e-01,3.733201853370614831e+00,3.575159659458638117e+00,7.670442403664645692e-01,3.000000000000000000e+00
-1.965374218722699950e+01,-2.261592353297984204e+01,1.824932106713450963e+01,-2.376311331923509940e+01,1.621887092550204912e-01,3.720515151440290769e+00,3.591741586414731735e+00,7.669368912376227643e-01,3.000000000000000000e+00
-1.956268170958266239e+01,-2.267856800222798341e+01,1.832782751020944900e+01,-2.368701912627310335e+01,1.783983455674404972e-01,3.707758162788113765e+00,3.608290725994247161e+00,7.668181038056111065e-01,3.000000000000000000e+00
-1.947133247194643957e+01,-2.274087799753269934e+01,1.840606369228594374e+01,-2.361057535162076348e+01,1.946053768375022308e-01,3.694930737553143274e+00,3.624806969466918716e+00,7.666878503052134697e-01,3.000000000000000000e+00
