# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.742812429194944457e+01,-2.452004459985916185e+01,1.744970951152633631e+01,-2.450468815304672177e+01,5.543967951382455794e-09,3.952450993850073591e+00,3.456106147352903335e+00,4.968750000000000666e-01,2.000000000000000000e+00
-1.733118384428708580e+01,-2.457512558477726117e+01,1.753312605990280559e+01,-2.443145741081262301e+01,1.050253577844606490e-02,3.940396532953162723e+00,3.472968657853983565e+00,4.968713803478059798e-01,2.000000000000000000e+00
-1.723399064599450270e+01,-2.462984846978810793e+01,1.761628718906726832e+01,-2.435787046718605353e+01,2.100492893635141911e-02,3.928271263953536430e+00,3.489799189218928621e+00,4.968605107551542499e-01,2.000000000000000000e+00
-1.713654595438278605e+01,-2.468421199158625257e+01,1.769919129971543725e+01,-2.428392809114897233e+01,3.150701869159200363e-02,3.916075196826935390e+00,3.506597438636913644e+00,4.968423752893658674e-01,2.000000000000000000e+00
-1.703885161616875976e+01,-2.473821457000140001e+01,1.778183630236049595e+01,-2.420963150287207100e+01,4.200857585094297519e-02,3.903808415968780032e+00,3.523363002732876392e+00,4.968169582353217373e-01,2.000000000000000000e+00
-1.694090715323519447e+01,-2.479185591149593293e+01,1.786422207566467080e+01,-2.413498015499342841e+01,5.250962121098723401e-02,3.891470713694840988e+00,3.540095876561597077e+00,4.967842432303035682e-01,2.000000000000000000e+00
-1.684271500572027946e+01,-2.484513411840105945e+01,1.794634603805658557e+01,-2.405997572244882221e+01,6.300986236671146656e-02,3.879062249173415022e+00,3.556795554953897209e+00,4.967442147362656768e-01,2.000000000000000000e+00
-1.674427645714876789e+01,-2.489804794290470014e+01,1.802820659631862554e+01,-2.398461900403257374e+01,7.350913181888008019e-02,3.866583036901352521e+00,3.573461732040799976e+00,4.966968570020795504e-01,2.000000000000000000e+00
-1.664559162187283547e+01,-2.495059676425044159e+01,1.810980312817548210e+01,-2.390890990304858121e+01,8.400738669257146185e-02,3.854032942771561832e+00,3.590094298901856718e+00,4.966421536291345529e-01,2.000000000000000000e+00
-1.654666237816581642e+01,-2.500277901952835791e+01,1.819113355015658229e+01,-2.383284967509806762e+01,9.450439630601725760e-02,3.841412056500907113e+00,3.606692848095992332e+00,4.965800890902649645e-01,2.000000000000000000e+00
-1.644749002549699668e+01,-2.505459346595280223e+01,1.827219626860151891e+01,-2.375643913566025134e+01,1.049999922052033963e-01,3.828720394884458589e+00,3.623257070746077613e+00,4.965106476464376528e-01,2.000000000000000000e+00
-1.634807586988948458e+01,-2.510603886476315338e+01,1.835298969151439508e+01,-2.367967910771777795e+01,1.154940056511186697e-01,3.815957975893651710e+00,3.639786657211064202e+00,4.964338136076119623e-01,2.000000000000000000e+00
-1.624842003847936311e+01,-2.515711458588207350e+01,1.843351318368036829e+01,-2.360256950355412187e+01,1.259863922709907325e-01,3.803124665792013470e+00,3.656281492853808324e+00,4.963495702885104555e-01,2.000000000000000000e+00
-1.614852503102340364e+01,-2.520781878478299021e+01,1.851376419424841302e+01,-2.352511207180639019e+01,1.364768579738300236e-01,3.790220636255235309e+00,3.672741069757743393e+00,4.962579029685029730e-01,2.000000000000000000e+00
-1.604839098301145484e+01,-2.525815083026982677e+01,1.859374208423488994e+01,-2.344730673226368367e+01,1.469653576808118700e-01,3.777245754378399045e+00,3.689165270766730842e+00,4.961587948877668186e-01,2.000000000000000000e+00
-1.594801981585570161e+01,-2.530810919065216069e+01,1.867344478557993170e+01,-2.336915479147341657e+01,1.574516590934706972e-01,3.764200118198591127e+00,3.705553684554934168e+00,4.960522309494122539e-01,2.000000000000000000e+00
-1.584741226737260433e+01,-2.535769293369861899e+01,1.875287117983996055e+01,-2.329065663780689022e+01,1.679356541369936284e-01,3.751083672517922185e+00,3.721906093800688264e+00,4.959381948878535118e-01,2.000000000000000000e+00
-1.574657027449488567e+01,-2.540690054070642390e+01,1.883201920615427127e+01,-2.321181359671924582e+01,1.784171100275495636e-01,3.737896518605211771e+00,3.738222086142956258e+00,4.958166717994625938e-01,2.000000000000000000e+00
-1.564549398610033393e+01,-2.545573137144401343e+01,1.891088821267246800e+01,-2.313262559764253012e+01,1.888959801575056385e-01,3.724638524162901199e+00,3.754501538600877542e+00,4.956876446501310429e-01,2.000000000000000000e+00
-1.554418535114632505e+01,-2.550418391328550172e+01,1.898947614035486353e+01,-2.305309397936797922e+01,1.993720311483815344e-01,3.711309792557640819e+00,3.770744037022506934e+00,4.955510985999549423e-01,2.000000000000000000e+00
-1.544264572772710409e+01,-2.555225695085409754e+01,1.906778140232816909e+01,-2.297321962166275355e+01,2.098450915253309290e-01,3.697910350403827984e+00,3.786949263375787744e+00,4.954070181655720329e-01,2.000000000000000000e+00
-1.534087648050432762e+01,-2.559994927306944135e+01,1.914580241363501045e+01,-2.289300341189967725e+01,2.203149895423470728e-01,3.684440225580757122e+00,3.803116898865934292e+00,4.952553879195369380e-01,2.000000000000000000e+00
-1.523887777217129269e+01,-2.564726023085399831e+01,1.922353850959794741e+01,-2.281244528961918761e+01,2.307816770403872120e-01,3.670899286562748554e+00,3.819246814613892482e+00,4.950961905621482639e-01,2.000000000000000000e+00
-1.513665218460283057e+01,-2.569418805463942235e+01,1.930098718333944063e+01,-2.273154710555389002e+01,2.412448577027896945e-01,3.657287722916555683e+00,3.835338498574908606e+00,4.949294125311038961e-01,2.000000000000000000e+00
-1.503419988922856554e+01,-2.574073209456010858e+01,1.937814776660064098e+01,-2.265030880721938900e+01,2.517044826530732138e-01,3.643605404146236459e+00,3.851391819287939278e+00,4.947550364640349585e-01,2.000000000000000000e+00
-1.493152287796796074e+01,-2.578689087101339084e+01,1.945501821751015470e+01,-2.256873178478064546e+01,2.621603170086403978e-01,3.629852442463786133e+00,3.867406358776328545e+00,4.945730479953100445e-01,2.000000000000000000e+00
-1.482862193641777360e+01,-2.583266345696508992e+01,1.953159740699861402e+01,-2.248681647335813238e+01,2.726122492923988005e-01,3.616028789169698054e+00,3.883381887913966324e+00,4.943834307115612670e-01,2.000000000000000000e+00
-1.472549907186266793e+01,-2.587804838646185956e+01,1.960788330106795740e+01,-2.240456428209609285e+01,2.830600441846673476e-01,3.602134559882101517e+00,3.899317987730040791e+00,4.941861704561941182e-01,2.000000000000000000e+00
-1.462215447014974323e+01,-2.592304500112294718e+01,1.968387521874853263e+01,-2.232197516929490178e+01,2.935036512292461541e-01,3.588169625130349427e+00,3.915214520767834383e+00,4.939812496155023824e-01,2.000000000000000000e+00
-1.451859076251093583e+01,-2.596765157949131009e+01,1.975957068247517512e+01,-2.223905104805892918e+01,3.039427729394497124e-01,3.574134185857356982e+00,3.931070972802120256e+00,4.937686553882350005e-01,2.000000000000000000e+00
-1.441480814373635866e+01,-2.601186746262432337e+01,1.983496900784286154e+01,-2.215579188493305196e+01,3.143773581380966409e-01,3.560028113746461997e+00,3.946887203764821717e+00,4.935483701060242034e-01,2.000000000000000000e+00
-1.431080803464903717e+01,-2.605569146232960165e+01,1.991006861322046717e+01,-2.207219862776666375e+01,3.248072320004897762e-01,3.545851446379821859e+00,3.962662884816319675e+00,4.933203785389782547e-01,2.000000000000000000e+00
