# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.805271158768771400e+01,1.086358376805987724e+01,1.744970330477965348e+01,-2.450469208708414470e+01,-6.758029962306011384e-07,4.941357698259647435e+00,3.123484747057728494e+00,5.418749999999861178e-01,2.000000000000000000e+00
2.801410239369603872e+01,1.098152377308045402e+01,1.755403741553482533e+01,-2.443848269652034588e+01,1.145465391894151530e-02,4.929305084442535012e+00,3.140337045217548972e+00,5.418710565722539840e-01,2.000000000000000000e+00
2.797509343312817975e+01,1.109928017479242079e+01,1.765809505104937216e+01,-2.437193113820194057e+01,2.290750182887268949e-02,4.917191476320817323e+00,3.157128715512271810e+00,5.418592358199868508e-01,2.000000000000000000e+00
2.793567717868404188e+01,1.121687704276777175e+01,1.776189759150714309e+01,-2.430502424088689395e+01,3.436019401037659904e-02,4.905014609754695165e+00,3.173863137017550962e+00,5.418395484882333468e-01,2.000000000000000000e+00
2.789585437527478717e+01,1.133431304280192720e+01,1.786544393304360767e+01,-2.423776305191109159e+01,4.581259058793007988e-02,4.892774809501440281e+00,3.190540056867845031e+00,5.418120055189208362e-01,2.000000000000000000e+00
2.785562577215071300e+01,1.145158684414553285e+01,1.796873297620753718e+01,-2.417014862196690572e+01,5.726455183900502899e-02,4.880472401364245094e+00,3.207159224363915317e+00,5.417766180497268769e-01,2.000000000000000000e+00
2.781499212288514755e+01,1.156869711951661550e+01,1.807176362596874952e+01,-2.410218200508463937e+01,6.871593819565269268e-02,4.868107712175403279e+00,3.223720390976887007e+00,5.417333974130258412e-01,2.000000000000000000e+00
2.777395418535781246e+01,1.168564254511401757e+01,1.817453479172695552e+01,-2.403386425861313569e+01,8.016661024621796194e-02,4.855681069779343773e+00,3.240223310352349895e+00,5.416823551348269872e-01,2.000000000000000000e+00
2.773251272173896709e+01,1.180242180062850110e+01,1.827704538731855166e+01,-2.396519644320170883e+01,9.161642873682551702e-02,4.843192803015891279e+00,3.256667738313999916e+00,5.416235029337044260e-01,2.000000000000000000e+00
2.769067756957042548e+01,1.191900842891423551e+01,1.837927229954142661e+01,-2.389619455043350627e+01,1.030627846540058679e-01,4.830645955805320746e+00,3.273049904074263328e+00,5.415568679393698570e-01,2.000000000000000000e+00
2.764843144597858782e+01,1.203545142851026561e+01,1.848125856615482832e+01,-2.382682987038394273e+01,1.145104786287680643e-01,4.818035444428870662e+00,3.289376637400695191e+00,5.414824334950895102e-01,2.000000000000000000e+00
2.760579335644368371e+01,1.215169924070284679e+01,1.858295910393911043e+01,-2.375713340657065586e+01,1.259544318381875527e-01,4.805367042386031073e+00,3.305640655186801613e+00,5.414002440077810840e-01,2.000000000000000000e+00
2.756275500864417083e+01,1.226777570050353106e+01,1.868439487680010203e+01,-2.368709130440635846e+01,1.373969756843287371e-01,4.792638368029131790e+00,3.321845250964853502e+00,5.413102967298015766e-01,2.000000000000000000e+00
2.751931718556041417e+01,1.238367950613359092e+01,1.878556482163259034e+01,-2.361670464015883653e+01,1.488379718159792420e-01,4.779849754722547139e+00,3.337990191667284279e+00,5.412126043200866654e-01,2.000000000000000000e+00
2.747548067436020602e+01,1.249940935937850561e+01,1.888646787981228314e+01,-2.354597449327884817e+01,1.602772820493796324e-01,4.767001536723743271e+00,3.354075246422882017e+00,5.411071796233842823e-01,2.000000000000000000e+00
2.743125586712568875e+01,1.261493901649202698e+01,1.898708128177585408e+01,-2.347491734008320563e+01,1.717122972547157067e-01,4.754096844492472940e+00,3.370096730526115802e+00,5.409940609492160934e-01,2.000000000000000000e+00
