# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.858097272329520422e+01,9.386167081446085803e+00,1.744971559834479535e+01,-2.450468444660017653e+01,-7.203197540661676612e-07,5.213222859039598589e+00,3.184444298551805552e+00,-6.124999999999781730e-01,3.000000000000000000e+00
2.854901172453979896e+01,9.511914657272260598e+00,1.755977216279166697e+01,-2.443720165819278023e+01,-1.294615034416501942e-02,5.201172371718383758e+00,3.201290417166085867e+00,-6.124955442803818872e-01,3.000000000000000000e+00
2.851663309249370926e+01,9.637533295361404129e+00,1.766958156020186976e+01,-2.436935838351358896e+01,-2.589236097732905417e-02,5.189056424300750869e+00,3.218075798188823722e+00,-6.124821877640704848e-01,3.000000000000000000e+00
2.848383746169113095e+01,9.763021746565195613e+00,1.777914279184498625e+01,-2.430115559537462389e+01,-3.883921372928456073e-02,5.176875400909586311e+00,3.234800154148956164e+00,-6.124599451408208051e-01,3.000000000000000000e+00
2.845063320047577449e+01,9.888349785307248396e+00,1.788842960831546947e+01,-2.423261016882513275e+01,-5.178357553984491712e-02,5.164632526883614183e+00,3.251459353526783502e+00,-6.124288396057516737e-01,3.000000000000000000e+00
2.841701341705685024e+01,1.001354519575977875e+01,1.799746637753899137e+01,-2.416370735564105487e+01,-6.472830142065211234e-02,5.152325380216413286e+00,3.268056988503679872e+00,-6.123888822918537311e-01,3.000000000000000000e+00
2.838297875735449693e+01,1.013860673831912607e+01,1.810625211325772455e+01,-2.409444813668862651e+01,-7.767325343335895749e-02,5.139954348841673237e+00,3.284592780656618416e+00,-6.123400887284475846e-01,3.000000000000000000e+00
2.834853789431756610e+01,1.026350427025553635e+01,1.821476073569292708e+01,-2.402484965323493071e+01,-9.061529688468117349e-02,5.127522708030720189e+00,3.301062647902756719e+00,-6.122824890812533782e-01,3.000000000000000000e+00
2.831368771384375194e+01,1.038825107333435938e+01,1.832300394732931892e+01,-2.395490502723851378e+01,-1.035557909365000251e-01,5.115029443350373128e+00,3.317468255031445157e+00,-6.122160973557539965e-01,3.000000000000000000e+00
2.827842491017496229e+01,1.051286038339719653e+01,1.843099334982245097e+01,-2.388460721133044018e+01,-1.164960963676092698e-01,5.102473510810812130e+00,3.333811242882640968e+00,-6.121409237411326032e-01,3.000000000000000000e+00
