# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.792096840878495456e+01,1.119783117994826149e+01,1.744967918104952176e+01,-2.450470559907698131e+01,1.057755610323063422e-06,4.241217581205793508e+00,2.437688043990219988e+00,-1.481249999998757172e-01,2.000000000000000000e+00
-2.796842789694070674e+01,1.110586433787249483e+01,1.753925504986981920e+01,-2.445296923084918461e+01,-3.131829903077310018e-03,4.229166200364157469e+00,2.454550745064529860e+00,-1.481239218340205943e-01,2.000000000000000000e+00
-2.801542807911563671e+01,1.101383814298791819e+01,1.762847647479895841e+01,-2.440093479912091112e+01,-6.261193694666600251e-03,4.217078672770939285e+00,2.471342367301010867e+00,-1.481206935262469049e-01,2.000000000000000000e+00
-2.806207025285788603e+01,1.092155529061523467e+01,1.771753519210858840e+01,-2.434849102749841876e+01,-9.393748979450000647e-03,4.204929066693179784e+00,2.488099184822010645e+00,-1.481153125723848607e-01,2.000000000000000000e+00
-2.810825319787732823e+01,1.082921709146474143e+01,1.780623736818486336e+01,-2.429575260453339780e+01,-1.252266820520586688e-02,4.192743868778864957e+00,2.504784914855250566e+00,-1.481077950759368544e-01,2.000000000000000000e+00
-2.815407653242390751e+01,1.073662542114408680e+01,1.789477376872103065e+01,-2.424260665698130168e+01,-1.565467085929300728e-02,4.180496915603057140e+00,2.521435629623117958e+00,-1.480981292279255346e-01,2.000000000000000000e+00
-2.819947337282554400e+01,1.064391542631984855e+01,1.798301516611637396e+01,-2.418913075658945289e+01,-1.878518547521845772e-02,4.168206032670297212e+00,2.538027208113443400e+00,-1.480863311121941861e-01,2.000000000000000000e+00
-2.824444378911604403e+01,1.055108910362509000e+01,1.807096054157028320e+01,-2.413532662103264670e+01,-2.191415649263750431e-02,4.155871494510376962e+00,2.554559648279127959e+00,-1.480724074960521608e-01,2.000000000000000000e+00
-2.828901991239504454e+01,1.045808120786898243e+01,1.815867214929946272e+01,-2.408115671509882816e+01,-2.504378909849480639e-02,4.143484609608356628e+00,2.571044837736609523e+00,-1.480563527692796144e-01,2.000000000000000000e+00
-2.833320097555461459e+01,1.036489333961906567e+01,1.824614847987989918e+01,-2.402662197099481034e+01,-2.817402943512259395e-02,4.131045537531171874e+00,2.587482673234889230e+00,-1.480381690641870140e-01,2.000000000000000000e+00
-2.837695473849791483e+01,1.027159459795895025e+01,1.833332510714929242e+01,-2.397176310747169836e+01,-3.130256230931705019e-02,4.118563477672535278e+00,2.603861231464243087e+00,-1.480178739474261040e-01,2.000000000000000000e+00
-2.842028130716322565e+01,1.017818697059321487e+01,1.842020104733806818e+01,-2.391658185408885373e+01,-3.442933281914678512e-02,4.106038701140358071e+00,2.620180512920163185e+00,-1.479954741463745393e-01,2.000000000000000000e+00
-2.846324261053375082e+01,1.008453694500140152e+01,1.850690047687666606e+01,-2.386099933732783285e+01,-3.755881022502927102e-02,4.093453248594882687e+00,2.636464022111414618e+00,-1.479709393808579521e-01,2.000000000000000000e+00
-2.850577581119915394e+01,9.990781498524146542e+00,1.859329658472346836e+01,-2.380509685503434270e+01,-4.068641719246901545e-02,4.080825470038955238e+00,2.652688119757221408e+00,-1.479443072341575793e-01,2.000000000000000000e+00
-2.854788104132745374e+01,9.896922613660786183e+00,1.867938841198944999e+01,-2.374887614655830959e+01,-4.381209926335133398e-02,4.068155634258648234e+00,2.668852808117462949e+00,-1.479155844072474746e-01,2.000000000000000000e+00
-2.858958848597068325e+01,9.802894150484464220e+00,1.876523705835324307e+01,-2.369229787261303954e+01,-4.693806484971052573e-02,4.055434783313166314e+00,2.684969738154583396e+00,-1.478847545110063832e-01,2.000000000000000000e+00
-2.863089743049463110e+01,9.708697720121364227e+00,1.885084105284534317e+01,-2.363536300263624668e+01,-5.006426038983935456e-02,4.042663073711924682e+00,2.701038809510672767e+00,-1.478518196530279882e-01,2.000000000000000000e+00
-2.867177770143555904e+01,9.614403295498499702e+00,1.893613723658492987e+01,-2.357811410701903299e+01,-5.318836942006799351e-02,4.029849960755961469e+00,2.717048343519268272e+00,-1.478168080591827915e-01,2.000000000000000000e+00
-2.871225864268214067e+01,9.519944371760670876e+00,1.902118619843622227e+01,-2.352051108503100352e+01,-5.631260113076780316e-02,4.016986374347391475e+00,2.733009888636932505e+00,-1.477796987519070793e-01,2.000000000000000000e+00
-2.875233956161950033e+01,9.425322565067331126e+00,1.910598648324095450e+01,-2.346255492223990302e+01,-5.943690206741697457e-02,4.004072469814283330e+00,2.748923345602164670e+00,-1.477404938288669478e-01,2.000000000000000000e+00
-2.879199117658100349e+01,9.330608205380794828e+00,1.919047548979872886e+01,-2.340428897119336682e+01,-6.255895578392295375e-02,3.991117810426167534e+00,2.764777141405408312e+00,-1.476992260561798831e-01,2.000000000000000000e+00
-2.883124198628851431e+01,9.235734433395901277e+00,1.927471328713469489e+01,-2.334567237637038062e+01,-6.568097190793559248e-02,3.978113215044960072e+00,2.780582721373644706e+00,-1.476558698845121809e-01,2.000000000000000000e+00
-2.887006330605262150e+01,9.140771809699991479e+00,1.935863765188695496e+01,-2.328674900685290794e+01,-6.880063424158167074e-02,3.965068318197031427e+00,2.796328583278776314e+00,-1.476104610949783014e-01,2.000000000000000000e+00
-2.890848306947275859e+01,9.045653243351289063e+00,1.944230830259226650e+01,-2.322747750694322377e+01,-7.192015255341832614e-02,3.951973865223412652e+00,2.812026103422763157e+00,-1.475629710981360698e-01,2.000000000000000000e+00
-2.894650062110341793e+01,8.950380357083304261e+00,1.952572381181986572e+01,-2.316785888781983260e+01,-7.503947362411006461e-02,3.938830009414584055e+00,2.827675184340002090e+00,-1.475134019728484569e-01,2.000000000000000000e+00
-2.898408817401308468e+01,8.855024049909497208e+00,1.960882252894869282e+01,-2.310793778828478651e+01,-7.815628186605994010e-02,3.925646491467648769e+00,2.843264430296370993e+00,-1.474617940106965619e-01,2.000000000000000000e+00
-2.902127281046259455e+01,8.759516894053161806e+00,1.969166363797509689e+01,-2.304767210933577815e+01,-8.127278691807526823e-02,3.912413947556410587e+00,2.858805113466964976e+00,-1.474081140792850297e-01,2.000000000000000000e+00
-2.905805389699752084e+01,8.663860516514999333e+00,1.977424572766928890e+01,-2.298706287762154687e+01,-8.438893568930774802e-02,3.899132529842799677e+00,2.874297137360899423e+00,-1.473523642467101102e-01,2.000000000000000000e+00
-2.909440454796233766e+01,8.568126143587898369e+00,1.985650772912803319e+01,-2.292615549418669119e+01,-8.750241355686402822e-02,3.885812084141893941e+00,2.889729213248713791e+00,-1.472945892979421467e-01,2.000000000000000000e+00
-2.913035099065008282e+01,8.472246021220435352e+00,1.993850828305336265e+01,-2.286490712364842182e+01,-9.061542969066926911e-02,3.872443138558086861e+00,2.905112508576105146e+00,-1.472347515742059021e-01,2.000000000000000000e+00
-2.916586694243781253e+01,8.376291586452694560e+00,2.002018671420531604e+01,-2.280336367013297405e+01,-9.372567034562501176e-02,3.859035608277614937e+00,2.920435806283159685e+00,-1.471728988444100106e-01,2.000000000000000000e+00
-2.920100343576706337e+01,8.280124963517994985e+00,2.010166038533366617e+01,-2.274143670259639549e+01,-9.683760458890783296e-02,3.845570150790963204e+00,2.935721289652090338e+00,-1.471089432344222792e-01,2.000000000000000000e+00
-2.923568374432938555e+01,8.183957511388666006e+00,2.018275064938826091e+01,-2.267926259578301540e+01,-9.994439852148723213e-02,3.832076313509464427e+00,2.950935606035979930e+00,-1.470430284087455575e-01,2.000000000000000000e+00
-2.926998340852841451e+01,8.087581138069658948e+00,2.026363339211611958e+01,-2.261670708292334453e+01,-1.030527804113782753e-01,3.818524849205406468e+00,2.966111918518454793e+00,-1.469750147967922582e-01,2.000000000000000000e+00
-2.930385197836587707e+01,7.991137599697092142e+00,2.034418964633998783e+01,-2.255386217440842245e+01,-1.061581782645212857e-01,3.804935609842827304e+00,2.981228067946390059e+00,-1.469050033238791797e-01,2.000000000000000000e+00
-2.933731396108197487e+01,7.894558521532936801e+00,2.042447694046142459e+01,-2.249068358343633278e+01,-1.092627992992585562e-01,3.791298910678631451e+00,2.996295010554348881e+00,-1.468329473291132559e-01,2.000000000000000000e+00
-2.937036878911909099e+01,7.797845541680726633e+00,2.050449391270620936e+01,-2.242717238159603710e+01,-1.123665908572838434e-01,3.777614900613108784e+00,3.011312652519970268e+00,-1.467588488468524188e-01,2.000000000000000000e+00
-2.940299230006055708e+01,7.701070801084669348e+00,2.058418129192355295e+01,-2.236337621061906233e+01,-1.154672433258216169e-01,3.763893734551960524e+00,3.026270029114585647e+00,-1.466827660397261313e-01,2.000000000000000000e+00
-2.943520813613250908e+01,7.604165630573555212e+00,2.066359603758007779e+01,-2.229925006868526793e+01,-1.185669624419176116e-01,3.750125622935098324e+00,3.041177990079040772e+00,-1.466046477699277928e-01,2.000000000000000000e+00
