# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.178634388813635070e+01,2.074433188689576113e+01,1.744970631145185536e+01,-2.450469006312655651e+01,5.614214129145977950e-07,4.848457684380353960e+00,2.875173378169722849e+00,-8.624999999999923839e-01,3.000000000000000000e+00
2.171054719238470199e+01,2.083803605514052038e+01,1.755206725822611347e+01,-2.444373556997179975e+01,-1.823118487547548128e-02,4.836408718142555685e+00,2.892023333896378556e+00,-8.624937253492979128e-01,3.000000000000000000e+00
2.163444101354379612e+01,2.093142938885372217e+01,1.765416444505924076e+01,-2.438243061222581076e+01,-3.646115570248698035e-02,4.824302428221594496e+00,2.908813092502810171e+00,-8.624749194464206292e-01,3.000000000000000000e+00
2.155801088270471055e+01,2.102453028749621211e+01,1.775601791525074447e+01,-2.432076362925304380e+01,-5.469288763073443249e-02,4.812136636520851773e+00,2.925545944081432648e+00,-8.624436028996754766e-01,3.000000000000000000e+00
2.148127396351044283e+01,2.111731848465412043e+01,1.785760542601261847e+01,-2.425874856327958895e+01,-7.292235687029879898e-02,4.799914198369977569e+00,2.942218229516016859e+00,-8.623998069384001264e-01,3.000000000000000000e+00
2.140423167678108740e+01,2.120979311281243795e+01,1.795892593252151670e+01,-2.419638668713592367e+01,-9.114931937450254651e-02,4.787635465588487627e+00,2.958829778613915718e+00,-8.623435604081397532e-01,3.000000000000000000e+00
2.132686934994918460e+01,2.130197241846578748e+01,1.805999935521622390e+01,-2.413366621711600146e+01,-1.093773162155411427e-01,4.775298222631484180e+00,2.975383854362964264e+00,-8.622748768192790569e-01,3.000000000000000000e+00
2.124920436356505959e+01,2.139383632410695313e+01,1.816080360771184132e+01,-2.407060133683528491e+01,-1.276023216661474891e-01,4.762905363946686954e+00,2.991876837420537782e+00,-8.621937958363088406e-01,3.000000000000000000e+00
2.117123814425599093e+01,2.148538398088517454e+01,1.826133766274892167e+01,-2.400719332758016478e+01,-1.458240931233190096e-01,4.750457241940778452e+00,3.008308564047783129e+00,-8.621003469530243990e-01,3.000000000000000000e+00
2.109295581765264416e+01,2.157663348027212535e+01,1.836162131563271060e+01,-2.394343018410215507e+01,-1.640461757399656051e-01,4.737951604050553378e+00,3.024682269695225134e+00,-8.619945365971181106e-01,3.000000000000000000e+00
2.101437497888043637e+01,2.166756493574294495e+01,1.846163263873714300e+01,-2.387932632941223332e+01,-1.822645423236983753e-01,4.725391383162105718e+00,3.040994375165469776e+00,-8.618764128163192151e-01,3.000000000000000000e+00
2.093548062030803081e+01,2.175819633406061016e+01,1.856139134243609590e+01,-2.381486961162155325e+01,-2.004827404652340661e-01,4.712774302336054433e+00,3.057248097270590659e+00,-8.617459773294250391e-01,3.000000000000000000e+00
2.085630698710700059e+01,2.184848915879013020e+01,1.866085493453745059e+01,-2.375008812966303751e+01,-2.186929528044947446e-01,4.700105961850492342e+00,3.073436521101662766e+00,-8.616033147114053881e-01,3.000000000000000000e+00
2.077680599110842152e+01,2.193849886641747204e+01,1.876008443123352620e+01,-2.368494262687756091e+01,-2.369063073608854708e-01,4.687378788632970306e+00,3.089569581455538838e+00,-8.614483626078871525e-01,3.000000000000000000e+00
2.069702859400077344e+01,2.202816837096521851e+01,1.885901682613132024e+01,-2.361947495245615514e+01,-2.551111962852727899e-01,4.674601062135745444e+00,3.105637039492792351e+00,-8.612812446440206715e-01,3.000000000000000000e+00
2.061694301538751617e+01,2.211753420592352981e+01,1.895769232897649914e+01,-2.355365914548889705e+01,-2.733149610364349336e-01,4.661767814984695946e+00,3.121645436954212371e+00,-8.611019221689123482e-01,3.000000000000000000e+00
