# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.989821263836325471e+01,2.256176365790561533e+01,1.744970245773368944e+01,-2.450469199343816484e+01,-4.523438773551546888e-07,4.561747226109064357e+00,2.474142553630586772e+00,2.943749999999874523e-01,2.000000000000000000e+00
-1.998870646956170560e+01,2.249944203971536183e+01,1.754602977919967444e+01,-2.445219987395343253e+01,6.223863684031494259e-03,4.549698989233669444e+00,2.490997315378012278e+00,2.943728578934124984e-01,2.000000000000000000e+00
-2.007888131229092465e+01,2.243681271655318099e+01,1.764207181018918646e+01,-2.439936857724836727e+01,1.244614243564046152e-02,4.537604346964126734e+00,2.507788296255557992e+00,2.943664412188315427e-01,2.000000000000000000e+00
-2.016873631459040439e+01,2.237387747708259056e+01,1.773782752015958053e+01,-2.434619979220666508e+01,1.866627995146974417e-02,4.525463643868981478e+00,2.524515476864328090e+00,2.943557653735290880e-01,2.000000000000000000e+00
-2.025833821374720145e+01,2.231059017776647124e+01,1.783336796726698736e+01,-2.429265462543884624e+01,2.488887342651624479e-02,4.513267991440011784e+00,2.541191414974178997e+00,2.943408328638272287e-01,2.000000000000000000e+00
-2.034761821331804654e+01,2.224700001190891285e+01,1.792861973358456495e+01,-2.423877478660688922e+01,3.110912245571140211e-02,4.501026881373184629e+00,2.557803440642102188e+00,2.943216655445028973e-01,2.000000000000000000e+00
-2.043664268142077844e+01,2.218306031125823452e+01,1.802365356444536104e+01,-2.418452082219904042e+01,3.733162823929869756e-02,4.488731341108332273e+00,2.574364036481115559e+00,2.942982595176805161e-01,2.000000000000000000e+00
-2.052534322107196019e+01,2.211882080454362054e+01,1.811839638374060968e+01,-2.412993501581011202e+01,4.355158725892360749e-02,4.476390943573882453e+00,2.590860612527597695e+00,2.942706430709474130e-01,2.000000000000000000e+00
-2.061371902449853266e+01,2.205428328811806082e+01,1.821284720404146995e+01,-2.407501906858333740e+01,4.976889715574150941e-02,4.464006028617671262e+00,2.607293155944115703e+00,2.942388315993388348e-01,2.000000000000000000e+00
-2.070183590022952558e+01,2.198940031162410236e+01,1.830707629513771195e+01,-2.401973269115013920e+01,5.598816470076461993e-02,4.451567498686594959e+00,2.623674036049540526e+00,2.942028116306643071e-01,2.000000000000000000e+00
-2.078969246799545445e+01,2.192417289139364911e+01,1.840108218101764948e+01,-2.396407674952055800e+01,6.220929247491047143e-02,4.439075570334915177e+00,2.640003125048835386e+00,2.941625890096103979e-01,2.000000000000000000e+00
-2.087715493102679432e+01,2.185870158277778685e+01,1.849472157454118815e+01,-2.390813721528943603e+01,6.842276026114668674e-02,4.426549493453292961e+00,2.656255691595189816e+00,2.941182400245548334e-01,2.000000000000000000e+00
-2.096442114682360369e+01,2.179283888856759432e+01,1.858820624369617747e+01,-2.385178815033307842e+01,7.464260106674114326e-02,4.413961054204396106e+00,2.672468634499755247e+00,2.940696744431935961e-01,2.000000000000000000e+00
-2.105129172056066267e+01,2.172673591191959730e+01,1.868132252199556120e+01,-2.379515891639547220e+01,8.085458001417045182e-02,4.401339137810307278e+00,2.688605040585859474e+00,2.940170132759112320e-01,2.000000000000000000e+00
-2.113796332762389341e+01,2.166024361054350322e+01,1.877428116183827456e+01,-2.373812191607906996e+01,8.707273783715197002e-02,4.388655289416997896e+00,2.704701574512732076e+00,2.939601473085758365e-01,2.000000000000000000e+00
-2.122423778941652017e+01,2.159351463870067889e+01,1.886686954560264695e+01,-2.368080817995291909e+01,9.328283316418117810e-02,4.375938631685952096e+00,2.720721562118286752e+00,2.938992165280644997e-01,2.000000000000000000e+00
-2.131024538382053990e+01,2.152644946960601402e+01,1.895922735821303462e+01,-2.362313239116548758e+01,9.949419681758675527e-02,4.363170185601261686e+00,2.736689328453748349e+00,2.938341437872536432e-01,2.000000000000000000e+00
-2.139598477175302804e+01,2.145904914742105873e+01,1.905135316171769233e+01,-2.356509544769170361e+01,1.057067320904315766e-01,4.350350164956314991e+00,2.752604752710889890e+00,2.937649350339148757e-01,2.000000000000000000e+00
-2.148138982351288107e+01,2.139136627885826059e+01,1.914317583668989542e+01,-2.350674273064439390e+01,1.119156238705640849e-01,4.337488576111567795e+00,2.768455690056224050e+00,2.936916534886033769e-01,2.000000000000000000e+00
-2.156645982645037662e+01,2.132340267537516354e+01,1.923469448866194043e+01,-2.344807596611816081e+01,1.181207732995392945e-01,4.324585748790282125e+00,2.784242141123483005e+00,2.936143145215982520e-01,2.000000000000000000e+00
-2.165125845990563036e+01,2.125510808767175419e+01,1.932597755981991838e+01,-2.338905186021802862e+01,1.243268016683917176e-01,4.311632141638225946e+00,2.799976052758053946e+00,2.935328699960956800e-01,2.000000000000000000e+00
-2.173572023326846647e+01,2.118653588685097233e+01,1.941695448709687355e+01,-2.332971662061087059e+01,1.305288923647526245e-01,4.298637875240859607e+00,2.815645403038423922e+00,2.934473925245237313e-01,2.000000000000000000e+00
-2.181990842643666895e+01,2.111763532624730288e+01,1.950769336696238554e+01,-2.327002641730107868e+01,1.367316683573446268e-01,4.285593329917422700e+00,2.831262060902858924e+00,2.933578277412399737e-01,2.000000000000000000e+00
-2.190375797849594619e+01,2.104846028271530756e+01,1.959812401126332659e+01,-2.321002800555243795e+01,1.429303123342073878e-01,4.272508701684823329e+00,2.846814086616596295e+00,2.932642544946068575e-01,2.000000000000000000e+00
-2.198733176623752072e+01,2.097895951570653139e+01,1.968831416675366341e+01,-2.314967702234747904e+01,1.491294486535253982e-01,4.259374293234910347e+00,2.862313270888289907e+00,2.931666122119993556e-01,2.000000000000000000e+00
-2.207056516210120378e+01,2.090918740406335985e+01,1.977819402421616246e+01,-2.308902076718795371e+01,1.553242596023299837e-01,4.246200375310359654e+00,2.877747756429354542e+00,2.930649859534633084e-01,2.000000000000000000e+00
-2.215352063613951827e+01,2.083909221686214863e+01,1.986783097671934684e+01,-2.302801434714168849e+01,1.615193706404636220e-01,4.232977173673102556e+00,2.893129255401917899e+00,2.929593089613544699e-01,2.000000000000000000e+00
-2.223613399776793997e+01,2.076872883114674195e+01,1.995715559796986582e+01,-2.296670560256321636e+01,1.677099639518151442e-01,4.219715033088633938e+00,2.908445993217702696e+00,2.928496724831025078e-01,2.000000000000000000e+00
-2.231840461183431756e+01,2.069809906692996293e+01,2.004616706962189809e+01,-2.290509627614727606e+01,1.738959436712783635e-01,4.206414274890246219e+00,2.923697980732174351e+00,2.927360918372622911e-01,2.000000000000000000e+00
-2.240045681292309254e+01,2.062709618230300990e+01,2.013499991363646657e+01,-2.284309325846365724e+01,1.800866585952193288e-01,4.193054801748017368e+00,2.938908393654352746e+00,2.926183997168394502e-01,2.000000000000000000e+00
-2.248210189814702886e+01,2.055588411244146485e+01,2.022344976686955675e+01,-2.278083978300257328e+01,1.862678470934954200e-01,4.179667448608718416e+00,2.954042377649982232e+00,2.924968761453954902e-01,2.000000000000000000e+00
-2.256346400131606345e+01,2.048435587689329651e+01,2.031165097633410355e+01,-2.271824248225191312e+01,1.924488583735830538e-01,4.166232079895810791e+00,2.969123069732335640e+00,2.923713507527349598e-01,2.000000000000000000e+00
-2.264454187101674876e+01,2.041251257581929934e+01,2.039960218542580961e+01,-2.265530231900762814e+01,1.986295973666440950e-01,4.152748903528000746e+00,2.984150362781680332e+00,2.922418296669183069e-01,2.000000000000000000e+00
-2.272527264878553410e+01,2.034041055773985818e+01,2.048723514006096380e+01,-2.259206873540822968e+01,2.048052477268857974e-01,4.139228482120812735e+00,2.999112731752389127e+00,2.921084225489438135e-01,2.000000000000000000e+00
-2.280565575000658995e+01,2.026805164766975409e+01,2.057454907159233670e+01,-2.252854348439993970e+01,2.109757155629382597e-01,4.125671131592753227e+00,3.014010193875637622e+00,2.919711446766490304e-01,2.000000000000000000e+00
-2.288575177192089782e+01,2.019538195087494259e+01,2.066160973487667718e+01,-2.246467932661533951e+01,2.171456278558311359e-01,4.112066739881738542e+00,3.028854104231506472e+00,2.918299017289155417e-01,2.000000000000000000e+00
-2.296555948635004896e+01,2.012240258165985551e+01,2.074841579494097132e+01,-2.240047724133625806e+01,2.233148899972078327e-01,4.098415513362692053e+00,3.043644359073048644e+00,2.916846998737437913e-01,2.000000000000000000e+00
