# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.990700373847300142e+01,3.247034149883911702e+00,1.744970908029937462e+01,-2.450468845744561008e+01,-5.854855045228646304e-09,4.876397858691822407e+00,3.348582236733097073e+00,7.374999999994845401e-02,1.000000000000000000e+00
2.989541128893797151e+01,3.371540687776754641e+00,1.755265820555811374e+01,-2.443372853726515004e+01,1.558904253876960966e-03,4.864344281205443821e+00,3.365434899585253881e+00,7.374946318980719895e-02,1.000000000000000000e+00
2.988338409524889983e+01,3.495993763527094789e+00,1.765534821021682887e+01,-2.436241546387604018e+01,3.117736748573282646e-03,4.852222993280096652e+00,3.382234266216913809e+00,7.374785315232323946e-02,1.000000000000000000e+00
2.987092244212090009e+01,3.620391917270345150e+00,1.775777795989807473e+01,-2.429075019910656508e+01,4.676473150453816507e-03,4.840034275185998602e+00,3.398980029308704687e+00,7.374517051143948676e-02,1.000000000000000000e+00
2.985802519155558343e+01,3.744747226142162599e+00,1.785995743405509018e+01,-2.421872584803919537e+01,6.235264692026974698e-03,4.827777070757243827e+00,3.415673697844780143e+00,7.374141545381185381e-02,1.000000000000000000e+00
2.984469397134060031e+01,3.869044687835986540e+00,1.796187434080786360e+01,-2.414635116242689961e+01,7.793923222951110175e-03,4.815452986848439920e+00,3.432313142152625840e+00,7.373658889684897577e-02,1.000000000000000000e+00
2.983092908138006294e+01,3.993282846408187758e+00,1.806352755662309661e+01,-2.407362711543299127e+01,9.352430292606933593e-03,4.803062308762190646e+00,3.448898060228259510e+00,7.373069155405377606e-02,1.000000000000000000e+00
2.981673082660578089e+01,4.117460247416143027e+00,1.816491596173421641e+01,-2.400055468387350999e+01,1.091076746221451843e-02,4.790605323421463169e+00,3.465428151895868947e+00,7.372372416861035227e-02,1.000000000000000000e+00
2.980209789977724100e+01,4.241588952910639421e+00,1.826604943971751283e+01,-2.392712683255243178e+01,1.246908600506222570e-02,4.778080951785683261e+00,3.481904910230741557e+00,7.371568657976715344e-02,1.000000000000000000e+00
2.978703380294741976e+01,4.365640476002508485e+00,1.836690485128647055e+01,-2.385336053829556491e+01,1.402702810156743196e-02,4.765492211822528468e+00,3.498324450061378155e+00,7.370658134051345789e-02,1.000000000000000000e+00
2.977153557444812648e+01,4.489640390943332449e+00,1.846750305896311417e+01,-2.377924071912812209e+01,1.558491474074451960e-02,4.752836652857661548e+00,3.514690053658805713e+00,7.369640729923718214e-02,1.000000000000000000e+00
2.975560515651560678e+01,4.613573734001805704e+00,1.856783195820652921e+01,-2.370477638228306816e+01,1.714255782722852450e-02,4.740115935813654424e+00,3.530999636751470216e+00,7.368516625090068550e-02,1.000000000000000000e+00
2.973924287918535470e+01,4.737439058007187676e+00,1.866789044786334983e+01,-2.362996852292366867e+01,1.869993897859335841e-02,4.727330355592356703e+00,3.547252908360571944e+00,7.367285908625119395e-02,1.000000000000000000e+00
2.972244907747702669e+01,4.861234917387957211e+00,1.876767743061133586e+01,-2.355481813977995031e+01,2.025703982552836541e-02,4.714480208630070557e+00,3.563449579397268696e+00,7.365948672529139263e-02,1.000000000000000000e+00
2.970522409138654041e+01,4.984959868189034360e+00,1.886719181297051406e+01,-2.347932623513336381e+01,2.181384201206231638e-02,4.701565792882744788e+00,3.579589362672522146e+00,7.364505011720021144e-02,1.000000000000000000e+00
2.968756826587832620e+01,5.108612468086695557e+00,1.896643250531244007e+01,-2.340349381480276492e+01,2.337032719575882211e-02,4.688587407811305674e+00,3.595671972906497871e+00,7.362955024025179263e-02,1.000000000000000000e+00
2.966948195087733353e+01,5.232191276405520952e+00,1.906539842187103773e+01,-2.332732188812915197e+01,2.492647704793708036e-02,4.675545354366737349e+00,3.611697126738113273e+00,7.361298810173309837e-02,1.000000000000000000e+00
2.965096550126090591e+01,5.355694854135292005e+00,1.916408848075339222e+01,-2.325081146796030040e+01,2.648227325389229669e-02,4.662439934975063593e+00,3.627664542734430952e+00,7.359536473785917299e-02,1.000000000000000000e+00
2.963201927685097203e+01,5.479121763945787649e+00,1.926250160394883437e+01,-2.317396357063674373e+01,2.803769751308960584e-02,4.649271453522493935e+00,3.643573941399659510e+00,7.357668121368753089e-02,1.000000000000000000e+00
2.961264364240578217e+01,5.602470570203860412e+00,1.936063671733980129e+01,-2.309677921597619843e+01,2.959273153938683093e-02,4.636040215340256232e+00,3.659425045184304448e+00,7.355693862303014363e-02,1.000000000000000000e+00
2.959284115066835597e+01,5.725726400990313714e+00,1.945848209486545599e+01,-2.301926789896229764e+01,3.114718755385822990e-02,4.622747980246038502e+00,3.675215859537617646e+00,7.353614041427718184e-02,1.000000000000000000e+00
2.957260785710020201e+01,5.848914707555017856e+00,1.955605801136556821e+01,-2.294141374025397440e+01,3.270138634359137653e-02,4.609392157221448016e+00,3.690949554986999726e+00,7.351428320209876799e-02,1.000000000000000000e+00
2.955194855423280842e+01,5.972007191211417876e+00,1.965334212245897305e+01,-2.286323475054365062e+01,3.425497068514851695e-02,4.595975968808308387e+00,3.706622428267820180e+00,7.349137293307569929e-02,1.000000000000000000e+00
2.953086144333548901e+01,6.095015861745113561e+00,1.975034402591079541e+01,-2.278472349139067532e+01,3.580809186540848121e-02,4.582498272812090434e+00,3.722235928751611578e+00,7.346740848889084241e-02,1.000000000000000000e+00
2.950934691362686735e+01,6.217939292720047639e+00,1.984706266758173854e+01,-2.270588099945790361e+01,3.736073167931246164e-02,4.568959381462841307e+00,3.737789788842123873e+00,7.344239110541872506e-02,1.000000000000000000e+00
2.948740535921016459e+01,6.340776059491822103e+00,1.994349699728282843e+01,-2.262670831479403333e+01,3.891287193743634548e-02,4.555359608343369615e+00,3.753283742939725887e+00,7.341632204671538764e-02,1.000000000000000000e+00
2.946503717906460551e+01,6.463524739224483007e+00,2.003964596878589788e+01,-2.254720648081791268e+01,4.046449446621041418e-02,4.541699268373684539e+00,3.768717527449574334e+00,7.338920260491922642e-02,1.000000000000000000e+00
2.944224528815592734e+01,6.586170528305826721e+00,2.013549809265579782e+01,-2.246738527514242278e+01,4.201541184592898909e-02,4.527980178594321004e+00,3.784089206184228615e+00,7.336103723177346547e-02,1.000000000000000000e+00
2.941902767752910819e+01,6.708725407247070116e+00,2.023106283837213581e+01,-2.238723709022907471e+01,4.356577528351920914e-02,4.514201169130436675e+00,3.799400207098623916e+00,7.333182437290539091e-02,1.000000000000000000e+00
2.939538736516650985e+01,6.831174593838208686e+00,2.032632878551987687e+01,-2.230677178310540398e+01,4.511539748592643256e-02,4.500364072860283393e+00,3.814648611081421059e+00,7.330156876443288949e-02,1.000000000000000000e+00
2.937132225813239117e+01,6.953530056171769225e+00,2.042130535169924954e+01,-2.222598167903536037e+01,4.666442961916283938e-02,4.486467708896660689e+00,3.829835837414771849e+00,7.327026867740032978e-02,1.000000000000000000e+00
2.934683277943848623e+01,7.075790381626672954e+00,2.051599151133909515e+01,-2.214486783741224940e+01,4.821285360393369468e-02,4.472512398408965417e+00,3.844961632816825681e+00,7.323792554201440097e-02,1.000000000000000000e+00
2.932191935691651352e+01,7.197954159482573111e+00,2.061038624288216425e+01,-2.206343132090555059e+01,4.976065137801798793e-02,4.458498463808740375e+00,3.860025746053968199e+00,7.320454081591290518e-02,1.000000000000000000e+00
2.929658521411866090e+01,7.320006651919282348e+00,2.070447826511019684e+01,-2.198168214419302302e+01,5.130763592193868933e-02,4.444427769150879115e+00,3.875026292507359305e+00,7.317011980135816607e-02,1.000000000000000000e+00
2.927083092798148556e+01,7.441946480491281157e+00,2.079826665749664372e+01,-2.189962148425370714e+01,5.285378937287173867e-02,4.430300658734747543e+00,3.889963044942317705e+00,7.313466435188621662e-02,1.000000000000000000e+00
2.924465419613869699e+01,7.563785579545870164e+00,2.089176070584397849e+01,-2.181724150013111796e+01,5.439926276039142722e-02,4.416115924498211776e+00,3.904837400520133173e+00,7.309817230252523002e-02,1.000000000000000000e+00
