# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.590990359424346323e+01,1.528557863363695724e+01,1.744969659579797039e+01,-2.450469561416106146e+01,1.187476604380677259e-06,4.369665978896361658e+00,2.519809623242804442e+00,-4.031249999999413358e-01,2.000000000000000000e+00
-2.597262217343777735e+01,1.519889950519702992e+01,1.754197663851412159e+01,-2.445122965600670994e+01,-8.523864910408462947e-03,4.357615399026324887e+00,2.536669281689034605e+00,-4.031220654189606734e-01,2.000000000000000000e+00
-2.603489180482136689e+01,1.511209826673854550e+01,1.763389657053864212e+01,-2.439746926879269040e+01,-1.703907798941228791e-02,4.345527399912485933e+00,2.553455884069106840e+00,-4.031132813382071745e-01,2.000000000000000000e+00
-2.609684990311180286e+01,1.502498419575261579e+01,1.772565890303643954e+01,-2.434329657061464047e+01,-2.556318581267702505e-02,4.333375429732553741e+00,2.570206566909109647e+00,-4.030986407584831732e-01,2.000000000000000000e+00
-2.615840394789027101e+01,1.493768737741866737e+01,1.781712660969991902e+01,-2.428879245615562610e+01,-3.408345955140301697e-02,4.321177619439027673e+00,2.586896461932170599e+00,-4.030781713002424826e-01,2.000000000000000000e+00
-2.621955372246862126e+01,1.485020979267470231e+01,1.790829869139107089e+01,-2.423395864345654971e+01,-4.259975385141379078e-02,4.308934274535873854e+00,2.603525547019617026e+00,-4.030518919132807243e-01,2.000000000000000000e+00
-2.628034384177136928e+01,1.476248845911388941e+01,1.799924132694247447e+01,-2.417875589290813565e+01,-5.111822421784073534e-02,4.296636585198471359e+00,2.620106044610062135e+00,-4.030197956478618337e-01,2.000000000000000000e+00
-2.634077330800020178e+01,1.467452481657875296e+01,1.808995302363772595e+01,-2.412318511059861592e+01,-5.963873083001103304e-02,4.284284735033367042e+00,2.636637826594876000e+00,-4.029818885456671884e-01,2.000000000000000000e+00
-2.640079684231968571e+01,1.458638562574169129e+01,1.818036546837008771e+01,-2.406728871077550735e+01,-6.815483075586992179e-02,4.271888101680684002e+00,2.653108594203526849e+00,-4.029382111365756303e-01,2.000000000000000000e+00
-2.646045828260891497e+01,1.449800737042649068e+01,1.827054434713733144e+01,-2.401102665021505089e+01,-7.667268469436661071e-02,4.259437753774164115e+00,2.669530464209067144e+00,-4.028887436011120982e-01,2.000000000000000000e+00
-2.651971290127615433e+01,1.440945716753434525e+01,1.836042170553072239e+01,-2.395444189280078007e+01,-8.518584757513292249e-02,4.246943147525652051e+00,2.685891211795143452e+00,-4.028335350518429392e-01,2.000000000000000000e+00
-2.657860401555714347e+01,1.432067114936539198e+01,1.845006289685902701e+01,-2.389749386244212204e+01,-9.370048315545598250e-02,4.234395271133233329e+00,2.702202882928739225e+00,-4.027725571113153769e-01,2.000000000000000000e+00
-2.663713066168039489e+01,1.423165076893057091e+01,1.853946645411614114e+01,-2.384018349111139656e+01,-1.022164520906632124e-01,4.221794306827304943e+00,2.718465352895173659e+00,-4.027058158892705131e-01,2.000000000000000000e+00
-2.669524894271580706e+01,1.414246367045988251e+01,1.862856496724095834e+01,-2.378255456229779696e+01,-1.107273067407702483e-01,4.209149827794551157e+00,2.734666508254615991e+00,-4.026333733353107402e-01,2.000000000000000000e+00
-2.675300138914367309e+01,1.405304546883744976e+01,1.871742328123376353e+01,-2.372456570724913050e+01,-1.192392145348218913e-01,4.196452702899361675e+00,2.750818287979455601e+00,-4.025551882847488994e-01,2.000000000000000000e+00
-2.681034466158065044e+01,1.396346415291109011e+01,1.880597435517866955e+01,-2.366626125107297440e+01,-1.277457267511548089e-01,4.183712582436070804e+00,2.766908653340117485e+00,-4.024713312093364248e-01,2.000000000000000000e+00
-2.686732076348699749e+01,1.387365499698424109e+01,1.889428269114284120e+01,-2.360759929952876490e+01,-1.362530128635677240e-01,4.170920256302246720e+00,2.782949471627583105e+00,-4.023817524417043212e-01,2.000000000000000000e+00
-2.692388691538608470e+01,1.378368632979942809e+01,1.898228162141924003e+01,-2.354862471599785678e+01,-1.447546234902404860e-01,4.158085451306317459e+00,2.798928779107115350e+00,-4.022865309501874043e-01,2.000000000000000000e+00
-2.698008459130974401e+01,1.369349308952942224e+01,1.907003530114461043e+01,-2.348929508382713749e+01,-1.532567297450572186e-01,4.145198878975786982e+00,2.814858371055863007e+00,-4.021856085882816734e-01,2.000000000000000000e+00
-2.703591287564762524e+01,1.360307674566317537e+01,1.915754230057695295e+01,-2.342961136965488933e+01,-1.617591931059827459e-01,4.132260719533575433e+00,2.830738127341837274e+00,-4.020789915478598653e-01,2.000000000000000000e+00
-2.709132983235797099e+01,1.351250612969928433e+01,1.924473651795028317e+01,-2.336961923926925522e+01,-1.702555638347532652e-01,4.119280813687066889e+00,2.846556197149227252e+00,-4.019667715049622392e-01,2.000000000000000000e+00
-2.714637613585179565e+01,1.342171568560072714e+01,1.933168157896828987e+01,-2.330927549927069364e+01,-1.787520145942836924e-01,4.106249756716999322e+00,2.862324266981472576e+00,-4.018488776448798094e-01,2.000000000000000000e+00
-2.720101041593097690e+01,1.333077457303071434e+01,1.941831176523525571e+01,-2.324862634544556883e+01,-1.872420960361100839e-01,4.093177464397689036e+00,2.878030561742405791e+00,-4.017254100793471450e-01,2.000000000000000000e+00
-2.725527281154759152e+01,1.323961691089276016e+01,1.950469034554422620e+01,-2.318762806961834144e+01,-1.957319814548869052e-01,4.080054455096144395e+00,2.893686695082769322e+00,-4.015962895706970959e-01,2.000000000000000000e+00
-2.730916244124530934e+01,1.314824417998210748e+01,1.959081591673293232e+01,-2.312628166266519969e+01,-2.042215329381048550e-01,4.066880907664123690e+00,2.909292549951040030e+00,-4.014615223645893738e-01,2.000000000000000000e+00
-2.736263878700990304e+01,1.305672602507247504e+01,1.967662334146665160e+01,-2.306463411025620047e+01,-2.127043023529074928e-01,4.053666849611174960e+00,2.924836465245004735e+00,-4.013212211890216374e-01,2.000000000000000000e+00
-2.741574117934979782e+01,1.296499608754328570e+01,1.976217534430646694e+01,-2.300264093908707963e+01,-2.211864630340889537e-01,4.040402685233956070e+00,2.940329944605533097e+00,-4.011752942228898333e-01,2.000000000000000000e+00
-2.746842967177119377e+01,1.287312432852117716e+01,1.984740718124510295e+01,-2.294034965637005996e+01,-2.296615682835950745e-01,4.027098515673325885e+00,2.955761403353958094e+00,-4.010238625687787550e-01,2.000000000000000000e+00
-2.752074305354081574e+01,1.278104407548278587e+01,1.993238121014417175e+01,-2.287771528184041614e+01,-2.381357910637977859e-01,4.013744669759550909e+00,2.971142271464588092e+00,-4.008668260393787874e-01,2.000000000000000000e+00
-2.757268047738736882e+01,1.268875681976648906e+01,2.001709605475821263e+01,-2.281473882992897018e+01,-2.466089941255766860e-01,4.000341324981657287e+00,2.986472434843045587e+00,-4.007041909289444370e-01,2.000000000000000000e+00
-2.762424110212856831e+01,1.259626405606339894e+01,2.010155034303943822e+01,-2.275142132060692290e+01,-2.550810402363187235e-01,3.986888658715828093e+00,3.001751779870554415e+00,-4.005359635464994517e-01,2.000000000000000000e+00
