# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
9.364580811946064287e+00,-2.858805213814078527e+01,1.744970981588880221e+01,-2.450468784085605023e+01,2.116130953799810754e-08,3.993239751166543172e+00,4.019484113302579154e+00,2.424999999999940814e-01,3.000000000000000000e+00
9.470487446680630583e+00,-2.853182457778905601e+01,1.753398829461812625e+01,-2.441954902175940845e+01,5.125772794788985287e-03,3.981179492100509254e+00,4.036350201778706293e+00,2.424982323438429899e-01,3.000000000000000000e+00
9.576255493994956680e+00,-2.847518101744392283e+01,1.761801064168433939e+01,-2.433405431078371350e+01,1.025142884309399038e-02,3.969036785101869746e+00,4.053191346338335777e+00,2.424929199395921553e-01,3.000000000000000000e+00
9.681884484587484963e+00,-2.841812071510133819e+01,1.770177618835634803e+01,-2.424820313913578929e+01,1.537697997851722453e-02,3.956811383284184913e+00,4.070007325310603719e+00,2.424840484704398891e-01,3.000000000000000000e+00
9.787371229941705053e+00,-2.836064439719259056e+01,1.778528210937967913e+01,-2.416199714764476880e+01,2.050228493228567483e-02,3.944503354957761054e+00,4.086797482567987139e+00,2.424716038255105566e-01,3.000000000000000000e+00
9.892715249009800260e+00,-2.830275132714996644e+01,1.786852772643748111e+01,-2.407543577619679454e+01,2.562733381899062746e-02,3.932112455571741272e+00,4.103561591442711709e+00,2.424555716447518161e-01,3.000000000000000000e+00
9.997913352511110574e+00,-2.824444225630028171e+01,1.795151022096276350e+01,-2.398852068961087269e+01,3.075198500213421893e-02,3.919638759640706738e+00,4.120298992723426146e+00,2.424359379590736163e-01,3.000000000000000000e+00
1.010296370345693973e+01,-2.818571720829827143e+01,1.803422784762158670e+01,-2.390125245631637441e+01,3.587616242574276360e-02,3.907082186361507059e+00,4.137009240945991095e+00,2.424126886894100164e-01,3.000000000000000000e+00
1.020786446186588670e+01,-2.812657621445089262e+01,1.811667886050476284e+01,-2.381363165293599238e+01,4.099978980711238563e-02,3.894442657134490116e+00,4.153691888655595577e+00,2.423858097844964754e-01,3.000000000000000000e+00
1.031261512336044639e+01,-2.806701854946735963e+01,1.819886256239968958e+01,-2.372565773705199632e+01,4.612285614668604206e-02,3.881719932358085323e+00,4.170346699212109876e+00,2.423552868081579048e-01,3.000000000000000000e+00
1.041721249777290659e+01,-2.800704501470913499e+01,1.828077614879861557e+01,-2.363733242150508573e+01,5.124521909566331912e-02,3.868914099229335601e+00,4.186973007381713074e+00,2.423211060882214107e-01,3.000000000000000000e+00
