# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.338242022081625127e+00,-2.989696046930763984e+01,1.744970929534874315e+01,-2.450468833935978097e+01,-3.710665982814553843e-09,4.115669258112641948e+00,3.533839326048339835e+00,8.874999999997343347e-02,1.000000000000000000e+00
-3.223564626631807428e+00,-2.989909635672324129e+01,1.753657604771671430e+01,-2.442981434342568292e+01,1.875924888450286598e-03,4.103613980244904091e+00,3.550700750822291862e+00,8.874935349961808606e-02,1.000000000000000000e+00
-3.108840520467338830e+00,-2.990079648780755761e+01,1.762318701661557441e+01,-2.435458448194529169e+01,3.751821735577941241e-03,4.091486393870428451e+00,3.567527843767730911e+00,8.874741222131767027e-02,1.000000000000000000e+00
-2.994071371990498776e+00,-2.990206038846041281e+01,1.770954064281676210e+01,-2.427899951409829171e+01,5.627658730946970278e-03,4.079286534608805859e+00,3.584320276994941157e+00,8.874417351720569058e-02,1.000000000000000000e+00
-2.879257447501771594e+00,-2.990288759821288522e+01,1.779563642084255193e+01,-2.420305927431610016e+01,7.503430688052134534e-03,4.067014288872605299e+00,3.601077926936021800e+00,8.873963468976724112e-02,1.000000000000000000e+00
-2.764403233688119688e+00,-2.990327763509161585e+01,1.788147068640115123e+01,-2.412676639511272114e+01,9.379063486070871036e-03,4.054669995682070649e+00,3.617800054223335060e+00,8.873379323015405384e-02,1.000000000000000000e+00
-2.649506192589065723e+00,-2.990323004988687217e+01,1.796704503088741944e+01,-2.405011884945932366e+01,1.125459773679401976e-02,4.042253240566822114e+00,3.634486942424028921e+00,8.872664629414050985e-02,1.000000000000000000e+00
-2.534572223610813246e+00,-2.990274438705919735e+01,1.805235475506562182e+01,-2.397312023155376437e+01,1.312993630583993848e-02,4.029764519479331675e+00,3.651137648130157842e+00,8.871819152858693991e-02,1.000000000000000000e+00
-2.419600201421997721e+00,-2.990182019174364569e+01,1.813740039405504945e+01,-2.389576945207861058e+01,1.500509673442124853e-02,4.017203569910512861e+00,3.667752247841696622e+00,8.870842614961228778e-02,1.000000000000000000e+00
-2.304593221055187602e+00,-2.990045703050432380e+01,1.822217935280811218e+01,-2.381806825177741871e+01,1.688002770805827751e-02,4.004570588637635709e+00,3.684330206330199697e+00,8.869734769017176279e-02,1.000000000000000000e+00
-2.189551569861737601e+00,-2.989865444825389318e+01,1.830669111375151559e+01,-2.374001648312836821e+01,1.875472370641304704e-02,3.991865465981327965e+00,3.700871393532656040e+00,8.868495344315449613e-02,1.000000000000000000e+00
-2.074478349648981368e+00,-2.989641203491809662e+01,1.839093309236880813e+01,-2.366161590880110310e+01,2.062913334699453816e-02,3.979088403383797434e+00,3.717375274139028019e+00,8.867124100316382818e-02,1.000000000000000000e+00
-1.959375259998677343e+00,-2.989372937280056419e+01,1.847490374381373357e+01,-2.358286735079675367e+01,2.250322812385762566e-02,3.966239449820926577e+00,3.733841515164784575e+00,8.865620785251593361e-02,1.000000000000000000e+00
-1.844242598772103170e+00,-2.989060600978071491e+01,1.855860254466078629e+01,-2.350377067081219451e+01,2.437700235050418301e-02,3.953318497685228028e+00,3.750269983323673006e+00,8.863985128111076528e-02,1.000000000000000000e+00
-1.729082072698590267e+00,-2.988704152483403576e+01,1.864202794251888662e+01,-2.342432669313438964e+01,2.625042739824311883e-02,3.940325596537446184e+00,3.766660342954537555e+00,8.862216875358502888e-02,1.000000000000000000e+00
-1.613896796620671203e+00,-2.988303555489205365e+01,1.872517737450552033e+01,-2.334453722415274513e+01,2.812345175747190187e-02,3.927260957227329374e+00,3.783012058696964885e+00,8.860315798995256620e-02,1.000000000000000000e+00
-1.498687078956275176e+00,-2.987858765098210867e+01,1.880805031142895345e+01,-2.326440213494898046e+01,2.999606957509965213e-02,3.914124474301897028e+00,3.799324994049045667e+00,8.858281627830198734e-02,1.000000000000000000e+00
-1.383456040805124632e+00,-2.987369747367769079e+01,1.889064420151039059e+01,-2.318392325370236762e+01,3.186822928247258491e-02,3.900916363353086780e+00,3.815598613682867679e+00,8.856114140241627686e-02,1.000000000000000000e+00
-1.268203997592596943e+00,-2.986836457620931284e+01,1.897295851180627935e+01,-2.310310045780889610e+01,3.373992491612350098e-02,3.887636520407253826e+00,3.831832778967705799e+00,8.853813064989447812e-02,1.000000000000000000e+00
