# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.339832345293263005e+00,3.005290033253037407e+01,1.744969787061507915e+01,-2.450469370008018544e+01,-6.093743644963733885e-07,4.995555271606515468e+00,2.372881519788540672e+00,2.624999999999578781e-01,3.000000000000000000e+00
1.225596494917917889e+00,3.007818943701600745e+01,1.755517124842817012e+01,-2.445435540413301112e+01,5.548341021432291742e-03,4.983511168548390380e+00,2.389726851751573733e+00,2.624980918405377395e-01,3.000000000000000000e+00
1.111357019074063590e+00,3.010303839607674448e+01,1.766037647369225638e+01,-2.440366805982603893e+01,1.109652195938048286e-02,4.971420683171893451e+00,2.406501204605897115e+00,2.624923778315123024e-01,3.000000000000000000e+00
9.970698700096528588e-01,3.012745758568254573e+01,1.776535460019997714e+01,-2.435261274976759438e+01,1.664607437733563872e-02,4.959279370361267425e+00,2.423211263726236631e+00,2.624828703618204417e-01,3.000000000000000000e+00
8.828285634567073492e-01,3.015142808287277276e+01,1.787002038084078137e+01,-2.430123208383014344e+01,2.219245960978415144e-02,4.947097407337907704e+00,2.439843616816864458e+00,2.624695940260801663e-01,3.000000000000000000e+00
7.685431345389098778e-01,3.017496982092489333e+01,1.797445689031032501e+01,-2.424948643232480094e+01,2.774004769332519271e-02,4.934865441793299112e+00,2.456411622834690611e+00,2.624525551288067193e-01,3.000000000000000000e+00
6.542152791302001669e-01,3.019808297800675589e+01,1.807866290367506323e+01,-2.419737697875412863e+01,3.328875743883393662e-02,4.922583840120166698e+00,2.472915211977073646e+00,2.624317661048192196e-01,3.000000000000000000e+00
5.399387122572087971e-01,3.022074966164873189e+01,1.818255365147423319e+01,-2.414494726756338139e+01,3.883404280453883750e-02,4.910262907345771310e+00,2.489341117616253651e+00,2.624072606400695284e-01,3.000000000000000000e+00
4.256232381724168734e-01,3.024298881409871953e+01,1.828621177990128999e+01,-2.409215674616264025e+01,4.438028280674518461e-02,4.897893155020502043e+00,2.505702565977327545e+00,2.623790359821575602e-01,3.000000000000000000e+00
3.112705408401332252e-01,3.026480063300159884e+01,1.838963608538780292e+01,-2.403900660607616402e+01,4.992739687094522455e-02,4.885474946151140863e+00,2.521999493405939763e+00,2.623471046048626021e-01,3.000000000000000000e+00
1.969745225081339368e-01,3.028616825631422671e+01,1.849274228558478228e+01,-2.398554131884492335e+01,5.547083215970223524e-02,4.873018711084431409e+00,2.538218779482122489e+00,2.623115092029359441e-01,3.000000000000000000e+00
8.264476828322005197e-02,3.030710963465906715e+01,1.859561258858871113e+01,-2.393171941572065720e+01,6.101497610375464925e-02,4.860514827605026511e+00,2.554373516824598678e+00,2.622722380358779581e-01,3.000000000000000000e+00
-3.171704996610094640e-02,3.032762498487433689e+01,1.869824581216813186e+01,-2.387754209591129140e+01,6.655974875155820647e-02,4.847963655275169259e+00,2.570463647774697602e+00,2.622293036098606867e-01,3.000000000000000000e+00
-1.460168547944756534e-01,3.034769847513934238e+01,1.880055817042260813e+01,-2.382305475049716037e+01,7.210059104790460249e-02,4.835375747295236337e+00,2.586476198620275557e+00,2.621827575455932813e-01,3.000000000000000000e+00
-2.603452685537218647e-01,3.036734706399462169e+01,1.890263142387300022e+01,-2.376821500140055576e+01,7.764189827484133111e-02,4.822741350047994757e+00,2.602424127542436683e+00,2.621325791840520281e-01,3.000000000000000000e+00
-3.747006316511204416e-01,3.038657098718742233e+01,1.900446441159139965e+01,-2.371302405517832312e+01,8.318359111183527832e-02,4.810060819596925441e+00,2.618307382726976051e+00,2.620787810574441989e-01,3.000000000000000000e+00
-4.889887034173480695e-01,3.040535544277752322e+01,1.910597385333846887e+01,-2.365752821481588342e+01,8.872110486110125482e-02,4.797344829550926448e+00,2.634113137630952561e+00,2.620214236293295085e-01,3.000000000000000000e+00
-6.033003020139624528e-01,3.042371639690495400e+01,1.920724105269574977e+01,-2.360168419982013788e+01,9.425884209500398625e-02,4.784583497242794969e+00,2.649854215208889308e+00,2.619604773924484875e-01,3.000000000000000000e+00
-7.176337802993697501e-01,3.044165410394136373e+01,1.930826487000161862e+01,-2.354549322376472986e+01,9.979672413184484392e-02,4.771777175187110309e+00,2.665530569341463707e+00,2.618959548988929464e-01,3.000000000000000000e+00
-8.319411201612245677e-01,3.045916180787927630e+01,1.940900335571042135e+01,-2.348897949856204193e+01,1.053324268228598842e-01,4.758931434971309216e+00,2.681135838394328008e+00,2.618278970431017760e-01,3.000000000000000000e+00
-9.462206022435040165e-01,3.047624028077133573e+01,1.950945563207440614e+01,-2.343214469011753209e+01,1.108658691229597870e-01,4.746046687233595129e+00,2.696670050998749346e+00,2.617563207494964517e-01,3.000000000000000000e+00
-1.060470514020370736e+00,3.049289030065753892e+01,1.960962083040762849e+01,-2.337499046485330823e+01,1.163969703284249702e-01,4.733123340882027463e+00,2.712133237734661417e+00,2.616812429290503172e-01,3.000000000000000000e+00
-1.174735599728153668e+00,3.050911916278707281e+01,1.970953865577119402e+01,-2.331749504948364304e+01,1.219278982716032189e-01,4.720156523488800104e+00,2.727531677187956305e+00,2.616026478180030757e-01,3.000000000000000000e+00
-1.288967758722598722e+00,3.052492080909422612e+01,1.980916752340347387e+01,-2.325968325663777136e+01,1.274563263306201233e-01,4.707151880894194562e+00,2.742859110103259557e+00,2.615205820889542898e-01,3.000000000000000000e+00
