# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.446383099194342847e+01,-1.750694368760465736e+01,1.744970940481917054e+01,-2.450468824063464268e+01,5.623248977570938223e-09,4.411690599652564160e+00,3.454670829226786477e+00,-3.962499999999981037e-01,1.000000000000000000e+00
2.452829655650769070e+01,-1.740722053392201474e+01,1.754283322331497175e+01,-2.443148769577036106e+01,-8.375617060105366996e-03,4.399636180128594809e+00,3.471528620378216079e+00,-3.962471144671003143e-01,1.000000000000000000e+00
2.459240481047662286e+01,-1.730724383010149126e+01,1.763570148210543209e+01,-2.435793127486626730e+01,-1.675111625540270932e-02,4.387511208849579347e+00,3.488344843413040852e+00,-3.962384537915566440e-01,1.000000000000000000e+00
2.465615428396977649e+01,-1.720701544292707652e+01,1.772831218941871256e+01,-2.428402026251798418e+01,-2.512632436170914030e-02,4.375315892133327722e+00,3.505119064608061219e+00,-3.962240120608233607e-01,1.000000000000000000e+00
2.471954432421069825e+01,-1.710653597067363663e+01,1.782066453529046868e+01,-2.420975501123739804e+01,-3.350118019867975860e-02,4.363050283335534019e+00,3.521851064105195661e+00,-3.962037833237534445e-01,1.000000000000000000e+00
2.478257387362253894e+01,-1.700580665126085123e+01,1.791275712065414538e+01,-2.413513634589171275e+01,-4.187556922031465678e-02,4.350714514395737531e+00,3.538540515232071471e+00,-3.961777617746120583e-01,1.000000000000000000e+00
2.484524187871821610e+01,-1.690482872718778751e+01,1.800458854882620585e+01,-2.406016509700579320e+01,-5.024937678571217425e-02,4.338308718946852771e+00,3.555187091596700988e+00,-3.961459417168238240e-01,1.000000000000000000e+00
2.490754650073728982e+01,-1.680360473331827720e+01,1.809615626367196484e+01,-2.398484306008918310e+01,-5.862238177154754926e-02,4.325833191283301460e+00,3.571790256400419583e+00,-3.961083180784019664e-01,1.000000000000000000e+00
2.496948749334969619e+01,-1.670213463925445296e+01,1.818746004233782543e+01,-2.390917012619862447e+01,-6.699457580071288554e-02,4.313287911173913081e+00,3.588349895723851990e+00,-3.960648850149778855e-01,1.000000000000000000e+00
2.503106342557347119e+01,-1.660042034788897070e+01,1.827849791812418445e+01,-2.383314762670670461e+01,-7.536579079726968278e-02,4.300673097669957201e+00,3.604865579333426773e+00,-3.960156374915566047e-01,1.000000000000000000e+00
2.509227326770094635e+01,-1.649846312414628358e+01,1.836926850956107060e+01,-2.375677642106596466e+01,-8.373591180975592518e-02,4.287988892458447054e+00,3.621336982970455143e+00,-3.959605703635887264e-01,1.000000000000000000e+00
2.515311560912413569e+01,-1.639626488704420382e+01,1.845976986398200026e+01,-2.368005786251638511e+01,-9.210477067351241498e-02,4.275235520108380705e+00,3.637763678566264591e+00,-3.958996790031467095e-01,1.000000000000000000e+00
2.521358981853933301e+01,-1.629382626361995179e+01,1.855000118240921481e+01,-2.360299233773205430e+01,-1.004723054389505821e-01,4.262413045345294194e+00,3.654145447315812589e+00,-3.958329581579494438e-01,1.000000000000000000e+00
