# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.512039729876562433e+01,-1.655106476544240834e+01,1.744970936248918747e+01,-2.450468829596405484e+01,-4.587991042637185046e-09,3.487995964783651370e+00,3.468658101915421454e+00,1.524999999999956113e-01,3.000000000000000000e+00
-2.504958601450306332e+01,-1.662731924764038283e+01,1.752330885033736507e+01,-2.443119197677773968e+01,3.223423516407475375e-03,3.475941281428189811e+00,3.485525560608747853e+00,1.524988886216645523e-01,3.000000000000000000e+00
-2.497840957086862090e+01,-1.670333107307780196e+01,1.759665262044143574e+01,-2.435733952264124724e+01,6.446797480788191148e-03,3.463815369570423464e+00,3.502370819033383764e+00,1.524955494582903304e-01,3.000000000000000000e+00
-2.490686823692286467e+01,-1.677909887668377209e+01,1.766973931888450267e+01,-2.428313125149325202e+01,9.670076855647080638e-03,3.451618055273148133e+00,3.519193705262608773e+00,1.524899749241661051e-01,3.000000000000000000e+00
-2.483496269026330694e+01,-1.685462086203364862e+01,1.774256717570507291e+01,-2.420856790499149724e+01,1.289320281951422675e-02,3.439349232819323809e+00,3.535993950474709102e+00,1.524821574136600577e-01,3.000000000000000000e+00
-2.476269280153567465e+01,-1.692989607978836020e+01,1.781513523779310404e+01,-2.413364938803131921e+01,1.611615271024718909e-02,3.427008657343083797e+00,3.552771473243439893e+00,1.524720891751135954e-01,3.000000000000000000e+00
-2.469005925644856347e+01,-1.700492272414763661e+01,1.788744172611622574e+01,-2.405837645071215292e+01,1.933886732033601730e-02,3.414596221581362112e+00,3.569526000560774737e+00,1.524597624870206170e-01,3.000000000000000000e+00
-2.461706275028948454e+01,-1.707969898954319987e+01,1.795948486222275164e+01,-2.398274985269623016e+01,2.256128728283612883e-02,3.402111818602632010e+00,3.586257257851634517e+00,1.524451696077989138e-01,3.000000000000000000e+00
-2.454370316069883984e+01,-1.715422390757538906e+01,1.803126367421575083e+01,-2.390676950655341670e+01,2.578338931485896213e-02,3.389555200163178572e+00,3.602965156775473243e+00,1.524283025733066121e-01,3.000000000000000000e+00
-2.446998160684206880e+01,-1.722849524645206998e+01,1.810277597328255794e+01,-2.383043661080901998e+01,2.900509554694596925e-02,3.376926329023467233e+00,3.619649324745185304e+00,1.524091536393493151e-01,3.000000000000000000e+00
-2.439589797313341180e+01,-1.730251202664765131e+01,1.817402077665808591e+01,-2.375375108520139378e+01,3.222638228737206845e-02,3.364224955091542846e+00,3.636309668902896863e+00,1.523877147121421027e-01,3.000000000000000000e+00
-2.432145297739517531e+01,-1.737627242867527855e+01,1.824499629280673929e+01,-2.367671371240984968e+01,3.544718941477531526e-02,3.351450969564298443e+00,3.652945906576896107e+00,1.523639778546236889e-01,3.000000000000000000e+00
-2.424664692647571229e+01,-1.744977504505697397e+01,1.831570112682303630e+01,-2.359932484965533916e+01,3.866747471453274576e-02,3.338604191725960568e+00,3.669557846599751372e+00,1.523379349568906027e-01,3.000000000000000000e+00
-2.417148055246564198e+01,-1.752301805185286909e+01,1.838613348324252428e+01,-2.352158529403404685e+01,4.188717770194888557e-02,3.325684512436095641e+00,3.686145202433571022e+00,1.523095780027798607e-01,3.000000000000000000e+00
-2.409595417302738340e+01,-1.759600003375273047e+01,1.845629195972915682e+01,-2.344349541385390623e+01,4.510625577013099852e-02,3.312691749928456719e+00,3.702707778627635005e+00,1.522788987774301162e-01,3.000000000000000000e+00
-2.402006810867417030e+01,-1.766871956895221274e+01,1.852617514756306960e+01,-2.336505558050492937e+01,4.832466609261126811e-02,3.299625721376261200e+00,3.719245377269082109e+00,1.522458889939584115e-01,3.000000000000000000e+00
-2.394382311062473789e+01,-1.774117482430351700e+01,1.859578124277776112e+01,-2.328626661052702218e+01,5.154234761268389198e-02,3.286486316652202699e+00,3.735757705605388779e+00,1.522105404976699383e-01,3.000000000000000000e+00
-2.386721908104156853e+01,-1.781336477321082867e+01,1.866510921623108743e+01,-2.320712844308531686e+01,5.475927509748207411e-02,3.273273277814803262e+00,3.752244653484337000e+00,1.521728446786470568e-01,3.000000000000000000e+00
-2.379025721195471377e+01,-1.788528717155756098e+01,1.873415686945235947e+01,-2.312764234995374579e+01,5.797536909526446181e-02,3.259986567876600905e+00,3.768705831565505537e+00,1.521327934937903303e-01,3.000000000000000000e+00
-2.371293784643802738e+01,-1.795694058179389785e+01,1.880292277881364882e+01,-2.304780872563090810e+01,6.119058597678778133e-02,3.246626002055449600e+00,3.785141033075498651e+00,1.520903784446696883e-01,3.000000000000000000e+00
-2.363526133074691771e+01,-1.802832355980736878e+01,1.887140551424676005e+01,-2.296762796803040274e+01,6.440488188572118800e-02,3.233191394554546072e+00,3.801550048677896587e+00,1.520455909601687305e-01,3.000000000000000000e+00
-2.355722801440061787e+01,-1.809943465489137893e+01,1.893960363921480550e+01,-2.288710047856416097e+01,6.761821273639961882e-02,3.219682558571599795e+00,3.817932666449422197e+00,1.519984223962849990e-01,3.000000000000000000e+00
-2.347883868838760790e+01,-1.817027201546227388e+01,1.900751533278239691e+01,-2.280622711417258586e+01,7.083051630141895538e-02,3.206099382261105024e+00,3.834288580723589135e+00,1.519488643189667587e-01,3.000000000000000000e+00
-2.340009371411168715e+01,-1.824083418289703218e+01,1.907513915093697321e+01,-2.272500828842723664e+01,7.404174808213914716e-02,3.192441677940858646e+00,3.850617574956814781e+00,1.518969079774767639e-01,3.000000000000000000e+00
-2.332099345645259092e+01,-1.831111969193354483e+01,1.914247364316009481e+01,-2.264344441861157620e+01,7.725186334574157820e-02,3.178709256953055728e+00,3.866919429954552179e+00,1.518425445477883107e-01,3.000000000000000000e+00
-2.324153872705716495e+01,-1.838112668178076703e+01,1.920951698007061381e+01,-2.256153638263872807e+01,8.046079926638372015e-02,3.164902006729796824e+00,3.883193833345229162e+00,1.517857654551479640e-01,3.000000000000000000e+00
-2.316173034794410057e+01,-1.845085329220162151e+01,1.927626733321861607e+01,-2.247928506876530719e+01,8.366849285353139543e-02,3.151019815219326947e+00,3.899440470909731449e+00,1.517265621043388524e-01,3.000000000000000000e+00
-2.308156781184004558e+01,-1.852029881923458277e+01,1.934272398086210032e+01,-2.239668999544945649e+01,8.687493441054539023e-02,3.137062337524566313e+00,3.915659296791447197e+00,1.516649248316424003e-01,3.000000000000000000e+00
-2.300105239478115493e+01,-1.858946100404462953e+01,1.940888471288659645e+01,-2.231375251893229361e+01,9.008004264809782446e-02,3.123029537507787889e+00,3.931849901243359202e+00,1.516008452437646037e-01,3.000000000000000000e+00
-2.292018494010766005e+01,-1.865833797726622123e+01,1.947474769249944160e+01,-2.223047354910296036e+01,9.328375396782678797e-02,3.108921302526738817e+00,3.948011963123926993e+00,1.515343146042015254e-01,3.000000000000000000e+00
-2.283896539860052854e+01,-1.872692862961976701e+01,1.954031180972766890e+01,-2.214685307667937053e+01,9.648604012830319654e-02,3.094737362710118678e+00,3.964145338226291226e+00,1.514653233769801821e-01,3.000000000000000000e+00
-2.275739417159974209e+01,-1.879523145985671917e+01,1.960557557943017670e+01,-2.206289155666990709e+01,9.968685482291567146e-02,3.080477525078099355e+00,3.980249789462305898e+00,1.513938623013077467e-01,3.000000000000000000e+00
-2.267547257419275653e+01,-1.886324420796246670e+01,1.967053679173658409e+01,-2.197859038437765022e+01,1.028861160566145183e-01,3.066141755029560212e+00,3.996324898955633476e+00,1.513199228750504166e-01,3.000000000000000000e+00
-2.259320011285483432e+01,-1.893096611858580047e+01,1.973519467406696037e+01,-2.189394909384649779e+01,1.060838125474483640e-01,3.051729700028718018e+00,4.012370602774750772e+00,1.512434949095257664e-01,3.000000000000000000e+00
-2.251057857567831633e+01,-1.899839455337875549e+01,1.979954665582249262e+01,-2.180896956660718189e+01,1.092798442049390251e-01,3.037241405580983766e+00,4.028386389678328960e+00,1.511645702512559308e-01,3.000000000000000000e+00
-2.242760793570525024e+01,-1.906552837122323751e+01,1.986359159603417268e+01,-2.172365181676572377e+01,1.124741815680026513e-01,3.022676597806988497e+00,4.044372101441390477e+00,1.510831390061747048e-01,3.000000000000000000e+00
-2.234428862516807257e+01,-1.913236604822319009e+01,1.992732798806114758e+01,-2.163799633101238484e+01,1.156667772022699769e-01,3.008035081622011386e+00,4.060327487942854141e+00,1.509991916220659869e-01,3.000000000000000000e+00
-2.226062108074874502e+01,-1.919890605367731951e+01,1.999075431862616270e+01,-2.155200360072809218e+01,1.188575834180127799e-01,2.993316661114803878e+00,4.076252296116745555e+00,1.509127184718824788e-01,3.000000000000000000e+00
-2.217660667271107400e+01,-1.926514612073262711e+01,2.005386837303709413e+01,-2.146567507659337792e+01,1.220465170874193150e-01,2.978521303257588126e+00,4.092146094704031789e+00,1.508237108498394763e-01,3.000000000000000000e+00
-2.209224539033978729e+01,-1.933108507924990604e+01,2.011666898192424568e+01,-2.137901078998753235e+01,1.252335477076345072e-01,2.963648730524198083e+00,4.108008713446394289e+00,1.507321585492006066e-01,3.000000000000000000e+00
-2.200753768891893003e+01,-1.939672138378986688e+01,2.017915461796458487e+01,-2.129201125140851758e+01,1.284186268809777709e-01,2.948698745711140212e+00,4.123839890997833102e+00,1.506380517589252788e-01,3.000000000000000000e+00
-2.192248496704224436e+01,-1.946205276428764819e+01,2.024132306428927208e+01,-2.120467793995928218e+01,1.316016709058768219e-01,2.933671316757260339e+00,4.139639189157890087e+00,1.505413816714511743e-01,3.000000000000000000e+00
-2.183708722820329484e+01,-1.952707803016762256e+01,2.030317313163001458e+01,-2.111701090195143138e+01,1.347826484979907091e-01,2.918566163817513548e+00,4.155406428566317700e+00,1.504421378547906307e-01,3.000000000000000000e+00
-2.175134494692120768e+01,-1.959179562126125873e+01,2.036470327864981300e+01,-2.102901066763212157e+01,1.379615105409783826e-01,2.903383088519791322e+00,4.171141339398770853e+00,1.503403103134595409e-01,3.000000000000000000e+00
-2.166525907667287854e+01,-1.965620361748858613e+01,2.042591162190374021e+01,-2.094067825876162914e+01,1.411381902033397306e-01,2.888121975828927823e+00,4.186843562530214946e+00,1.502358895573933650e-01,3.000000000000000000e+00
-2.157883010672380664e+01,-1.972030045081404737e+01,2.048679661273271435e+01,-2.085201422060444543e+01,1.443126379076041799e-01,2.872782627035333824e+00,4.202512822610623644e+00,1.501288654817550527e-01,3.000000000000000000e+00
-2.149205900852526696e+01,-1.978408419723191258e+01,2.054735636442469371e+01,-2.076301959302181288e+01,1.474847864087267535e-01,2.857364927536872656e+00,4.218148755431710306e+00,1.500192285149130889e-01,3.000000000000000000e+00
-2.140494580776968903e+01,-1.984755362802650325e+01,2.060758965041777202e+01,-2.067369444587790284e+01,1.506546030385227941e-01,2.841868593167310220e+00,4.233751165489881174e+00,1.499069678200360967e-01,3.000000000000000000e+00
-2.131749196961427728e+01,-1.991070646425817259e+01,2.066749424740180174e+01,-2.058404032510421544e+01,1.538220027124885814e-01,2.826293594257553110e+00,4.249319597470345045e+00,1.497920743388513609e-01,3.000000000000000000e+00
