# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.776107511935367711e+01,2.427995756359894486e+01,1.744972145620165804e+01,-2.450468016086855982e+01,4.914360627328306919e-07,4.558888153887697747e+00,3.053795233491068295e+00,1.868749999999842482e-01,0.000000000000000000e+00
1.766930397961642640e+01,2.435092509929152271e+01,1.754592781660026191e+01,-2.443997254034648847e+01,3.949323690864425807e-03,4.546841513963935100e+00,3.070643577555727699e+00,1.868736404200248002e-01,0.000000000000000000e+00
1.757722904036043232e+01,2.442157420262224221e+01,1.764192761653220387e+01,-2.437487630395031246e+01,7.900103425214966002e-03,4.534726577574809347e+00,3.087450197744926683e+00,1.868695608185077239e-01,0.000000000000000000e+00
1.748492472184583946e+01,2.449184777092353116e+01,1.773764326343928133e+01,-2.430944406620127651e+01,1.184963739176636555e-02,4.522553169395982842e+00,3.104201509933674163e+00,1.868627653990272697e-01,0.000000000000000000e+00
1.739235583490104631e+01,2.456177292220050390e+01,1.783311155784180713e+01,-2.424365098562695664e+01,1.579943785753246122e-02,4.510316698037371452e+00,3.120903958151322044e+00,1.868532540889383253e-01,0.000000000000000000e+00
1.729952369639591581e+01,2.463134866170938153e+01,1.792833114162341346e+01,-2.417749799818896150e+01,1.974944863329713973e-02,4.498017370231759848e+00,3.137557305247036687e+00,1.868410279389292605e-01,0.000000000000000000e+00
1.720646665330868075e+01,2.470054657486133820e+01,1.802326299060202075e+01,-2.411101253291938207e+01,2.369804460093916099e-02,4.485660315858554625e+00,3.154154730164231424e+00,1.868260945152401820e-01,0.000000000000000000e+00
1.711314921006142242e+01,2.476939338114099698e+01,1.811794362356835464e+01,-2.404416933201456885e+01,2.764673843651199725e-02,4.473240870652386292e+00,3.170702621974356816e+00,1.868084506365854103e-01,0.000000000000000000e+00
1.701957269311873233e+01,2.483788810192262630e+01,1.821237169468070860e+01,-2.397696934561992066e+01,3.159547401114659593e-02,4.460759243728325885e+00,3.187200746664692996e+00,1.867880974817873740e-01,0.000000000000000000e+00
1.692577576697139818e+01,2.490600275897755012e+01,1.830650849389560619e+01,-2.390944044156283965e+01,3.554262625317700097e-02,4.448220641317131907e+00,3.203642345777726774e+00,1.867650459732097257e-01,0.000000000000000000e+00
1.683168519835697552e+01,2.497379053377728653e+01,1.840042751983614977e+01,-2.384152989570665682e+01,3.949127695694271134e-02,4.435615306259760970e+00,3.220040258030237634e+00,1.867392790496381072e-01,0.000000000000000000e+00
1.673737709392830553e+01,2.504119659510209672e+01,1.849405280460451806e+01,-2.377329263857643582e+01,4.343823219352255238e-02,4.422953467073364564e+00,3.236381221667255836e+00,1.867108184934743176e-01,0.000000000000000000e+00
1.664285309629228848e+01,2.510822040911615005e+01,1.858738332492700351e+01,-2.370473006046963604e+01,4.738343608763134762e-02,4.410235409264915418e+00,3.252665067064989479e+00,1.866796688761624967e-01,0.000000000000000000e+00
1.654803937356723509e+01,2.517491432754420799e+01,1.868049198047044968e+01,-2.363578860774609680e+01,5.132997020410423605e-02,4.397451231289829288e+00,3.268904515849319292e+00,1.866458068152906102e-01,0.000000000000000000e+00
1.645301264621860327e+01,2.524122438363632526e+01,1.877330343045941419e+01,-2.356652406579416947e+01,5.527464112403840391e-02,4.384611310104015836e+00,3.285086430239263500e+00,1.866092606629771444e-01,0.000000000000000000e+00
1.635777456105878969e+01,2.530715006309937110e+01,1.886581666883965624e+01,-2.349693783506100075e+01,5.921739324945463068e-02,4.371715932685622974e+00,3.301210644588370879e+00,1.865700351100995080e-01,0.000000000000000000e+00
1.626225069723246719e+01,2.537274288151605361e+01,1.895810398721928181e+01,-2.342697553953932754e+01,6.316130752202686605e-02,4.358755054635603976e+00,3.317289761860766628e+00,1.865281004644956386e-01,0.000000000000000000e+00
1.616651837894964316e+01,2.543794974311886392e+01,1.905009068129194461e+01,-2.335669381198054140e+01,6.710319144049692319e-02,4.345739199709396594e+00,3.333310769849095134e+00,1.864834916341201188e-01,0.000000000000000000e+00
1.607054102809270546e+01,2.550279587751282406e+01,1.914181219678497570e+01,-2.328606589786180692e+01,7.104455747958376977e-02,4.332663442801443665e+00,3.349279849131673092e+00,1.864361940781427418e-01,0.000000000000000000e+00
1.597432000568492505e+01,2.556728036513621305e+01,1.923326723302570684e+01,-2.321509279873436782e+01,7.498534974807113951e-02,4.319528001496918179e+00,3.365196777189547461e+00,1.863862094376072254e-01,0.000000000000000000e+00
1.587789509788997044e+01,2.563137685567616586e+01,1.932441827169436976e+01,-2.314380395978130167e+01,7.892394507520761326e-02,4.306338354995978612e+00,3.381055031916529341e+00,1.863335608816031053e-01,0.000000000000000000e+00
1.578122944204876354e+01,2.569511016520441515e+01,1.941530045566565477e+01,-2.307217222616283792e+01,8.286185544203367170e-02,4.293089508727529591e+00,3.396860735263369069e+00,1.862782307827674788e-01,0.000000000000000000e+00
1.568432440785505300e+01,2.575847939065858583e+01,1.950591249719408538e+01,-2.300019861285721134e+01,8.679902505074621466e-02,4.279781682421874400e+00,3.412613667937361317e+00,1.862202209054379665e-01,0.000000000000000000e+00
1.558722007501310358e+01,2.582145863341043679e+01,1.959621721418019646e+01,-2.292791298592749527e+01,9.073383174394272777e-02,4.266420427682741767e+00,3.428307374189466739e+00,1.861595577395351309e-01,0.000000000000000000e+00
1.548987930111547406e+01,2.588407229295901857e+01,1.968624944225428663e+01,-2.285528779380685194e+01,9.466778681615434232e-02,4.253000681230909130e+00,3.443947916588696145e+00,1.860962205772791478e-01,0.000000000000000000e+00
1.539230346432432128e+01,2.594631948281275058e+01,1.977600790672944342e+01,-2.278232406473131633e+01,9.860083456998103291e-02,4.239522664890394310e+00,3.459535079084337550e+00,1.860302113051859885e-01,0.000000000000000000e+00
1.529449394612966451e+01,2.600819932166870174e+01,1.986549133679492130e+01,-2.270902283172983260e+01,1.025329193208766032e-01,4.225986601260357745e+00,3.475068646624176250e+00,1.859615318510173809e-01,0.000000000000000000e+00
1.519649121004430370e+01,2.606968651764013245e+01,1.995466300529455239e+01,-2.263541451626452528e+01,1.064624205612321184e-01,4.212398137222013617e+00,3.490542253048540822e+00,1.858902131194819507e-01,0.000000000000000000e+00
1.509825774871126036e+01,2.613080490980263804e+01,2.004355733092982561e+01,-2.256147104386182178e+01,1.103908483486628622e-01,4.198752119162928231e+00,3.505961880509074202e+00,1.858162303064956888e-01,0.000000000000000000e+00
1.499979495182434164e+01,2.619155363352363253e+01,2.013217305612625552e+01,-2.248719346058875601e+01,1.143181471082991840e-01,4.185048771708733462e+00,3.521327317216748298e+00,1.857395854605512764e-01,0.000000000000000000e+00
1.490114356418680330e+01,2.625190785576534580e+01,2.022047380059951038e+01,-2.241261259942221784e+01,1.182426978265780360e-01,4.171293812106617871e+00,3.536632265147666487e+00,1.856603127857892610e-01,0.000000000000000000e+00
1.480226580996166064e+01,2.631189099211059812e+01,2.030849366569578152e+01,-2.233769999767223879e+01,1.221660094258006923e-01,4.157482019824764841e+00,3.551882645346984280e+00,1.855783844132662397e-01,0.000000000000000000e+00
1.470316308684333606e+01,2.637150219466294843e+01,2.039623140720318872e+01,-2.226245671427189876e+01,1.260880264476811896e-01,4.143613621463960506e+00,3.567078249302606086e+00,1.854938025110529631e-01,0.000000000000000000e+00
1.460383679570612081e+01,2.643074062078358821e+01,2.048368578489804648e+01,-2.218688381282852262e+01,1.300086934522414750e-01,4.129688844362580546e+00,3.582218869515068072e+00,1.854065692877032157e-01,0.000000000000000000e+00
1.450432804872533943e+01,2.648958205352012030e+01,2.057082088747582560e+01,-2.211101266906766227e+01,1.339263937152770922e-01,4.115713498303872342e+00,3.597298299879199579e+00,1.853167233320974772e-01,0.000000000000000000e+00
1.440459872025553878e+01,2.654804933902637387e+01,2.065767038604595029e+01,-2.203481430892052728e+01,1.378426343250108155e-01,4.101682274836919717e+00,3.612322378764949882e+00,1.852242327013658429e-01,0.000000000000000000e+00
1.430465021890550581e+01,2.660614165149178945e+01,2.074423305391843542e+01,-2.195828980863701929e+01,1.417573599672135587e-01,4.087595403208135636e+00,3.627290901968340364e+00,1.851290997221442802e-01,0.000000000000000000e+00
1.420452392572700617e+01,2.666383523964049473e+01,2.083047333704413973e+01,-2.188147094583059271e+01,1.456689558901559378e-01,4.073458761489919588e+00,3.642197733230728041e+00,1.850313662589164743e-01,0.000000000000000000e+00
1.410418145802442069e+01,2.672115251952298109e+01,2.091642457930914389e+01,-2.180432836697750076e+01,1.495789275997274625e-01,4.059266976141104877e+00,3.657048648149215708e+00,1.849309973217850844e-01,0.000000000000000000e+00
1.400362423193705297e+01,2.677809268221701089e+01,2.100208556767836399e+01,-2.172686316079562374e+01,1.534872199142613414e-01,4.045020278264995994e+00,3.671843445827064567e+00,1.848279953542810716e-01,0.000000000000000000e+00
1.390289389200847303e+01,2.683463244491595034e+01,2.108742110970179340e+01,-2.164910750255740979e+01,1.573922202586316432e-01,4.030724613317508087e+00,3.686576060559854540e+00,1.847224054853432440e-01,0.000000000000000000e+00
1.380195180345222106e+01,2.689079379085096377e+01,2.117246421790500932e+01,-2.157103166313370934e+01,1.612954323654977040e-01,4.016374543466389113e+00,3.701252204478751473e+00,1.846141896865286236e-01,0.000000000000000000e+00
1.370079938973353784e+01,2.694657592804592738e+01,2.125721369302701902e+01,-2.149263674353446163e+01,1.651968011925391555e-01,4.001970301620761283e+00,3.715871680005205402e+00,1.845033505170620425e-01,0.000000000000000000e+00
1.359947855347704682e+01,2.700195604489258372e+01,2.134163470850862154e+01,-2.141395531241742134e+01,1.690947165448012379e-01,3.987517899708101776e+00,3.730428492683897090e+00,1.843899363587609141e-01,0.000000000000000000e+00
1.349790985415263833e+01,2.705697756213243110e+01,2.142579345458737805e+01,-2.133492567966208497e+01,1.729922345800632422e-01,3.973006036708275346e+00,3.744934065612712804e+00,1.842738593267954916e-01,0.000000000000000000e+00
1.339617575774970426e+01,2.711159580651586509e+01,2.150962160081987662e+01,-2.125561201126545541e+01,1.768861908127787874e-01,3.958446525416165152e+00,3.759376631442737704e+00,1.841552147059307420e-01,0.000000000000000000e+00
1.329427794337746427e+01,2.716581046534137300e+01,2.159311832226553207e+01,-2.117601580185586130e+01,1.807765328101397784e-01,3.943839664986906524e+00,3.773756065566161055e+00,1.840340083360348100e-01,0.000000000000000000e+00
