# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.095785946624084461e-01,-3.008116120553787809e+01,1.744970981935204790e+01,-2.450468782907137566e+01,-8.932502345432302704e-09,3.841339173898185688e+00,3.957166769957539021e+00,-9.749999999997600864e-02,3.000000000000000000e+00
-1.946910205890937107e-01,-3.006108740772093668e+01,1.753077703101881468e+01,-2.442086675713365551e+01,-2.060864830980384255e-03,3.829279619387966793e+00,3.974033875415153183e+00,-9.749928926395610984e-02,3.000000000000000000e+00
-7.979941144430030553e-02,-3.004057482460456541e+01,1.761158932017334067e+01,-2.433668852510091085e+01,-4.121712091652542792e-03,3.817138669380045091e+00,3.990878563706345084e+00,-9.749715306590131525e-02,3.000000000000000000e+00
3.509301317465012005e-02,-3.001962310522269206e+01,1.769214387747917527e+01,-2.425215474333266030e+01,-6.182492792363499835e-03,3.804916357282444039e+00,4.007700217298419076e+00,-9.749358545652089814e-02,3.000000000000000000e+00
1.499858887667655516e-01,-2.999823138896416808e+01,1.777243990187195521e+01,-2.416726493041080204e+01,-8.243200223745472677e-03,3.792612414797673193e+00,4.024498635676103220e+00,-9.748858041699609567e-02,3.000000000000000000e+00
2.648759860441614045e-01,-2.997639934869892997e+01,1.785247459020634153e+01,-2.408202072166892549e+01,-1.030377629390872088e-02,3.780226880435276993e+00,4.041273197880716594e+00,-9.748213203700996365e-02,3.000000000000000000e+00
3.797615004525572990e-01,-2.995412640585977471e+01,1.793224614318966914e+01,-2.399642271094495172e+01,-1.236418846740476585e-02,3.767759642711516754e+00,4.058023490403161126e+00,-9.747423437302264737e-02,3.000000000000000000e+00
4.946420469935590147e-01,-2.993141170404511442e+01,1.801175374566374998e+01,-2.391047043228341451e+01,-1.442442966729913165e-02,3.755210435632529986e+00,4.074749304962877794e+00,-9.746488135898234706e-02,3.000000000000000000e+00
6.095158063610798260e-01,-2.990825466232839247e+01,1.809099558502181893e+01,-2.382416448629327377e+01,-1.648446709261207691e-02,3.742579148406659950e+00,4.091450222406248116e+00,-9.745406700263221922e-02,3.000000000000000000e+00
7.243795303703439714e-01,-2.988465500173330014e+01,1.816996887117573323e+01,-2.373750655836084889e+01,-1.854424232077597073e-02,3.729865830005395289e+00,4.108125614973079820e+00,-9.744178547591925144e-02,3.000000000000000000e+00
8.392328134495812275e-01,-2.986061187043310028e+01,1.824867277502700347e+01,-2.365049619833336436e+01,-2.060374790599192249e-02,3.717070216931900095e+00,4.124775266561934828e+00,-9.742803066781050014e-02,3.000000000000000000e+00
9.540738189611299713e-01,-2.983612470805962857e+01,1.832710548205418988e+01,-2.356313403363899894e+01,-2.266295073962804746e-02,3.704192203680708229e+00,4.141398751544877577e+00,-9.741279659594452578e-02,3.000000000000000000e+00
1.068900704510270083e+00,-2.981119296117905293e+01,1.840526517716185495e+01,-2.347542070069972553e+01,-2.472181761087862556e-02,3.691231686552589153e+00,4.157995642132075176e+00,-9.739607728186547297e-02,3.000000000000000000e+00
1.183710203611255452e+00,-2.978581639960966143e+01,1.848314908417788160e+01,-2.338735793512219274e+01,-2.678028977732555688e-02,3.678188725332231179e+00,4.174565303824463669e+00,-9.737786698558024978e-02,3.000000000000000000e+00
1.298503300354493684e+00,-2.975999385663770624e+01,1.856075731216919422e+01,-2.329894421458772413e+01,-2.883838470763138567e-02,3.665062897597730185e+00,4.191107714091629965e+00,-9.735815928736128722e-02,3.000000000000000000e+00
