# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.968727855234777380e+01,4.861850342665246849e+00,1.744970523361844528e+01,-2.450469105822375937e+01,1.753470992849059940e-07,4.859241211489148782e+00,3.290081195952448745e+00,-2.012499999999952660e-01,1.000000000000000000e+00
2.966989959594189585e+01,4.984744441054655972e+00,1.755229690731601622e+01,-2.443496417751978456e+01,-4.254015519384479749e-03,4.847187625982617654e+00,3.306934473184281131e+00,-2.012485351836455216e-01,1.000000000000000000e+00
2.965209081951450187e+01,5.107551791931227214e+00,1.765462126571291890e+01,-2.436488971573796647e+01,-8.507652999569098595e-03,4.835068505009424200e+00,3.323732633695180461e+00,-2.012441423645445759e-01,1.000000000000000000e+00
2.963385073051220431e+01,5.230284165870453528e+00,1.775668821067047176e+01,-2.429446114891796427e+01,-1.276114359933147591e-02,4.822882832915261098e+00,3.340477200206957598e+00,-2.012368234615828366e-01,1.000000000000000000e+00
2.961517765480721565e+01,5.352953308545743916e+00,1.785850754166037291e+01,-2.422367180109377571e+01,-1.701489398810379639e-02,4.810629566327627948e+00,3.357169674887564792e+00,-2.012265792101277095e-01,1.000000000000000000e+00
2.959607598051645994e+01,5.475531332557151742e+00,1.796005617429213075e+01,-2.415253789375919524e+01,-2.126793633291265695e-02,4.798311626434776933e+00,3.373806170616199473e+00,-2.012134138905834202e-01,1.000000000000000000e+00
2.957654196253020373e+01,5.598043188917682933e+00,1.806135484207869268e+01,-2.408104507587779963e+01,-2.552113555665833089e-02,4.785926642247608775e+00,3.390389982511130107e+00,-2.011973268170550444e-01,1.000000000000000000e+00
2.955658018546118626e+01,5.720461021916059430e+00,1.816238057568594755e+01,-2.400920973135275105e+01,-2.977352380974673807e-02,4.773477566871667577e+00,3.406917249651639334e+00,-2.011783236831568011e-01,1.000000000000000000e+00
2.953618894883396706e+01,5.842796577159798943e+00,1.826314316291086115e+01,-2.393702516059851604e+01,-3.402550790536854053e-02,4.760963355631655958e+00,3.423389475668114468e+00,-2.011564052169516059e-01,1.000000000000000000e+00
2.951536637115444606e+01,5.965061572262383649e+00,1.836365228663186855e+01,-2.386448451388454117e+01,-3.827749471257990699e-02,4.748382936644967245e+00,3.439808143034703836e+00,-2.011315709652685413e-01,1.000000000000000000e+00
2.949411733125107915e+01,6.087228201549324424e+00,1.846388515211292258e+01,-2.379160441715135477e+01,-4.252851644449251456e-02,4.735739310352596654e+00,3.456169430679482790e+00,-2.011038287373513311e-01,1.000000000000000000e+00
2.947244000415210863e+01,6.209308193942519871e+00,1.856385147729616847e+01,-2.371837806641977764e+01,-4.677898003958178008e-02,4.723031414850005660e+00,3.472474830496258047e+00,-2.010731785462838705e-01,1.000000000000000000e+00
2.945033719711982556e+01,6.331286951681391884e+00,1.866353940353875274e+01,-2.364481441090169156e+01,-5.102837605476162608e-02,4.710260922353993074e+00,3.488722314945421843e+00,-2.010396267746502319e-01,1.000000000000000000e+00
2.942780454942371193e+01,6.453189332434413394e+00,1.876296930920771189e+01,-2.357089858811814054e+01,-5.527756966583732834e-02,4.697425371954771833e+00,3.504915111122648419e+00,-2.010031688703452779e-01,1.000000000000000000e+00
2.940484483196116372e+01,6.575000734009182501e+00,1.886212931565239259e+01,-2.349663951659334771e+01,-5.952605148127157464e-02,4.684526431613182496e+00,3.521051189289133632e+00,-2.009638110532674937e-01,1.000000000000000000e+00
2.938146100587711018e+01,6.696706589672692722e+00,1.896100765990680515e+01,-2.342204626999192385e+01,-6.377331225510290968e-02,4.671565798595670671e+00,3.537128545270663782e+00,-2.009215608709008782e-01,1.000000000000000000e+00
2.935765103907637652e+01,6.818318598177095957e+00,1.905961394153408861e+01,-2.334711187171740576e+01,-6.801975905270296607e-02,4.658542382506001722e+00,3.553148651027514759e+00,-2.008764171435354073e-01,1.000000000000000000e+00
2.933341535720981597e+01,6.939835320089225768e+00,1.915794705681189924e+01,-2.327183733780940855e+01,-7.226534081502575257e-02,4.645456481792618497e+00,3.569111237339442244e+00,-2.008283828537658078e-01,1.000000000000000000e+00
2.930875707477876091e+01,7.061242221735194668e+00,1.925599534004167168e+01,-2.319623186501812029e+01,-7.650954856488376143e-02,4.632309818274138458e+00,3.585014323831643424e+00,-2.007774667087111886e-01,1.000000000000000000e+00
2.928367403567402860e+01,7.182550982257699168e+00,1.935376831852125790e+01,-2.312028837407416404e+01,-8.075278939133834211e-02,4.619101284614366421e+00,3.600859370262205150e+00,-2.007236668125013668e-01,1.000000000000000000e+00
2.925816668028434719e+01,7.303760168548788734e+00,1.945126490070027359e+01,-2.304400789145931938e+01,-8.499501236768572388e-02,4.605831183095239645e+00,3.616646113151381847e+00,-2.006669863690773714e-01,1.000000000000000000e+00
2.923223545392833955e+01,7.424868349485099550e+00,1.954848399898217437e+01,-2.296739144720614334e+01,-8.923616660705133152e-02,4.592499817278466345e+00,3.632374290917473214e+00,-2.006074286559090536e-01,1.000000000000000000e+00
2.920588367493393633e+01,7.545861037728096576e+00,1.964541407909678128e+01,-2.289044840060293495e+01,-9.347574357055210559e-02,4.579108941107579156e+00,3.648041955402959058e+00,-2.005450039188591826e-01,1.000000000000000000e+00
2.917911193629729993e+01,7.666736835810299411e+00,1.974205414874678510e+01,-2.281317989940790270e+01,-9.771369269174343120e-02,4.565658880725002255e+00,3.663648867473810355e+00,-2.004797165130467185e-01,1.000000000000000000e+00
2.915191491579678384e+01,7.787520425831691462e+00,1.983842400490632230e+01,-2.273557029547584563e+01,-1.019508785338450185e-01,4.552147038399274592e+00,3.679198142153397910e+00,-2.004115558330764602e-01,1.000000000000000000e+00
2.912429895214224729e+01,7.908184298907365850e+00,1.993450176270510354e+01,-2.265763739435667290e+01,-1.061863352623552137e-01,4.538576640770258130e+00,3.694686167361086682e+00,-2.003405401674941966e-01,1.000000000000000000e+00
2.909626465250395100e+01,8.028727065579138511e+00,2.003028644328007601e+01,-2.257938235300299823e+01,-1.104200125032729629e-01,4.524948017260387090e+00,3.710112710081499454e+00,-2.002666740848237092e-01,1.000000000000000000e+00
