# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.978315231136462771e+01,4.235084158059969184e+00,1.744968086606903412e+01,-2.450470846796826052e+01,-4.887651805174364483e-06,4.355904471789428634e+00,3.088027309172906687e+00,7.443749999994758726e-01,2.000000000000000000e+00
-2.979921939147027743e+01,4.122223227044730542e+00,1.754166288984554001e+01,-2.443923108706001557e+01,1.573552861088456378e-02,4.343848942586663320e+00,3.104889911130606972e+00,7.443695803601066974e-01,2.000000000000000000e+00
-2.981485239992390035e+01,4.009301364983297589e+00,1.763339002646591069e+01,-2.437339710649193592e+01,3.147583657234387378e-02,4.331730306545559905e+00,3.121707014023539895e+00,7.443533149507640667e-01,2.000000000000000000e+00
-2.983002775545113394e+01,3.896496375143676083e+00,1.772471855644947780e+01,-2.430731093664997644e+01,4.719127212963802886e-02,4.319567771270214962e+00,3.138452277305906701e+00,7.443262549402377415e-01,2.000000000000000000e+00
-2.984479261121301263e+01,3.783457747658599768e+00,1.781593225758803811e+01,-2.424076723329666549e+01,6.293066659101897997e-02,4.307323538793356832e+00,3.155177743783870170e+00,7.442883164694965581e-01,2.000000000000000000e+00
-2.985912272170000037e+01,3.670363196457826938e+00,1.790688701756422319e+01,-2.417386986379998248e+01,7.866925515454847861e-02,4.295016720449395642e+00,3.171857002704740580e+00,7.442395340975482831e-01,2.000000000000000000e+00
-2.987301787509708362e+01,3.557214393204936265e+00,1.799758149196525281e+01,-2.410661981697763423e+01,9.440680518633731699e-02,4.282647491664867800e+00,3.188489819046699481e+00,7.441799087406275603e-01,2.000000000000000000e+00
-2.988645722638051083e+01,3.444189482609962827e+00,1.808787359862058253e+01,-2.403912372195917158e+01,1.101185590961395455e-01,4.270235452330038761e+00,3.205050144216804231e+00,7.441095597247880944e-01,2.000000000000000000e+00
-2.989948253456501348e+01,3.330937271463704885e+00,1.817804389492712147e+01,-2.397117185356017544e+01,1.258533367525020430e-01,4.257742028868480411e+00,3.221589446183634298e+00,7.440282686276370461e-01,2.000000000000000000e+00
-2.991207228909667393e+01,3.217635825358183599e+00,1.826794989765813781e+01,-2.390287030393766088e+01,1.415863784438957107e-01,4.245186725976269670e+00,3.238081604705242089e+00,7.439361381709624910e-01,2.000000000000000000e+00
-2.992420770014044962e+01,3.104463517434634667e+00,1.835745077451723972e+01,-2.383432734955841070e+01,1.572929353027219257e-01,4.232589434799126415e+00,3.254500793974140826e+00,7.438333387716946632e-01,2.000000000000000000e+00
