# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.984941794031674078e+01,-3.739565810373647992e+00,1.744970950459257253e+01,-2.450468816433194519e+01,2.952173921988432426e-09,4.642374975342417720e+00,3.407100961415945761e+00,3.687499999999996336e-01,1.000000000000000000e+00
2.986263041361823056e+01,-3.618313226333309984e+00,1.754770907511042211e+01,-2.443249334979826770e+01,7.794329091572793633e-03,4.630321111771666054e+00,3.423955977057969502e+00,3.687473153880911902e-01,1.000000000000000000e+00
2.987540808328047248e+01,-3.497007583130828490e+00,1.764545342500796821e+01,-2.435994254101417411e+01,1.558856559331953107e-02,4.618197752713327553e+00,3.440764018962896298e+00,3.687392603628468213e-01,1.000000000000000000e+00
2.988775063025245871e+01,-3.375651208901278899e+00,1.774294062839966202e+01,-2.428703707604488216e+01,2.338256228156737615e-02,4.606005177123816630e+00,3.457524652634925477e+00,3.687258333359375029e-01,1.000000000000000000e+00
2.989965782923440329e+01,-3.254245635974430062e+00,1.784016940735101286e+01,-2.421377782430631598e+01,3.117622019210569695e-02,4.593743586727240036e+00,3.474237555491254792e+00,3.687070328473965874e-01,1.000000000000000000e+00
2.991112938644999986e+01,-3.132793195994210578e+00,1.793713785050033849e+01,-2.414016614484414802e+01,3.896938912737341054e-02,4.581413266269862561e+00,3.490902296572150565e+00,3.686828577422969766e-01,1.000000000000000000e+00
2.992216516725085995e+01,-3.011294625554745696e+00,1.803384532571568499e+01,-2.406620243618966981e+01,4.676202130575057847e-02,4.569014340640763727e+00,3.507518665266465163e+00,3.686533067119389107e-01,1.000000000000000000e+00
2.993276489457145217e+01,-2.889752258770506010e+00,1.813028993112742882e+01,-2.399188807136187762e+01,5.455396650576835316e-02,4.556547098989125466e+00,3.524086233263098666e+00,3.686183789294772972e-01,1.000000000000000000e+00
2.994292837366592863e+01,-2.768167632646874043e+00,1.822647040603995805e+01,-2.391722394543254993e+01,6.234512570945296983e-02,4.544011751397420085e+00,3.540604682953653715e+00,3.685780735557728782e-01,1.000000000000000000e+00
2.995265541529087017e+01,-2.646542285080460744e+00,1.832238549282604012e+01,-2.384221095812704405e+01,7.013539988602832120e-02,4.531408509683213737e+00,3.557073697766567566e+00,3.685323898807187359e-01,1.000000000000000000e+00
2.996194571650223537e+01,-2.524879353768301637e+00,1.841803268187597098e+01,-2.376685100634286130e+01,7.792458764842341568e-02,4.518737754333248091e+00,3.573492746756929073e+00,3.684813280296518889e-01,1.000000000000000000e+00
2.997079922977312805e+01,-2.403178780222217092e+00,1.851341198399206789e+01,-2.369114401556903715e+01,8.571269232813255590e-02,4.505999535430846414e+00,3.589861732222964452e+00,3.684248869858360864e-01,1.000000000000000000e+00
2.997921567468345572e+01,-2.281443704565615072e+00,1.860852090302238793e+01,-2.361509190092678168e+01,9.349951256316271775e-02,4.493194238644600880e+00,3.606180126706589828e+00,3.683630672744631629e-01,1.000000000000000000e+00
2.998719495227544485e+01,-2.159674869063481495e+00,1.870335882681835216e+01,-2.353869509105780722e+01,1.012850004958262828e-01,4.480322000493162093e+00,3.622447726644463017e+00,3.682958684553349071e-01,1.000000000000000000e+00
2.999473686140734685e+01,-2.037874616404514949e+00,1.879792389858339163e+01,-2.346195502067677552e+01,1.090690059641120369e-01,4.467383127875515392e+00,3.638664115509021801e+00,3.682232910653109315e-01,1.000000000000000000e+00
3.000184121797170889e+01,-1.916045290651189559e+00,1.889221427203744597e+01,-2.338487313796885658e+01,1.168513788542238918e-01,4.454377931108968625e+00,3.654828879261518004e+00,3.681453359120323010e-01,1.000000000000000000e+00
3.000850793961459217e+01,-1.794187636026493893e+00,1.898622934482812497e+01,-2.330744988512405058e+01,1.246320713162200611e-01,4.441306551747284281e+00,3.670941817726077527e+00,3.680620029438094187e-01,1.000000000000000000e+00
3.001473689854024585e+01,-1.672303197417864817e+00,1.907996789576955976e+01,-2.322968621183484927e+01,1.324109843641850803e-01,4.428169217790424383e+00,3.687002625177919324e+00,3.679732926976733154e-01,1.000000000000000000e+00
3.002052789929751953e+01,-1.550395121956289701e+00,1.917342748105358297e+01,-2.315158410051956750e+01,1.401879168667962694e-01,4.414966332770953628e+00,3.703010787103143020e+00,3.678792071115922213e-01,1.000000000000000000e+00
3.002588087617198553e+01,-1.428464155494697074e+00,1.926660750838906466e+01,-2.307314400672112242e+01,1.479628210029456381e-01,4.401698043191466070e+00,3.718966106842244823e+00,3.677797465226733120e-01,1.000000000000000000e+00
3.003079572664668362e+01,-1.306511844925847043e+00,1.935950677222111338e+01,-2.299436690009960316e+01,1.557355978603835456e-01,4.388364583267877705e+00,3.734868283260019517e+00,3.676749119627140683e-01,1.000000000000000000e+00
3.003527229783323804e+01,-1.184541339950088368e+00,1.945212285565277099e+01,-2.291525479614822558e+01,1.635060464830025984e-01,4.374966365267102475e+00,3.750716808593175688e+00,3.675647060761075280e-01,1.000000000000000000e+00
3.003931054068733530e+01,-1.062553387691177686e+00,1.954445517673864430e+01,-2.283580816354269771e+01,1.712741191015448305e-01,4.361503540545942137e+00,3.766511489830896231e+00,3.674491295887359898e-01,1.000000000000000000e+00
3.004291037800453879e+01,-9.405495365958219667e-01,1.963650254590919531e+01,-2.275602799163059942e+01,1.790397169063191185e-01,4.347976349426494913e+00,3.782252030576890967e+00,3.673281840269853604e-01,1.000000000000000000e+00
3.004607171882043559e+01,-8.185321368827089827e-01,1.972826317538414997e+01,-2.267591580133759166e+01,1.868026901331318879e-01,4.334385123297312958e+00,3.797938032843145351e+00,3.672018718939921156e-01,1.000000000000000000e+00
3.004879450569986687e+01,-6.965027378773515077e-01,1.981973588832456912e+01,-2.259547259716109835e+01,1.945629400736249848e-01,4.320730106910109392e+00,3.813569203830775134e+00,3.670701950808623049e-01,1.000000000000000000e+00
3.005107868677519889e+01,-5.744628891600631615e-01,1.991091951147139838e+01,-2.251469938787008473e+01,2.023203680475148536e-01,4.307011546584286421e+00,3.829145252022851054e+00,3.669331556081074086e-01,1.000000000000000000e+00
3.005292420506759399e+01,-4.524149421218996991e-01,2.000181227917826021e+01,-2.243359772020582454e+01,2.100748244862703507e-01,4.293229780917809713e+00,3.844665785446130801e+00,3.667907565784009893e-01,1.000000000000000000e+00
3.005433102849188742e+01,-3.303604468895319224e-01,2.009241303116981214e+01,-2.235216861787221276e+01,2.178262108321283586e-01,4.279385060576733402e+00,3.860130516282763047e+00,3.666430003764238332e-01,1.000000000000000000e+00
3.005529912561724259e+01,-2.083017553562657165e-01,2.018272001871681454e+01,-2.227041364676084001e+01,2.255743776876813766e-01,4.265477729301625942e+00,3.875539057027959977e+00,3.664898905391227313e-01,1.000000000000000000e+00
3.005582848821834219e+01,-8.623881464717049472e-02,2.027273327509050560e+01,-2.218833276509098340e+01,2.333193283406979901e-01,4.251507858141520657e+00,3.890891324914105720e+00,3.663314276982727602e-01,1.000000000000000000e+00
3.005591909481927715e+01,3.582441986676324075e-02,2.036244988054479776e+01,-2.210592862945827264e+01,2.410608117867001354e-01,4.237475978181085345e+00,3.906186734213703993e+00,3.661676178004614757e-01,1.000000000000000000e+00
3.005557094545922325e+01,1.578880009640030446e-01,2.045186987387191735e+01,-2.202320120423229710e+01,2.487988313729990186e-01,4.223382163073412521e+00,3.921425204495272876e+00,3.659984617000951457e-01,1.000000000000000000e+00
