# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.672264568571995014e+01,1.381565411458150194e+01,1.744970252498831442e+01,-2.450469287397204354e+01,-2.321389419579489299e-07,4.616799481829801266e+00,3.113823461108132129e+00,1.543749999999744216e-01,0.000000000000000000e+00
2.667104341932759226e+01,1.392150372283582982e+01,1.754717062364952795e+01,-2.443869095179116968e+01,3.263121384662504010e-03,4.604747521104326502e+00,3.130678220070696849e+00,1.543738764065922531e-01,0.000000000000000000e+00
2.661905818899685272e+01,1.402713996416327902e+01,1.764437343384078716e+01,-2.437234001856750254e+01,6.526096346601173437e-03,4.592633393002375719e+00,3.147480642935414075e+00,1.543705066804414161e-01,0.000000000000000000e+00
2.656669094947185883e+01,1.413256149825815555e+01,1.774130976396889281e+01,-2.430564120833020425e+01,9.788647588914900499e-03,4.580457350703794894e+00,3.164230504129103672e+00,1.543648929121120561e-01,0.000000000000000000e+00
2.651392129515717500e+01,1.423780940403148954e+01,1.783801738657163583e+01,-2.423856853099558251e+01,1.305204640834023433e-02,4.568214696902545668e+00,3.180934307316024778e+00,1.543570336092152939e-01,0.000000000000000000e+00
2.646078200067853459e+01,1.434281860858921043e+01,1.793443652998655224e+01,-2.417116360299394984e+01,1.631427321854250767e-02,4.555913074668056950e+00,3.197581707678062379e+00,1.543469350188562406e-01,0.000000000000000000e+00
2.640725259136923242e+01,1.444763015852418242e+01,1.803060492500526379e+01,-2.410340037042504946e+01,1.957659939977807184e-02,4.543547775612954531e+00,3.214179201303135169e+00,1.543345952764636209e-01,0.000000000000000000e+00
2.635333380490378374e+01,1.455224260945637482e+01,1.812652124635675221e+01,-2.403527976711593084e+01,2.283897999479944652e-02,4.531119017842164531e+00,3.230726537473556093e+00,1.543200152758681942e-01,0.000000000000000000e+00
2.629903738100168908e+01,1.465663347303263286e+01,1.822216489611995627e+01,-2.396681658421914918e+01,2.610071179993017632e-02,4.518629547351604714e+00,3.247220143080215227e+00,1.543031995708889770e-01,0.000000000000000000e+00
2.624436430257398456e+01,1.476080143304890058e+01,1.831753471053558613e+01,-2.389801198024817808e+01,2.936174989210516006e-02,4.506079622381395033e+00,3.263659800279327783e+00,1.542841504907519756e-01,0.000000000000000000e+00
2.618930440409214100e+01,1.486476614246864081e+01,1.841264870377133533e+01,-2.382885312202284211e+01,3.262270761637470207e-02,4.493466949733572413e+00,3.280048595527897071e+00,1.542628658817997989e-01,0.000000000000000000e+00
2.613386967438182396e+01,1.496850524652438175e+01,1.850748644531872600e+01,-2.375935502845001324e+01,3.588288188718974370e-02,4.480794316129212973e+00,3.296382990121026868e+00,1.542393517711889150e-01,0.000000000000000000e+00
2.607804980161547448e+01,1.507203832317956405e+01,1.860206585444347738e+01,-2.368950473210339069e+01,3.914288606528310011e-02,4.468059404835920567e+00,3.312666052395447203e+00,1.542136051821758058e-01,0.000000000000000000e+00
2.602184555410127942e+01,1.517536394739850891e+01,1.869638562934873960e+01,-2.361930319440677550e+01,4.240267527975527528e-02,4.455262439667034613e+00,3.328897538558038605e+00,1.541856272489217639e-01,0.000000000000000000e+00
2.596528063187490787e+01,1.527843910270740757e+01,1.879040654542224686e+01,-2.354877993969461514e+01,4.566088858342515211e-02,4.442408850022171229e+00,3.345070683348677854e+00,1.541554317930466378e-01,0.000000000000000000e+00
2.590832165576371438e+01,1.538132488902753359e+01,1.888418435681548502e+01,-2.347789331317907724e+01,4.891945542892583987e-02,4.429491092052339596e+00,3.361195060607894636e+00,1.541230024072300642e-01,0.000000000000000000e+00
2.585100403013001014e+01,1.548395762795363062e+01,1.897766104361689443e+01,-2.340668733784018940e+01,5.217635708953011209e-02,4.416517236373931787e+00,3.377260677874195594e+00,1.540883606641422487e-01,0.000000000000000000e+00
2.579329392225137241e+01,1.558639817140586281e+01,1.907089205043711289e+01,-2.333511994488974040e+01,5.543352268508139336e-02,4.403479666357850597e+00,3.393277048295820553e+00,1.540514875361887193e-01,0.000000000000000000e+00
2.573522720808886532e+01,1.568858310570383630e+01,1.916381968600759933e+01,-2.326323558681694692e+01,5.868893400367158897e-02,4.390386528461281301e+00,3.409234245380642125e+00,1.540124073703348362e-01,0.000000000000000000e+00
2.567678145075324636e+01,1.579055245003340424e+01,1.925648038700081344e+01,-2.319100641218492598e+01,6.194386210707503171e-02,4.377232797682888865e+00,3.425138512874501995e+00,1.539711070910604052e-01,0.000000000000000000e+00
2.561795745339679087e+01,1.589230480314812688e+01,1.934887288008821216e+01,-2.311843341355545789e+01,6.519826226658964607e-02,4.364018704112497815e+00,3.440989615296916604e+00,1.539275881080170993e-01,0.000000000000000000e+00
2.555876802431896877e+01,1.599381827360027586e+01,1.944097730911430588e+01,-2.304553235570418934e+01,6.845143237300432837e-02,4.350747166955942546e+00,3.456784131708301455e+00,1.538818613353336584e-01,0.000000000000000000e+00
2.549921420505430092e+01,1.609509159974655645e+01,1.953279257260323121e+01,-2.297230444748350919e+01,7.170332810043950067e-02,4.337418454425049141e+00,3.472521861444905600e+00,1.538339296038326864e-01,0.000000000000000000e+00
2.543928488953481803e+01,1.619614392847202922e+01,1.962433605094303957e+01,-2.289873599603137677e+01,7.495456230596059255e-02,4.324030123110254031e+00,3.488205770066841627e+00,1.537837854220838740e-01,0.000000000000000000e+00
2.537899312802180063e+01,1.629695351349635857e+01,1.971558806584373613e+01,-2.282484298517297105e+01,7.820443337462251732e-02,4.310585130820903998e+00,3.503832473000814129e+00,1.537314411611888643e-01,0.000000000000000000e+00
2.531832767209700208e+01,1.639753941984205099e+01,1.980656589655750111e+01,-2.275061159267634991e+01,8.145355395992137648e-02,4.297081011656326055e+00,3.519404916542182349e+00,1.536768885117892058e-01,0.000000000000000000e+00
2.525730173254534350e+01,1.649787999918502024e+01,1.989724998442639503e+01,-2.267605794745737313e+01,8.470122281541281328e-02,4.283520748930522259e+00,3.534919740556405898e+00,1.536201408142129909e-01,0.000000000000000000e+00
