# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.603340099592276857e+01,2.545392867830820904e+01,1.744974588235412938e+01,-2.450466896935606087e+01,-1.306618924556968153e-06,4.650734868159781321e+00,2.454975551375212728e+00,-1.668749999998328237e-01,2.000000000000000000e+00
-1.613439052342405589e+01,2.540748736696901844e+01,1.754789608948694379e+01,-2.445261340334499778e+01,-3.527629192166370498e-03,4.638694041899887210e+00,2.471819163004703945e+00,-1.668737861769550579e-01,2.000000000000000000e+00
-1.623519484618223885e+01,2.536065390305206080e+01,1.764583915004876502e+01,-2.440017682297917645e+01,-7.055625297509360294e-03,4.626597586620698088e+00,2.488610394306570939e+00,-1.668701488952513690e-01,2.000000000000000000e+00
-1.633573574783513394e+01,2.531346517258343098e+01,1.774349909890078081e+01,-2.434740046090495369e+01,-1.058254815597892140e-02,4.614455025842499225e+00,2.505336363283492851e+00,-1.668640972898481623e-01,2.000000000000000000e+00
-1.643601210766959753e+01,2.526592279679716313e+01,1.784087490973729118e+01,-2.429428599870824357e+01,-1.410833977500119962e-02,4.602266720648365173e+00,2.521997054587328702e+00,-1.668556404922777736e-01,2.000000000000000000e+00
-1.653609918608956519e+01,2.521799164208078636e+01,1.793803969720296010e+01,-2.424079411979166920e+01,-1.763563701452458554e-02,4.590023659070747719e+00,2.538605119152493650e+00,-1.668447784170563331e-01,2.000000000000000000e+00
-1.663591921786930428e+01,2.516970949889411457e+01,1.803491799785354743e+01,-2.418696693419357402e+01,-2.116168988546490715e-02,4.577735488447331136e+00,2.555147799413966858e+00,-1.668315257390713957e-01,2.000000000000000000e+00
-1.673554718589117130e+01,2.512104064864928077e+01,1.813158261608390021e+01,-2.413276455702667178e+01,-2.468913771031344684e-02,4.565393112049353164e+00,2.571637668444155533e+00,-1.668158787164441548e-01,2.000000000000000000e+00
-1.683482970075961305e+01,2.507206112430302980e+01,1.822788478757756891e+01,-2.407827153884329974e+01,-2.821253077073576643e-02,4.553015754745648458e+00,2.588049508417975986e+00,-1.667978703995967038e-01,2.000000000000000000e+00
-1.693399347183972736e+01,2.502265963382189540e+01,1.832404444752677364e+01,-2.402336399669888678e+01,-3.173990524748426800e-02,4.540575285190234567e+00,2.604420941758211594e+00,-1.667774658290692436e-01,2.000000000000000000e+00
-1.703280964164310518e+01,2.497295074187815445e+01,1.841983970296409368e+01,-2.396816920156469166e+01,-3.526311098629097973e-02,4.528100545503154883e+00,2.620714331368573458e+00,-1.667547182278476536e-01,2.000000000000000000e+00
-1.713142855762670536e+01,2.492285992349095736e+01,1.851541636799692370e+01,-2.391260427978055958e+01,-3.878748962729966498e-02,4.515572775409031792e+00,2.636954637264921075e+00,-1.667296018738250452e-01,2.000000000000000000e+00
