# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.983443626553824757e+01,-3.857264903953614876e+00,1.744971573461867109e+01,-2.450468323816362215e+01,-8.477277294027807386e-07,3.604053297082043361e+00,2.848562150630010059e+00,-4.874999999999727884e-01,3.000000000000000000e+00
-2.981690353380089320e+01,-3.953297228819976805e+00,1.752573881559719027e+01,-2.444431770730052378e+01,-1.030123333033977628e-02,3.592009742448835308e+00,2.865417394130732376e+00,-4.874964522607431738e-01,3.000000000000000000e+00
-2.979892719139669666e+01,-4.049322828048085299e+00,1.760154687212929758e+01,-2.438356414035545683e+01,-2.060692407022113315e-02,3.579901488290291756e+00,2.882248191708214780e+00,-4.874857980297657711e-01,3.000000000000000000e+00
-2.978051961217067856e+01,-4.145273124781656549e+00,1.767708554702408819e+01,-2.432246551544469071e+01,-3.091056640561212765e-02,3.567736938980027084e+00,2.899042684185560326e+00,-4.874680338010227154e-01,3.000000000000000000e+00
-2.976166790047000532e+01,-4.241212916563707580e+00,1.775240563436285868e+01,-2.426098016153254378e+01,-4.121912492785412274e-02,3.555507634968378738e+00,2.915812373225709297e+00,-4.874431362703863790e-01,3.000000000000000000e+00
-2.974239858355091926e+01,-4.337007201359404540e+00,1.782740114720457925e+01,-2.419919459796345862e+01,-5.151809391048195463e-02,3.543230607740295302e+00,2.932533844136463230e+00,-4.874111364195554130e-01,3.000000000000000000e+00
-2.972268524510796084e+01,-4.432787303548280100e+00,1.790217489689350217e+01,-2.413702412291188537e+01,-6.182159220948324485e-02,3.530888848290464566e+00,2.949230202303334547e+00,-4.873719861490268812e-01,3.000000000000000000e+00
-2.970254149021216250e+01,-4.528484857632333771e+00,1.797667329215808607e+01,-2.407451270137171662e+01,-7.212227175027430270e-02,3.518490916766129573e+00,2.965889687568246558e+00,-4.873257015379846013e-01,3.000000000000000000e+00
-2.968196769398395674e+01,-4.624098081515423786e+00,1.805089494567652864e+01,-2.401166149744129541e+01,-8.241994071184732817e-02,3.506036863044789786e+00,2.982512169528455548e+00,-4.872722788662963711e-01,3.000000000000000000e+00
-2.966094950811352504e+01,-4.719691486889185050e+00,1.812488971584355468e+01,-2.394842769278007566e+01,-9.272155341239463056e-02,3.493518031828640957e+00,2.999109019303674462e+00,-4.872116698418534342e-01,3.000000000000000000e+00
-2.963950145917494083e+01,-4.815196879296629540e+00,1.819860459591460611e+01,-2.388485598499476126e+01,-1.030197672158430500e-01,3.480943099848727851e+00,3.015668551852289880e+00,-4.871439052639450207e-01,3.000000000000000000e+00
-2.961762394713222335e+01,-4.910612477749650928e+00,1.827203821125185712e+01,-2.382094755957293231e+01,-1.133143900807186411e-01,3.468312116555852143e+00,3.032190635225151087e+00,-4.870689812801984320e-01,3.000000000000000000e+00
-2.959530175485810233e+01,-5.006002606360855367e+00,1.834523984604390989e+01,-2.375665891975322097e+01,-1.236123684399813571e-01,3.455616309596965863e+00,3.048686560877634122e+00,-4.869868345572971879e-01,3.000000000000000000e+00
-2.957256625128318106e+01,-5.101233215289195932e+00,1.841810663149656335e+01,-2.369208040907614432e+01,-1.338992307504825452e-01,3.442873332557661481e+00,3.065133322096264212e+00,-4.868975750653669610e-01,3.000000000000000000e+00
