# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.788902436669934204e+01,-1.127716383255069665e+01,1.744970924863270767e+01,-2.450468835489897401e+01,-7.422338632601110930e-09,4.476926062472142753e+00,3.341223338344566862e+00,1.518750000000205214e-01,0.000000000000000000e+00
2.793064528071993280e+01,-1.116661152464608087e+01,1.754421210822116350e+01,-2.443388569049232473e+01,3.210212113818056157e-03,4.464872806643198189e+00,3.358079667193978324e+00,1.518738942336244624e-01,0.000000000000000000e+00
2.797185925390106931e+01,-1.105589711388648588e+01,1.763845903633429657e+01,-2.436272753029309257e+01,6.420369978755835483e-03,4.452751436631241511e+00,3.374891400902487959e+00,1.518705761934311116e-01,0.000000000000000000e+00
2.801266587689917742e+01,-1.094502137840962064e+01,1.773244926968406077e+01,-2.429121431006066345e+01,9.630442390845150857e-03,4.440562038666058697e+00,3.391658348185868643e+00,1.518650447722408869e-01,0.000000000000000000e+00
2.805306422711293024e+01,-1.083398650025645793e+01,1.782618085777723849e+01,-2.421934737289810968e+01,1.284036495766466279e-02,4.428304854133265245e+00,3.408380106040001856e+00,1.518572989601163492e-01,0.000000000000000000e+00
2.809305390068128361e+01,-1.072279326134141009e+01,1.791965303991780445e+01,-2.414712716069682585e+01,1.605011385827553871e-02,4.415979971306551732e+00,3.425056483778625704e+00,1.518473377045657102e-01,0.000000000000000000e+00
2.813263374204510470e+01,-1.061144455552366672e+01,1.801286328666202508e+01,-2.407455549127895722e+01,1.925960438742613245e-02,4.403587713839946183e+00,3.441686975219235833e+00,1.518351601904830706e-01,0.000000000000000000e+00
2.817180360696529107e+01,-1.049994046600000352e+01,1.810581143170151819e+01,-2.400163235719975319e+01,2.246883297857288353e-02,4.391128094343717869e+00,3.458271495870210988e+00,1.518207653644338129e-01,0.000000000000000000e+00
2.821056260474833621e+01,-1.038828318973252784e+01,1.819849554342220443e+01,-2.392835913129988512e+01,2.567773518841404146e-02,4.378601361643995382e+00,3.474809646355840886e+00,1.518041524385334573e-01,0.000000000000000000e+00
2.824891010159411664e+01,-1.027647422304912617e+01,1.829091428332751335e+01,-2.385473673400091243e+01,2.888626684853862203e-02,4.366007687877965004e+00,3.491301133203564611e+00,1.517853205966399055e-01,0.000000000000000000e+00
