# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.205691522652304570e+01,-2.045640761304064625e+01,1.744970380434569535e+01,-2.450469258900211145e+01,-1.601177613413939937e-08,4.199976729633989159e+00,3.261289451544329587e+00,1.187499999984577628e-02,0.000000000000000000e+00
-2.197701282552336011e+01,-2.053539390515591379e+01,1.753831037593961284e+01,-2.443561263130938244e+01,2.508687730889136436e-04,4.187930050379314650e+00,3.278140021464853060e+00,1.187491362236563902e-02,0.000000000000000000e+00
-2.189667937287253707e+01,-2.061419005964383544e+01,1.762678382764106289e+01,-2.436608074793749878e+01,5.020971088179199127e-04,4.175799987140489833e+00,3.294973971675463797e+00,1.187465388299130051e-02,0.000000000000000000e+00
-2.181616307949244060e+01,-2.069255261546173585e+01,1.771485079790161166e+01,-2.429631177557405408e+01,7.528927606699348241e-04,4.163623966996192749e+00,3.311739299485728427e+00,1.187422150294491739e-02,0.000000000000000000e+00
-2.173521723114999560e+01,-2.077072168746151348e+01,1.780278113738273760e+01,-2.422609193142072925e+01,1.004024204866435510e-03,4.151364628681523783e+00,3.328487386199116216e+00,1.187361507520616997e-02,0.000000000000000000e+00
-2.165396679084743070e+01,-2.084857519414663329e+01,1.789043770696051894e+01,-2.415552943909935024e+01,1.255101445497695811e-03,4.139040803589693951e+00,3.345192140620478316e+00,1.187283505846921383e-02,0.000000000000000000e+00
-2.157253859848481881e+01,-2.092599299853583972e+01,1.797768505448271981e+01,-2.408473463363214151e+01,1.505734820656003115e-03,4.126671720396864806e+00,3.361827738181786707e+00,1.187188298042859795e-02,0.000000000000000000e+00
-2.149068314563062287e+01,-2.100321232061875421e+01,1.806479051916202749e+01,-2.401349058891083743e+01,1.756692309323980294e-03,4.114219426007831082e+00,3.378445161511161476e+00,1.187075583965795621e-02,0.000000000000000000e+00
-2.140852681597255369e+01,-2.108011254520446798e+01,1.815161823328315549e+01,-2.394190712603010240e+01,2.007584159294466264e-03,4.101703052063824018e+00,3.395018519410332836e+00,1.186945490079783713e-02,0.000000000000000000e+00
-2.132607085769502220e+01,-2.115669250396351231e+01,1.823816687769031120e+01,-2.386998533254293164e+01,2.258406558818600030e-03,4.089122736166806327e+00,3.411547567928547853e+00,1.186798009809557006e-02,0.000000000000000000e+00
-2.124318907559209180e+01,-2.123306801822456791e+01,1.832456754181652059e+01,-2.379761495771192159e+01,2.509541117465118043e-03,4.076459129865535047e+00,3.428057370717756847e+00,1.186632869926431202e-02,0.000000000000000000e+00
-2.116013716702507352e+01,-2.130900346301710613e+01,1.841055367224954153e+01,-2.372501927031111180e+01,2.760213063717868731e-03,4.063751248695038676e+00,3.444497000699906941e+00,1.186450571210111854e-02,0.000000000000000000e+00
-2.107666104529128859e+01,-2.138473115313215089e+01,1.849638833256893733e+01,-2.365197617311049783e+01,3.011189296367941526e-03,4.050960161570052342e+00,3.460916759513298580e+00,1.186250547168629828e-02,0.000000000000000000e+00
-2.099301824134047578e+01,-2.146001746219188533e+01,1.858180671553244778e+01,-2.357871101028998240e+01,3.261695532348368731e-03,4.038125277180605543e+00,3.477265997085728255e+00,1.186033406075761264e-02,0.000000000000000000e+00
-2.090895286070055548e+01,-2.153509271903991262e+01,1.866707014776926599e+01,-2.350499963644462653e+01,3.512498163482216662e-03,4.025207275762493708e+00,3.493594737721092969e+00,1.185798474717812516e-02,0.000000000000000000e+00
-2.082472425223526002e+01,-2.160972531011059061e+01,1.875191558432438654e+01,-2.343106945744478153e+01,3.762823442277844765e-03,4.012245957424411813e+00,3.509852611355850804e+00,1.185546468935812746e-02,0.000000000000000000e+00
-2.074007472927902995e+01,-2.168414356428036172e+01,1.883660259897009581e+01,-2.335669429335398917e+01,4.013437206941215807e-03,3.999201615476493110e+00,3.526089361984444892e+00,1.185276608727844905e-02,0.000000000000000000e+00
-2.065513484265731492e+01,-2.175823136201729113e+01,1.892099924636313091e+01,-2.328198867599757094e+01,4.263950739178797023e-03,3.986094272392417537e+00,3.542279718229607521e+00,1.184989263108297830e-02,0.000000000000000000e+00
-2.056990588681539833e+01,-2.183198757425699554e+01,1.900510424033691592e+01,-2.320695374385518406e+01,4.514360221278171381e-03,3.972924074555673091e+00,3.558423437674750556e+00,1.184684427299632394e-02,0.000000000000000000e+00
-2.048425767633499106e+01,-2.190552352194620411e+01,1.908904472051404255e+01,-2.313147471030715607e+01,4.765045952248598421e-03,3.959670809311099493e+00,3.574544949872705324e+00,1.184361588519856033e-02,0.000000000000000000e+00
-2.039845404428101006e+01,-2.197861268296202297e+01,1.917256211436822255e+01,-2.305578408301063575e+01,5.015235712981690880e-03,3.946375248846384576e+00,3.590594597202990013e+00,1.184021731961006942e-02,0.000000000000000000e+00
-2.031236525470457721e+01,-2.205136689997026522e+01,1.925578402110031462e+01,-2.297976758818249721e+01,5.265309974337814558e-03,3.933017278467319855e+00,3.606596881993665349e+00,1.183664372111782777e-02,0.000000000000000000e+00
-2.022585982453878373e+01,-2.212389596348304011e+01,1.933883622950399328e+01,-2.290330895549720935e+01,5.515648499527691512e-03,3.919576401063369797e+00,3.622576015986846976e+00,1.183288916161319426e-02,0.000000000000000000e+00
-2.013920422745131233e+01,-2.219597645301065825e+01,1.942146290330932246e+01,-2.282664371019565763e+01,5.765480138984837438e-03,3.906093966628161329e+00,3.638482778942568885e+00,1.182896511206981902e-02,0.000000000000000000e+00
-2.005213376473239251e+01,-2.226782854605139406e+01,1.950391643445270873e+01,-2.274953767015692563e+01,6.015568029942713890e-03,3.892528737843412578e+00,3.654365761672815793e+00,1.182485949061013418e-02,0.000000000000000000e+00
-1.996478256239378624e+01,-2.233934024499466275e+01,1.958606850546172495e+01,-2.267210944283440455e+01,6.265524775237875377e-03,3.878901515316124371e+00,3.670200270006196863e+00,1.182057815244347103e-02,0.000000000000000000e+00
-1.987715195571767168e+01,-2.241051045668667996e+01,1.966791786052998958e+01,-2.259436021182407117e+01,6.515346553940801200e-03,3.865212453436146056e+00,3.685986063001117863e+00,1.181612106628367360e-02,0.000000000000000000e+00
-1.978924328425740242e+01,-2.248133809319368481e+01,1.974946324847847379e+01,-2.251629116562897437e+01,6.765029547184848308e-03,3.851461707513421207e+00,3.701722900054936538e+00,1.181148820295922774e-02,0.000000000000000000e+00
