# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.000745617895685413e+01,-2.246494606630822588e+01,1.744970927173187647e+01,-2.450468834421386433e+01,1.925030224114721022e-08,4.358577601158865278e+00,3.398877113186829391e+00,-4.287499999999967448e-01,1.000000000000000000e+00
2.009135479894598575e+01,-2.238312696580350902e+01,1.754171024329813733e+01,-2.443266727221703505e+01,-9.062544557618013030e-03,4.346523776900868441e+00,3.415735019737630385e+00,-4.287468778838842698e-01,1.000000000000000000e+00
2.017496083171625898e+01,-2.230098175653186843e+01,1.763345577342119341e+01,-2.436029024536054166e+01,-1.812498394884798358e-02,4.334400523599816424e+00,3.432551690328428773e+00,-4.287375073394503744e-01,1.000000000000000000e+00
2.025827295476855383e+01,-2.221851142636231913e+01,1.772494444417087323e+01,-2.428755809920082953e+01,-2.718717161045347552e-02,4.322207964762730725e+00,3.449326814393820495e+00,-4.287218821908391209e-01,1.000000000000000000e+00
2.034128932961907665e+01,-2.213571748826704777e+01,1.781617426945877014e+01,-2.421447213398377585e+01,-3.624892336592866471e-02,4.309946302424767062e+00,3.466059976902538420e+00,-4.286999965239344235e-01,1.000000000000000000e+00
2.042400916294275603e+01,-2.205260042531496723e+01,1.790714441042857885e+01,-2.414103274218524575e+01,-4.531016848306945732e-02,4.297615586923912545e+00,3.482750972977398884e+00,-4.286718442951445995e-01,1.000000000000000000e+00
2.050643114160071434e+01,-2.196916124177512231e+01,1.799785345668374248e+01,-2.406724077667433903e+01,-5.437077934569023441e-02,4.285215946287607380e+00,3.499399492731478212e+00,-4.286374196450774554e-01,1.000000000000000000e+00
2.058855344240947716e+01,-2.188540147277031878e+01,1.808829943494848180e+01,-2.399309756137225591e+01,-6.343057152135322951e-02,4.272747588328814849e+00,3.516005122690111229e+00,-4.285967170951569538e-01,1.000000000000000000e+00
2.067037476448543387e+01,-2.180132213920918360e+01,1.817848094520683944e+01,-2.391860396701671831e+01,-7.248941724564583744e-02,4.260210645344283620e+00,3.532567554320114933e+00,-4.285497311169848556e-01,1.000000000000000000e+00
2.075189381019427870e+01,-2.171692426739754822e+01,1.826839659008973271e+01,-2.384376087006156197e+01,-8.154718866411858613e-02,4.247605251136827853e+00,3.549086479355877177e+00,-4.284964562894694740e-01,1.000000000000000000e+00
2.083310979244113526e+01,-2.163220835791699770e+01,1.835804553504963366e+01,-2.376856868105613430e+01,-9.060381450308740980e-02,4.234931461494765514e+00,3.565561692765571333e+00,-4.284368869067747831e-01,1.000000000000000000e+00
2.091402090890420240e+01,-2.154717597517118577e+01,1.844742582437901746e+01,-2.369302875528789087e+01,-9.965911002857730239e-02,4.222189491930346428e+00,3.581992783297561544e+00,-4.283710180774081833e-01,1.000000000000000000e+00
2.099462587181169582e+01,-2.146182816162393792e+01,1.853653606876669357e+01,-2.361714198633819350e+01,-1.087129471243852841e-01,4.209379480772373228e+00,3.598379443532190525e+00,-4.282988447046365832e-01,1.000000000000000000e+00
2.107492289546947362e+01,-2.137616650186108558e+01,1.862537432684537819e+01,-2.354090975136115560e+01,-1.177651409786826253e-01,4.196501648616722591e+00,3.614721264278680568e+00,-4.282203623113123858e-01,1.000000000000000000e+00
2.115491170335012328e+01,-2.129019097740429345e+01,1.871394032620409575e+01,-2.346433200162192634e+01,-1.268156765570562783e-01,4.183555975705578689e+00,3.631018143167323853e+00,-4.281355650372269950e-01,1.000000000000000000e+00
2.123459001727625406e+01,-2.120390372214773933e+01,1.880223157804782019e+01,-2.338741060558061591e+01,-1.358643122964917627e-01,4.170542766821034419e+00,3.647269569863744287e+00,-4.280444491744628266e-01,1.000000000000000000e+00
2.131395706425670511e+01,-2.111730526315816903e+01,1.889024725899067292e+01,-2.331014600163430117e+01,-1.449109763750335844e-01,4.157462085571390631e+00,3.663475340274200853e+00,-4.279470095540293118e-01,1.000000000000000000e+00
2.139301108031486010e+01,-2.103039721377810167e+01,1.897798544613893057e+01,-2.323253959787695422e+01,-1.539554837557801648e-01,4.144314160226466370e+00,3.679635047703470274e+00,-4.278432422965340320e-01,1.000000000000000000e+00
2.147175129532574189e+01,-2.094318010795646146e+01,1.906544531821457866e+01,-2.315459183985412395e+01,-1.629977624281362392e-01,4.131099056595440189e+00,3.695748488136934906e+00,-4.277331423757505524e-01,1.000000000000000000e+00
