# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.506872325557059966e+01,1.662922957617484343e+01,1.744971789807580009e+01,-2.450468337357345661e+01,8.301617511474734812e-08,5.141186001053942078e+00,2.938139401491129732e+00,5.062500000007962020e-02,2.000000000000000000e+00
2.501007262642003326e+01,1.673976309539821372e+01,1.755824621315696277e+01,-2.444240966112194613e+01,1.070005822451591815e-03,5.129138685739406789e+00,2.954983614325148444e+00,5.062463182579794718e-02,2.000000000000000000e+00
2.495104670535542724e+01,1.685007509095565581e+01,1.766654070572429092e+01,-2.437976819365852776e+01,2.140124976415094804e-03,5.117029480704989197e+00,2.971767201996757368e+00,5.062352835701471043e-02,2.000000000000000000e+00
2.489165944341900527e+01,1.696014039560132858e+01,1.777457668485923037e+01,-2.431677374682693582e+01,3.210194033528790403e-03,5.104861413225185274e+00,2.988486295297292816e+00,5.062169149755658959e-02,2.000000000000000000e+00
2.483191204654571038e+01,1.706995797333316389e+01,1.788235315508101309e+01,-2.425342756015314194e+01,4.280199849121590905e-03,5.092634890730074915e+00,3.005140707324481575e+00,5.061912316744607288e-02,2.000000000000000000e+00
2.477180572315974771e+01,1.717952679377847502e+01,1.798986912661745308e+01,-2.418973087546480727e+01,5.350129307004292123e-03,5.080350320893372462e+00,3.021730254045814856e+00,5.061582530271303837e-02,2.000000000000000000e+00
2.471134168414870302e+01,1.728884583219477022e+01,1.809712361540489667e+01,-2.412568493686536186e+01,6.419969319598303747e-03,5.068008111610498467e+00,3.038254754292540216e+00,5.061179985521149088e-02,2.000000000000000000e+00
2.465052114283705009e+01,1.739791406947170316e+01,1.820411564308929542e+01,-2.406129099070748723e+01,7.489706828075412548e-03,5.055608670976655006e+00,3.054714029753684557e+00,5.060704879243616006e-02,2.000000000000000000e+00
2.458934531496081988e+01,1.750673049213081711e+01,1.831084423702510833e+01,-2.399655028556778902e+01,8.559328802476229292e-03,5.043152407265228732e+00,3.071107904969571312e+00,5.060157409733916783e-02,2.000000000000000000e+00
2.452781541864126424e+01,1.761529409232718635e+01,1.841730843027607278e+01,-2.393146407222043592e+01,9.628822241847093122e-03,5.030639728906121988e+00,3.087436207325473525e+00,5.059537776814668208e-02,2.000000000000000000e+00
2.446593267435862273e+01,1.772360386785068798e+01,1.852350726161560246e+01,-2.386603360361089088e+01,1.069817417437375628e-02,5.018071044464230468e+00,3.103698767045059093e+00,5.058846181817561183e-02,2.000000000000000000e+00
2.440369830492691250e+01,1.783165882212557207e+01,1.862943977552553321e+01,-2.380026013483073299e+01,1.176737165749788816e-02,5.005446762618228185e+00,3.119895417183409236e+00,5.058082827565036493e-02,2.000000000000000000e+00
2.434111353546760981e+01,1.793945796421184369e+01,1.873510502219662044e+01,-2.373414492309130353e+01,1.283640177805218940e-02,4.992767292139280499e+00,3.136025993620191965e+00,5.057247918351985561e-02,2.000000000000000000e+00
2.427817959338406695e+01,1.804700030880540140e+01,1.884050205752784635e+01,-2.366768922769813699e+01,1.390525165238272465e-02,4.980033041869988075e+00,3.152090335052460723e+00,5.056341659927417187e-02,2.000000000000000000e+00
2.421489770833531097e+01,1.815428487623915288e+01,1.894562994312664017e+01,-2.360089431002473859e+01,1.497390842648142761e-02,4.967244420703376129e+00,3.168088282987478355e+00,5.055364259476186062e-02,2.000000000000000000e+00
2.415126911221097217e+01,1.826131069248219063e+01,1.905048774630726882e+01,-2.353376143348754823e+01,1.604235927609921897e-02,4.954401837562195432e+00,3.184019681735096974e+00,5.054315925600701837e-02,2.000000000000000000e+00
2.408729503910533865e+01,1.836807678914048481e+01,1.915507454009061661e+01,-2.346629186351998442e+01,1.711059140687423707e-02,4.941505701378199333e+00,3.199884378400223550e+00,5.053196868302671507e-02,2.000000000000000000e+00
2.402297672529125450e+01,1.847458220345767543e+01,1.925938940320415327e+01,-2.339848686754634954e+01,1.817859205446141491e-02,4.928556421071511373e+00,3.215682222875148266e+00,5.052007298964840409e-02,2.000000000000000000e+00
2.395831540919533964e+01,1.858082597831377569e+01,1.936343142007979878e+01,-2.333034771495708881e+01,1.924634848464094883e-02,4.915554405530376592e+00,3.231413067831441222e+00,5.050747430332772764e-02,2.000000000000000000e+00
