# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.948428436588382695e+01,5.970683446007078565e+00,1.744968108470085255e+01,-2.450470802566209017e+01,3.131154417523873690e-06,4.339688743285480932e+00,3.032601894680274857e+00,-4.787499999996599476e-01,1.000000000000000000e+00
-2.950734821923206752e+01,5.860690181033696433e+00,1.754130233760709956e+01,-2.444041526338518722e+01,-1.011845001993705306e-02,4.327636145390012068e+00,3.049460978655194499e+00,-4.787465158483422134e-01,1.000000000000000000e+00
-2.952998306170547238e+01,5.750607994046347038e+00,1.763267108007561035e+01,-2.437576445655588131e+01,-2.024021181102386713e-02,4.315521301985504543e+00,3.066274558489275215e+00,-4.787360595806650632e-01,1.000000000000000000e+00
-2.955217163527549573e+01,5.640523326839377738e+00,1.772371594139191586e+01,-2.431080672482633531e+01,-3.035421535016391559e-02,4.303353770623404628e+00,3.083029534551653406e+00,-4.787186480909760289e-01,1.000000000000000000e+00
-2.957394776285554272e+01,5.530268373034673779e+00,1.781457570481084929e+01,-2.424544305057704463e+01,-4.047587780984057693e-02,4.291114987474314191e+00,3.099751482057187424e+00,-4.786942554645428616e-01,1.000000000000000000e+00
-2.959529386907136228e+01,5.419929510579675203e+00,1.790517881151980362e+01,-2.417972429001413204e+01,-5.059726028461253300e-02,4.278814463768154219e+00,3.116427267263826018e+00,-4.786628933942236874e-01,1.000000000000000000e+00
-2.961619370783635929e+01,5.309593376801493569e+00,1.799545449608663716e+01,-2.411370239699130025e+01,-6.071042473451787602e-02,4.266461901330564466e+00,3.133043899000566235e+00,-4.786245950913117220e-01,1.000000000000000000e+00
-2.963667913759503492e+01,5.199091782000970774e+00,1.808554036928045150e+01,-2.404727673174581071e+01,-7.083078705304585165e-02,4.254038453508691475e+00,3.149626741219028414e+00,-4.785793027256104448e-01,1.000000000000000000e+00
-2.965671833470305785e+01,5.088596387866088477e+00,1.817529648476759263e+01,-2.398055048502202524e+01,-8.094262548992042783e-02,4.241563402448160325e+00,3.166150067257042622e+00,-4.785270871809662596e-01,1.000000000000000000e+00
-2.967632691779106580e+01,4.978023905126019777e+00,1.826479087355234654e+01,-2.391347371094721908e+01,-9.105357133005104187e-02,4.229027387393185400e+00,3.182626433920122011e+00,-4.784679175855920952e-01,1.000000000000000000e+00
-2.969551918589746720e+01,4.867290808275491543e+00,1.835409076459293232e+01,-2.384599538947690434e+01,-1.011712531231046541e-01,4.216420860513441227e+00,3.199068253975584586e+00,-4.784017417316865362e-01,1.000000000000000000e+00
-2.971426532427481604e+01,4.756569118635623816e+00,1.844305743256086316e+01,-2.377822034663270756e+01,-1.112799532829374383e-01,4.203763387603153490e+00,3.215450019434452855e+00,-4.783286628680332164e-01,1.000000000000000000e+00
-2.973257997683636589e+01,4.645775370366552082e+00,1.853175831743930146e+01,-2.371009784159458178e+01,-1.213873012571783372e-01,4.191045468896945181e+00,3.231784180620096425e+00,-4.782486342974469062e-01,1.000000000000000000e+00
-2.975047646523134759e+01,4.534825876809201795e+00,1.862026004473380425e+01,-2.364157606876440454e+01,-1.315009223497236035e-01,4.178257419146095053e+00,3.248083041835758689e+00,-4.781615879999782659e-01,1.000000000000000000e+00
-2.976792698767645717e+01,4.423892995451199184e+00,1.870842512904557253e+01,-2.357276147514101794e+01,-1.416051052827076440e-01,4.165419085385051901e+00,3.264321316757846869e+00,-4.780676595688954644e-01,1.000000000000000000e+00
-2.978494521136983764e+01,4.312893095270000643e+00,1.879632041013650223e+01,-2.350360253187907489e+01,-1.517074766256744089e-01,4.152520830019236442e+00,3.280511347748668705e+00,-4.779667864909895592e-01,1.000000000000000000e+00
-2.980153087849750904e+01,4.201827857835168878e+00,1.888394455645559589e+01,-2.343410028668739287e+01,-1.618078833348811085e-01,4.139562829058095694e+00,3.296652922814307107e+00,-4.778589706114633739e-01,1.000000000000000000e+00
-2.981769600480358307e+01,4.090613399387466487e+00,1.897136337483618007e+01,-2.336420189763918032e+01,-1.719139447691877542e-01,4.126535215906897314e+00,3.312758199375817725e+00,-4.777441228471523971e-01,1.000000000000000000e+00
-2.983341547813584782e+01,3.979422489032223176e+00,1.905844106215292300e+01,-2.329401595027546179e+01,-1.820099613944078931e-01,4.113458208769685598e+00,3.328802191256154952e+00,-4.776224218770165342e-01,1.000000000000000000e+00
-2.984870166061246621e+01,3.868171293264927701e+00,1.914524364375709808e+01,-2.322348987606906690e+01,-1.921035543248602595e-01,4.100321988151262254e+00,3.344797094599549769e+00,-4.774937841186135956e-01,1.000000000000000000e+00
-2.986355432065864690e+01,3.756861497462066435e+00,1.923176980465134278e+01,-2.315262474343985488e+01,-2.021945706497912387e-01,4.087126732688759034e+00,3.360742699771566588e+00,-4.773582117344763454e-01,1.000000000000000000e+00
-2.987797323326724808e+01,3.645494787887137544e+00,1.931801823402642171e+01,-2.308142162594370816e+01,-2.122828574975476612e-01,4.073872621672074423e+00,3.376638797731162711e+00,-4.772157069663495732e-01,1.000000000000000000e+00
-2.989195818000200688e+01,3.534072851666579140e+00,1.940398762527998855e+01,-2.300988160225721657e+01,-2.223682620377593899e-01,4.060559835042494292e+00,3.392485180031892256e+00,-4.770662721351499602e-01,1.000000000000000000e+00
-2.990550894900091805e+01,3.422597376763549359e+00,1.948967667603685427e+01,-2.293800575616090498e+01,-2.324506314837142540e-01,4.047188553391034560e+00,3.408281638823417392e+00,-4.769099096409252225e-01,1.000000000000000000e+00
-2.991862533497955567e+01,3.311070051951439552e+00,1.957508408816942591e+01,-2.286579517652221938e+01,-2.425298130947555197e-01,4.033758957956778524e+00,3.424027966853039562e+00,-4.767466219628100355e-01,1.000000000000000000e+00
-2.993130713923400776e+01,3.199492566789921000e+00,1.966020856781614867e+01,-2.279325095728010453e+01,-2.526056541784485465e-01,4.020271230625503733e+00,3.439723957466890081e+00,-4.765764116589887300e-01,1.000000000000000000e+00
-2.994355416964397776e+01,3.087866611598276023e+00,1.974504882540188788e+01,-2.272037419742770581e+01,-2.626780020929904702e-01,4.006725553927996231e+00,3.455369404611483120e+00,-4.763992813666518278e-01,1.000000000000000000e+00
-2.995535731557634307e+01,2.976279855845445965e+00,1.982953859918378470e+01,-2.264722248069155341e+01,-2.727389552376494053e-01,3.993132604551440146e+00,3.470952118278070486e+00,-4.762153781333885449e-01,1.000000000000000000e+00
-2.996673458330321438e+01,2.864562068518449411e+00,1.991380678241338131e+01,-2.257368421057653762e+01,-2.828038620848656315e-01,3.979471623539792446e+00,3.486495902032731742e+00,-4.760244214127867246e-01,1.000000000000000000e+00
-2.997767654048509200e+01,2.752800885119537799e+00,1.999778690174988327e+01,-2.249981672613087724e+01,-2.928648182816152579e-01,3.965753244466743155e+00,3.501988527930798067e+00,-4.758265530866325754e-01,1.000000000000000000e+00
-2.998818302135912006e+01,2.640997998751094311e+00,2.008147768495426533e+01,-2.242562114639440551e+01,-3.029216714115727793e-01,3.951977652427220100e+00,3.517429792333749194e+00,-4.756217761076761974e-01,1.000000000000000000e+00
-2.999825386675965078e+01,2.529155103146586203e+00,2.016487786417123118e+01,-2.235109859537687882e+01,-3.129742691206328642e-01,3.938145033153350738e+00,3.532819492210551360e+00,-4.754100935074720424e-01,1.000000000000000000e+00
-3.000788892412053244e+01,2.417273892646406797e+00,2.024798617594733585e+01,-2.227625020204199657e+01,-3.230224591190835604e-01,3.924255573013087695e+00,3.548157425138847909e+00,-4.751915083963389463e-01,1.000000000000000000e+00
-3.001708113407738310e+01,2.305442225342744234e+00,2.033073772674327628e+01,-2.220113508988914930e+01,-3.330583598230926201e-01,3.910320215866099680e+00,3.563431642867923799e+00,-4.749662001840428971e-01,1.000000000000000000e+00
-3.002584451979268820e+01,2.193489496598974853e+00,2.041325875806644774e+01,-2.212563866716879346e+01,-3.430972814863126885e-01,3.896317679024966285e+00,3.578665477309847631e+00,-4.747338250038732888e-01,1.000000000000000000e+00
-3.003417169948965082e+01,2.081503538053753655e+00,2.049548415915559474e+01,-2.204981981768797183e+01,-3.531313390967988353e-01,3.882258864074926485e+00,3.593846941357349944e+00,-4.744945571133088458e-01,1.000000000000000000e+00
-3.004206254701742651e+01,1.969486046214699027e+00,2.057741268435438187e+01,-2.197367969004832844e+01,-3.631603806457150974e-01,3.868143959910924412e+00,3.608975835036848157e+00,-4.742483999372651970e-01,1.000000000000000000e+00
-3.004951137264355054e+01,1.857524978311236863e+00,2.065898037190128278e+01,-2.189727841634357119e+01,-3.731765402807687426e-01,3.853984085579384988e+00,3.624040374385335106e+00,-4.739955544080239891e-01,1.000000000000000000e+00
-3.005652953991311804e+01,1.745449532299081064e+00,2.074031165726337989e+01,-2.182049944272173647e+01,-3.831950981397216904e-01,3.839757614992291401e+00,3.639063570721984053e+00,-4.737356345462133134e-01,1.000000000000000000e+00
-3.006311103630815751e+01,1.633347643971537089e+00,2.082134235777317599e+01,-2.174340266498115071e+01,-3.932081844926028635e-01,3.825475625490883935e+00,3.654033600622827560e+00,-4.734688361420557046e-01,1.000000000000000000e+00
-3.006925120017704245e+01,1.521307330922597512e+00,2.090200922063969102e+01,-2.166604896206530029e+01,-4.032079465358695547e-01,3.811149365950068368e+00,3.668938804952270871e+00,-4.731953762392266394e-01,1.000000000000000000e+00
-3.007495939863779100e+01,1.409157670216452551e+00,2.098243530707767945e+01,-2.158832032714576954e+01,-4.132096393918909261e-01,3.796756955800855593e+00,3.683801951400418773e+00,-4.729148373329269406e-01,1.000000000000000000e+00
-3.008023064702480553e+01,1.296986661776539096e+00,2.106255714066292484e+01,-2.151027740545533007e+01,-4.232054060429689679e-01,3.782309602644873703e+00,3.698611340922530299e+00,-4.726274313330791066e-01,1.000000000000000000e+00
-3.008506131240251591e+01,1.184882371567521187e+00,2.114231218619426755e+01,-2.143198181449142581e+01,-4.331874078043891352e-01,3.767818683840058913e+00,3.713355440584115374e+00,-4.723333913677003060e-01,1.000000000000000000e+00
-3.008945876418542653e+01,1.072673779053300747e+00,2.122182211386487083e+01,-2.135331411052968420e+01,-4.431708727043507934e-01,3.753262066981763123e+00,3.728056771732477959e+00,-4.720322684590759765e-01,1.000000000000000000e+00
