# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.260232572501344173e+01,-2.731581025979845023e+01,1.744970947368068437e+01,-2.450468818640189284e+01,4.243255746771978920e-10,4.108733274619514653e+00,3.420550294267790115e+00,2.787500000000020517e-01,1.000000000000000000e+00
-1.249620758458239145e+01,-2.735514617327243414e+01,1.753642967470548442e+01,-2.443220877666332314e+01,5.892004798331407223e-03,4.096679161002088954e+00,3.437410988228109421e+00,2.787479696833459752e-01,1.000000000000000000e+00
-1.238990794348583968e+01,-2.739408326954226069e+01,1.762289386865442964e+01,-2.435937375756462586e+01,1.178389081492492441e-02,4.084555129840923726e+00,3.454235837953558264e+00,2.787418741969499014e-01,1.000000000000000000e+00
-1.228342762387716647e+01,-2.743262085476539269e+01,1.770910104613448866e+01,-2.428618349727162240e+01,1.767560431438108814e-02,4.072361161971613797e+00,3.471024644548149851e+00,2.787317066919548503e-01,1.000000000000000000e+00
-1.217676744920874654e+01,-2.747075823023288521e+01,1.779505019288725620e+01,-2.421263836265812941e+01,2.356709096893094824e-02,4.060097237860442299e+00,3.487777207731433737e+00,2.787174602617807362e-01,1.000000000000000000e+00
-1.206992953625058540e+01,-2.750849423883494538e+01,1.788073925597249669e+01,-2.413873961438268267e+01,2.945822510136664185e-02,4.047763487060144882e+00,3.504493124077630029e+00,2.786991281884201865e-01,1.000000000000000000e+00
-1.196291536339423089e+01,-2.754582796280001489e+01,1.796616670648114322e+01,-2.406448807843078086e+01,3.534891653835525727e-02,4.035359966854232816e+00,3.521172091393838688e+00,2.786767037461302388e-01,1.000000000000000000e+00
-1.185572576620488405e+01,-2.758275871125762535e+01,1.805133153095087195e+01,-2.398988413607645498e+01,4.123911054927131836e-02,4.022886660259633373e+00,3.537813907469180563e+00,2.786501800784199623e-01,1.000000000000000000e+00
-1.174836287883618624e+01,-2.761928534996825846e+01,1.813623168766489968e+01,-2.391492907442005844e+01,4.712868113295798356e-02,4.010343701800140437e+00,3.554418168465374617e+00,2.786195506665031796e-01,1.000000000000000000e+00
-1.164082754490741678e+01,-2.765540719338952513e+01,1.822086616379094437e+01,-2.383962328436833644e+01,5.301757329346157288e-02,3.997731076224900537e+00,3.570984670894465918e+00,2.785848086889349817e-01,1.000000000000000000e+00
