# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.905294425194285424e+01,-7.803760164203882077e+00,1.744965205783735129e+01,-2.450473189951774700e+01,9.209872277704533872e-06,4.055664364535841671e+00,3.087709073352698397e+00,-6.506249999978754861e-01,2.000000000000000000e+00
-2.902125239168455550e+01,-7.907649321656212926e+00,1.753524395259159618e+01,-2.443929292865834668e+01,-1.374214235314386023e-02,4.043614662152584138e+00,3.104566656810048730e+00,-6.506202697491737519e-01,2.000000000000000000e+00
-2.898909337868292724e+01,-8.011566267002669051e+00,1.762069793343376034e+01,-2.437340715582452688e+01,-2.751224560963716481e-02,4.031485142045270642e+00,3.121408034532158204e+00,-6.506060358648736441e-01,2.000000000000000000e+00
-2.895656369385565654e+01,-8.115199236873836597e+00,1.770575762811474974e+01,-2.430727224628123651e+01,-4.125978792662732264e-02,4.019312117361690362e+00,3.138182742629092470e+00,-6.505823376643573575e-01,2.000000000000000000e+00
-2.892361619117378524e+01,-8.218701706525211037e+00,1.779054936648847018e+01,-2.424079122044576451e+01,-5.500509491961058650e-02,4.007077655156201956e+00,3.154915731617708996e+00,-6.505491579038683581e-01,2.000000000000000000e+00
-2.889025140046491558e+01,-8.322072011537279934e+00,1.787507178502200844e+01,-2.417396514739710511e+01,-6.874794555079688507e-02,3.994781874474664374e+00,3.171606793529683443e+00,-6.505064935616722277e-01,2.000000000000000000e+00
-2.885641906859389039e+01,-8.425462649891027667e+00,1.795944921457230947e+01,-2.410669447600032456e+01,-8.250864797972179421e-02,3.982406384732152915e+00,3.188280566574344554e+00,-6.504542566525700620e-01,2.000000000000000000e+00
-2.882222069663679775e+01,-8.528563437201585273e+00,1.804342851267406900e+01,-2.403918102638304788e+01,-9.624591843943797187e-02,3.969988235194437998e+00,3.204887087514537658e+00,-6.503926001586164407e-01,2.000000000000000000e+00
-2.878755463439680184e+01,-8.631680827101790854e+00,1.812725929682932247e+01,-2.397122412362860189e+01,-1.100005891733016883e-01,3.957490435232787096e+00,3.221475776723920603e+00,-6.503213369838773961e-01,2.000000000000000000e+00
-2.875247223067812641e+01,-8.734658996129766706e+00,1.821081452486727770e+01,-2.390292548958069219e+01,-1.237519091735587162e-01,3.944931616746175873e+00,3.238021579765972824e+00,-6.502405493837694062e-01,2.000000000000000000e+00
-2.871697405132667313e+01,-8.837496283345254611e+00,1.829409284912129863e+01,-2.383428622583152645e+01,-1.374996566444528501e-01,3.932311902012590732e+00,3.254524288382981911e+00,-6.501502346513490238e-01,2.000000000000000000e+00
-2.868111456144226068e+01,-8.940037914276757647e+00,1.837696929639430365e+01,-2.376541060968063590e+01,-1.512231065060027912e-01,3.919650378629028875e+00,3.270959169012478185e+00,-6.500505462161135783e-01,2.000000000000000000e+00
-2.864478717337174629e+01,-9.042588680537990697e+00,1.845969020610838385e+01,-2.369609391734897841e+01,-1.649630499216721002e-01,3.906909330816599635e+00,3.287375129596329604e+00,-6.499411835878488031e-01,2.000000000000000000e+00
-2.860804574652705057e+01,-9.144993598370852794e+00,1.854213019790811501e+01,-2.362643993131459652e+01,-1.786987561110791045e-01,3.894107756683231170e+00,3.303747372067274313e+00,-6.498222861084916868e-01,2.000000000000000000e+00
-2.857083512903359335e+01,-9.247403475356421154e+00,1.862441031172669881e+01,-2.355634509759097384e+01,-1.924504874094294937e-01,3.881226545282390195e+00,3.320100017968044437e+00,-6.496936525829979381e-01,2.000000000000000000e+00
-2.853326679359695106e+01,-9.349511519862758746e+00,1.870628405912827574e+01,-2.348601940088916251e+01,-2.061770474379057694e-01,3.868304202621768884e+00,3.336384135118457106e+00,-6.495556639108680530e-01,2.000000000000000000e+00
-2.849528621810471662e+01,-9.451468765564694507e+00,1.878787291128915271e+01,-2.341535979878852203e+01,-2.198987054971964783e-01,3.855321708889188237e+00,3.352623911014531721e+00,-6.494081332630717851e-01,2.000000000000000000e+00
-2.845683642591402673e+01,-9.553425348262559069e+00,1.886929664308357957e+01,-2.334426126075225483e+01,-2.336357017011594372e-01,3.842259685709136008e+00,3.368843268551887427e+00,-6.492508169096684600e-01,2.000000000000000000e+00
-2.841803260195474223e+01,-9.655075834268464163e+00,1.895031133155901415e+01,-2.327293677831166008e+01,-2.473468838132240055e-01,3.829157179505442876e+00,3.384993673087331789e+00,-6.490841814161333323e-01,2.000000000000000000e+00
-2.837875958181704661e+01,-9.756721908237029339e+00,1.903115741716263543e+01,-2.320117467021763247e+01,-2.610729447351405330e-01,3.815975219487008463e+00,3.401123110373645453e+00,-6.489077274246591864e-01,2.000000000000000000e+00
-2.833913501659376522e+01,-9.858059066678507065e+00,1.911159270740989413e+01,-2.312918991587362783e+01,-2.747727649894123880e-01,3.802753210563733610e+00,3.417183313955987956e+00,-6.487219786593795279e-01,2.000000000000000000e+00
-2.829904130602775325e+01,-9.959388064334920188e+00,1.919185592317416678e+01,-2.305676887443402734e+01,-2.884870037574264190e-01,3.789451826471547768e+00,3.433222000686884989e+00,-6.485263788645360128e-01,2.000000000000000000e+00
-2.825853791346555610e+01,-1.006055594675323661e+01,1.927182553772088269e+01,-2.298401987454649742e+01,-3.021949943712173292e-01,3.776090879723035698e+00,3.449214966971100971e+00,-6.483211961384774957e-01,2.000000000000000000e+00
-2.821762549413963583e+01,-1.016156107731796432e+01,1.935150025736368562e+01,-2.291094409308792024e+01,-3.158965150735504324e-01,3.762670500403655360e+00,3.465162005319724958e+00,-6.481064286433952937e-01,2.000000000000000000e+00
-2.817630470989913860e+01,-1.026240182204702123e+01,1.943087879318721178e+01,-2.283754271222117538e+01,-3.295913442119297043e-01,3.749190819170691302e+00,3.481062908376967968e+00,-6.478820746108266970e-01,2.000000000000000000e+00
-2.813457622919970191e+01,-1.036307654961695768e+01,1.950995986106699576e+01,-2.276381691937694995e+01,-3.432792602420182693e-01,3.735651967255330774e+00,3.496917468920354821e+00,-6.476481323418861180e-01,2.000000000000000000e+00
-2.809237765035962298e+01,-1.046373324086632728e+01,1.958885932801113938e+01,-2.268965734855978766e+01,-3.569804179134711264e-01,3.722033774362472958e+00,3.512748995790861972e+00,-6.474042302386434633e-01,2.000000000000000000e+00
-2.804983520362679172e+01,-1.056407079752505496e+01,1.966734117897968304e+01,-2.261528583617425880e+01,-3.706538324211875457e-01,3.708376889420814670e+00,3.528510180362693482e+00,-6.471510923893190048e-01,2.000000000000000000e+00
-2.800682282005342572e+01,-1.066438655675081293e+01,1.974563798461988284e+01,-2.254048199202112812e+01,-3.843400231314028082e-01,3.694640753797598709e+00,3.544247777142456535e+00,-6.468879630513918455e-01,2.000000000000000000e+00
-2.796346916425311946e+01,-1.076438044011670492e+01,1.982351553265593225e+01,-2.246546957974480563e+01,-3.979980500102661134e-01,3.680866368484129847e+00,3.559914757232263582e+00,-6.466156236583451289e-01,2.000000000000000000e+00
-2.791964576336698656e+01,-1.086434876634905677e+01,1.990120460296222404e+01,-2.239002630992404264e+01,-4.116683868246976408e-01,3.667012825913571916e+00,3.575557594718935750e+00,-6.463332613965935280e-01,2.000000000000000000e+00
-2.787541761475647561e+01,-1.096414081352426884e+01,1.997858768707843424e+01,-2.231426492194907851e+01,-4.253304581795017691e-01,3.653100738758851662e+00,3.591152706373796022e+00,-6.460412735572994558e-01,2.000000000000000000e+00
-2.783078543604377586e+01,-1.106375496247015100e+01,2.005566352942817332e+01,-2.223818664508351972e+01,-4.389840424012423359e-01,3.639130242930839643e+00,3.606699884997973005e+00,-6.457396589301375167e-01,2.000000000000000000e+00
-2.778574995140651538e+01,-1.116318959690135593e+01,2.013243087942048248e+01,-2.216179271373238535e+01,-4.526289179542398733e-01,3.625101474933360546e+00,3.622198923530650649e+00,-6.454284163766911275e-01,2.000000000000000000e+00
-2.774031189156623256e+01,-1.126244310344498523e+01,2.020888849146962940e+01,-2.208508436742251035e+01,-4.662648634440830220e-01,3.611014571865295064e+00,3.637649615049543872e+00,-6.451075448307076465e-01,2.000000000000000000e+00
-2.769447199377615476e+01,-1.136151387166767002e+01,2.028503512501601946e+01,-2.200806285078176927e+01,-4.798916576213428931e-01,3.596869671422493031e+00,3.653051752771628191e+00,-6.447770432983512823e-01,2.000000000000000000e+00
-2.764816191610296414e+01,-1.146054725772592597e+01,2.036098212134447039e+01,-2.193061414190198732e+01,-4.935293293361887601e-01,3.582645741088937630e+00,3.668427933049464684e+00,-6.444363977088205520e-01,2.000000000000000000e+00
-2.760151998525931916e+01,-1.155924745208054283e+01,2.043650262921942939e+01,-2.185296957758581726e+01,-5.071371433018007080e-01,3.568385175623185468e+00,3.683732270392123809e+00,-6.440866191845540101e-01,2.000000000000000000e+00
-2.755440819300437028e+01,-1.165790649753396480e+01,2.051182010535145395e+01,-2.177489941627797876e+01,-5.207553635131143555e-01,3.554045687431445000e+00,3.699010090710547871e+00,-6.437266662990992483e-01,2.000000000000000000e+00
-2.750696726074651721e+01,-1.175622970269017742e+01,2.058670957886145914e+01,-2.169663685103965634e+01,-5.343433127843042474e-01,3.539670015776315903e+00,3.714215800999656203e+00,-6.433576076789357945e-01,2.000000000000000000e+00
-2.745905681608962112e+01,-1.185450799488233464e+01,2.066139263929969161e+01,-2.161795031172060533e+01,-5.479411963328283397e-01,3.525215531821632720e+00,3.729394434023821425e+00,-6.429783446839258954e-01,2.000000000000000000e+00
-2.741074791414134282e+01,-1.195259336954513962e+01,2.073575643138718405e+01,-2.153895727167761365e+01,-5.615285721400112839e-01,3.510703719772704012e+00,3.744523126341165575e+00,-6.425894185873862741e-01,2.000000000000000000e+00
-2.736204134106934660e+01,-1.205048423046036099e+01,2.080979974494513840e+01,-2.145965901642476226e+01,-5.751052190881068560e-01,3.496134722200185951e+00,3.759601671242229770e+00,-6.421908289080394683e-01,2.000000000000000000e+00
-2.731293788951331436e+01,-1.214817898457440926e+01,2.088352137500952921e+01,-2.138005683644381349e+01,-5.886709162338528145e-01,3.481508682292243861e+00,3.774629862162986349e+00,-6.417825752396187911e-01,2.000000000000000000e+00
-2.726336453909436486e+01,-1.224582071370833880e+01,2.095702890563181597e+01,-2.130003311425275569e+01,-6.022455679245968252e-01,3.466803891964441497e+00,3.789629702347997231e+00,-6.413640292986110270e-01,2.000000000000000000e+00
-2.721346914778386861e+01,-1.234311819066304672e+01,2.103010309251505916e+01,-2.121982652940673830e+01,-6.157886862682698803e-01,3.452064115236987085e+00,3.804556490641685773e+00,-6.409364323790284201e-01,2.000000000000000000e+00
-2.716310430363041206e+01,-1.244035887306879218e+01,2.110295982751229005e+01,-2.113920011795220688e+01,-6.293402833271286578e-01,3.437245709492847023e+00,3.819454363960212540e+00,-6.404985140188609316e-01,2.000000000000000000e+00
-2.711234464817380641e+01,-1.253739650206535217e+01,2.117548913766447072e+01,-2.105827410879530603e+01,-6.428800127975613510e-01,3.422370672954857973e+00,3.834300905749005839e+00,-6.400509020669652438e-01,2.000000000000000000e+00
-2.706126717079672872e+01,-1.263408602629937860e+01,2.124758299712492260e+01,-2.097717051247396824e+01,-6.563875989494584173e-01,3.407461340323497900e+00,3.849074004024272799e+00,-6.395942819364951459e-01,2.000000000000000000e+00
-2.700972096716840198e+01,-1.273071310725412175e+01,2.131945440144811954e+01,-2.089564971488516676e+01,-6.699029488681613742e-01,3.392473567166584214e+00,3.863817339579553867e+00,-6.391272971751476017e-01,2.000000000000000000e+00
