# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.871357335832126623e+01,-8.972335653003753464e+00,1.744970982118126201e+01,-2.450468790314272383e+01,-4.974695932968842271e-08,4.711096622580248194e+00,3.841617683809067874e+00,-6.624999999999985345e-01,3.000000000000000000e+00
2.874383153528098589e+01,-8.846662286230719374e+00,1.754916177369045727e+01,-2.442330874146872333e+01,-1.400339136032557885e-02,4.699038295358200834e+00,3.858475068037833910e+00,-6.624951746622357307e-01,3.000000000000000000e+00
2.877367102445177949e+01,-8.720859431354774927e+00,1.764835847753259657e+01,-2.434157332885506619e+01,-2.800659387410886492e-02,4.686901465375265197e+00,3.875290193520426474e+00,-6.624806881004133841e-01,3.000000000000000000e+00
2.880309073068159620e+01,-8.594930156915902231e+00,1.774729722105534790e+01,-2.425948343654602724e+01,-4.200930383253809186e-02,4.674686455662328655e+00,3.892062365424882930e+00,-6.624565250340963551e-01,3.000000000000000000e+00
2.883209020586086169e+01,-8.468874830151953859e+00,1.784597742762854722e+01,-2.417703908454526029e+01,-5.601146866810358116e-02,4.662393331762170412e+00,3.908791251003941092e+00,-6.624226702140970646e-01,3.000000000000000000e+00
2.886066858734870877e+01,-8.342695626611355664e+00,1.794439710619219852e+01,-2.409424147644564940e+01,-7.001283499485777551e-02,4.650022337976852604e+00,3.925476277933989788e+00,-6.623791091169858314e-01,3.000000000000000000e+00
2.888882502878617586e+01,-8.216394727522711605e+00,1.804255427522566180e+01,-2.401109183020538040e+01,-8.401314936545667411e-02,4.637573723929453884e+00,3.942116875730345971e+00,-6.623258278092207796e-01,3.000000000000000000e+00
2.891655870014105645e+01,-8.089974319689364535e+00,1.814044696284658542e+01,-2.392759137809143510e+01,-9.801215828353948556e-02,4.625047744550594864e+00,3.958712475804764264e+00,-6.622628129495912175e-01,3.000000000000000000e+00
2.894386917551276639e+01,-7.963434783855015908e+00,1.823807460198260699e+01,-2.384374016427008414e+01,-1.120098085011578259e-01,4.612444479169177214e+00,3.975262748017938108e+00,-6.621900506806199793e-01,3.000000000000000000e+00
2.897075563915192120e+01,-7.836778314025491632e+00,1.833543522778789736e+01,-2.375953943537082580e+01,-1.260058462380639899e-01,4.599764190121704566e+00,3.991767125589658072e+00,-6.621075284345082634e-01,3.000000000000000000e+00
