# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.008220173034633760e+01,-1.823307056346898658e-01,1.744968090028887531e+01,-2.450470856610096604e+01,-4.593201887007763995e-06,4.139815811407197010e+00,2.952571866671441114e+00,6.656249999994789945e-01,2.000000000000000000e+00
-3.008124599102836072e+01,-2.907284009129034175e-01,1.753706198244616843e+01,-2.444211820938244273e+01,1.406549941120223760e-02,4.127766028130548825e+00,2.969429641997157976e+00,6.656201572748001727e-01,2.000000000000000000e+00
-3.007985226120913325e+01,-3.991214050451722395e-01,1.762418734899562978e+01,-2.437917223047097082e+01,2.813532777281587891e-02,4.115656040729174237e+00,2.986244323437790893e+00,6.656056227540098069e-01,2.000000000000000000e+00
-3.007802056337764540e+01,-5.075079690202720650e-01,1.771105559409705066e+01,-2.431587164505224408e+01,4.220466485457763373e-02,4.103485986469993740e+00,3.003015718493299069e+00,6.655813964571826169e-01,2.000000000000000000e+00
-3.007575092708987086e+01,-6.158863439302004750e-01,1.779766531605852009e+01,-2.425221747453422694e+01,5.627328363594816252e-02,4.091256003026956023e+00,3.019743634945255106e+00,6.655474784691781664e-01,2.000000000000000000e+00
-3.007304338896829776e+01,-7.242547809992848640e-01,1.788401511735979454e+01,-2.418821074603017962e+01,7.034095710800347678e-02,4.078966228481545997e+00,3.036427880856226835e+00,6.655038689396483020e-01,2.000000000000000000e+00
-3.006989799270132124e+01,-8.326115316119439003e-01,1.797010360467442069e+01,-2.412385249234231921e+01,8.440745827703864668e-02,4.066616801323482910e+00,3.053068264568996604e+00,6.654505680830526959e-01,2.000000000000000000e+00
-3.006631478904251153e+01,-9.409548473420296100e-01,1.805592938889317978e+01,-2.405914375194450727e+01,9.847256016837685477e-02,4.054207860451245260e+00,3.069664594706010163e+00,6.653875761786717247e-01,2.000000000000000000e+00
-3.006229383580988213e+01,-1.049282979979291097e+00,1.814149108514506992e+01,-2.399408556896654687e+01,1.125360358298047314e-01,4.041739545172948311e+00,3.086216680168417881e+00,6.653148935706290068e-01,2.000000000000000000e+00
-3.005783519788487368e+01,-1.157594181558516899e+00,1.822678731282042008e+01,-2.392867899317673519e+01,1.265976583353556617e-01,4.029211995206924968e+00,3.102724330135524955e+00,6.652325206679102765e-01,2.000000000000000000e+00
-3.005293894721130599e+01,-1.265886704388554440e+00,1.831181669559377667e+01,-2.386292507996446588e+01,1.406572007890772580e-01,4.016625350682329731e+00,3.119187354064244300e+00,6.651404579443865872e-01,2.000000000000000000e+00
-3.004760516279429439e+01,-1.374158801078738668e+00,1.839657786144475438e+01,-2.379682489032427384e+01,1.547144363284622404e-01,4.003979752140082837e+00,3.135605561688165288e+00,6.650387059388446209e-01,2.000000000000000000e+00
-3.004182946296621637e+01,-1.482489454517809335e+00,1.848113236013132621e+01,-2.373032980369046641e+01,1.687796198844963014e-01,3.991265842980580736e+00,3.151990958194146764e+00,6.649271785208079599e-01,2.000000000000000000e+00
-3.003562055014990406e+01,-1.590715439610978388e+00,1.856535279081518652e+01,-2.366354001023520581e+01,1.828315590167549631e-01,3.978502715968321723e+00,3.168318929733005884e+00,6.648060426018131963e-01,2.000000000000000000e+00
-3.002897438303694599e+01,-1.698915757181437058e+00,1.864930091356007580e+01,-2.359640715759659813e+01,1.968805107161937518e-01,3.965681059144268161e+00,3.184601515681295680e+00,6.646752194075169484e-01,2.000000000000000000e+00
-3.002189106886880055e+01,-1.807088661326472723e+00,1.873297537379275113e+01,-2.352893232901941900e+01,2.109262482912148129e-01,3.952801014703759996e+00,3.200838526873747814e+00,6.645347097367291234e-01,2.000000000000000000e+00
-3.001437072194070410e+01,-1.915232406585424707e+00,1.881637482135552375e+01,-2.346111661326670728e+01,2.249685451020456417e-01,3.939862725257667009e+00,3.217029774418758592e+00,6.643845144533477853e-01,2.000000000000000000e+00
-3.000640736561906863e+01,-2.023425872417729199e+00,1.889955980476130293e+01,-2.339291014399017143e+01,2.390176439101853456e-01,3.926856618771695562e+00,3.233187094537701256e+00,6.642245116251247472e-01,2.000000000000000000e+00
-2.999801299853539049e+01,-2.131506040433341909e+00,1.898240498666216070e+01,-2.332441568995433556e+01,2.530523765105887612e-01,3.913802225637839527e+00,3.249286214720951804e+00,6.640549407465825560e-01,2.000000000000000000e+00
-2.998918198398435564e+01,-2.239551814817660524e+00,1.906497113113810826e+01,-2.325558364878964923e+01,2.670829886065595460e-01,3.900690017939470788e+00,3.265339006078556316e+00,6.638756872389226515e-01,2.000000000000000000e+00
-2.997990738937431132e+01,-2.347641997682301085e+00,1.914731817413930060e+01,-2.318636341623243524e+01,2.811197136725241408e-01,3.887510295662442328e+00,3.281357201748529295e+00,6.636866076960327154e-01,2.000000000000000000e+00
-2.997020318901935099e+01,-2.455613726257624752e+00,1.922932204086875174e+01,-2.311685928851469640e+01,2.951414021474372262e-01,3.874282849247422167e+00,3.297316737414941468e+00,6.634879851500855574e-01,2.000000000000000000e+00
-2.996005506392098994e+01,-2.563626317845470570e+00,1.931110373184169049e+01,-2.304696870906685291e+01,3.091687436840858116e-01,3.860988092558414575e+00,3.313241232487625254e+00,6.632795245717129085e-01,2.000000000000000000e+00
-2.994947830456838389e+01,-2.671517026584600440e+00,1.939254002409369448e+01,-2.297679698415345229e+01,3.231806028597780656e-01,3.847645988349073232e+00,3.329106762861258950e+00,6.630615380133570991e-01,2.000000000000000000e+00
-2.993845730446161824e+01,-2.779445050229155889e+00,1.947375108065810068e+01,-2.290624057213368658e+01,3.371976548238218019e-01,3.834236780292959335e+00,3.344936808257792382e+00,6.628337016914002122e-01,2.000000000000000000e+00
-2.992700866927721393e+01,-2.887247770338945863e+00,1.955461453836269925e+01,-2.283540578250236308e+01,3.511987796571312548e-01,3.820780602591228980e+00,3.360707585897263261e+00,6.625963566709116570e-01,2.000000000000000000e+00
-2.991511550602200487e+01,-2.995084254836372750e+00,1.963524971499651528e+01,-2.276418809523614684e+01,3.652046366699377433e-01,3.807257529602526169e+00,3.376442434696727446e+00,6.623491504225654802e-01,2.000000000000000000e+00
-2.990278638332314998e+01,-3.102872339027751281e+00,1.971559488789306158e+01,-2.269264137030264550e+01,3.792045546584607019e-01,3.793677724010132035e+00,3.392129387891684722e+00,6.620922579476605785e-01,2.000000000000000000e+00
-2.989002150041815753e+01,-3.210610281067395544e+00,1.979564875868161877e+01,-2.262076676389047236e+01,3.931983073852924337e-01,3.780041333811118065e+00,3.407768259419400980e+00,6.618256808992301066e-01,2.000000000000000000e+00
-2.987682106358645839e+01,-3.318296339919221349e+00,1.987541003369835835e+01,-2.254856543748720554e+01,4.071856687125655072e-01,3.766348507431197312e+00,3.423358863485124193e+00,6.615494209963620476e-01,2.000000000000000000e+00
-2.986318528614603807e+01,-3.425928775385286951e+00,1.995487742400757725e+01,-2.247603855786041294e+01,4.211664126056599566e-01,3.752599393725683186e+00,3.438901014561748237e+00,6.612634800242759292e-01,2.000000000000000000e+00
-2.984911438844982356e+01,-3.533505848135223282e+00,2.003404964542347244e+01,-2.240318729703786715e+01,4.351403131370258914e-01,3.738794141980357644e+00,3.454394527389637037e+00,6.609678598344013167e-01,2.000000000000000000e+00
-2.983460859788234032e+01,-3.641025819732484958e+00,2.011292541852952809e+01,-2.233001283228988143e+01,4.491071444895932685e-01,3.724932901912737293e+00,3.469839216975982410e+00,6.606625623444655204e-01,2.000000000000000000e+00
-2.981966814885593919e+01,-3.748486952663466987e+00,2.019150346869995971e+01,-2.225651634610959206e+01,4.630666809605542555e-01,3.711015823673009084e+00,3.485234898594619324e+00,6.603475895385776395e-01,2.000000000000000000e+00
-2.980429328280703061e+01,-3.855887510365203497e+00,2.026978252612001086e+01,-2.218269902619409351e+01,4.770186969649610753e-01,3.697043057845136094e+00,3.500581387785631104e+00,6.600229434673174911e-01,2.000000000000000000e+00
