# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.843039132940669234e+01,-9.832845869150407481e+00,1.744972093626545728e+01,-2.450467808962459060e+01,-1.692751724347019149e-06,3.573950676470349030e+00,3.148009701780955183e+00,-5.274999999999075984e-01,3.000000000000000000e+00
-2.838746072573975354e+01,-9.924555119267523651e+00,1.752510170394271682e+01,-2.443799105485108214e+01,-1.114631233943419453e-02,3.561905023214988475e+00,3.164866000623590025e+00,-5.274961598596390466e-01,3.000000000000000000e+00
-2.834407008673312944e+01,-1.001621797533066527e+01,1.760030772243023733e+01,-2.437087610808046634e+01,-2.230272028677027230e-02,3.549781861158802787e+00,3.181711852427263842e+00,-5.274846146106931810e-01,3.000000000000000000e+00
-2.830028092385006744e+01,-1.010770232272117042e+01,1.767523030502397319e+01,-2.430342899776382382e+01,-3.345487393018409250e-02,3.537598304508040581e+00,3.198523099500759415e+00,-5.274653562341548030e-01,3.000000000000000000e+00
-2.825609401749959915e+01,-1.019900653100797427e+01,1.774986811645608142e+01,-2.423565092594136061e+01,-4.460257451635651904e-02,3.525354388697693242e+00,3.215299567674643200e+00,-5.274383766945361929e-01,3.000000000000000000e+00
-2.821151015517911631e+01,-1.029012897297089246e+01,1.782421982653428572e+01,-2.416754310055133814e+01,-5.574562337138444512e-02,3.513050149279388634e+00,3.232041082267624876e+00,-5.274036679338682809e-01,3.000000000000000000e+00
-2.816646600607442608e+01,-1.038119697153848797e+01,1.789838903139491322e+01,-2.409900936457486154e+01,-6.689962781472957865e-02,3.500668029005383097e+00,3.248771155916460707e+00,-5.273611561216026145e-01,3.000000000000000000e+00
-2.812109006199348471e+01,-1.047195074842621665e+01,1.797216415782774490e+01,-2.403024521562519666e+01,-7.803277021357124532e-02,3.488243164021160414e+00,3.265442187001059260e+00,-5.273109536564474231e-01,3.000000000000000000e+00
-2.807518907474429781e+01,-1.056277472767043690e+01,1.804585741501031748e+01,-2.396095837879470025e+01,-8.919224708534723156e-02,3.475722554796884189e+00,3.282124911108074361e+00,-5.272528220831763646e-01,3.000000000000000000e+00
-2.802895792387446861e+01,-1.065328123996913412e+01,1.811915395812243190e+01,-2.389144359632035020e+01,-1.003304634856689859e-01,3.463159273167915053e+00,3.298748238135974731e+00,-5.271869835173421670e-01,3.000000000000000000e+00
-2.798226638411011180e+01,-1.074372522674450892e+01,1.819226025103579758e+01,-2.382150505690572118e+01,-1.114787938721062410e-01,3.450517741757089141e+00,3.315359112576042655e+00,-5.271132430950490333e-01,3.000000000000000000e+00
-2.793524746159090100e+01,-1.083384904805581250e+01,1.826496804219442893e+01,-2.375134198840214950e+01,-1.226054809628029929e-01,3.437833782068228761e+00,3.331910334475447488e+00,-5.270318013231717336e-01,3.000000000000000000e+00
