# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.799367340590630349e+01,1.101482356097853099e+01,1.744970781666748039e+01,-2.450468906044244477e+01,7.798798407065987703e-08,4.180449826006777059e+00,2.200270063232758755e+00,-1.974999999999920708e-01,3.000000000000000000e+00
-2.804216454435248096e+01,1.092749765829914388e+01,1.753792005469556869e+01,-2.445801586683970896e+01,-4.173391500790712971e-03,4.168411610100728026e+00,2.217116705950303857e+00,-1.974985644021433617e-01,3.000000000000000000e+00
-2.809026927718124966e+01,1.083997437312833867e+01,1.762591613744031349e+01,-2.441096645138765808e+01,-8.348639375728106327e-03,4.156323421831526588e+00,2.233916292450991214e+00,-1.974942600458684527e-01,3.000000000000000000e+00
-2.813795323387313729e+01,1.075231719218098903e+01,1.771363267353961035e+01,-2.436357522785134933e+01,-1.252264511393763602e-02,4.144193991421157186e+00,2.250656966089358058e+00,-1.974870967986147863e-01,3.000000000000000000e+00
-2.818524960176022276e+01,1.066446606674199948e+01,1.780113018959408677e+01,-2.431581001617903581e+01,-1.669827613254976084e-02,4.132014970066546056e+00,2.267350522928983647e+00,-1.974770764176239091e-01,3.000000000000000000e+00
-2.823212457398143016e+01,1.057648475851368275e+01,1.788834561660303990e+01,-2.426770576810199742e+01,-2.087250982198829430e-02,4.119795156152762594e+00,2.283985173450627570e+00,-1.974642127553380699e-01,3.000000000000000000e+00
-2.827857812860557019e+01,1.048837525734896481e+01,1.797527785183021365e+01,-2.421926413825742941e+01,-2.504526779750892995e-02,4.107534807646778141e+00,2.300560954753455789e+00,-1.974485155844349360e-01,3.000000000000000000e+00
-2.832464265797564806e+01,1.040007710599018864e+01,1.806198697849383450e+01,-2.417045217050556261e+01,-2.921942123113113743e-02,4.095225468124000123e+00,2.317089564141153080e+00,-1.974299805471056990e-01,3.000000000000000000e+00
-2.837028520494241590e+01,1.031165446774429562e+01,1.814841042060135834e+01,-2.412130561672296736e+01,-3.339194487504359987e-02,4.082876037142302295e+00,2.333559313000227231e+00,-1.974086274417482245e-01,3.000000000000000000e+00
-2.841550577621825013e+01,1.022310932526767324e+01,1.823454710333491491e+01,-2.407182614115324526e+01,-3.756276106882006083e-02,4.070486769100612356e+00,2.349970239554642681e+00,-1.973844659459516870e-01,3.000000000000000000e+00
-2.846033596484527095e+01,1.013438082305861165e+01,1.832045665730588979e+01,-2.402198001784075387e+01,-4.173474426889556277e-02,4.058049101124392877e+00,2.366333942027253112e+00,-1.973574856192636950e-01,3.000000000000000000e+00
-2.850477496675767952e+01,1.004547055253476984e+01,1.840613754165674720e+01,-2.397176814081614538e+01,-4.590781964736723175e-02,4.045563182836414917e+00,2.382650359045654920e+00,-1.973276901015325047e-01,3.000000000000000000e+00
-2.854879096305712238e+01,9.956443197760817654e+00,1.849152785019977330e+01,-2.392122731938542302e+01,-5.007895909775728072e-02,4.033038047296928497e+00,2.398907936785198203e+00,-1.972951070772343274e-01,3.000000000000000000e+00
-2.859238399755723847e+01,9.867300733678192159e+00,1.857662654340356667e+01,-2.387035923158071782e+01,-5.424808583481793844e-02,4.020473944499483032e+00,2.415106714828535228e+00,-1.972597461058187285e-01,3.000000000000000000e+00
-2.863558458983040822e+01,9.777981792027677699e+00,1.866149263198655461e+01,-2.381912913607565585e+01,-5.841807785962910282e-02,4.007862171615224511e+00,2.431258158695499105e+00,-1.972215886900806348e-01,3.000000000000000000e+00
-2.867836178006975345e+01,9.688551432959215504e+00,1.874606472453383432e+01,-2.376757462606720139e+01,-6.258590557315690805e-02,3.995211860472668075e+00,2.447350815954083547e+00,-1.971806683897364132e-01,3.000000000000000000e+00
-2.872071564021149470e+01,9.599011623393028714e+00,1.883034180944532565e+01,-2.371569738821883178e+01,-6.675149293877719048e-02,3.982523257634968505e+00,2.463384727162362786e+00,-1.971369946702218878e-01,3.000000000000000000e+00
-2.876267588070287928e+01,9.509300620787335845e+00,1.891438242354445620e+01,-2.366346192609515242e+01,-7.091772015054753631e-02,3.969787556445138144e+00,2.479371257992946109e+00,-1.970905430230307509e-01,3.000000000000000000e+00
-2.880424175320619540e+01,9.419420025088269810e+00,1.899818506801332063e+01,-2.361086917128673690e+01,-7.508451290610862472e-02,3.957004901251222950e+00,2.495310348696547553e+00,-1.970413169464683700e-01,3.000000000000000000e+00
-2.884538344817924482e+01,9.329435383117491654e+00,1.908168904988164627e+01,-2.355795775242837919e+01,-7.924884027009415632e-02,3.944184554223902683e+00,2.511190682271329688e+00,-1.969893577934244688e-01,3.000000000000000000e+00
-2.888610107403108174e+01,9.239348653005132306e+00,1.916489339289524452e+01,-2.350472936872858654e+01,-8.341062711352931203e-02,3.931326757695800200e+00,2.527012300445234949e+00,-1.969346749125837071e-01,3.000000000000000000e+00
-2.892642325525423885e+01,9.149097611516783246e+00,1.924785598605144088e+01,-2.345114752842286521e+01,-8.757275572478362413e-02,3.918422568491570779e+00,2.542786435191516592e+00,-1.968772358323799265e-01,3.000000000000000000e+00
-2.896634927476408805e+01,9.058683863665635272e+00,1.933057535395387916e+01,-2.339721318440393105e+01,-9.173515208508409291e-02,3.905472128136039167e+00,2.558513027517633098e+00,-1.968170439726186771e-01,3.000000000000000000e+00
-2.900585047989195076e+01,8.968173423504488539e+00,1.941299151820766156e+01,-2.334296598806905010e+01,-9.589478478722684995e-02,3.892484827407059367e+00,2.574180896238547067e+00,-1.967541484292030518e-01,3.000000000000000000e+00
-2.904492701517405351e+01,8.877568239774127790e+00,1.949510353794146056e+01,-2.328840765048117589e+01,-1.000515796280559422e-01,3.879460904503435614e+00,2.589790084151545546e+00,-1.966885584349294391e-01,3.000000000000000000e+00
-2.908360641229075583e+01,8.786805626863928964e+00,1.957696863860009273e+01,-2.323350069614483715e+01,-1.042084201660132270e-01,3.866391281620117581e+00,2.605351688953149392e+00,-1.966202336059456601e-01,3.000000000000000000e+00
-2.912188798532606882e+01,8.695887194300720324e+00,1.965858536843957793e+01,-2.317824609874526942e+01,-1.083652326863150384e-01,3.853276097531487920e+00,2.620865652315293559e+00,-1.965491772838005857e-01,3.000000000000000000e+00
