# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.902674123895605263e+01,-7.900655605682745275e+00,1.744974320297754389e+01,-2.450466339501636881e+01,1.470913936152395962e-06,4.257324819308225372e+00,3.129259987563795420e+00,1.856249999998073330e-01,0.000000000000000000e+00
-2.899555984592365832e+01,-8.007980384554770126e+00,1.753961085123454211e+01,-2.443833620353003155e+01,3.925358993591088197e-03,4.245272822105785160e+00,3.146118281895855517e+00,1.856236473749517113e-01,0.000000000000000000e+00
-2.896395797394878713e+01,-8.115182468926480652e+00,1.762921799032064740e+01,-2.437165688795295893e+01,7.848967655487260053e-03,4.233157632843283835e+00,3.162932667182249968e+00,1.856195912392925862e-01,0.000000000000000000e+00
-2.893193610722025610e+01,-8.222260216298638014e+00,1.771856324731798793e+01,-2.430462646991383124e+01,1.177223678396299711e-02,4.220979398785592807e+00,3.179702916520649403e+00,1.856128311832216937e-01,0.000000000000000000e+00
-2.889949473636209731e+01,-8.329211986076190399e+00,1.780764525332041259e+01,-2.423724597642129197e+01,1.569510626852771429e-02,4.208738267932205623e+00,3.196428803402526331e+00,1.856033668261821701e-01,0.000000000000000000e+00
-2.886663435842568148e+01,-8.436036139594612848e+00,1.789646264345548587e+01,-2.416951643984745957e+01,1.961751600482719571e-02,4.196434389016848066e+00,3.213110101715111355e+00,1.855911978166973619e-01,0.000000000000000000e+00
-2.883335547688231415e+01,-8.542731040144278865e+00,1.798501405690476673e+01,-2.410143889791254779e+01,2.353940589553732421e-02,4.184067911507287185e+00,3.229746585743021203e+00,1.855763238323985542e-01,0.000000000000000000e+00
-2.879965860161517455e+01,-8.649295052996755828e+00,1.807329813692570042e+01,-2.403301439366822834e+01,2.746071585132975335e-02,4.171638985604945837e+00,3.246338030170229594e+00,1.855587445800540580e-01,0.000000000000000000e+00
-2.876554424891199702e+01,-8.755726545428137442e+00,1.816131353087093458e+01,-2.396424397548270591e+01,3.138138579172949916e-02,4.159147762244833402e+00,3.262884210081578473e+00,1.855384597955981318e-01,0.000000000000000000e+00
-2.873095976032925947e+01,-8.862186506856300383e+00,1.824919300625987262e+01,-2.389502262905100594e+01,3.530735590914979571e-02,4.146575128384886177e+00,3.279410125828154055e+00,1.855154319750768055e-01,0.000000000000000000e+00
-2.869601139012389623e+01,-8.968347859317690407e+00,1.833666657013493761e+01,-2.382556302378160495e+01,3.922656440783450771e-02,4.133959671062291008e+00,3.295865033424503210e+00,1.854897313084654942e-01,0.000000000000000000e+00
-2.866064713051618540e+01,-9.074371802981383794e+00,1.842386741272741446e+01,-2.375576068304304300e+01,4.314495262034478973e-02,4.121282373720174697e+00,3.312274003841404912e+00,1.854613244925825133e-01,0.000000000000000000e+00
-2.862481243251289342e+01,-9.180418698406228373e+00,1.851092705785698911e+01,-2.368550903598353585e+01,4.706845686704652643e-02,4.108523841724117887e+00,3.328661827062529888e+00,1.854301616766101946e-01,0.000000000000000000e+00
-2.858861739140161973e+01,-9.286162736694683062e+00,1.859757803133796372e+01,-2.361502391741453977e+01,5.098502292807782776e-02,4.095723232601817365e+00,3.344978182476813888e+00,1.853963380071457501e-01,0.000000000000000000e+00
-2.855195174625218968e+01,-9.391926045841712423e+00,1.868408429797441528e+01,-2.354409060856524860e+01,5.490658183607960430e-02,4.082841510938460594e+00,3.361272802199881671e+00,1.853597498385555487e-01,0.000000000000000000e+00
-2.851492814527913922e+01,-9.497383688214576125e+00,1.877018008373067204e+01,-2.347292703852324536e+01,5.882108534787078291e-02,4.069918212318222039e+00,3.377495651370166829e+00,1.853205089615309331e-01,0.000000000000000000e+00
-2.847743380351120379e+01,-9.602856919359775034e+00,1.885612766214217828e+01,-2.340131642175196802e+01,6.274045821292112413e-02,4.056913927160541888e+00,3.393696176650286667e+00,1.852784952037427602e-01,0.000000000000000000e+00
-2.843958391517522344e+01,-9.708021692854821083e+00,1.894166297563712931e+01,-2.332947876823808642e+01,6.665265890428095918e-02,4.043868567190737728e+00,3.409824631659283956e+00,1.852338370008204671e-01,0.000000000000000000e+00
-2.840126317818129209e+01,-9.813198372079904530e+00,1.902704659038466062e+01,-2.325719523898502672e+01,7.056960515633792230e-02,4.030742350584580969e+00,3.425930174895786440e+00,1.851863976534986467e-01,0.000000000000000000e+00
-2.836252980732542284e+01,-9.918224237422073486e+00,1.911214603814114810e+01,-2.318457665906297649e+01,7.448524691414870613e-02,4.017555360720957758e+00,3.441987858652401311e+00,1.851362435104980109e-01,0.000000000000000000e+00
-2.832344454559536118e+01,-1.002293749329919770e+01,1.919683059174312945e+01,-2.311173590638462372e+01,7.839354211535493056e-02,4.004328053135787435e+00,3.457973028146024141e+00,1.850834575420144679e-01,0.000000000000000000e+00
-2.828388832758380644e+01,-1.012765712763431303e+01,1.928135822569097613e+01,-2.303845108621262838e+01,8.230639659707733591e-02,3.991020091141707304e+00,3.473934404456476610e+00,1.850278782531928901e-01,0.000000000000000000e+00
-2.824392127958262222e+01,-1.023222111533539369e+01,1.936559778426609313e+01,-2.296483457713540588e+01,8.621776620798266011e-02,3.977651839218995455e+00,3.489847259997530760e+00,1.849695845243551628e-01,0.000000000000000000e+00
