# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.004677687744315762e+01,-1.470817137624530258e+00,1.744970962238453893e+01,-2.450468807941948057e+01,-1.412244059542655528e-09,4.800464707690839994e+00,3.475521108399485914e+00,-4.374999999997113143e-02,1.000000000000000000e+00
3.005170046284545293e+01,-1.345638737902696391e+00,1.755105073760379142e+01,-2.443104708096690558e+01,-9.247517353004278823e-04,4.788410159087717943e+00,3.492374975321900443e+00,-4.374968150244048365e-02,1.000000000000000000e+00
3.005618650499659594e+01,-1.220440221012842441e+00,1.765213672739069040e+01,-2.435705004907383397e+01,-1.849492465918207984e-03,4.776284754065769356e+00,3.509179572960003490e+00,-4.374872593575648838e-02,1.000000000000000000e+00
3.006023485404208628e+01,-1.095224768050933717e+00,1.775296500109930520e+01,-2.428269883571996957e+01,-2.774200094953530385e-03,4.764088890305103519e+00,3.525934325478054632e+00,-4.374713322552893635e-02,1.000000000000000000e+00
3.006384545855733137e+01,-9.699929988534666814e-01,1.785353504018056370e+01,-2.420799378431117077e+01,-3.698870033628314478e-03,4.751822719696120245e+00,3.542639002380608026e+00,-4.374490329812531081e-02,1.000000000000000000e+00
3.006701822003250157e+01,-8.447472417072063866e-01,1.795384495542275971e+01,-2.413293625910790041e+01,-4.623485079316945467e-03,4.739486563021449328e+00,3.559293146322316748e+00,-4.374203612413075926e-02,1.000000000000000000e+00
3.006975307421433286e+01,-7.194889712590100128e-01,1.805389354911991973e+01,-2.405752712271872085e+01,-5.548034335869506117e-03,4.727080660167303883e+00,3.575896415771090631e+00,-4.373853168359456700e-02,1.000000000000000000e+00
3.007204996200377067e+01,-5.942196624535348581e-01,1.815367962652367240e+01,-2.398176724198388143e+01,-6.472506906800625306e-03,4.714605253053568923e+00,3.592448470579738817e+00,-4.373438997472575696e-02,1.000000000000000000e+00
3.007390880709174041e+01,-4.689424992424561789e-01,1.825320064028420575e+01,-2.390565852840224537e+01,-7.396879288455133344e-03,4.702060757190786866e+00,3.608948747305044336e+00,-4.372961108342291597e-02,1.000000000000000000e+00
3.007532958681312962e+01,-3.436581029162046885e-01,1.835245608851835186e+01,-2.382920134886306585e+01,-8.321146891714811117e-03,4.689447335093333891e+00,3.625397022748465758e+00,-4.372419503118661621e-02,1.000000000000000000e+00
3.007631226129687363e+01,-2.183688036355596607e-01,1.845144411685133434e+01,-2.375239711483277461e+01,-9.245292521300817190e-03,4.676765322828744686e+00,3.641792850467905129e+00,-4.371814192720616110e-02,1.000000000000000000e+00
3.007685681000293698e+01,-9.307607734981586389e-02,1.855016355362122837e+01,-2.367524672405184205e+01,-1.016930528723734677e-02,4.664014973123491004e+00,3.658135898195200131e+00,-4.371145186841449148e-02,1.000000000000000000e+00
3.007696321832075981e+01,3.221774546803341660e-02,1.864861255984912347e+01,-2.359775160801562777e+01,-1.109316800106074571e-02,4.651196628310985126e+00,3.674425724242552427e+00,-4.370412502203903371e-02,1.000000000000000000e+00
