# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.786535810183952933e+01,-2.420332906768107861e+01,1.744969884200103039e+01,-2.450469686384401058e+01,-8.564783861020330846e-07,4.109470563154193457e+00,3.354056644004199228e+00,3.312499999999671818e-01,1.000000000000000000e+00
-1.777061975112594894e+01,-2.426382869476509185e+01,1.753647556919475292e+01,-2.443358927420939963e+01,7.004162232212785000e-03,4.097411432273569964e+00,3.370924819014913254e+00,3.312475857858755424e-01,1.000000000000000000e+00
-1.767564560463645762e+01,-2.432395974148161244e+01,1.762297533495797808e+01,-2.436214295137631325e+01,1.400735844319533907e-02,4.085286621169598398e+00,3.387752122489886553e+00,3.312403396236616726e-01,1.000000000000000000e+00
-1.758043710507801904e+01,-2.438372129440859126e+01,1.770919682531401662e+01,-2.429035898065177079e+01,2.100862577234796635e-02,4.073096243458682153e+00,3.404538299293822678e+00,3.312282580435180201e-01,1.000000000000000000e+00
-1.748499569871829351e+01,-2.444311244573630049e+01,1.779513873051265094e+01,-2.421823845247239504e+01,2.800785786670223487e-02,4.060840413717890840e+00,3.421283094389185209e+00,3.312113376281587973e-01,1.000000000000000000e+00
-1.738932283536254531e+01,-2.450213229328186060e+01,1.788079974505104275e+01,-2.414578246238702874e+01,3.500494840423407084e-02,4.048519247486916051e+00,3.437986252839630552e+00,3.311895750130445237e-01,1.000000000000000000e+00
-1.729327234877165509e+01,-2.456086981970494065e+01,1.796630961309573848e+01,-2.407287994465795933e+01,4.201054333912090932e-02,4.036113768008547709e+00,3.454673102837847232e+00,3.311629222464643751e-01,1.000000000000000000e+00
-1.719714058463206641e+01,-2.461914380143026548e+01,1.805140451005361513e+01,-2.399975582627336124e+01,4.900302822760960186e-02,4.023662179278183260e+00,3.471292158617536927e+00,3.311314578932318398e-01,1.000000000000000000e+00
-1.710063341782196034e+01,-2.467713253376040328e+01,1.813634479260447563e+01,-2.392618637639441204e+01,5.600379730383309163e-02,4.011126313425824819e+00,3.487894265738619382e+00,3.310950819897719444e-01,1.000000000000000000e+00
-1.700389993840820324e+01,-2.473474525390264134e+01,1.822099812108711347e+01,-2.385228488240163713e+01,6.300199165145592417e-02,3.998525383678052325e+00,3.504453585501868584e+00,3.310538360104781086e-01,1.000000000000000000e+00
-1.690694162034474957e+01,-2.479198108399651446e+01,1.830536320561605734e+01,-2.377805247035191982e+01,6.999750463711462700e-02,3.985859510978670972e+00,3.520969862351252644e+00,3.310077168438067541e-01,1.000000000000000000e+00
-1.680961059011864123e+01,-2.484892614177799075e+01,1.838956759870832514e+01,-2.370337556078024832e+01,7.700096174051396236e-02,3.973109225076317141e+00,3.537468094489313319e+00,3.309566394015405200e-01,1.000000000000000000e+00
-1.671220669084013721e+01,-2.490540499929568696e+01,1.847335189586502935e+01,-2.362848420731679155e+01,8.399078774195700703e-02,3.960313734010878939e+00,3.553897452279310532e+00,3.309007572512118189e-01,1.000000000000000000e+00
-1.661443236947266300e+01,-2.496159019025391146e+01,1.855697204445809234e+01,-2.355314962908315124e+01,9.098833542061668389e-02,3.947433878332277768e+00,3.570308119873680130e+00,3.308398958703432369e-01,1.000000000000000000e+00
-1.651658883475201023e+01,-2.501730862758744323e+01,1.864017043984355126e+01,-2.347760390575784584e+01,9.797204776172174778e-02,3.934509265242385645e+00,3.586649536319144183e+00,3.307742389285789342e-01,1.000000000000000000e+00
-1.641837719062702305e+01,-2.507273052204084962e+01,1.872320123955889670e+01,-2.340161625746923946e+01,1.049632588682063439e-01,3.921500340854855438e+00,3.602971616046083625e+00,3.307035820045356456e-01,1.000000000000000000e+00
-1.631979793886605279e+01,-2.512785326642317685e+01,1.880606181272141697e+01,-2.332518634835035343e+01,1.119618468150004320e-01,3.908406936239008367e+00,3.619273898103827047e+00,3.306278997533019237e-01,1.000000000000000000e+00
