# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.002486699026067996e+01,1.865330957436212245e+00,1.744969175191713617e+01,-2.450470067408877739e+01,1.857470522670379154e-06,4.256082679980412564e+00,2.998865129902636983e+00,-4.462499999998706390e-01,1.000000000000000000e+00
-3.003204873296265731e+01,1.755051475747531509e+00,1.753957517800864352e+01,-2.444110002277375671e+01,-9.435746892831609056e-03,4.244026407776072318e+00,3.015730413701202206e+00,-4.462467493877916302e-01,1.000000000000000000e+00
-3.003878795746423691e+01,1.644828062114895406e+00,1.762913674229499961e+01,-2.437719063170082734e+01,-1.886622911711577366e-02,4.231917896371848009e+00,3.032538446062617243e+00,-4.462370051054778131e-01,1.000000000000000000e+00
-3.004509016238987584e+01,1.534578940129751601e+00,1.771844320565751119e+01,-2.431292547310169994e+01,-2.829658845962670921e-02,4.219748192505021755e+00,3.049301809009151931e+00,-4.462207675966112230e-01,1.000000000000000000e+00
-3.005095524923726913e+01,1.424305832965320207e+00,1.780749317225280137e+01,-2.424830555142880328e+01,-3.772667752560619758e-02,4.207517449881619243e+00,3.066020296828918745e+00,-4.461980373652297827e-01,1.000000000000000000e+00
-3.005638312633623244e+01,1.314010464169482972e+00,1.789628525024668093e+01,-2.418333187667935036e+01,-4.715634892453944571e-02,4.195225822751895706e+00,3.082693704241378452e+00,-4.461688149748144760e-01,1.000000000000000000e+00
-3.006137732502843818e+01,1.203610949387480478e+00,1.798488504613678174e+01,-2.411795582444771213e+01,-5.659260069724710018e-02,4.182864081911795928e+00,3.099334410492837311e+00,-4.461330715216824117e-01,1.000000000000000000e+00
-3.006593020347257550e+01,1.093276215733659740e+00,1.807315698950976213e+01,-2.405227742948380509e+01,-6.602099402318403754e-02,4.170451104848688750e+00,3.115917008425054924e+00,-4.460908618226290256e-01,1.000000000000000000e+00
-3.007004563811256048e+01,9.829243943789108817e-01,1.816116689200597634e+01,-2.398624834532590100e+01,-7.544852744724477034e-02,4.157977709409190759e+00,3.132453912545138497e+00,-4.460421620120648134e-01,1.000000000000000000e+00
-3.007372356462492391e+01,8.725572101016012549e-01,1.824891337804707803e+01,-2.391986960399626483e+01,-8.487505361884187249e-02,4.145444052016382663e+00,3.148944919301458700e+00,-4.459869728911312614e-01,1.000000000000000000e+00
-3.007696392552439235e+01,7.621763879194747293e-01,1.833639507617246878e+01,-2.385314224298178942e+01,-9.430042520319451005e-02,4.132850289635252139e+00,3.165389825575521954e+00,-4.459252953203400316e-01,1.000000000000000000e+00
-3.007976667016471239e+01,6.517836530642507897e-01,1.842361061905946684e+01,-2.378606730521870460e+01,-1.037244948834978586e-01,4.120196579772454903e+00,3.181788428682098324e+00,-4.458571302195618591e-01,1.000000000000000000e+00
-3.008213175473951750e+01,5.413807309535196843e-01,1.851055864354561464e+01,-2.371864583907562007e+01,-1.131471153633232946e-01,4.107483080475773818e+00,3.198140526369762426e+00,-4.457824785680160606e-01,1.000000000000000000e+00
-3.008406043693440779e+01,4.308856711374778325e-01,1.859730337655914312e+01,-2.365082741165921476e+01,-1.225752782775566541e-01,4.094700247877945287e+00,3.214458255801630138e+00,-4.457012774568879787e-01,1.000000000000000000e+00
-3.008554976558860261e+01,3.204675469281719202e-01,1.868371208619929291e+01,-2.358271579490427072e+01,-1.319945571827615682e-01,4.081867601010419122e+00,3.230716702008981311e+00,-4.456136509651474342e-01,1.000000000000000000e+00
-3.008660134378859041e+01,2.100444138715789610e-01,1.876984921210173951e+01,-2.351426082811505935e+01,-1.414119450317493087e-01,4.068975642216575928e+00,3.246928038497320035e+00,-4.455195412171975011e-01,1.000000000000000000e+00
-3.008721515509841282e+01,9.961799786072984830e-02,1.885571340795923945e+01,-2.344546358122998342e+01,-1.508272946324995256e-01,4.056024531705372915e+00,3.263092064754338217e+00,-4.454189494296121321e-01,1.000000000000000000e+00
-3.008739118992430761e+01,-1.080997516092582766e-02,1.894130333173106706e+01,-2.337632512953665653e+01,-1.602404588249252970e-01,4.043014430224915579e+00,3.279208580703562692e+00,-4.453118768782767245e-01,1.000000000000000000e+00
-3.008712944551489343e+01,-1.212377792247095604e-01,1.902661764566264324e+01,-2.330684655365622859e+01,-1.696512904830212443e-01,4.029945499062304926e+00,3.295277386704497768e+00,-4.451983248983842900e-01,1.000000000000000000e+00
-3.008642992596116983e+01,-2.316636883648316436e-01,1.911165501630728869e+01,-2.323702893952573945e+01,-1.790596425172600037e-01,4.016817900043166745e+00,3.311298283553211874e+00,-4.450782948844317355e-01,1.000000000000000000e+00
-3.008529264219651012e+01,-3.420859766450206063e-01,1.919641411454684388e+01,-2.316687337838143534e+01,-1.884653678768620499e-01,4.003631795531358506e+00,3.327271072482717695e+00,-4.449517882902183086e-01,1.000000000000000000e+00
-3.008371761199643757e+01,-4.525029181861688343e-01,1.928089361561291071e+01,-2.309638096674122920e+01,-1.978683195521507288e-01,3.990387348428554137e+00,3.343195555163494426e+00,-4.448188066288426001e-01,1.000000000000000000e+00
-3.008170485997837318e+01,-5.629127871921167925e-01,1.936509219910668733e+01,-2.302555280638833324e+01,-2.072683505767487222e-01,3.977084722174076159e+00,3.359071533703763102e+00,-4.446793514727046537e-01,1.000000000000000000e+00
-3.007925239461391698e+01,-6.733975196435103561e-01,1.944907203614028290e+01,-2.295433594830519297e+01,-2.166724341470026571e-01,3.963713933667999623e+00,3.374910786545688435e+00,-4.445333114116478135e-01,1.000000000000000000e+00
-3.007636396852732474e+01,-7.837880580307033940e-01,1.953270462550096198e+01,-2.288283936451360745e+01,-2.260661806643352312e-01,3.950295397798290420e+00,3.390689127751720822e+00,-4.443809093177451541e-01,1.000000000000000000e+00
-3.007303793555880489e+01,-8.941663459584732188e-01,1.961605236153078380e+01,-2.281101036962428097e+01,-2.354565658037288400e-01,3.936819176442486690e+00,3.406418373624680918e+00,-4.442220388034430201e-01,1.000000000000000000e+00
-3.006927434769362151e+01,-1.004530658235007978e+00,1.969911394152034845e+01,-2.273885008631084403e+01,-2.448434427952357328e-01,3.923285435187591208e+00,3.422098328029029801e+00,-4.440567016784055521e-01,1.000000000000000000e+00
-3.006507326375596634e+01,-1.114879269886559943e+00,1.978188806723256477e+01,-2.266635964242516721e+01,-2.542266649237081566e-01,3.909694340156769421e+00,3.437728795269325843e+00,-4.438848998116114997e-01,1.000000000000000000e+00
-3.006043474940795335e+01,-1.225210456185796604e+00,1.986437344492394175e+01,-2.259354017097878042e+01,-2.636060855312096773e-01,3.896046058008924451e+00,3.453309580090914821e+00,-4.437066351313587176e-01,1.000000000000000000e+00
-3.005535887714870213e+01,-1.335522492676797457e+00,1.994656878536337530e+01,-2.252039281012647010e+01,-2.729815580191408131e-01,3.882340755938666899e+00,3.468840487680144413e+00,-4.435219096252732696e-01,1.000000000000000000e+00
