# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.948766081553851137e+01,5.953982420794970309e+00,1.744968022713519673e+01,-2.450470785400434792e+01,2.360838257497999138e-06,4.226572452527524781e+00,2.842120136444989953e+00,-3.412499999997358202e-01,1.000000000000000000e+00
-2.951163405672138396e+01,5.848732588900561247e+00,1.753893407588371289e+01,-2.444442588877106104e+01,-7.214186660638388648e-03,4.214518548701390976e+00,2.858983572405495277e+00,-3.412475155764396195e-01,1.000000000000000000e+00
-2.953516221393311625e+01,5.743465902520840771e+00,1.762787475445407637e+01,-2.438382724491925302e+01,-1.442594802044228075e-02,4.202414536129084333e+00,2.875789700497985546e+00,-3.412400674050545257e-01,1.000000000000000000e+00
-2.955826287179820611e+01,5.638105924113999023e+00,1.771656721031782666e+01,-2.432286826182087225e+01,-2.163816655280381696e-02,4.190251634307359474e+00,2.892550889094036126e+00,-3.412276569582731178e-01,1.000000000000000000e+00
-2.958093565508893619e+01,5.532654365059185508e+00,1.780501000282907142e+01,-2.426154992964253765e+01,-2.885072510849229221e-02,4.178029995063249125e+00,2.909266963626242042e+00,-3.412102857384813337e-01,1.000000000000000000e+00
-2.960318019552768831e+01,5.427112938222786731e+00,1.789320169539751504e+01,-2.419987324438762499e+01,-3.606350653277584639e-02,4.165749770488559989e+00,2.925937749913322339e+00,-3.411879552775319291e-01,1.000000000000000000e+00
-2.962499613179280544e+01,5.321483357931199087e+00,1.798114085551127772e+01,-2.413783920788047155e+01,-4.327639366728397441e-02,4.153411112939986438e+00,2.942563074158335734e+00,-3.411606671366823607e-01,1.000000000000000000e+00
-2.964636737015194967e+01,5.215845959437611867e+00,1.806876096548263888e+01,-2.407549533999109670e+01,-5.048390743385289259e-02,4.141023412358638467e+00,2.959130454829943968e+00,-3.411284487168216306e-01,1.000000000000000000e+00
-2.966732536122584563e+01,5.110045283254833315e+00,1.815619096996147164e+01,-2.401274989342289246e+01,-5.769665464796697174e-02,4.128568390146432954e+00,2.975664369247010832e+00,-3.410912536997375288e-01,1.000000000000000000e+00
-2.968783860538082564e+01,5.004240346653666904e+00,1.824329946259764768e+01,-2.394969717390271313e+01,-6.490379462865553117e-02,4.116064716988825367e+00,2.992140062869751649e+00,-3.410491390323859284e-01,1.000000000000000000e+00
-2.970793729058516774e+01,4.898275443591462164e+00,1.833021463512877602e+01,-2.388624439096397367e+01,-7.211593364138468853e-02,4.103493942264575089e+00,3.008581877354396195e+00,-3.410020437304871477e-01,1.000000000000000000e+00
-2.972759120873259775e+01,4.792309838170291769e+00,1.841680585499151945e+01,-2.382248691345244040e+01,-7.932223191930060091e-02,4.090874909286560168e+00,3.024965195845152444e+00,-3.409500395186409460e-01,1.000000000000000000e+00
-2.974681514188108267e+01,4.686266506191516967e+00,1.850313642537290448e+01,-2.375837873662575106e+01,-8.652793413632331454e-02,4.078198448177416502e+00,3.041302086977614838e+00,-3.408930949581349679e-01,1.000000000000000000e+00
-2.976560877823726514e+01,4.580147167574040168e+00,1.858920494607569651e+01,-2.369392090025568365e+01,-9.373292342302586011e-02,4.065464712807178138e+00,3.057592379979729547e+00,-3.408312118104498412e-01,1.000000000000000000e+00
-2.978397181298691976e+01,4.473953543468813798e+00,1.867501002115344022e+01,-2.362911444978474762e+01,-1.009370829215921472e-01,4.052673857311162919e+00,3.073835904449758516e+00,-3.407643918659463700e-01,1.000000000000000000e+00
-2.980189076811744897e+01,4.367766438349917735e+00,1.876048672098519532e+01,-2.356400903585440432e+01,-1.081349374166110655e-01,4.039835615222579612e+00,3.090020458569478379e+00,-3.406926921589517043e-01,1.000000000000000000e+00
-2.981939203403720740e+01,4.261429463575008292e+00,1.884576093265513563e+01,-2.349850877349555134e+01,-1.153370876556122360e-01,4.026931025150337184e+00,3.106169971351358416e+00,-3.406160077764345817e-01,1.000000000000000000e+00
-2.983646182603886032e+01,4.155023372600398446e+00,1.893076753761395636e+01,-2.343266306642854602e+01,-1.225380577081572331e-01,4.013969778837849667e+00,3.122272206727040089e+00,-3.405343921395899698e-01,1.000000000000000000e+00
-2.985308765012339549e+01,4.048629125636836079e+00,1.901544221782890176e+01,-2.336652235173533398e+01,-1.297323751741654707e-01,4.000961736858457130e+00,3.138315069651282929e+00,-3.404479133697459470e-01,1.000000000000000000e+00
-2.986929399222115933e+01,3.942090028970571147e+00,1.909990967919791061e+01,-2.329998921969207260e+01,-1.369306355919654994e-01,3.987887685790186154e+00,3.154322279251350558e+00,-3.403564446340795469e-01,1.000000000000000000e+00
-2.988505647684105071e+01,3.835566324980030029e+00,1.918404287665177677e+01,-2.323316374086117975e+01,-1.441220122659501168e-01,3.974767233711258729e+00,3.170269850805706113e+00,-3.402601239864262994e-01,1.000000000000000000e+00
-2.990038706585508521e+01,3.728980504396518736e+00,1.926790338697166050e+01,-2.316599762834474419e+01,-1.513117443399772943e-01,3.961590830900285631e+00,3.186169542942527855e+00,-3.401588871976443662e-01,1.000000000000000000e+00
-2.991528551098594946e+01,3.622334293366458624e+00,1.935148985204519434e+01,-2.309849196989105735e+01,-1.584997153770742739e-01,3.948358633277102125e+00,3.202021188538446417e+00,-3.400527362829783296e-01,1.000000000000000000e+00
-2.992976217970249309e+01,3.515549956561067280e+00,1.943486283977330586e+01,-2.303059722347440896e+01,-1.656911582366538960e-01,3.935060883640535412e+00,3.217836368367782196e+00,-3.399415887711215722e-01,1.000000000000000000e+00
-2.994379529806553109e+01,3.408788105216487452e+00,1.951789695125369306e+01,-2.296241550762150752e+01,-1.728752564772619571e-01,3.921717523975179365e+00,3.233591384851735473e+00,-3.398256121093909954e-01,1.000000000000000000e+00
-2.995738560530791261e+01,3.302050593561049130e+00,1.960059146136967811e+01,-2.289394867876518447e+01,-1.800518983363364467e-01,3.908328834748008074e+00,3.249286180169541183e+00,-3.397048193622702050e-01,1.000000000000000000e+00
-2.997055313216175776e+01,3.195180101346847934e+00,1.968306825342760291e+01,-2.282509582375576684e+01,-1.872316614548479308e-01,3.894875022431320666e+00,3.264943975454533298e+00,-3.395790326644873014e-01,1.000000000000000000e+00
-2.998328737880034467e+01,3.088257863527738234e+00,1.976526427668764896e+01,-2.275590894367814343e+01,-1.944090818171323176e-01,3.881366198923411837e+00,3.280552893883775134e+00,-3.394483423427488433e-01,1.000000000000000000e+00
-2.999558813899394849e+01,2.981285611697463089e+00,1.984717819999435662e+01,-2.268638915900612574e+01,-2.015840431856653348e-01,3.867802521756042111e+00,3.296112770444734608e+00,-3.393127505823688717e-01,1.000000000000000000e+00
-3.000745521353303502e+01,2.874265078260658690e+00,1.992880869676014299e+01,-2.261653759560549304e+01,-2.087564293626843759e-01,3.854184148731471193e+00,3.311623440471566759e+00,-3.391722595969084986e-01,1.000000000000000000e+00
-3.001888005973255247e+01,2.767277723978666337e+00,2.001009398989422650e+01,-2.254640775758723592e+01,-2.159207874346038281e-01,3.840521437556041917e+00,3.327073247220411201e+00,-3.390269816894378452e-01,1.000000000000000000e+00
-3.002987951665510025e+01,2.660165860360459877e+00,2.009115388566063487e+01,-2.247589628069481549e+01,-2.230876769373716650e-01,3.826794187734166464e+00,3.342485048501210532e+00,-3.388767026505902780e-01,1.000000000000000000e+00
-3.004043702841606489e+01,2.553090707334240150e+00,2.017186637637382418e+01,-2.240510929561122921e+01,-2.302463105933509058e-01,3.813022997308675777e+00,3.357835732988463828e+00,-3.387216485381758790e-01,1.000000000000000000e+00
-3.005056815571516537e+01,2.445894447003073235e+00,2.025235042404487729e+01,-2.233394246951228368e+01,-2.374072395012473691e-01,3.799187504683806615e+00,3.373148011473847685e+00,-3.385615906316316037e-01,1.000000000000000000e+00
-3.006025764963820990e+01,2.338738426325389419e+00,2.033248488772863638e+01,-2.226250291948300486e+01,-2.445596853550337235e-01,3.785308469619255600e+00,3.388398921499971461e+00,-3.383967696055507623e-01,1.000000000000000000e+00
-3.006951305766029137e+01,2.231544586400112884e+00,2.041232849893974333e+01,-2.219073893912948137e+01,-2.517088649002423018e-01,3.771375770857849474e+00,3.403599719266742429e+00,-3.382270704938308836e-01,1.000000000000000000e+00
-3.007834064038845412e+01,2.124234756210115371e+00,2.049193912694643060e+01,-2.211859786026951724e+01,-2.588599851992219314e-01,3.757379127458902790e+00,3.418761511939068853e+00,-3.380523638181118784e-01,1.000000000000000000e+00
-3.008672711094479268e+01,2.016970453653990525e+00,2.057119694543531452e+01,-2.204618826638926521e+01,-2.660022827094226106e-01,3.743339539955269579e+00,3.433861562141051316e+00,-3.378729121489474352e-01,1.000000000000000000e+00
-3.009467906756806599e+01,1.909673535092497820e+00,2.065016005128905263e+01,-2.197345774016353559e+01,-2.731409671673123984e-01,3.729246767759637038e+00,3.448911015223965482e+00,-3.376885896957181332e-01,1.000000000000000000e+00
-3.010219638166885048e+01,1.802345735601829979e+00,2.072882716761167288e+01,-2.190040745770257402e+01,-2.802759231347073388e-01,3.715100971051415346e+00,3.463909710275087317e+00,-3.374993989476811618e-01,1.000000000000000000e+00
-3.010927893168621594e+01,1.694988790757264274e+00,2.080719702229375656e+01,-2.182703860028712839e+01,-2.874070352337343981e-01,3.700902310286465102e+00,3.478857486713145430e+00,-3.373053424220729402e-01,1.000000000000000000e+00
-3.011593139377121631e+01,1.587524420357927735e+00,2.088532640328462620e+01,-2.175329733655810216e+01,-2.945394967125772867e-01,3.686640308644666852e+00,3.493765263954559774e+00,-3.371062726470223647e-01,1.000000000000000000e+00
-3.012214375493910978e+01,1.480114374908511499e+00,2.096309771377745790e+01,-2.167929465852688864e+01,-3.016625721131523941e-01,3.672336363157072903e+00,3.508610684507360133e+00,-3.369024886094091897e-01,1.000000000000000000e+00
-3.012792102945882533e+01,1.372680394840796625e+00,2.104056797429000980e+01,-2.160497698110979670e+01,-3.087814578063548532e-01,3.657980036766996790e+00,3.523404706560828270e+00,-3.366938465156963378e-01,1.000000000000000000e+00
-3.013326312390724482e+01,1.265224217447321386e+00,2.111773593206681099e+01,-2.153034550608251863e+01,-3.158960386741651027e-01,3.643571491044024668e+00,3.538147170847485423e+00,-3.364803489950026760e-01,1.000000000000000000e+00
-3.013816995189851511e+01,1.157747580378812646e+00,2.119460033924141840e+01,-2.145540144029458318e+01,-3.230061996682266900e-01,3.629110887837970534e+00,3.552837918425411967e+00,-3.362619987044034309e-01,1.000000000000000000e+00
-3.014263826469225194e+01,1.050332317320453956e+00,2.127110302606060444e+01,-2.138020218015149254e+01,-3.301065334981002630e-01,3.614609221060503419e+00,3.567465903369128277e+00,-3.360389664286046463e-01,1.000000000000000000e+00
-3.014667465319964634e+01,9.428199871577712665e-01,2.134735683655244642e+01,-2.130463680422321460e+01,-3.372075133942479264e-01,3.600045028046439555e+00,3.582052780826000316e+00,-3.358109222917647352e-01,1.000000000000000000e+00
