# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.936261770606468602e+01,2.302306044851864186e+01,1.744972392889654600e+01,-2.450468142320255538e+01,-1.631197406037898645e-07,4.654415504479408661e+00,2.178409125591893147e+00,-5.250000000002883610e-02,3.000000000000000000e+00
-1.945685222231472977e+01,2.296908143193405394e+01,1.754798700556689894e+01,-2.445845357025348221e+01,-1.109964594699169860e-03,4.642373232715171660e+00,2.195256744484575417e+00,-5.249961814263683774e-02,3.000000000000000000e+00
-1.955079460630307153e+01,2.291477403602057805e+01,1.764598528586404669e+01,-2.441187492234063328e+01,-2.219639199614598102e-03,4.630288148799716730e+00,2.212038104929419546e+00,-5.249847492864141707e-02,3.000000000000000000e+00
-1.964444384949990763e+01,2.286013995827436318e+01,1.774371762818176279e+01,-2.436494709035999406e+01,-3.329167571852392760e-03,4.618160607348952063e+00,2.228753239321042301e+00,-5.249657355325967889e-02,3.000000000000000000e+00
-1.973779895332715384e+01,2.280518089754576749e+01,1.784118290072423108e+01,-2.431767168735736107e+01,-4.438530418822972390e-03,4.605990961309714748e+00,2.245402181295872435e+00,-5.249391720506946246e-02,3.000000000000000000e+00
-1.983092860206320651e+01,2.274985697793480455e+01,1.793845276682481682e+01,-2.427001448872073297e+01,-5.548540195618734128e-03,4.593770389288986955e+00,2.261997376016296357e+00,-5.249050622896069690e-02,3.000000000000000000e+00
-1.992369230085971665e+01,2.269425278106402999e+01,1.803538039572698537e+01,-2.422204850645567831e+01,-6.657514859528174123e-03,4.581517548433926557e+00,2.278513998664625895e+00,-5.248634891131460922e-02,3.000000000000000000e+00
-2.001622825436260200e+01,2.263828658708314379e+01,1.813211010556220515e+01,-2.417370339690616277e+01,-7.767099121292087016e-03,4.569214403915379030e+00,2.294976866722373998e+00,-5.248144218638161468e-02,3.000000000000000000e+00
-2.010846582780310854e+01,2.258200167842846895e+01,1.822856801520893555e+01,-2.412501662333409058e+01,-8.876442252482047435e-03,4.556870475330990544e+00,2.311373608248106226e+00,-5.247579205721136092e-02,3.000000000000000000e+00
-2.020040406922578669e+01,2.252539976259679477e+01,1.832475303864699256e+01,-2.407598981115152981e+01,-9.985525273272760627e-03,4.544486107952979026e+00,2.327704262769358934e+00,-5.246940168294432494e-02,3.000000000000000000e+00
-2.029204203655364935e+01,2.246848254814846868e+01,1.842066409961692131e+01,-2.402662458762476660e+01,-1.109432927524453549e-02,4.532061645407435613e+00,2.343968870968688112e+00,-5.246227421575295341e-02,3.000000000000000000e+00
-2.038337879757023430e+01,2.241125174465861392e+01,1.851630013160604094e+01,-2.397692258182424396e+01,-1.220283542156683221e-02,4.519597429679071965e+00,2.360167474668845244e+00,-5.245441280079254226e-02,3.000000000000000000e+00
-2.047448188946452774e+01,2.235366560036126415e+01,1.861173180530942872e+01,-2.392684760716323922e+01,-1.331185958922359580e-02,4.507084367735675556e+00,2.376312244204698221e+00,-5.244581382921856272e-02,3.000000000000000000e+00
-2.056528158563954989e+01,2.229576875695152438e+01,1.870688603560991936e+01,-2.387643855474607335e+01,-1.442054918217067216e-02,4.494532158766746832e+00,2.392391015155206357e+00,-5.243648607360985869e-02,3.000000000000000000e+00
-2.065577698052413780e+01,2.223756292942627155e+01,1.880176178211747384e+01,-2.382569706118931663e+01,-1.552888553911535574e-02,4.481941140456984662e+00,2.408403832597691530e+00,-5.242643266235017668e-02,3.000000000000000000e+00
-2.074596717835959581e+01,2.217904983361168902e+01,1.889635801415583671e+01,-2.377462476472494046e+01,-1.663685007121179504e-02,4.469311648865438968e+00,2.424350742695568606e+00,-5.241565671661328751e-02,3.000000000000000000e+00
-2.083585129318269935e+01,2.212023118611409345e+01,1.899067371074954025e+01,-2.372322330514998967e+01,-1.774442426225456004e-02,4.456644018430224286e+00,2.440231792684500967e+00,-5.240416135031936151e-02,3.000000000000000000e+00
-2.092542844880835062e+01,2.206110870427114534e+01,1.908470786061052138e+01,-2.367149432377651763e+01,-1.885158966886707477e-02,4.443938581973312374e+00,2.456047030858651503e+00,-5.239194967009276616e-02,3.000000000000000000e+00
-2.101476516027039310e+01,2.200163906022960347e+01,1.917853024223808944e+01,-2.361939998088951498e+01,-1.995916457906965480e-02,4.431186021466769098e+00,2.471808390149493828e+00,-5.237901473341584346e-02,3.000000000000000000e+00
-2.110379282346069729e+01,2.194186849683861240e+01,1.927206876070284736e+01,-2.356698085377256291e+01,-2.106629461568587658e-02,4.418396245158522362e+00,2.487503955878899831e+00,-5.236536858604830258e-02,3.000000000000000000e+00
-2.119251058866959170e+01,2.188179873606642900e+01,1.936532243073362380e+01,-2.351423859048159670e+01,-2.217296151481523703e-02,4.405569581635552900e+00,2.503133779367031853e+00,-5.235101431701605357e-02,3.000000000000000000e+00
-2.128091761591281994e+01,2.182143150043082613e+01,1.945829027670873401e+01,-2.346117484040210499e+01,-2.327914708618242234e-02,4.392706357885527879e+00,2.518697912941271433e+00,-5.233595500788262855e-02,3.000000000000000000e+00
-2.136907971855082877e+01,2.176072242858265327e+01,1.955104146077568217e+01,-2.340775067727959069e+01,-2.438567094915758404e-02,4.379797109956959034e+00,2.534208130380694257e+00,-5.232018152282205681e-02,3.000000000000000000e+00
-2.145686260202643325e+01,2.169976515544644258e+01,1.964343460488651871e+01,-2.335404863539510245e+01,-2.549083982549435468e-02,4.366861705807610683e+00,2.549641004242492848e+00,-5.230372080999347306e-02,3.000000000000000000e+00
-2.154439855407595061e+01,2.163846898051646761e+01,1.973560885108332030e+01,-2.329998894400818088e+01,-2.659631142820939598e-02,4.353880854787803401e+00,2.565019989813314805e+00,-5.228655097302125493e-02,3.000000000000000000e+00
-2.163162012710974125e+01,2.157688171517084896e+01,1.982749313116388379e+01,-2.324561383679841953e+01,-2.770123008754371563e-02,4.340864667457629444e+00,2.580333422802420174e+00,-5.226868727765487943e-02,3.000000000000000000e+00
-2.171859241779922201e+01,2.151495797795099563e+01,1.991915597488191736e+01,-2.319088331310765128e+01,-2.880641654539126129e-02,4.327803537004729861e+00,2.595592917225762797e+00,-5.225011841699121057e-02,3.000000000000000000e+00
-2.180518266914553394e+01,2.145279346025235157e+01,2.001045737151121173e+01,-2.313588208059842444e+01,-2.991017599785625314e-02,4.314717600597499647e+00,2.610775376385025215e+00,-5.223087560924200012e-02,3.000000000000000000e+00
-2.189152169575144669e+01,2.139029542020269403e+01,2.010153515877287234e+01,-2.308052821538311861e+01,-3.101416809469415004e-02,4.301587288386905072e+00,2.625903932051974365e+00,-5.221093264702788422e-02,3.000000000000000000e+00
-2.197754283855696400e+01,2.132751269741212141e+01,2.019231897181179392e+01,-2.302486503941633700e+01,-3.211753656032295678e-02,4.288422842329285167e+00,2.640967087143983427e+00,-5.219030691503577513e-02,3.000000000000000000e+00
-2.206324533906358099e+01,2.126444702284802801e+01,2.028280791554690765e+01,-2.296889421705629886e+01,-3.322026379564216314e-02,4.275224576372002261e+00,2.655964902379721160e+00,-5.216900143506000148e-02,3.000000000000000000e+00
-2.214869337795884263e+01,2.120105175816386733e+01,2.037306970771678039e+01,-2.291257442121205301e+01,-3.432317166378168194e-02,4.261982709209176434e+00,2.670908791273852945e+00,-5.214700221608583458e-02,3.000000000000000000e+00
-2.223375616176661396e+01,2.113742512399831242e+01,2.046296609150791213e+01,-2.285599303840435681e+01,-3.542456406059374396e-02,4.248717706200132227e+00,2.685776071436793533e+00,-5.212434574877355259e-02,3.000000000000000000e+00
-2.231856262315405104e+01,2.107347186503019287e+01,2.055263323078030169e+01,-2.279906548818900802e+01,-3.652610247897147833e-02,4.235409656706218051e+00,2.700589468923713099e+00,-5.210100049847211923e-02,3.000000000000000000e+00
-2.240311145165416562e+01,2.100919296949357573e+01,2.064206973995761274e+01,-2.274179265023571261e+01,-3.762776989745558742e-02,4.222058770864403954e+00,2.715348924611168169e+00,-5.207696788676528105e-02,3.000000000000000000e+00
-2.248727305225742157e+01,2.094468815480183466e+01,2.073113843652912180e+01,-2.268426349931269215e+01,-3.872786973235756158e-02,4.208685706877517418e+00,2.730032005088713909e+00,-5.205228753571417705e-02,3.000000000000000000e+00
-2.257117520576678515e+01,2.087986067950390634e+01,2.081997445564697813e+01,-2.262639188108478905e+01,-3.982806425535678763e-02,4.195270354215745456e+00,2.744661192279613360e+00,-5.202692474884500207e-02,3.000000000000000000e+00
-2.265475287321046238e+01,2.081476139515275037e+01,2.090850888561523391e+01,-2.256822325313954281e+01,-4.092749661881997514e-02,4.181823209052231149e+00,2.759225324140144764e+00,-5.200090107992019761e-02,3.000000000000000000e+00
-2.273800536711677012e+01,2.074939203799006648e+01,2.099674090172380048e+01,-2.250975929080212268e+01,-4.202614975291796284e-02,4.168344574153441506e+00,2.773724468074642235e+00,-5.197421949642026112e-02,3.000000000000000000e+00
-2.282099535466245044e+01,2.068370400408607779e+01,2.108473687105674799e+01,-2.245095658612511968e+01,-4.312484663003141039e-02,4.154824398790379014e+00,2.788169715066849186e+00,-5.194686178496164819e-02,3.000000000000000000e+00
-2.290365841819302872e+01,2.061774888470322153e+01,2.117242844177852490e+01,-2.239186138394549630e+01,-4.422273039628860092e-02,4.141273271715025572e+00,2.802550028880118393e+00,-5.191885104043325594e-02,3.000000000000000000e+00
-2.298599389604995835e+01,2.055152841810837572e+01,2.125981481474511270e+01,-2.233247536368212138e+01,-4.531978417348825339e-02,4.127691491707754956e+00,2.816865479245437509e+00,-5.189019021060967130e-02,3.000000000000000000e+00
-2.306800113596809965e+01,2.048504434220317805e+01,2.134689520020454978e+01,-2.227280020514494296e+01,-4.641599116053007901e-02,4.114079356048616631e+00,2.831116136659006965e+00,-5.186088223518266899e-02,3.000000000000000000e+00
-2.314974202728459929e+01,2.041824709099464030e+01,2.143373526723310718e+01,-2.221279147892431283e+01,-4.751217457828407764e-02,4.100426683601858358e+00,2.845312930127340323e+00,-5.183090682171510866e-02,3.000000000000000000e+00
-2.323115299363789177e+01,2.035118922796425522e+01,2.152026742443307583e+01,-2.215249646654321225e+01,-4.860747776083557126e-02,4.086744183997148561e+00,2.859444991316518081e+00,-5.180028909923058839e-02,3.000000000000000000e+00
-2.331223340842682390e+01,2.028387249256412517e+01,2.160649090750803936e+01,-2.209191685142013029e+01,-4.970188410069978358e-02,4.073032150580083055e+00,2.873512392930932968e+00,-5.176903198743824930e-02,3.000000000000000000e+00
-2.339298265437124869e+01,2.021629862371657538e+01,2.169240496149468811e+01,-2.203105431719480833e+01,-5.079537706801737218e-02,4.059290875216301941e+00,2.887515208399024758e+00,-5.173713839788861291e-02,3.000000000000000000e+00
-2.347346182935289605e+01,2.014841710746145509e+01,2.177807454275773935e+01,-2.196986342595095820e+01,-5.188877992970428177e-02,4.045510049188894008e+00,2.901464204339910591e+00,-5.170458598052462412e-02,3.000000000000000000e+00
-2.355360821162276252e+01,2.008028146420404525e+01,2.186343283484222511e+01,-2.190839248172285991e+01,-5.298123641590835042e-02,4.031700500303863066e+00,2.915348680434909578e+00,-5.167140187632888321e-02,3.000000000000000000e+00
-2.363348249699837922e+01,2.001184071261950592e+01,2.194854443090954632e+01,-2.184659554842885498e+01,-5.407356972196217249e-02,4.017851857340298594e+00,2.929179321927752877e+00,-5.163756271622432781e-02,3.000000000000000000e+00
-2.371296131756230352e+01,1.994320180172649870e+01,2.203327777422131106e+01,-2.178456930949952763e+01,-5.516408441862172274e-02,4.003985695456925953e+00,2.942934944213744242e+00,-5.160312340299738620e-02,3.000000000000000000e+00
-2.379216646329559026e+01,1.987426079627303821e+01,2.211776260661824267e+01,-2.172221995861236721e+01,-5.625444324831710419e-02,3.990080951863113956e+00,2.956636802207212256e+00,-5.156803379208018540e-02,3.000000000000000000e+00
-2.387109673441922908e+01,1.980501874055961409e+01,2.220199764834600487e+01,-2.165954844021919001e+01,-5.734462969457537751e-02,3.976137821824504037e+00,2.970284849226952240e+00,-5.153229525420107565e-02,3.000000000000000000e+00
-2.394963005273317691e+01,1.973558397989383550e+01,2.228585251599432482e+01,-2.159665293317495482e+01,-5.843294924556843850e-02,3.962178054916859704e+00,2.983858151041948403e+00,-5.149596567606022635e-02,3.000000000000000000e+00
-2.402788696429455584e+01,1.966585118942066757e+01,2.236945582318248071e+01,-2.153343814607822537e+01,-5.952106404558940578e-02,3.948180407277835258e+00,2.997377716050121155e+00,-5.145899189611489316e-02,3.000000000000000000e+00
-2.410586628733461723e+01,1.959582142218490119e+01,2.245280630740504790e+01,-2.146990503354449942e+01,-6.060895766286197861e-02,3.934145071850406961e+00,3.010843499377591215e+00,-5.142137527633162258e-02,3.000000000000000000e+00
-2.418344724784831712e+01,1.952560440279177456e+01,2.253577477437519150e+01,-2.140615325408094805e+01,-6.169493673161996483e-02,3.920093969697731939e+00,3.024234817344607418e+00,-5.138317666360921188e-02,3.000000000000000000e+00
-2.426074913334541705e+01,1.945509343314472872e+01,2.261848869360067482e+01,-2.134208604633991868e+01,-6.278066257242431725e-02,3.906005678882876975e+00,3.037572431507224557e+00,-5.134433990282517846e-02,3.000000000000000000e+00
-2.433771141439722996e+01,1.938434436035594999e+01,2.270088324686032166e+01,-2.127775420972972498e+01,-6.386528078750836057e-02,3.891891311450507818e+00,3.050846062027214867e+00,-5.130489707275392997e-02,3.000000000000000000e+00
-2.441439273245360653e+01,1.931330391442969940e+01,2.278302116352782036e+01,-2.121310936179685314e+01,-6.494961354233000361e-02,3.877740192850901657e+00,3.064065986052006529e+00,-5.126481977962994707e-02,3.000000000000000000e+00
-2.449073300506257667e+01,1.924202839730297399e+01,2.286483803435845630e+01,-2.114820279122641367e+01,-6.603280695149602031e-02,3.863563490241421761e+00,3.077222007875906051e+00,-5.122414107532709954e-02,3.000000000000000000e+00
-2.456673174135134019e+01,1.917051954994516194e+01,2.294633323021868776e+01,-2.108303619386039429e+01,-6.711484547615956253e-02,3.849361476468206256e+00,3.090314210604840461e+00,-5.118286376879109534e-02,3.000000000000000000e+00
-2.464244695059653623e+01,1.909872343356252600e+01,2.302756890410455526e+01,-2.101756046980383275e+01,-6.819655072773223026e-02,3.835123389272939498e+00,3.103352748553020568e+00,-5.114095798424798944e-02,3.000000000000000000e+00
-2.471781922785064367e+01,1.902669702370452853e+01,2.310848126794530089e+01,-2.095182763362624456e+01,-6.927706970298164180e-02,3.820860477072453243e+00,3.116327552273456813e+00,-5.109845822165665075e-02,3.000000000000000000e+00
-2.479284810716411869e+01,1.895444206075728388e+01,2.318906971749604651e+01,-2.088583938259181849e+01,-7.035638706505206730e-02,3.806573009027894638e+00,3.129238706580576679e+00,-5.105536726908030398e-02,3.000000000000000000e+00
-2.486759095865767577e+01,1.888190394533351935e+01,2.326939582175614873e+01,-2.081954590698056151e+01,-7.143532376096731196e-02,3.792250136641267311e+00,3.142096242796898142e+00,-5.101165378020888069e-02,3.000000000000000000e+00
-2.494198906170129959e+01,1.880914031777844286e+01,2.334939642132792770e+01,-2.075299993900607731e+01,-7.251302778274146266e-02,3.777903188190241845e+00,3.154890217756540327e+00,-5.096735369138882810e-02,3.000000000000000000e+00
-2.501609935568956544e+01,1.873609614379470756e+01,2.342913269083183536e+01,-2.068615120082787584e+01,-7.359031956106762418e-02,3.763521258641944200e+00,3.167630580687012642e+00,-5.092243468345371282e-02,3.000000000000000000e+00
-2.508980642307777487e+01,1.866288649299567837e+01,2.350848034553136756e+01,-2.061910510916884220e+01,-7.466551257555563426e-02,3.749126926361124656e+00,3.180297651447574925e+00,-5.087696920977045900e-02,3.000000000000000000e+00
-2.516328130699208288e+01,1.858934213515465217e+01,2.358762346507462127e+01,-2.055170673468908760e+01,-7.574109749493349031e-02,3.734686862261503482e+00,3.192920981067438380e+00,-5.083085333134153283e-02,3.000000000000000000e+00
-2.523635212244732173e+01,1.851563577846788533e+01,2.366637685129470370e+01,-2.048411440570160380e+01,-7.681455371114176423e-02,3.720234920613348706e+00,3.205471194048438388e+00,-5.078419648769730982e-02,3.000000000000000000e+00
-2.530913209678549691e+01,1.844165453705835489e+01,2.374486243044765033e+01,-2.041622470604286477e+01,-7.788753573967467647e-02,3.705748887311625772e+00,3.217967896446852549e+00,-5.073692886080678061e-02,3.000000000000000000e+00
-2.538156389811396707e+01,1.836745735437660443e+01,2.382301832264638364e+01,-2.034809177843069961e+01,-7.895919389985835146e-02,3.691240246243475021e+00,3.230401397722711287e+00,-5.068908922538573752e-02,3.000000000000000000e+00
-2.545370315797697813e+01,1.829298791074339903e+01,2.390090450219958029e+01,-2.027966395868864424e+01,-8.003034681949999785e-02,3.676697926130122251e+00,3.242781400494317179e+00,-5.064064237016068643e-02,3.000000000000000000e+00
-2.552549301244617297e+01,1.821830557699322384e+01,2.397845952132014702e+01,-2.021099585314693670e+01,-8.110014568053605655e-02,3.662133461673545476e+00,3.255098298424724756e+00,-5.059162800701153678e-02,3.000000000000000000e+00
-2.559698865043025151e+01,1.814335361330213914e+01,2.405574294688116410e+01,-2.014203534326853884e+01,-8.216940840108832855e-02,3.647535727581209475e+00,3.267361711797178270e+00,-5.054200997169100429e-02,3.000000000000000000e+00
-2.566813367892340736e+01,1.806819181400689800e+01,2.413269376645594733e+01,-2.007283749536489026e+01,-8.323728707516275804e-02,3.632916308784689630e+00,3.279562118496853529e+00,-5.049182890840700488e-02,3.000000000000000000e+00
-2.573892773718157656e+01,1.799282191534066300e+01,2.420931148099490215e+01,-2.000340401101816568e+01,-8.430376722984546378e-02,3.618275459262136007e+00,3.291699609963558260e+00,-5.044108751668784779e-02,3.000000000000000000e+00
-2.580942534577967962e+01,1.791718655277577099e+01,2.428565504140866338e+01,-1.993368209529370461e+01,-8.536966564706048588e-02,3.603601973629157573e+00,3.303783682883914885e+00,-5.038974821011658195e-02,3.000000000000000000e+00
-2.587957082446037305e+01,1.784134614699887678e+01,2.436166409537026922e+01,-1.986372749611186705e+01,-8.643413589901938199e-02,3.588907510833756920e+00,3.315804941487981772e+00,-5.033785302022898700e-02,3.000000000000000000e+00
-2.594936383671358726e+01,1.776530243199080061e+01,2.443733816816587989e+01,-1.979354191475798430e+01,-8.749716372047755542e-02,3.574192321383454107e+00,3.327763478572182798e+00,-5.028540462536446737e-02,3.000000000000000000e+00
-2.601885822844210239e+01,1.768899742701782429e+01,2.451273558774333594e+01,-1.972307188786024312e+01,-8.855956464998170075e-02,3.559445121192409633e+00,3.339668667132031032e+00,-5.023236402813013174e-02,3.000000000000000000e+00
-2.608805297753050212e+01,1.761243225436507132e+01,2.458785524516617471e+01,-1.965231845188358761e+01,-8.962132306186273989e-02,3.544666083813354795e+00,3.351520475774703467e+00,-5.017873250766521909e-02,3.000000000000000000e+00
-2.615683965811694378e+01,1.753572827518826571e+01,2.466257931908439360e+01,-1.958139385667511334e+01,-9.068076595096936920e-02,3.529878547883614548e+00,3.363300480810860194e+00,-5.012459651857688325e-02,3.000000000000000000e+00
-2.622532560860305750e+01,1.745876718791625848e+01,2.473702430114265027e+01,-1.951018881459377496e+01,-9.173953722771864550e-02,3.515059618662124130e+00,3.375027211164662422e+00,-5.006987399560481472e-02,3.000000000000000000e+00
-2.629350982485076926e+01,1.738155012094921403e+01,2.481118909983180032e+01,-1.943870436964484227e+01,-9.279762136845140508e-02,3.500209467628065507e+00,3.386700636680314513e+00,-5.001456620779825418e-02,3.000000000000000000e+00
-2.636133831223449775e+01,1.730413892326766145e+01,2.488501492820226701e+01,-1.936699782890124055e+01,-9.385417579562108092e-02,3.485339921656111617e+00,3.398311656333914854e+00,-4.995871838301297468e-02,3.000000000000000000e+00
-2.642886354628259227e+01,1.722647440992013301e+01,2.495855884504983635e+01,-1.929501441852884724e+01,-9.491001320540763675e-02,3.470439543750191813e+00,3.409869395397274072e+00,-4.990228873785500924e-02,3.000000000000000000e+00
-2.649597950106284117e+01,1.714867994091097003e+01,2.503170526052840117e+01,-1.922286857364722223e+01,-9.596346630637968278e-02,3.455531911352354157e+00,3.421355849268730598e+00,-4.984536827196028863e-02,3.000000000000000000e+00
-2.656284346656581619e+01,1.707057391041838557e+01,2.510462554032155325e+01,-1.915039192399049028e+01,-9.701699917973016785e-02,3.440582153871552418e+00,3.432798077888342014e+00,-4.978782499794511679e-02,3.000000000000000000e+00
-2.662934966843315010e+01,1.699227987700187725e+01,2.517720432938343578e+01,-1.907769912281106173e+01,-9.806894520633382961e-02,3.425613871021592871e+00,3.444178119123821435e+00,-4.972975035971587826e-02,3.000000000000000000e+00
-2.669549785546325893e+01,1.691379956800798823e+01,2.524944123856285927e+01,-1.900479187163950101e+01,-9.911929084333125084e-02,3.410627301538256884e+00,3.455496070286505184e+00,-4.967114696322220968e-02,3.000000000000000000e+00
-2.676128778490359039e+01,1.683513470855856653e+01,2.532133588730878415e+01,-1.893167187046812927e+01,-1.001680226298873461e-01,3.395622682908560730e+00,3.466752029046926253e+00,-4.961201740601303700e-02,3.000000000000000000e+00
-2.682682185638844174e+01,1.675616285965863739e+01,2.539300017702925061e+01,-1.885822531067238117e+01,-1.012167728789158810e-01,3.380576608834616525e+00,3.477963651760591191e+00,-4.955227003837710947e-02,3.000000000000000000e+00
-2.689194516664495893e+01,1.667707141225563916e+01,2.546426465619608948e+01,-1.878462652068238015e+01,-1.022630578089151060e-01,3.365524708969457102e+00,3.489104574182615437e+00,-4.949204746050032966e-02,3.000000000000000000e+00
-2.695675988670218359e+01,1.659773773682244880e+01,2.553524101366606303e+01,-1.871076148358402946e+01,-1.033085091894200003e-01,3.350443552184220852e+00,3.500192411627725431e+00,-4.943125756535637211e-02,3.000000000000000000e+00
-2.702126507515115961e+01,1.651816298565028873e+01,2.560592821853479961e+01,-1.863663127223867733e+01,-1.043531118356500059e-01,3.335333303105991298e+00,3.511227137986189906e+00,-4.936990158840048187e-02,3.000000000000000000e+00
-2.708540945151641566e+01,1.643841115360283567e+01,2.567627001673778153e+01,-1.856229555080776450e+01,-1.053960303983901697e-01,3.320206038729436759e+00,3.522200115313621094e+00,-4.930802966326734704e-02,3.000000000000000000e+00
