# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.463353397211361795e+01,-1.726734220999491498e+01,1.744970955219741882e+01,-2.450468811261016810e+01,1.858274784050095718e-09,4.447778130514384642e+00,4.144903348921709529e+00,9.750000000000251521e-02,3.000000000000000000e+00
2.469270764304920363e+01,-1.715321725197903291e+01,1.754359604250071669e+01,-2.441689797023820319e+01,2.060879088684769433e-03,4.435716583041963368e+00,4.161765696898759970e+00,9.749928945466097840e-02,3.000000000000000000e+00
2.475152104069946191e+01,-1.703884247445929034e+01,1.763722641650485201e+01,-2.432875200338051869e+01,4.121720282699525839e-03,4.423570176376593110e+00,4.178595427191097222e+00,9.749715467636330124e-02,3.000000000000000000e+00
2.480997287173491372e+01,-1.692421881325905275e+01,1.773059914271307491e+01,-2.424025066191349254e+01,6.182501038772103552e-03,4.411338918190001124e+00,4.195392028923578209e+00,9.749359097256522777e-02,3.000000000000000000e+00
2.486806184463490155e+01,-1.680934721019084321e+01,1.782371268933311725e+01,-2.415139440196254128e+01,8.243196892825821465e-03,4.399022819591656308e+00,4.212154989947562100e+00,9.748859368407154780e-02,3.000000000000000000e+00
2.492578626222754323e+01,-1.669422942914806640e+01,1.791656486768863488e+01,-2.406218431891710452e+01,1.030376872680366374e-02,4.386621983268115699e+00,4.228883678521850875e+00,9.748215823622460863e-02,3.000000000000000000e+00
2.498314484514141753e+01,-1.657886642779285324e+01,1.800915415214430837e+01,-2.397262088789987544e+01,1.236419197950291982e-02,4.374136428923073971e+00,4.245577580961996667e+00,9.747428006866309946e-02,3.000000000000000000e+00
2.504013591408324046e+01,-1.646325998839162708e+01,1.810147836473778327e+01,-2.388270522759012238e+01,1.442442745551039684e-02,4.361566268977363769e+00,4.262236064688891268e+00,9.746495472713398445e-02,3.000000000000000000e+00
2.509675860107246237e+01,-1.634741026439267131e+01,1.819353663616001526e+01,-2.379243719260367129e+01,1.648446506425227387e-02,4.348911442029068652e+00,4.278858732037942758e+00,9.745417767119612940e-02,3.000000000000000000e+00
2.515301084024600087e+01,-1.623131987366627982e+01,1.828532614503206588e+01,-2.370181856000442622e+01,1.854425095438136384e-02,4.336172158970859947e+00,4.295444831725197865e+00,9.744194463031446984e-02,3.000000000000000000e+00
2.520889137716822859e+01,-1.611498980518566171e+01,1.837684537876278767e+01,-2.361084984275677456e+01,2.060376038150052436e-02,4.323348456905024229e+00,4.311993847465985574e+00,9.742825124898775446e-02,3.000000000000000000e+00
2.526439856900880798e+01,-1.599842187747268341e+01,1.846809218164683841e+01,-2.351953220589307136e+01,2.266295400853401976e-02,4.310440467917024954e+00,4.328505145520122888e+00,9.741309332118583408e-02,3.000000000000000000e+00
2.531953194943924146e+01,-1.588161544507760148e+01,1.855906632974733128e+01,-2.342786488527845279e+01,2.472183605471778289e-02,4.297448053982100724e+00,4.344978440726332103e+00,9.739646635246007600e-02,3.000000000000000000e+00
2.537428910749377664e+01,-1.576457398931025367e+01,1.864976438805420145e+01,-2.333585035645101868e+01,2.678033802908116878e-02,4.284371538846882821e+00,4.361412865520676085e+00,9.737836646825712150e-02,3.000000000000000000e+00
2.542866881451753258e+01,-1.564729852991098724e+01,1.874018485799849998e+01,-2.324348916998651760e+01,2.883843501908112117e-02,4.271210977270637699e+00,4.377807901666671775e+00,9.735878952742452186e-02,3.000000000000000000e+00
2.548267022320996844e+01,-1.552978926379410929e+01,1.883032687524474369e+01,-2.315078122837638830e+01,3.089611655045435001e-02,4.257966334051189072e+00,4.394163145108503699e+00,9.733773127478073661e-02,3.000000000000000000e+00
2.553629134851614069e+01,-1.541204887820032177e+01,1.892018767140580238e+01,-2.305772840106445187e+01,3.295332860330019153e-02,4.244637857880323217e+00,4.410477845375242900e+00,9.731518794549208484e-02,3.000000000000000000e+00
2.558953097735155424e+01,-1.529407841377028099e+01,1.900976575560716597e+01,-2.296433126352700782e+01,3.501004613281791245e-02,4.231225616099911768e+00,4.426751482684445627e+00,9.729115554969894331e-02,3.000000000000000000e+00
2.564238789903598459e+01,-1.517587891685836610e+01,1.909905963733204715e+01,-2.287059039742874944e+01,3.706624404085293034e-02,4.217729679733202452e+00,4.442983536468754657e+00,9.726563013868567975e-02,3.000000000000000000e+00
2.569486053778481960e+01,-1.505745227288324806e+01,1.918806720172214497e+01,-2.277650705325238079e+01,3.912188272676850320e-02,4.204150219260914589e+00,4.459173371737485958e+00,9.723860800061630283e-02,3.000000000000000000e+00
2.574694769649717330e+01,-1.493879954313286440e+01,1.927678696607140907e+01,-2.268208183127433131e+01,4.117693702069355477e-02,4.190487314735482194e+00,4.475320467516273659e+00,9.721008530193221697e-02,3.000000000000000000e+00
2.579864818059154885e+01,-1.481992179455577840e+01,1.936521744815767576e+01,-2.258731533794786372e+01,4.323138170117532542e-02,4.176741049935103867e+00,4.491424302152443815e+00,9.718005825180384138e-02,3.000000000000000000e+00
2.584996008037004245e+01,-1.470082177342701257e+01,1.945335593090012694e+01,-2.249220952353382685e+01,4.528516266604731833e-02,4.162911707120692917e+00,4.507484128183006256e+00,9.714852355595623989e-02,3.000000000000000000e+00
2.590088257976471198e+01,-1.458149972689811591e+01,1.954120156262103691e+01,-2.239676434830683860e+01,4.733826906564531090e-02,4.148999282874687999e+00,4.523499537111518087e+00,9.711547733636123614e-02,3.000000000000000000e+00
2.595141414769972243e+01,-1.446195758135740661e+01,1.962875225691622560e+01,-2.230098111630081448e+01,4.939066117178658732e-02,4.135003972282062179e+00,4.539469894723973553e+00,9.708091621267675442e-02,3.000000000000000000e+00
2.600155326745174733e+01,-1.434219727330100724e+01,1.971600593753270658e+01,-2.220486114587155413e+01,5.144229925566415340e-02,4.120925976339380625e+00,4.555394567768423997e+00,9.704483689148389602e-02,3.000000000000000000e+00
2.605129913102873473e+01,-1.422221906653840584e+01,1.980296175484063070e+01,-2.210840441569181891e+01,5.349317232196540428e-02,4.106765302953383490e+00,4.571273146190124592e+00,9.700723562935105460e-02,3.000000000000000000e+00
2.610064988883458881e+01,-1.410202575332414021e+01,1.988961703304778084e+01,-2.201161293943847852e+01,5.554322621753274292e-02,4.092522261803440919e+00,4.587104885856338576e+00,9.696810952454013033e-02,3.000000000000000000e+00
2.614960440011039822e+01,-1.398161845313418894e+01,1.997597032311561449e+01,-2.191448739105412358e+01,5.759243552490378448e-02,4.078196969494920054e+00,4.602889265926041418e+00,9.692745522639543976e-02,3.000000000000000000e+00
2.619816118862653909e+01,-1.386099913553277041e+01,2.006201957591160223e+01,-2.181702913359035989e+01,5.964076045324448461e-02,4.063789647537021210e+00,4.618625655271256569e+00,9.688526973171934786e-02,3.000000000000000000e+00
2.624631946360424450e+01,-1.374016808838626247e+01,2.014776394999451981e+01,-2.171923817414445423e+01,6.168818984843002506e-02,4.049300320146261178e+00,4.634313643082312417e+00,9.684154950490775349e-02,3.000000000000000000e+00
2.629407776053554713e+01,-1.361912729425586299e+01,2.023320140293852276e+01,-2.162111589193387218e+01,6.373468385631209099e-02,4.034729217550717451e+00,4.649952598408762405e+00,9.679629165931601109e-02,3.000000000000000000e+00
2.634143430022224663e+01,-1.349787959325157161e+01,2.031832930931736314e+01,-2.152266436925965110e+01,6.578018834348417498e-02,4.020076678585576602e+00,4.665541782886722721e+00,9.674949373151736642e-02,3.000000000000000000e+00
2.638838830969298144e+01,-1.337642529253476020e+01,2.040314683802878548e+01,-2.142388363735405932e+01,6.782469206559332831e-02,4.005342740572987559e+00,4.681080786184669940e+00,9.670115236308517159e-02,3.000000000000000000e+00
2.643493868364698685e+01,-1.325476555031437975e+01,2.048765256051679629e+01,-2.132477441851209932e+01,6.986816942137272224e-02,3.990527546310500551e+00,4.696569088274328507e+00,9.665126455611990075e-02,3.000000000000000000e+00
2.648108367874334945e+01,-1.313290323210990884e+01,2.057184387666371705e+01,-2.122533883096338769e+01,7.191056627377848121e-02,3.975631450908435394e+00,4.712005953941356573e+00,9.659982809120233604e-02,3.000000000000000000e+00
2.652682221374334404e+01,-1.301083951291472296e+01,2.065571937498590671e+01,-2.112557762086152024e+01,7.395185702263407101e-02,3.960654608024488876e+00,4.727390865406738030e+00,9.654684013464055747e-02,3.000000000000000000e+00
2.657215321059857871e+01,-1.288857557291967204e+01,2.073927764527070750e+01,-2.102549154032458389e+01,7.599201602854430138e-02,3.945597175193582551e+00,4.742723304870074763e+00,9.649229790363161863e-02,3.000000000000000000e+00
2.661707559447677696e+01,-1.276611259750791483e+01,2.082251727860242241e+01,-2.092508134743890125e+01,7.803101761320319074e-02,3.930459313837761925e+00,4.758002754542709489e+00,9.643619866670263829e-02,3.000000000000000000e+00
2.666158736794731254e+01,-1.264345434240296129e+01,2.090543513807172715e+01,-2.082434991454237405e+01,8.006879349041948202e-02,3.915241508107901502e+00,4.773228379085636242e+00,9.637854096529238634e-02,3.000000000000000000e+00
2.670568810090345480e+01,-1.252060030019032943e+01,2.098803098777838727e+01,-2.072329661969859771e+01,8.210534638751668113e-02,3.899943718247711466e+00,4.788399875533915662e+00,9.631932143276440705e-02,3.000000000000000000e+00
2.674937643475547233e+01,-1.239755253168649141e+01,2.107030285898685307e+01,-2.062192295126850894e+01,8.414063639723798338e-02,3.884566226205623085e+00,4.803516622632541200e+00,9.625853795495850629e-02,3.000000000000000000e+00
2.679265072668959036e+01,-1.227431396470400315e+01,2.115224822551984118e+01,-2.052023111977981173e+01,8.617460949079019938e-02,3.869109427675255564e+00,4.818577896432445939e+00,9.619618895291882910e-02,3.000000000000000000e+00
2.683551054775350764e+01,-1.215088410399436469e+01,2.123386684850190065e+01,-2.041822051514807157e+01,8.820726824508345887e-02,3.853573293069391337e+00,4.833583393267939066e+00,9.613227118742981303e-02,3.000000000000000000e+00
2.687795398047212103e+01,-1.202726675116270982e+01,2.131515565105683407e+01,-2.031589407966841776e+01,9.023854450855189890e-02,3.837958336731941866e+00,4.848532287710833444e+00,9.606678369077382984e-02,3.000000000000000000e+00
2.691998030928586516e+01,-1.190346228078100133e+01,2.139611383367801523e+01,-2.021325192728883380e+01,9.226842667703630263e-02,3.822264645698121299e+00,4.863424172987038219e+00,9.599972379296484171e-02,3.000000000000000000e+00
2.696158823503646573e+01,-1.177947279212715515e+01,2.147673947079761447e+01,-2.011029560247663994e+01,9.429687488563767706e-02,3.806492528532089192e+00,4.878258435272042171e+00,9.593108980027531540e-02,3.000000000000000000e+00
2.700277647424243455e+01,-1.165530039310041843e+01,2.155703064874355235e+01,-2.000702666306252198e+01,9.632384930081447361e-02,3.790642299708071317e+00,4.893034462921885819e+00,9.586088011731411229e-02,3.000000000000000000e+00
2.704354404062588202e+01,-1.153094633649765122e+01,2.163698601954617118e+01,-1.990344596025669688e+01,9.834932417353808853e-02,3.774714168789235824e+00,4.907751748469865838e+00,9.578909274380863204e-02,3.000000000000000000e+00
2.708388995156391843e+01,-1.140641187991257510e+01,2.171660423707852061e+01,-1.979955435101155814e+01,1.003732737251810669e-01,3.758708349244783253e+00,4.922409784950120049e+00,9.571572573565489961e-02,3.000000000000000000e+00
2.712381267736395074e+01,-1.128170001658008559e+01,2.179588285992831231e+01,-1.969535414531008399e+01,1.023956441106773918e-01,3.742625282044974799e+00,4.937007863889973258e+00,9.564077825571759561e-02,3.000000000000000000e+00
2.716331153340042803e+01,-1.115681115267664936e+01,2.187482110718833184e+01,-1.959084549722258828e+01,1.044164235944740893e-01,3.726465079142135206e+00,4.951545582747431951e+00,9.556424800204979531e-02,3.000000000000000000e+00
2.720238501879603632e+01,-1.103174829709797677e+01,2.195341655937378889e+01,-1.948603074111979794e+01,1.064355583916056780e-01,3.710228192752167420e+00,4.966022237475788970e+00,9.548613432722784233e-02,3.000000000000000000e+00
2.724103245955269159e+01,-1.090651186622398505e+01,2.203166844218590370e+01,-1.938091004423945662e+01,1.084530367300451104e-01,3.693914743111460730e+00,4.980437427313503918e+00,9.540643505516881173e-02,3.000000000000000000e+00
2.727925238381248008e+01,-1.078110488433407532e+01,2.210957435835232232e+01,-1.927548576514705303e+01,1.104688048904925446e-01,3.677525193642987134e+00,4.994790452861180619e+00,9.532514972972921941e-02,3.000000000000000000e+00
2.731704386826669406e+01,-1.065552864760880603e+01,2.218713300476142081e+01,-1.916975881698034812e+01,1.124828371339287314e-01,3.661059787077401761e+00,5.009080816628630473e+00,9.524227688129030533e-02,3.000000000000000000e+00
2.735440599352721591e+01,-1.052978445674390251e+01,2.226434308048866839e+01,-1.906373011844253540e+01,1.144951076979320304e-01,3.644518770025698462e+00,5.023308021946578883e+00,9.515781509906670599e-02,3.000000000000000000e+00
2.739133759020146996e+01,-1.040387448837278761e+01,2.234120275643292075e+01,-1.895740133026423280e+01,1.165055768978094375e-01,3.627902508166901629e+00,5.037471475261542153e+00,9.507176363213051817e-02,3.000000000000000000e+00
2.742783750517192232e+01,-1.027780092690508518e+01,2.241771021623490157e+01,-1.885077412594279167e+01,1.185142050969727745e-01,3.611211372967034539e+00,5.051570585835678528e+00,9.498412183222781913e-02,3.000000000000000000e+00
2.746390484944748422e+01,-1.015156509136145679e+01,2.249386418149858002e+01,-1.874384945160852922e+01,1.205209665725010815e-01,3.594445625521248022e+00,5.065604862588052981e+00,9.489488853186496542e-02,3.000000000000000000e+00
2.749953849339159007e+01,-1.002516917898635995e+01,2.256966285370850400e+01,-1.863662900070080752e+01,1.225258217358116686e-01,3.577605647389678012e+00,5.079573719148687161e+00,9.480406325678089607e-02,3.000000000000000000e+00
2.753473756541872675e+01,-9.898614519891797414e+00,2.264510496716880183e+01,-1.852911373561886776e+01,1.245287448786772666e-01,3.560691708788546794e+00,5.093476667940574742e+00,9.471164499254676461e-02,3.000000000000000000e+00
2.756950095954701396e+01,-9.771903323906608207e+00,2.272018874145522460e+01,-1.842130536956609177e+01,1.265296964654506195e-01,3.543704201320619251e+00,5.107313127170080236e+00,9.461763344017225241e-02,3.000000000000000000e+00
2.760382758632850653e+01,-9.645037808219134590e+00,2.279491240926854445e+01,-1.831320562820635445e+01,1.285286370165119318e-01,3.526643522288330779e+00,5.121082518151919949e+00,9.452202840493682812e-02,3.000000000000000000e+00
2.763771683755701503e+01,-9.518018443351056845e+00,2.286927524023533209e+01,-1.820481475178737441e+01,1.305255546535651900e-01,3.509509837722065484e+00,5.134784453993201048e+00,9.442482844430945266e-02,3.000000000000000000e+00
2.767116717996278297e+01,-9.390849211804642493e+00,2.294327445917042851e+01,-1.809613598146656699e+01,1.325203823960982297e-01,3.492303791352678655e+00,5.148418171793914588e+00,9.432603488219570842e-02,3.000000000000000000e+00
2.770417825236670595e+01,-9.263529716904310263e+00,2.301690985815168133e+01,-1.798716882270716155e+01,1.345131221446833059e-01,3.475025439265681637e+00,5.161983382474113924e+00,9.422564574513582480e-02,3.000000000000000000e+00
2.773674855801185402e+01,-9.136063956042082879e+00,2.309017869143380608e+01,-1.787791654289948440e+01,1.365037070605840119e-01,3.457675436911292977e+00,5.175479330255600807e+00,9.412366257828472249e-02,3.000000000000000000e+00
2.776887774125050612e+01,-9.008451539854128498e+00,2.316308075386587007e+01,-1.776837865624610657e+01,1.384921389988857388e-01,3.440253847468889514e+00,5.188905728244424864e+00,9.402008352216888187e-02,3.000000000000000000e+00
2.780056434202878535e+01,-8.880696480283612360e+00,2.323561332943481972e+01,-1.765855845611470443e+01,1.404783512688786984e-01,3.422761338019417288e+00,5.202261828014012934e+00,9.391491034418102124e-02,3.000000000000000000e+00
2.783180758305453750e+01,-8.752800157768149347e+00,2.330777522450689432e+01,-1.754845698384064079e+01,1.424623183712141750e-01,3.405198221194340569e+00,5.215547162522021551e+00,9.380814278147117657e-02,3.000000000000000000e+00
2.786260690199944534e+01,-8.624763074576625499e+00,2.337956574134478416e+01,-1.743807452492146837e+01,1.444440284330497370e-01,3.387564691698770947e+00,5.228761356971645569e+00,9.369977988285017878e-02,3.000000000000000000e+00
2.789296089891235297e+01,-8.496589264837382416e+00,2.345098221317186216e+01,-1.732741441371539537e+01,1.464234150278342361e-01,3.369861434541328471e+00,5.241903675182394196e+00,9.358982376684779614e-02,3.000000000000000000e+00
2.792286923719070657e+01,-8.368278357806808287e+00,2.352202444656811764e+01,-1.721647618833755899e+01,1.484004799408534525e-01,3.352088531085984258e+00,5.254973837268957837e+00,9.347827287936924523e-02,3.000000000000000000e+00
2.795233055406357892e+01,-8.239834401244490181e+00,2.359268980524611692e+01,-1.710526320841595904e+01,1.503751569101962893e-01,3.334246677710861473e+00,5.267971114988780457e+00,9.336512956324147239e-02,3.000000000000000000e+00
2.798134412290308859e+01,-8.111258800498413635e+00,2.366297713500276245e+01,-1.699377655569139023e+01,1.523474205769536627e-01,3.316336209498282450e+00,5.280895054001861766e+00,9.325039397063408786e-02,3.000000000000000000e+00
2.800990922167913766e+01,-7.982552964516145266e+00,2.373288528476608406e+01,-1.688201731683339801e+01,1.543172455772275353e-01,3.298357465167743197e+00,5.293745201706829384e+00,9.313406631795706492e-02,3.000000000000000000e+00
2.803802513297796395e+01,-7.853718305831697499e+00,2.380241310661711651e+01,-1.676998658343409687e+01,1.562846065424771114e-01,3.280310787066550660e+00,5.306521107275611548e+00,9.301614688606256454e-02,3.000000000000000000e+00
2.806569076691405584e+01,-7.724758013687289981e+00,2.387155850819187464e+01,-1.665768699715734869e+01,1.582494511147660154e-01,3.262196770558853931e+00,5.319222147656435418e+00,9.289663767375733183e-02,3.000000000000000000e+00
2.809290524886381135e+01,-7.595674398596798049e+00,2.394031989349064560e+01,-1.654512044340135901e+01,1.602117405728433752e-01,3.244015892896590092e+00,5.331847792450851387e+00,9.277553999288609687e-02,3.000000000000000000e+00
2.811966826827169186e+01,-7.466467113571133574e+00,2.400869708570868610e+01,-1.643228649137229525e+01,1.621714766291984799e-01,3.225768259945893668e+00,5.344397773135703744e+00,9.265285271882811591e-02,3.000000000000000000e+00
2.814597841952059554e+01,-7.337141140460939681e+00,2.407668709620332592e+01,-1.631918936674932041e+01,1.641285802526808446e-01,3.207454733556458493e+00,5.356871306481012063e+00,9.252857985884453684e-02,3.000000000000000000e+00
2.817183540786504636e+01,-7.207696140174269850e+00,2.414428976043305397e+01,-1.620582865146395335e+01,1.660830531979661795e-01,3.189075427504820759e+00,5.369268129007705781e+00,9.240272043987818318e-02,3.000000000000000000e+00
2.819723822699306126e+01,-7.078135330337498310e+00,2.421150305532083991e+01,-1.609220704185501205e+01,1.680348435070758983e-01,3.170630962930657049e+00,5.381587637762405230e+00,9.227527698896244301e-02,3.000000000000000000e+00
2.822218623991778941e+01,-6.948460156213731587e+00,2.427832589781790773e+01,-1.597832568723326574e+01,1.699839261246681166e-01,3.152121713346892840e+00,5.393829403742826045e+00,9.214625040240898013e-02,3.000000000000000000e+00
2.824667864806049522e+01,-6.818672956873043312e+00,2.434475675405838757e+01,-1.586418652531857987e+01,1.719302626572756787e-01,3.133548183342259819e+00,5.405992916910255630e+00,9.201564254331386083e-02,3.000000000000000000e+00
2.827071483365220317e+01,-6.688775185538875512e+00,2.441079455644744201e+01,-1.574979071934524200e+01,1.738738281225438165e-01,3.114910754544565119e+00,5.418077754233120658e+00,9.188345447094142804e-02,3.000000000000000000e+00
2.829429402372481661e+01,-6.558769190221007683e+00,2.447643779227112759e+01,-1.563514022401559522e+01,1.758145842463711694e-01,3.096209940422036677e+00,5.430083412850072122e+00,9.174968823273796370e-02,3.000000000000000000e+00
2.831741546292327882e+01,-6.428657324079899205e+00,2.454168496369530317e+01,-1.552023700477123214e+01,1.777524928499564782e-01,3.077446259440263621e+00,5.442009394406638556e+00,9.161434598428798426e-02,3.000000000000000000e+00
2.834007841354713264e+01,-6.298441945309503076e+00,2.460653458784391745e+01,-1.540508303769643561e+01,1.796875158517365345e-01,3.058620235018142175e+00,5.453855205113767646e+00,9.147742998928302949e-02,3.000000000000000000e+00
2.836228230614835510e+01,-6.168124523796354453e+00,2.467098563709870973e+01,-1.528967951787505619e+01,1.816196284972711461e-01,3.039732265859715898e+00,5.465620436138997285e+00,9.133894166523091884e-02,3.000000000000000000e+00
2.838402657628027015e+01,-6.037706532272995474e+00,2.473503708760457798e+01,-1.517402764474428523e+01,1.835488060408585753e-01,3.020782753964726286e+00,5.477304681035773726e+00,9.119888249545374248e-02,3.000000000000000000e+00
2.840531052032407189e+01,-5.907190340492620706e+00,2.479868748474633477e+01,-1.505812941667007365e+01,1.854750105642512525e-01,3.001772235015677914e+00,5.488907456592230893e+00,9.105725500448622056e-02,3.000000000000000000e+00
2.842613331144407240e+01,-5.776579217551098822e+00,2.486193495741074599e+01,-1.494198763846650380e+01,1.873981910940291373e-01,2.982701380289770388e+00,5.500428205756707989e+00,9.091406281071957862e-02,3.000000000000000000e+00
2.844649456681636224e+01,-5.645873753598635858e+00,2.492477894768976299e+01,-1.482560273843339615e+01,1.893183362599170638e-01,2.963570473835286379e+00,5.511866612693007816e+00,9.076930669346247593e-02,3.000000000000000000e+00
2.846639362671304951e+01,-5.515076330719438147e+00,2.498721803821637266e+01,-1.470897674122317511e+01,1.912354083878298472e-01,2.944380064457664314e+00,5.523222206907990817e+00,9.062298946951050094e-02,3.000000000000000000e+00
2.848582984928651385e+01,-5.384189335389832465e+00,2.504925082700855654e+01,-1.459211168160188521e+01,1.931493699115099383e-01,2.925130705640473394e+00,5.534494522825812446e+00,9.047511406344192764e-02,3.000000000000000000e+00
2.850480261060495835e+01,-5.253215158357710024e+00,2.511087592754307352e+01,-1.447500960434743078e+01,1.950601833744543268e-01,2.905822955495526383e+00,5.545683099842863228e+00,9.032568350747606500e-02,3.000000000000000000e+00
2.852331142971284095e+01,-5.122155297686818543e+00,2.517209238619378553e+01,-1.435767176066707229e+01,1.969678244705884984e-01,2.886457244039347891e+00,5.556787558056125675e+00,9.017469990317018846e-02,3.000000000000000000e+00
2.854135570900866625e+01,-4.991012151096343885e+00,2.523289883892507035e+01,-1.424010021070645493e+01,1.988722558955268727e-01,2.867034137386020642e+00,5.567807445188858395e+00,9.002216646632067720e-02,3.000000000000000000e+00
2.855893498751724735e+01,-4.859787222643101146e+00,2.529329434894039252e+01,-1.412229621799698975e+01,2.007734534493161582e-01,2.847554072737971786e+00,5.578742388569065902e+00,8.986808546102226236e-02,3.000000000000000000e+00
2.857604857864510350e+01,-4.728483814745212399e+00,2.535327716617367599e+01,-1.400426266561576760e+01,2.026713670191983008e-01,2.828017757826508216e+00,5.589591870529652340e+00,8.971246135556820711e-02,3.000000000000000000e+00
2.859269616331302544e+01,-4.597102539927032439e+00,2.541284678532268870e+01,-1.388600002424807123e+01,2.045659855303660346e-01,2.808425503848835714e+00,5.600355600877107598e+00,8.955529552761408441e-02,3.000000000000000000e+00
2.860887708786458106e+01,-4.465646707696000028e+00,2.547200148499632988e+01,-1.376751119465738427e+01,2.064572590819519771e-01,2.788778026934985999e+00,5.611033071818155804e+00,8.939659264876953504e-02,3.000000000000000000e+00
2.862459094117265224e+01,-4.334117834365605937e+00,2.553074037128561002e+01,-1.364879746858193243e+01,2.083451637744553331e-01,2.769075779277602845e+00,5.621623927438601065e+00,8.923635533789438246e-02,3.000000000000000000e+00
2.863983721482678391e+01,-4.202518337767788381e+00,2.558906215749883373e+01,-1.352986095492354224e+01,2.102296628651502963e-01,2.749319351098423514e+00,5.632127743285851196e+00,8.907458738952644950e-02,3.000000000000000000e+00
2.865461551794363260e+01,-4.070849739324158278e+00,2.564696596710044574e+01,-1.341070295699855741e+01,2.121107325748232686e-01,2.729509201301876242e+00,5.642544171171785194e+00,8.891129158346069983e-02,3.000000000000000000e+00
2.866892536881729470e+01,-3.939114462531892347e+00,2.570445053667530289e+01,-1.329132559797064417e+01,2.139883363336383404e-01,2.709645927441878932e+00,5.652872795658152150e+00,8.874647189543308223e-02,3.000000000000000000e+00
2.868276630394781890e+01,-3.807314934081182045e+00,2.576151461890070493e+01,-1.317173101009575831e+01,2.158624376984923376e-01,2.689730131185467332e+00,5.663113206790884036e+00,8.858013240683651479e-02,3.000000000000000000e+00
2.869613787806659033e+01,-3.675453583735772245e+00,2.581815698261019776e+01,-1.305192133461802761e+01,2.177330003548327009e-01,2.669762418255644310e+00,5.673265000147852177e+00,8.841227730441589272e-02,3.000000000000000000e+00
2.870903975065490954e+01,-3.543531943202494539e+00,2.587437679530106749e+01,-1.293189790137512851e+01,2.196000008548048554e-01,2.649743261501025682e+00,5.683327845294233960e+00,8.824290971828874230e-02,3.000000000000000000e+00
2.872147150331559118e+01,-3.411552447184679870e+00,2.593017284948306767e+01,-1.281166286524486786e+01,2.214634030679061560e-01,2.629673273595012351e+00,5.693301347154594794e+00,8.807203401448589208e-02,3.000000000000000000e+00
2.873343281599508359e+01,-3.279516631599943999e+00,2.598554433053525159e+01,-1.269121756687127522e+01,2.233231836805091852e-01,2.609552933584678325e+00,5.703185183479841491e+00,8.789965348160914960e-02,3.000000000000000000e+00
2.874492329723423367e+01,-3.147426935791219460e+00,2.604049005480651857e+01,-1.257056417450536401e+01,2.251793067507527335e-01,2.589382860916661144e+00,5.712978968688064541e+00,8.772577266401858365e-02,3.000000000000000000e+00
2.875594257390382325e+01,-3.015285801687420442e+00,2.609500885505779166e+01,-1.244970486495973461e+01,2.270317364726991138e-01,2.569163678836863696e+00,5.722682322934727672e+00,8.755039620997132066e-02,3.000000000000000000e+00
2.876649029122532752e+01,-2.883095673678613302e+00,2.614909958052326644e+01,-1.232864182349786120e+01,2.288804371781801295e-01,2.548896014329163240e+00,5.732294872156837862e+00,8.737352887122851186e-02,3.000000000000000000e+00
2.877656624708138366e+01,-2.750857193450679361e+00,2.620276182639607754e+01,-1.220737558736824901e+01,2.307253984920244472e-01,2.528580220468653383e+00,5.741816377437927166e+00,8.719517305840521204e-02,3.000000000000000000e+00
2.878616997624614626e+01,-2.618574614130997347e+00,2.625599373372246603e+01,-1.208591000963982509e+01,2.325665597650713456e-01,2.508217207882905697e+00,5.751246344559738155e+00,8.701533613334951067e-02,3.000000000000000000e+00
2.879530130047390202e+01,-2.486248580934143249e+00,2.630879491901572464e+01,-1.196424563886276005e+01,2.344039107970360136e-01,2.487807335607572945e+00,5.760584543841730465e+00,8.683402067188018825e-02,3.000000000000000000e+00
2.880395991918362952e+01,-2.353881545762693150e+00,2.636116428008137191e+01,-1.184238468548924672e+01,2.362374163234161606e-01,2.467351243170457842e+00,5.769830620950230582e+00,8.665123177617123362e-02,3.000000000000000000e+00
2.881214549599834385e+01,-2.221476865811298218e+00,2.641310037863285132e+01,-1.172033020123564384e+01,2.380670287573477262e-01,2.446849713570107276e+00,5.778984165395345762e+00,8.646697591196277066e-02,3.000000000000000000e+00
2.881985792988006878e+01,-2.089034286838569621e+00,2.646460320435636149e+01,-1.159808191272477274e+01,2.398927505280747108e-01,2.426302973188569467e+00,5.788045021193216400e+00,8.628125459862848179e-02,3.000000000000000000e+00
2.882709686066340282e+01,-1.956558072594087205e+00,2.651567099376846315e+01,-1.147564371813928830e+01,2.417145218211227131e-01,2.405711951183100439e+00,5.797012726505579749e+00,8.609407574600622115e-02,3.000000000000000000e+00
2.883386210608944467e+01,-1.824049778345194106e+00,2.656630305565520445e+01,-1.135301702239955013e+01,2.435323203458610863e-01,2.385077159692695847e+00,5.805887011305343570e+00,8.590544356875293164e-02,3.000000000000000000e+00
