# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.637006576679765502e+01,-1.447728290408610796e+01,1.744972378064466056e+01,-2.450467769241989302e+01,-7.516514322070122489e-07,4.320234861027782536e+00,3.169028088547274358e+00,-2.268749999999566391e-01,0.000000000000000000e+00
-2.631393414382513996e+01,-1.457575770529838266e+01,1.754090902627243409e+01,-2.443751890720164255e+01,-4.795970013204975402e-03,4.308184098970039955e+00,3.185883762655049800e+00,-2.268733479668467168e-01,0.000000000000000000e+00
-2.625742242656605541e+01,-1.467401505189054234e+01,1.763183403831324370e+01,-2.437000793374872742e+01,-9.590862683654166609e-03,4.296069325367277258e+00,3.202694850544521188e+00,-2.268683925738679552e-01,0.000000000000000000e+00
-2.620053145811412776e+01,-1.477205347796921231e+01,1.772249746026421846e+01,-2.430214577925188379e+01,-1.438535812816532644e-02,4.283890697615833965e+00,3.219461112373314560e+00,-2.268601333589616575e-01,0.000000000000000000e+00
-2.614326208722153311e+01,-1.486987152090631881e+01,1.781289793952442935e+01,-2.423393345614161376e+01,-1.917938481801328976e-02,4.271648373980491797e+00,3.236182308792635354e+00,-2.268485699021511315e-01,0.000000000000000000e+00
-2.608561516828565274e+01,-1.496746772136193115e+01,1.790303412741602074e+01,-2.416537198207236514e+01,-2.397287123147906485e-02,4.259342513593290747e+00,3.252858200950368595e+00,-2.268337018255771054e-01,0.000000000000000000e+00
-2.602750125398288361e+01,-1.506499150892591388e+01,1.799304389318928443e+01,-2.409635520679261589e+01,-2.877318078820734204e-02,4.246954038232946260e+00,3.269514314550238776e+00,-2.268154980330114867e-01,0.000000000000000000e+00
-2.596910124231205330e+01,-1.516213930986349645e+01,1.808264705288661389e+01,-2.402709796691564392e+01,-3.356537100148149211e-02,4.234521487257078221e+00,3.286098812423352999e+00,-2.267940146241554933e-01,0.000000000000000000e+00
-2.591032628089032386e+01,-1.525906090799868231e+01,1.817198189684881982e+01,-2.395749466184261678e+01,-3.835680631494065018e-02,4.222025882369931260e+00,3.302637292119729118e+00,-2.267692257146480816e-01,0.000000000000000000e+00
-2.585117724657700222e+01,-1.535575485736532642e+01,1.826104709229598910e+01,-2.388754632998008987e+01,-4.314741524551568563e-02,4.209467386163190383e+00,3.319129516803760893e+00,-2.267411310955073644e-01,0.000000000000000000e+00
-2.579156239229997283e+01,-1.545236918782352653e+01,1.834997885054131928e+01,-2.381714469991994321e+01,-4.794455612581527415e-02,4.196826533455666031e+00,3.335600727066445170e+00,-2.267096793184115167e-01,0.000000000000000000e+00
-2.573166728821034610e+01,-1.554860315661178127e+01,1.843850034326718301e+01,-2.374650891907579364e+01,-5.273329633260637195e-02,4.184142648900666117e+00,3.351999660593864672e+00,-2.266749676933903224e-01,0.000000000000000000e+00
-2.567130699385560533e+01,-1.564475390911459307e+01,1.852688490174448432e+01,-2.367542088258796440e+01,-5.752842224608212263e-02,4.171376543836622375e+00,3.368376962407386266e+00,-2.266368884381718962e-01,0.000000000000000000e+00
-2.561066939980568335e+01,-1.574052214560389373e+01,1.861485740098845199e+01,-2.360410187452794517e+01,-6.231500751523044723e-02,4.158567932657969202e+00,3.384681662151608261e+00,-2.265955594789826055e-01,0.000000000000000000e+00
-2.554956727299253316e+01,-1.583620357340480922e+01,1.870268947712176910e+01,-2.353233168040836887e+01,-6.710783186638147324e-02,4.145677241435598681e+00,3.400964113515419385e+00,-2.265508525870520706e-01,0.000000000000000000e+00
-2.548819081317498814e+01,-1.593150035371137996e+01,1.879010772493632331e+01,-2.346033370773277227e+01,-7.189197611286812784e-02,4.132744572236657810e+00,3.417173641031947984e+00,-2.265029063054254388e-01,0.000000000000000000e+00
-2.542635050586071443e+01,-1.602670673811442370e+01,1.887738206917042660e+01,-2.338788564554871030e+01,-7.668221244374751056e-02,4.119729967934497417e+00,3.433360304157508480e+00,-2.264515719590012854e-01,0.000000000000000000e+00
-2.536423884862922407e+01,-1.612152636653185667e+01,1.896424084073398575e+01,-2.331521301143874325e+01,-8.146362972841536543e-02,4.106673916179119921e+00,3.449473725230814303e+00,-2.263970087072077475e-01,0.000000000000000000e+00
-2.530166405689042008e+01,-1.621625201723398391e+01,1.905095223684865857e+01,-2.324209141127195721e+01,-8.625099173578276712e-02,4.093536078737322725e+00,3.465563666588935554e+00,-2.263390474298335731e-01,0.000000000000000000e+00
-2.523872313950364443e+01,-1.631073498768998675e+01,1.913737999315008054e+01,-2.316863441915666044e+01,-9.103680804586544717e-02,4.080336834350990927e+00,3.481604860490210118e+00,-2.262777704222599662e-01,0.000000000000000000e+00
-2.517551537835231557e+01,-1.640482808200455977e+01,1.922338960619940451e+01,-2.309495769142074195e+01,-9.581359783484399983e-02,4.067096942932587389e+00,3.497572341647745997e+00,-2.262132805582507400e-01,0.000000000000000000e+00
-2.511184560436303315e+01,-1.649882183510088396e+01,1.930924665123890094e+01,-2.302083373355369389e+01,-1.005961105831609803e-01,4.053775498409978084e+00,3.513515421218869061e+00,-2.261453780466089747e-01,0.000000000000000000e+00
-2.504781254540614910e+01,-1.659256867922345435e+01,1.939481619102497945e+01,-2.294637769491432522e+01,-1.053768629559206360e-01,4.040393167687148512e+00,3.529409058966611834e+00,-2.260741607115981100e-01,0.000000000000000000e+00
-2.498341715975250210e+01,-1.668606721142716509e+01,1.948009694498794886e+01,-2.287159068975600462e+01,-1.101557834079609499e-01,4.026950126139984931e+00,3.545253024417339027e+00,-2.259996289415150683e-01,0.000000000000000000e+00
-2.491866041109475205e+01,-1.677931603248367409e+01,1.956508763688051999e+01,-2.279647383728450549e+01,-1.149328004215713905e-01,4.013446549994912793e+00,3.561047087653440801e+00,-2.259217831676549881e-01,0.000000000000000000e+00
-2.485354326853390106e+01,-1.687231374690095365e+01,1.964978699479564739e+01,-2.272102826164238110e+01,-1.197078425074926677e-01,3.999882616327855356e+00,3.576791019316092335e+00,-2.258406238643435038e-01,0.000000000000000000e+00
-2.478806670656417666e+01,-1.696505896294509341e+01,1.973419375118638186e+01,-2.264525509189143548e+01,-1.244808382060332841e-01,3.986258503062842351e+00,3.592484590608373551e+00,-2.257561515489649451e-01,0.000000000000000000e+00
-2.472223170505881029e+01,-1.705755029266058287e+01,1.981830664288436950e+01,-2.256915546199622113e+01,-1.292517160881108129e-01,3.972574388970826931e+00,3.608127573298163693e+00,-2.256683667819929517e-01,0.000000000000000000e+00
-2.465603924925463630e+01,-1.714978635189214984e+01,1.990212441111969710e+01,-2.249273051080623986e+01,-1.340204047563755552e-01,3.958830453668250815e+00,3.623719739721306343e+00,-2.255772701670186731e-01,0.000000000000000000e+00
-2.458949032973839266e+01,-1.724176576030398422e+01,1.998564580153839287e+01,-2.241598138204009416e+01,-1.387868328462035228e-01,3.945026877615987804e+00,3.639260862784337025e+00,-2.254828623507812713e-01,0.000000000000000000e+00
-2.452258594243133061e+01,-1.733348714140118574e+01,2.006886956422192014e+01,-2.233890922426772363e+01,-1.435509290268034976e-01,3.931163842117925356e+00,3.654750715967610475e+00,-2.253851440231956771e-01,0.000000000000000000e+00
-2.445532708857403748e+01,-1.742494912255078177e+01,2.015179445370625189e+01,-2.226151519089289366e+01,-1.483126220023070485e-01,3.917241529319610560e+00,3.670189073328348428e+00,-2.252841159173812058e-01,0.000000000000000000e+00
-2.438771477471207660e+01,-1.751615033500134189e+01,2.023441922899966983e+01,-2.218380044013666819e+01,-1.530718405127877157e-01,3.903260122207071969e+00,3.685575709503483122e+00,-2.251797788096901176e-01,0.000000000000000000e+00
-2.431964446572657224e+01,-1.760723007005698193e+01,2.031686993417429576e+01,-2.210564501642855717e+01,-1.578358791775879011e-01,3.889198011239776598e+00,3.700934111989037323e+00,-2.250719642168088619e-01,0.000000000000000000e+00
-2.425132772907737788e+01,-1.769790524529194542e+01,2.039889030645541368e+01,-2.202729183249679679e+01,-1.625899310188348990e-01,3.875098876992157049e+00,3.716216551055229633e+00,-2.249610064853078406e-01,0.000000000000000000e+00
-2.418266058532456242e+01,-1.778831556697174676e+01,2.048060686669485264e+01,-2.194862143639433327e+01,-1.673412947315858768e-01,3.860941202705551412e+00,3.731446596009404981e+00,-2.248467423420986711e-01,0.000000000000000000e+00
-2.411353688839690790e+01,-1.787859910372299055e+01,2.056214425721807260e+01,-2.186951241479326669e+01,-1.720972523896748263e-01,3.846703109616397054e+00,3.746647492003334357e+00,-2.247289880637798609e-01,0.000000000000000000e+00
-2.404417147976045399e+01,-1.796847524776200444e+01,2.064324905389854692e+01,-2.179021064427331567e+01,-1.768430221315827056e-01,3.832428825141155571e+00,3.761771998270805550e+00,-2.246081088717373220e-01,0.000000000000000000e+00
-2.397445876416517763e+01,-1.805808248909846725e+01,2.072404638164790214e+01,-2.171059520956160682e+01,-1.815858904439409116e-01,3.818096562425600471e+00,3.776843442831157027e+00,-2.244839262486419684e-01,0.000000000000000000e+00
-2.390429099889858833e+01,-1.814755765506646767e+01,2.080465946424013168e+01,-2.163054325594231386e+01,-1.863331258732741080e-01,3.803684176088641511e+00,3.791884825419285399e+00,-2.243562412454064015e-01,0.000000000000000000e+00
-2.383377694975460415e+01,-1.823676039633167179e+01,2.088496170161998222e+01,-2.155017906254935411e+01,-1.910773084156775492e-01,3.789214011728000653e+00,3.806872538246983684e+00,-2.242252447813201932e-01,0.000000000000000000e+00
-2.376302752906763160e+01,-1.832555205226257655e+01,2.096482842059565144e+01,-2.146962884402496030e+01,-1.958110369914364823e-01,3.774708773061260736e+00,3.821783306019060689e+00,-2.240911482967719304e-01,0.000000000000000000e+00
-2.369182462438811498e+01,-1.841420635747617851e+01,2.104450584121450163e+01,-2.138864427317007966e+01,-2.005489051495177311e-01,3.760123716240856506e+00,3.836663100702717877e+00,-2.239535375884656732e-01,0.000000000000000000e+00
-2.362038953951064357e+01,-1.850244776795867452e+01,2.112374632027147214e+01,-2.130747705590757235e+01,-2.052761872518824582e-01,3.745504146864160333e+00,3.851465678372915757e+00,-2.238128395572357987e-01,0.000000000000000000e+00
-2.354850204816114001e+01,-1.859054832198205887e+01,2.120279414718664057e+01,-2.122587696290173653e+01,-2.100074569737169217e-01,3.730804968554469969e+00,3.866236677068054295e+00,-2.236686196362743240e-01,0.000000000000000000e+00
-2.347627361391167256e+01,-1.867836980128399915e+01,2.128152515223289498e+01,-2.114397070482898044e+01,-2.147353184179667251e-01,3.716048976823793204e+00,3.880952907689454001e+00,-2.235210945498516955e-01,0.000000000000000000e+00
-2.340370532103005630e+01,-1.876591088751939296e+01,2.135993815352813030e+01,-2.106175951123719159e+01,-2.194597006116413285e-01,3.701236367195094523e+00,3.895614152302404598e+00,-2.233702656892644356e-01,0.000000000000000000e+00
-2.333079825888579961e+01,-1.885317026655244987e+01,2.143803197396412941e+01,-2.097924461625169457e+01,-2.241805326339884608e-01,3.686367336015988094e+00,3.910220193600933758e+00,-2.232161344897007349e-01,0.000000000000000000e+00
-2.325755352193401748e+01,-1.894014662847613550e+01,2.151580544122399985e+01,-2.089642725855699723e+01,-2.288977436175418378e-01,3.671442080457320234e+00,3.924770814910801153e+00,-2.230587024302647381e-01,0.000000000000000000e+00
-2.318408626658386140e+01,-1.902670481376572553e+01,2.159313785289889154e+01,-2.081343746080207779e+01,-2.336039759167072849e-01,3.656484011051598593e+00,3.939243425958673495e+00,-2.228982221605946279e-01,0.000000000000000000e+00
-2.311017000160988388e+01,-1.911311167150063994e+01,2.167026761605333007e+01,-2.073001937484201562e+01,-2.383137383125131237e-01,3.641446987718058637e+00,3.953682646354181873e+00,-2.227341980934552657e-01,0.000000000000000000e+00
