# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-9.752294611314690442e+00,2.845812797418387419e+01,1.744974004868867468e+01,-2.450467037554463801e+01,-3.872617367339792338e-07,4.639364736997814376e+00,2.702809730000820032e+00,-5.874999999995401262e-02,1.000000000000000000e+00
-9.862492196899236063e+00,2.843106879877924342e+01,1.754767032804041094e+01,-2.444736570451627244e+01,-1.242122605095735688e-03,4.627318839227914538e+00,2.719658737341021038e+00,-5.874957240876810954e-02,1.000000000000000000e+00
-9.972498657115316689e+00,2.840360817757447975e+01,1.764530311579996180e+01,-2.438973060031819173e+01,-2.483301318670916302e-03,4.615223345565933499e+00,2.736443598962573276e+00,-5.874829208816455955e-02,1.000000000000000000e+00
-1.008248338969510449e+01,2.837570382426252280e+01,1.774278875561803659e+01,-2.433167631129048658e+01,-3.725834679844358677e-03,4.603059678855910164e+00,2.753190231084458262e+00,-5.874615794352214954e-02,1.000000000000000000e+00
-1.019218858664824445e+01,2.834742167125423506e+01,1.783989888687751346e+01,-2.427333942065860128e+01,-4.966808282623635940e-03,4.590856481303167591e+00,2.769859489270015906e+00,-5.874317684489462066e-02,1.000000000000000000e+00
-1.030186879280285339e+01,2.831869662070447546e+01,1.793685897976912003e+01,-2.421458507401235494e+01,-6.209099644254617578e-03,4.578585567930523403e+00,2.786490161109689279e+00,-5.873934374020484128e-02,1.000000000000000000e+00
-1.041126672187659707e+01,2.828959657971865127e+01,1.803344173592520150e+01,-2.415555159906027427e+01,-7.449792747768926859e-03,4.566275852594568363e+00,2.803043345189427882e+00,-5.873466947976591773e-02,1.000000000000000000e+00
-1.052063641113471348e+01,2.826005449876078046e+01,1.812987158339491245e+01,-2.409610241493471605e+01,-8.691766786473958950e-03,4.553898878829068408e+00,2.819557591181996337e+00,-5.872914506522934619e-02,1.000000000000000000e+00
-1.062980606458589072e+01,2.823011678201394403e+01,1.822599705186366137e+01,-2.403633090337233824e+01,-9.933070889313846963e-03,4.541474133678004677e+00,2.836007029319771000e+00,-5.872278003104258737e-02,1.000000000000000000e+00
-1.073877433599244569e+01,2.819978484967909438e+01,1.832181725515076209e+01,-2.397623880897839399e+01,-1.117368600550225355e-02,4.529001979796420052e+00,2.852391608316616978e+00,-5.871557729620544008e-02,1.000000000000000000e+00
-1.084770942797557503e+01,2.816901188160887770e+01,1.841748010061628804e+01,-2.391573337403854893e+01,-1.241552713939543529e-02,4.516463209592548544e+00,2.868736690292379876e+00,-5.870752659196890044e-02,1.000000000000000000e+00
-1.095635542166090559e+01,2.813787069830878096e+01,1.851276099939584441e+01,-2.385495724712771448e+01,-1.365567498593804607e-02,4.503887406087022427e+00,2.885003987535819103e+00,-5.869864866928592440e-02,1.000000000000000000e+00
-1.106496501914092256e+01,2.810628939463009246e+01,1.860788171738612817e+01,-2.379376957273277782e+01,-1.489701215574038007e-02,4.491245444395331354e+00,2.901231448213041464e+00,-5.868892471357495949e-02,1.000000000000000000e+00
-1.117328287510498264e+01,2.807434274641063254e+01,1.870261877216817936e+01,-2.373231471059122200e+01,-1.613661834070583001e-02,4.478567171002589831e+00,2.917381032653983741e+00,-5.867837941475987501e-02,1.000000000000000000e+00
-1.128156113274188677e+01,2.804195691556498815e+01,1.879719284362162313e+01,-2.367045011132353594e+01,-1.737737722708906918e-02,4.465823197568512981e+00,2.933490445958347959e+00,-5.866699005107270382e-02,1.000000000000000000e+00
