# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.008224388238306801e+01,-1.752382042530346573e-01,1.744966574915336111e+01,-2.450471935505906984e+01,-4.581541296384480932e-06,4.234382221973818972e+00,3.018364623250190171e+00,4.437499999992270960e-01,1.000000000000000000e+00
-3.008132838079707838e+01,-2.856245809881308162e-01,1.753910309373115339e+01,-2.444069706881325033e+01,9.381502337907981007e-03,4.222324023070286536e+00,3.035232709311035393e+00,4.437467684220379738e-01,1.000000000000000000e+00
-3.007997670352449049e+01,-3.958395125671209658e-01,1.762814977222257795e+01,-2.437641629380580355e+01,1.875322515162973491e-02,4.210222576150910889e+00,3.052031226512969209e+00,4.437370869406404572e-01,1.000000000000000000e+00
-3.007818477640504540e+01,-5.062152035067438716e-01,1.771707418481962648e+01,-2.431168327803333895e+01,2.813883469355470124e-02,4.198041364554479848e+00,3.068810863802737821e+00,4.437209262746150684e-01,1.000000000000000000e+00
-3.007595434356514374e+01,-6.165829506582887198e-01,1.780573984317917535e+01,-2.424659614871227120e+01,3.752398607060855595e-02,4.185798824112121785e+00,3.085545931378387507e+00,4.436982963090449483e-01,1.000000000000000000e+00
-3.007328980817696262e+01,-7.267740990432667303e-01,1.789401182801263701e+01,-2.418125518036080024e+01,4.689433716797766077e-02,4.173513762142459171e+00,3.102211009399767683e+00,4.436692461150096300e-01,1.000000000000000000e+00
-3.007018313892680084e+01,-8.371207814916441503e-01,1.798215620446734064e+01,-2.411546342539239163e+01,5.627813164473410151e-02,4.161149107328965258e+00,3.118856383695300938e+00,4.436336879024603830e-01,1.000000000000000000e+00
-3.006664378290444262e+01,-9.472874440926514206e-01,1.806990493376245510e+01,-2.404942095036262373e+01,6.564683426207713890e-02,4.148742416836739721e+00,3.135431491579871111e+00,4.435917295296729623e-01,1.000000000000000000e+00
-3.006266107195416026e+01,-1.057606145872190595e+00,1.815752250387362210e+01,-2.398292869323758580e+01,7.502868371029323968e-02,4.136256251945625628e+00,3.151986347075996786e+00,4.435432442131994057e-01,1.000000000000000000e+00
-3.005824711712639186e+01,-1.167741418005340703e+00,1.824474247798809046e+01,-2.391618885073463119e+01,8.439515066516799224e-02,4.123728538530690990e+00,3.168470662131023463e+00,4.434883790354346433e-01,1.000000000000000000e+00
-3.005338861409196127e+01,-1.278025224903264645e+00,1.833182775033392531e+01,-2.384900025884801522e+01,9.377446707843790918e-02,4.111121472302205149e+00,3.184934176470779033e+00,4.434269682237287902e-01,1.000000000000000000e+00
-3.004809199445115553e+01,-1.388288976375130934e+00,1.841864462141460024e+01,-2.378146481407160451e+01,1.031522953388915448e-01,4.098454139549064124e+00,3.201351677960984077e+00,4.433590905224175649e-01,1.000000000000000000e+00
-3.004236634649046422e+01,-1.498364203843964182e+00,1.850506101928660740e+01,-2.371368651617321177e+01,1.125143068593111723e-01,4.085745991621259066e+00,3.217698233160573018e+00,4.432848638473195768e-01,1.000000000000000000e+00
-3.003619441223873210e+01,-1.608582690736338527e+00,1.859133741607666579e+01,-2.364546107108556683e+01,1.218887201620046518e-01,4.072958679206674759e+00,3.234023165594910765e+00,4.432040639382035518e-01,1.000000000000000000e+00
-3.002959495996909922e+01,-1.718609272972218660e+00,1.867721145335495336e+01,-2.357699594598758353e+01,1.312470285354478683e-01,4.060131042003336077e+00,3.250276884770685548e+00,4.431169359284177767e-01,1.000000000000000000e+00
-3.002254809793172541e+01,-1.828775587354120935e+00,1.876294196849116247e+01,-2.350808477661063733e+01,1.406174393401063982e-01,4.047224369774966135e+00,3.266508433730398675e+00,4.430232165852299175e-01,1.000000000000000000e+00
-3.001506360325315725e+01,-1.938913203653052753e+00,1.884839731709698185e+01,-2.343883210416434082e+01,1.499856269080238058e-01,4.034258206535021429e+00,3.282692950893986161e+00,4.429230338228108410e-01,1.000000000000000000e+00
-3.000715390681140704e+01,-2.048853865662447760e+00,1.893344752336129133e+01,-2.336934454069124101e+01,1.593372790527436689e-01,4.021252456666906561e+00,3.298805859539871488e+00,4.428165547058996454e-01,1.000000000000000000e+00
-2.999879516758202769e+01,-2.158928951208155755e+00,1.901834894150211497e+01,-2.329941264013847046e+01,1.687005830718424915e-01,4.008167871944968930e+00,3.314895777274239119e+00,4.427034575458935195e-01,1.000000000000000000e+00
-2.998999916845458102e+01,-2.268970157735583637e+00,1.910297118513580727e+01,-2.322914251110616135e+01,1.780612231591569006e-01,3.995024268231447628e+00,3.330938056575237116e+00,4.425838997496258642e-01,1.000000000000000000e+00
-2.998078034380989720e+01,-2.378809388127874236e+00,1.918718556075880599e+01,-2.315864231317144117e+01,1.874048996622383056e-01,3.981841818903543384e+00,3.346908338449930742e+00,4.424580778577257845e-01,1.000000000000000000e+00
-2.997111090671254985e+01,-2.488777714481589243e+00,1.927124590326961595e+01,-2.308769954804700930e+01,1.967597758389537932e-01,3.968580742027174146e+00,3.362854809569979952e+00,4.423256117511399910e-01,1.000000000000000000e+00
-2.996100464415273734e+01,-2.598706985661268565e+00,1.935502310268462622e+01,-2.301642187675332707e+01,2.061115477646589256e-01,3.955261123175698668e+00,3.378753039230480759e+00,4.421866883173263263e-01,1.000000000000000000e+00
-2.995046171472312579e+01,-2.708595476600240026e+00,1.943851584432892565e+01,-2.294481041781627084e+01,2.154600686865379422e-01,3.941883122545591700e+00,3.394602827126728783e+00,4.420413087769330396e-01,1.000000000000000000e+00
-2.993949922126097363e+01,-2.818275339225632337e+00,1.952159717287815255e+01,-2.287297537067119180e+01,2.247910588050842373e-01,3.928467268840587057e+00,3.410380108863328097e+00,4.418897089526561683e-01,1.000000000000000000e+00
-2.992808412114871430e+01,-2.928077165274456384e+00,1.960451750805440696e+01,-2.280070021359345134e+01,2.341326431393987162e-01,3.914973075165407490e+00,3.426132487962170625e+00,4.417314308562045322e-01,1.000000000000000000e+00
-2.991623287077232973e+01,-3.037833042437390052e+00,1.968714947026623818e+01,-2.272809465408692375e+01,2.434705367485384131e-01,3.901420983388621089e+00,3.441835827108751023e+00,4.415667006646851744e-01,1.000000000000000000e+00
-2.990394565610774080e+01,-3.147541248368749933e+00,1.976949176281038589e+01,-2.265515983151540169e+01,2.528045930974732181e-01,3.887811155927786810e+00,3.457489927616397285e+00,4.413955198332311092e-01,1.000000000000000000e+00
-2.989122266997215505e+01,-3.257200061471720698e+00,1.985154309352984114e+01,-2.258189689040911574e+01,2.621346657114564382e-01,3.874143755755806939e+00,3.473094591204672010e+00,4.412178898756869416e-01,1.000000000000000000e+00
-2.987806411202120671e+01,-3.366807760923845816e+00,1.993330217483294220e+01,-2.250830698044779155e+01,2.714606081781931746e-01,3.860418946401134477e+00,3.488649619999762752e+00,4.410338123646430075e-01,1.000000000000000000e+00
-2.986449108002572217e+01,-3.476196951213919029e+00,2.001464471858567862e+01,-2.243450330923393565e+01,2.807681771980589103e-01,3.846657782278801285e+00,3.504131400601579127e+00,4.408435819903461783e-01,1.000000000000000000e+00
-2.985046266280905769e+01,-3.585697347949291736e+00,2.009581590354974168e+01,-2.236026342131090416e+01,2.900854271954826924e-01,3.832818733583043258e+00,3.519586643643525470e+00,4.406466240716523375e-01,1.000000000000000000e+00
-2.983599931340393496e+01,-3.695141476086178045e+00,2.017669100584342701e+01,-2.228570004251873016e+01,2.993981084279974114e-01,3.818922769372436132e+00,3.534991661014651676e+00,4.404432236673172518e-01,1.000000000000000000e+00
-2.982110125877663265e+01,-3.804527618171339665e+00,2.025726875633326074e+01,-2.221081434294408652e+01,3.087060747562458962e-01,3.804970055396568185e+00,3.550346256473729589e+00,4.402333825851397209e-01,1.000000000000000000e+00
-2.980576873271508731e+01,-3.913854057661164898e+00,2.033754789055173262e+01,-2.213560749773190039e+01,3.180091801148322017e-01,3.790960757960651684e+00,3.565650234189387646e+00,4.400171026918292538e-01,1.000000000000000000e+00
-2.979000197582508136e+01,-4.023119078949688010e+00,2.041752714871793373e+01,-2.206008068706614722e+01,3.273072785147063124e-01,3.776895043925445172e+00,3.580903398740934662e+00,4.397943859130412081e-01,1.000000000000000000e+00
-2.977380123552667257e+01,-4.132320967393962263e+00,2.049720527575617979e+01,-2.198423509615240690e+01,3.366002240453229155e-01,3.762773080707502160e+00,3.596105555118815023e+00,4.395652342334164242e-01,1.000000000000000000e+00
-2.975716676605019373e+01,-4.241458009341901203e+00,2.057658102131640376e+01,-2.190807191519862585e+01,3.458878708770106725e-01,3.748595036279129822e+00,3.611256508725435577e+00,4.393296496966196951e-01,1.000000000000000000e+00
-2.974007268271405025e+01,-4.350693424439466384e+00,2.065577251623993149e+01,-2.183147641485089352e+01,3.551841096270454967e-01,3.734339506155507582e+00,3.626378866427426573e+00,4.390872634552168696e-01,1.000000000000000000e+00
-2.972257088972682126e+01,-4.459695531972438509e+00,2.073453930470415685e+01,-2.175468116849431155e+01,3.644607133407771205e-01,3.720049721255235031e+00,3.641426754165756119e+00,4.388388098489271472e-01,1.000000000000000000e+00
-2.970463617149431101e+01,-4.568627655679958544e+00,2.081299998732337642e+01,-2.167757193437532948e+01,3.737315811545315336e-01,3.705704362653728712e+00,3.656422857526608450e+00,4.385839298744014791e-01,1.000000000000000000e+00
-2.968626880945734570e+01,-4.677488086143154256e+00,2.089115333285224452e+01,-2.160014992253169197e+01,3.829965675850860451e-01,3.691303600547998442e+00,3.671366983567847075e+00,4.383226258118933516e-01,1.000000000000000000e+00
-2.966746909184586656e+01,-4.786275115069004826e+00,2.096899811486886733e+01,-2.152241634790882685e+01,3.922555272415801375e-01,3.676847605691140330e+00,3.686258939762983022e+00,4.380549000008860383e-01,1.000000000000000000e+00
-2.964820789594432071e+01,-4.895151418748746153e+00,2.104665015848633658e+01,-2.144425414411904640e+01,4.015223061466981491e-01,3.662314557876741539e+00,3.701120941095707551e+00,4.377803352980841334e-01,1.000000000000000000e+00
-2.962854370614814670e+01,-5.003786406868452552e+00,2.112387368224799644e+01,-2.136590064166139769e+01,4.107687667972022005e-01,3.647748529105319104e+00,3.715907902045397559e+00,4.374997635411789210e-01,1.000000000000000000e+00
-2.960844806662935369e+01,-5.112342873010423006e+00,2.120078499053047949e+01,-2.128723925238423220e+01,4.200087648580698718e-01,3.633127783441835401e+00,3.730642117781086675e+00,4.372127774139242806e-01,1.000000000000000000e+00
-2.958792129273902916e+01,-5.220819113650867038e+00,2.127738287640205783e+01,-2.120827121068244026e+01,4.292421553305086346e-01,3.618452493866263886e+00,3.745323397446631120e+00,4.369193794932804686e-01,1.000000000000000000e+00
-2.956693167930935573e+01,-5.329377324372409852e+00,2.135378128747145254e+01,-2.112887761344566329e+01,4.384827446443050891e-01,3.603700512257010047e+00,3.759973637288404280e+00,4.366191140644057889e-01,1.000000000000000000e+00
-2.954554295887587045e+01,-5.437687880713587774e+00,2.142974824879233253e+01,-2.104929953015688682e+01,4.477024748178849434e-01,3.588916574177604790e+00,3.774548393131699431e+00,4.363128908372261860e-01,1.000000000000000000e+00
-2.952369076163360617e+01,-5.546076745576670852e+00,2.150551238453602565e+01,-2.096929746889711765e+01,4.569290928235382743e-01,3.574056129521143710e+00,3.789091567259534443e+00,4.359997861699459465e-01,1.000000000000000000e+00
-2.950144143925416529e+01,-5.654214808699300931e+00,2.158084364565990754e+01,-2.088911434668004929e+01,4.661345831019514385e-01,3.559164242601615236e+00,3.803559039754808246e+00,4.356807486753512260e-01,1.000000000000000000e+00
-2.947872803193303426e+01,-5.762427513861043238e+00,2.165596874318165987e+01,-2.080850885070981704e+01,4.753466497700878923e-01,3.544196037857496595e+00,3.817994389187917559e+00,4.353548160648646470e-01,1.000000000000000000e+00
-2.945561950630651893e+01,-5.870386285688962147e+00,2.173065956842495439e+01,-2.072772573025924459e+01,4.845373214521607741e-01,3.529196906230324338e+00,3.832353822195531556e+00,4.350229758202228680e-01,1.000000000000000000e+00
-2.943204631677987493e+01,-5.978416028381473346e+00,2.180514090500204460e+01,-2.064652186682531365e+01,4.937342576682369755e-01,3.514121648834735101e+00,3.846680591351420819e+00,4.346842270411249154e-01,1.000000000000000000e+00
-2.940804346416858905e+01,-6.086351670675418823e+00,2.187929835769117304e+01,-2.056502050746711063e+01,5.029234058502176641e-01,3.498993091618499918e+00,3.860952746777157607e+00,4.343390699049958781e-01,1.000000000000000000e+00
-2.938364855081022498e+01,-6.194028711065895365e+00,2.195301949232093364e+01,-2.048334670052092221e+01,5.120907605849226440e-01,3.483834382972448296e+00,3.875148668839944577e+00,4.339880433500829526e-01,1.000000000000000000e+00
-2.935878815969885380e+01,-6.301771205875517090e+00,2.202652617419985148e+01,-2.040125464694327206e+01,5.212639112196504332e-01,3.468599842929775967e+00,3.889311116733964457e+00,4.336300886128603427e-01,1.000000000000000000e+00
-2.933349925858782825e+01,-6.409414510669056320e+00,2.209970548758186482e+01,-2.031886895795271997e+01,5.304288405029380371e-01,3.453312540907863326e+00,3.903418388775202086e+00,4.332657350804378638e-01,1.000000000000000000e+00
-2.930778224552507183e+01,-6.516956931138234488e+00,2.217255628062276429e+01,-2.023619093030204752e+01,5.395854041785717037e-01,3.437972657400950816e+00,3.917470298356670710e+00,4.328949860624419221e-01,1.000000000000000000e+00
-2.928163752529681929e+01,-6.624396774563517276e+00,2.224507740664983402e+01,-2.015322186534482540e+01,5.487334581220830731e-01,3.422580373465415438e+00,3.931466659304050371e+00,4.325178449289911464e-01,1.000000000000000000e+00
-2.925510596439677613e+01,-6.731570315245446245e+00,2.231715894169401437e+01,-2.007008903657649057e+01,5.578590612661238346e-01,3.407159236576285277e+00,3.945386272798632632e+00,4.321348991897681624e-01,1.000000000000000000e+00
-2.922810771553332287e+01,-6.838800094213170588e+00,2.238901781665399682e+01,-1.998654225399700124e+01,5.669896773056595229e-01,3.391662775658751183e+00,3.959271064287366748e+00,4.317449938192652881e-01,1.000000000000000000e+00
-2.920068301358334750e+01,-6.945922230318069879e+00,2.246054361749050088e+01,-1.990270836358698503e+01,5.761113522691716504e-01,3.376114460581237875e+00,3.973099751502731980e+00,4.313487068018597714e-01,1.000000000000000000e+00
-2.917278990394377658e+01,-7.053096580490763046e+00,2.253184248914710608e+01,-1.981846141943212203e+01,5.852376988200389540e-01,3.360490874257212823e+00,3.986892908458503637e+00,4.309454287639089554e-01,1.000000000000000000e+00
-2.914451295507877404e+01,-7.159998205335585730e+00,2.260269826224906708e+01,-1.973405684786416359e+01,5.943410470024551584e-01,3.344839323719342783e+00,4.000608748827239936e+00,4.305363797267434678e-01,1.000000000000000000e+00
-2.911581086891057168e+01,-7.266787131652360010e+00,2.267321759789269464e+01,-1.964936914259142497e+01,6.034350235976964072e-01,3.329136470911040480e+00,4.014267932654123072e+00,4.301209600688029600e-01,1.000000000000000000e+00
-2.908668409721052939e+01,-7.373461678581514356e+00,2.274339938610243195e+01,-1.956439963659988379e+01,6.125194854664117727e-01,3.313382500830600375e+00,4.027870276820443074e+00,4.296991735854700512e-01,1.000000000000000000e+00
-2.905713309843470427e+01,-7.480020167063162084e+00,2.281324252221526194e+01,-1.947914966731156028e+01,6.215942896189570188e-01,3.297577599040475427e+00,4.041415598648042007e+00,4.292710241331503807e-01,1.000000000000000000e+00
-2.902715833771647524e+01,-7.586460919864348895e+00,2.288274590689868404e+01,-1.939362057656285288e+01,6.306592932177150779e-01,3.281721951667400106e+00,4.054903715900481487e+00,4.288365156293390545e-01,1.000000000000000000e+00
-2.899671405532611246e+01,-7.692942752666823480e+00,2.295201264732966706e+01,-1.930768390295652281e+01,6.397280222788606086e-01,3.265791683352930797e+00,4.068354688366995653e+00,4.283949813908981552e-01,1.000000000000000000e+00
-2.896589255456832390e+01,-7.799142825702762849e+00,2.302083273530483609e+01,-1.922160019587479951e+01,6.487729815357600183e-01,3.249835029515835139e+00,4.081727764447800055e+00,4.279477571921213586e-01,1.000000000000000000e+00
-2.893460121978355915e+01,-7.905380260026174888e+00,2.308941296860110981e+01,-1.913511078201782567e+01,6.578213502251972766e-01,3.233803978395158207e+00,4.095063158641754519e+00,4.274934962194434918e-01,1.000000000000000000e+00
-2.890293492243497653e+01,-8.011332956854602116e+00,2.315754542041954522e+01,-1.904847788660853780e+01,6.668456948106167292e-01,3.217747070517538166e+00,4.108320468842182827e+00,4.270335727557115213e-01,1.000000000000000000e+00
-2.887079850832990147e+01,-8.117319293900987276e+00,2.322543482225672307e+01,-1.896144118608809137e+01,6.758731325837524784e-01,3.201615992420423495e+00,4.121539560751473097e+00,4.265666017500686635e-01,1.000000000000000000e+00
-2.883828941110766308e+01,-8.223017933678740121e+00,2.329287534182933683e+01,-1.887426456498506866e+01,6.848762934679963887e-01,3.185459587459606556e+00,4.134680383944405513e+00,4.260939959438381219e-01,1.000000000000000000e+00
-2.880530994404280776e+01,-8.328746490483137421e+00,2.336006963144344439e+01,-1.878668606589741685e+01,6.938822311000416576e-01,3.169229242758752285e+00,4.147782453153046056e+00,4.256143321002985314e-01,1.000000000000000000e+00
-2.877190940969880728e+01,-8.434343556340364145e+00,2.342691450947899412e+01,-1.869883853391370820e+01,7.028771972981107119e-01,3.152949514151782484e+00,4.160825697560753156e+00,4.251283236582430458e-01,1.000000000000000000e+00
-2.873813965630164091e+01,-8.539648518237344277e+00,2.349330890676757733e+01,-1.861085644062443833e+01,7.118475102109200758e-01,3.136645255825885492e+00,4.173790401517989856e+00,4.246367223763493626e-01,1.000000000000000000e+00
-2.870389920897479996e+01,-8.644977807504764300e+00,2.355945233211776468e+01,-1.852247540826093797e+01,7.208201247701321313e-01,3.120267409992069751e+00,4.186715549115747947e+00,4.241380478244234364e-01,1.000000000000000000e+00
-2.866923929540127958e+01,-8.750170613290407573e+00,2.362524319811440066e+01,-1.843382951425445526e+01,7.297813426105871359e-01,3.103840757938079786e+00,4.199581336500219031e+00,4.236330423276508106e-01,1.000000000000000000e+00
-2.863416046277789917e+01,-8.855225274852459805e+00,2.369068046607769418e+01,-1.834492015811080989e+01,7.387310222561730422e-01,3.087365493463806398e+00,4.212387586025606367e+00,4.231217105641413290e-01,1.000000000000000000e+00
-2.859866326491543020e+01,-8.960140133629350245e+00,2.375576310290985305e+01,-1.825574874349584320e+01,7.476690224128769158e-01,3.070841810940522887e+00,4.225134120505623869e+00,4.226040572744684809e-01,1.000000000000000000e+00
-2.856274826222962915e+01,-9.064913533266677703e+00,2.382049008111188115e+01,-1.816631667821267371e+01,7.565952019710782128e-01,3.054269905311061795e+00,4.237820763214856790e+00,4.220800872617492816e-01,1.000000000000000000e+00
-2.852641602173217450e+01,-9.169543819643982019e+00,2.388486037880019097e+01,-1.807662537417892779e+01,7.655094200078299549e-01,3.037649972090017858e+00,4.250447337890123300e+00,4.215498053917257071e-01,1.000000000000000000e+00
-2.848961138273147853e+01,-9.274186802248861383e+00,2.394896924458665666e+01,-1.798654040382030317e+01,7.744249515945790252e-01,3.020957035182569861e+00,4.263032574058096102e+00,4.210124026189552282e-01,1.000000000000000000e+00
-2.845244576694349803e+01,-9.378525686758575119e+00,2.401262259641998043e+01,-1.789633448878961985e+01,7.833148060080051822e-01,3.004241563923448766e+00,4.275538394482280680e+00,4.204695023825302802e-01,1.000000000000000000e+00
-2.841486465475607659e+01,-9.482716506823500424e+00,2.407591623442733564e+01,-1.780587359738049003e+01,7.921922770614306941e-01,2.987478655348825729e+00,4.287983620605374746e+00,4.199203052703264771e-01,1.000000000000000000e+00
-2.837681102580365433e+01,-9.586914404937475709e+00,2.413894379372244003e+01,-1.771502216325652768e+01,8.010705840363611108e-01,2.970643120806751192e+00,4.300386708679593717e+00,4.193639739345668138e-01,1.000000000000000000e+00
-2.833840008297247692e+01,-9.690803934218449101e+00,2.420151446578206134e+01,-1.762405522844971273e+01,8.099228489025881439e-01,2.953785860801088070e+00,4.312710131430192106e+00,4.188021890088356458e-01,1.000000000000000000e+00
-2.829951658186457664e+01,-9.794696794546021934e+00,2.426381598146878815e+01,-1.753269986475615383e+01,8.187756311210323545e-01,2.936856231072800583e+00,4.324990884002493097e+00,4.182332613315674075e-01,1.000000000000000000e+00
-2.826027823770657221e+01,-9.898278462504169539e+00,2.432565973027104889e+01,-1.744123263979535565e+01,8.276021299346842941e-01,2.919905416652685659e+00,4.337191808490829636e+00,4.176589095981204647e-01,1.000000000000000000e+00
-2.822056732364715614e+01,-1.000185971429618625e+01,2.438723126206294012e+01,-1.734937912434194374e+01,8.364288274985793858e-01,2.902882492261317005e+00,4.349349531516939926e+00,4.170774068707548410e-01,1.000000000000000000e+00
-2.818050405980829609e+01,-1.010512696986431180e+01,2.444834417627331291e+01,-1.725741739411118658e+01,8.452290020239378032e-01,2.885838925046813053e+00,4.361427266640049538e+00,4.164905098428474117e-01,1.000000000000000000e+00
-2.813996824433145960e+01,-1.020839006207927468e+01,2.450918183005196482e+01,-1.716507153621360615e+01,8.540290566849422227e-01,2.868723511128595138e+00,4.373461269879422630e+00,4.158964538657465848e-01,1.000000000000000000e+00
-2.809902062647807597e+01,-1.031149150181495955e+01,2.456965082109777399e+01,-1.707248151205049425e+01,8.628155708295868198e-01,2.851562121277090078e+00,4.385433108712127215e+00,4.152961248775348668e-01,1.000000000000000000e+00
-2.805766185466425355e+01,-1.041442965643346241e+01,2.462975019186868053e+01,-1.697964878780879872e+01,8.715884053211528926e-01,2.834354958815042291e+00,4.397342611757278696e+00,4.146895285283894173e-01,1.000000000000000000e+00
-2.801589258381691394e+01,-1.051720289588228852e+01,2.468947899067548946e+01,-1.688657483351887834e+01,8.803474212395209220e-01,2.817102227644612267e+00,4.409189608117084269e+00,4.140766705326766051e-01,1.000000000000000000e+00
-2.797371347536294905e+01,-1.061980959272138314e+01,2.474883627169766243e+01,-1.679326112303017382e+01,8.890924798834741738e-01,2.799804132247478261e+00,4.420973927378475388e+00,4.134575566690402715e-01,1.000000000000000000e+00
-2.793112519721952225e+01,-1.072224812214697387e+01,2.480782109499719823e+01,-1.669970913398959667e+01,8.978234427727310729e-01,2.782460877685496214e+00,4.432695399614422271e+00,4.128321927805128078e-01,1.000000000000000000e+00
-2.788812842378293766e+01,-1.082451686201871510e+01,2.486643252653431801e+01,-1.660592034781685555e+01,9.065401716502584639e-01,2.765072669600769473e+00,4.444353855385621443e+00,4.122005847746028073e-01,1.000000000000000000e+00
-2.784465817015637867e+01,-1.092676780091944444e+01,2.492475704887353771e+01,-1.651175449156929531e+01,9.152556215814905416e-01,2.747613430045859229e+00,4.455966538164051194e+00,4.115617734543258743e-01,1.000000000000000000e+00
-2.780084584265594572e+01,-1.102869184428270621e+01,2.498261835270034226e+01,-1.641749621940095238e+01,9.239434466155057590e-01,2.730135867252119208e+00,4.467498359121292673e+00,4.109176858148755884e-01,1.000000000000000000e+00
-2.775662708286941793e+01,-1.113044124547699987e+01,2.504010349680522296e+01,-1.632300561901449143e+01,9.326166240208157987e-01,2.712613971659918910e+00,4.478966657984943645e+00,4.102673721776833871e-01,1.000000000000000000e+00
-2.771193508989968279e+01,-1.123216720834582460e+01,2.509729727941900279e+01,-1.622814138191895239e+01,9.412880430399270804e-01,2.695021467167567408e+00,4.490388392228177317e+00,4.096098454147594214e-01,1.000000000000000000e+00
