# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.008247214157324478e+01,1.302832360389757915e-01,1.744970967692509234e+01,-2.450468804251851651e+01,-7.287986266129448110e-09,4.581359111946206042e+00,3.260334934311387212e+00,-1.593750000000302702e-01,0.000000000000000000e+00
3.008177327050900018e+01,2.491838798961206747e-01,1.754641927076709962e+01,-2.443559565736857664e+01,-3.368731618340406464e-03,4.569306793013415025e+00,3.277189481589568132e+00,-1.593738398408194590e-01,0.000000000000000000e+00
3.008063643430899958e+01,3.680819185131264937e-01,1.764287423887459028e+01,-2.436614692129281678e+01,-6.737435876522358119e-03,4.557187926952075863e+00,3.293996348857541445e+00,-1.593703593721269296e-01,0.000000000000000000e+00
3.007906167423093535e+01,4.869734746832328209e-01,1.773907143831167943e+01,-2.429634410240079134e+01,-1.010601021022383521e-02,4.545002948806986076e+00,3.310754935276958744e+00,-1.593645587599471780e-01,0.000000000000000000e+00
3.007704899982987001e+01,6.058584591183432400e-01,1.783501080166073294e+01,-2.422618725995566180e+01,-1.347445208860298393e-02,4.532751908640247684e+00,3.327465176252972334e+00,-1.593564380981160045e-01,0.000000000000000000e+00
3.007459843826695334e+01,7.247352674587682619e-01,1.793069103421454358e+01,-2.415567734072803319e+01,-1.684271605434329092e-02,4.520435011831418493e+00,3.344126793680966880e+00,-1.593459975561466180e-01,0.000000000000000000e+00
3.007171006221031462e+01,8.436007807642148526e-01,1.802610963046286585e+01,-2.408481620151026448e+01,-2.021071373414064232e-02,4.508052623274832804e+00,3.360739299042844852e+00,-1.593332375270415935e-01,0.000000000000000000e+00
3.006838390478766954e+01,9.624541526513937795e-01,1.812126591821820298e+01,-2.401360435713326780e+01,-2.357842114458660529e-02,4.495604873925379330e+00,3.377302523456122696e+00,-1.593181582577054278e-01,0.000000000000000000e+00
3.006462004462951398e+01,1.081293022301404116e+00,1.821615801460603024e+01,-2.394204323236271037e+01,-2.694577139039350255e-02,4.483092054228491108e+00,3.393816087656427172e+00,-1.593007602184918214e-01,0.000000000000000000e+00
3.006041849292848767e+01,1.200117300769494966e+00,1.831078585343325926e+01,-2.387013288760191543e+01,-3.031276195024605602e-02,4.470514216509435812e+00,3.410279928895547652e+00,-1.592810435858475204e-01,0.000000000000000000e+00
