# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.293005884631510938e+01,-1.947266050340940780e+01,1.744970909035496831e+01,-2.450468849911171176e+01,2.224960604646497586e-08,4.385119425265308735e+00,3.576079914818885541e+00,-2.587500000000112488e-01,1.000000000000000000e+00
2.300127661282626335e+01,-1.937639793792371989e+01,1.754227182111069894e+01,-2.442892122689651302e+01,-5.469266262989269656e-03,4.373063673177579602e+00,3.592938953144816594e+00,-2.587481154435187780e-01,1.000000000000000000e+00
2.307215822417674289e+01,-1.927985443630708673e+01,1.763457762907563620e+01,-2.435279910815636839e+01,-1.093839658617501431e-02,4.360935004599972409e+00,3.609758452579832078e+00,-2.587424579843902173e-01,1.000000000000000000e+00
2.314270428620946518e+01,-1.918302860390211606e+01,1.772662744260293266e+01,-2.427632094046144573e+01,-1.640743533701527479e-02,4.348733208108853887e+00,3.626538488984478725e+00,-2.587330217469294702e-01,1.000000000000000000e+00
2.321291177597914412e+01,-1.908592401727618793e+01,1.781841745742575966e+01,-2.419948944624253073e+01,-2.187616813957116157e-02,4.336458699044102083e+00,3.643278275329811855e+00,-2.587198013146856379e-01,1.000000000000000000e+00
2.328278039321945414e+01,-1.898854053058630953e+01,1.790994741832556514e+01,-2.412230441037401363e+01,-2.734459118524223964e-02,4.324111425165015454e+00,3.659977671162967017e+00,-2.587027910040886614e-01,1.000000000000000000e+00
2.335230982258685373e+01,-1.889087799027492309e+01,1.800121705736435018e+01,-2.404476560654899586e+01,-3.281270048784445947e-02,4.311691332601800930e+00,3.676636533734028767e+00,-2.586819850096967466e-01,1.000000000000000000e+00
2.342149619327160792e+01,-1.879294126616198213e+01,1.809222143225756696e+01,-2.396687680187854141e+01,-3.828021142109605535e-02,4.299199008555726564e+00,3.693253866605471281e+00,-2.586573787639999678e-01,1.000000000000000000e+00
2.349034097585205316e+01,-1.869472770627775304e+01,1.818296261692455218e+01,-2.388863578822409650e+01,-4.374726009824703166e-02,4.286634083494561764e+00,3.709829953904459465e+00,-2.586289660253820455e-01,1.000000000000000000e+00
2.355884120968024575e+01,-1.859624094614236611e+01,1.827343685302605536e+01,-2.381004536045262299e+01,-4.921363193230088307e-02,4.273996991405865309e+00,3.726364014435151972e+00,-2.585967422285427864e-01,1.000000000000000000e+00
2.362699571688913736e+01,-1.849748211743832016e+01,1.836364272236497186e+01,-2.373110632557029476e+01,-5.467925253193417490e-02,4.261287848662585809e+00,3.742855693919580062e+00,-2.585607023002198246e-01,1.000000000000000000e+00
2.369480418954041312e+01,-1.839845108658221662e+01,1.845357995928883099e+01,-2.365181847844457508e+01,-6.014411743342729100e-02,4.248506609382707744e+00,3.759304848622054607e+00,-2.585208407069422565e-01,1.000000000000000000e+00
2.376226458081940152e+01,-1.829915025979708787e+01,1.854324599173628485e+01,-2.357218364744822381e+01,-6.560808202330070671e-02,4.235653556290286836e+00,3.775710912767953342e+00,-2.584771529631912923e-01,1.000000000000000000e+00
2.382937572320186703e+01,-1.819958078434990512e+01,1.863263940771635419e+01,-2.349220265723049295e+01,-7.107107167291437655e-02,4.222728811624720358e+00,3.792073532347010278e+00,-2.584296342218080911e-01,1.000000000000000000e+00
2.389613645267081665e+01,-1.809974381266862054e+01,1.872175879737282855e+01,-2.341187633830350734e+01,-7.653301167747150746e-02,4.209732499584927012e+00,3.808392353466641289e+00,-2.583782797119089092e-01,1.000000000000000000e+00
2.396254560873873984e+01,-1.799964050233473856e+01,1.881060275300762186e+01,-2.333120552704054163e+01,-8.199382725693593610e-02,4.196664746332403162e+00,3.824667022363820390e+00,-2.583230847393147567e-01,1.000000000000000000e+00
