# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.002898559737178630e+01,1.797810774589154059e+00,1.744968570151606002e+01,-2.450470502794709660e+01,1.221894002437218241e-06,4.339795909702250931e+00,3.074411778449863242e+00,-2.231249999998934919e-01,0.000000000000000000e+00
-3.003576916982701661e+01,1.685429626905359246e+00,1.754134683459111699e+01,-2.443950146013325053e+01,-4.717955759310943353e-03,4.327737907691188823e+00,3.091278081265146138e+00,-2.231233746081457414e-01,0.000000000000000000e+00
-3.004210553695591912e+01,1.573196029966940523e+00,1.763261251972419785e+01,-2.437404229194851624e+01,-9.429839446385396284e-03,4.315635737225889557e+00,3.108073171950079594e+00,-2.231185068366809687e-01,0.000000000000000000e+00
-3.004801414385694969e+01,1.460765560337124569e+00,1.772376283384225815e+01,-2.430812664172920634e+01,-1.414888903679156762e-02,4.303452239893354125e+00,3.124848621310891694e+00,-2.231103818195044608e-01,0.000000000000000000e+00
-3.005348479345459722e+01,1.348312963800758713e+00,1.781465546979567449e+01,-2.424185617023979233e+01,-1.886776737817138366e-02,4.291206193771570199e+00,3.141578272359562884e+00,-2.230990047432525603e-01,0.000000000000000000e+00
-3.005850999137209811e+01,1.236013122690638788e+00,1.790514971060491334e+01,-2.417533472789855864e+01,-2.357913837498792214e-02,4.278916762715152977e+00,3.158236250590317873e+00,-2.230844008523888700e-01,0.000000000000000000e+00
-3.006310515898043789e+01,1.123521410280176713e+00,1.799552326578120898e+01,-2.410835817312619866e+01,-2.829746032342689288e-02,4.266546212979847930e+00,3.174873705598830753e+00,-2.230665253692531991e-01,0.000000000000000000e+00
-3.006725607741130801e+01,1.011185910682944389e+00,1.808549649162307560e+01,-2.404113375207620606e+01,-3.300813327760981908e-02,4.254132802858826778e+00,3.191439185197081141e+00,-2.230454336338157373e-01,0.000000000000000000e+00
-3.007097548503919882e+01,8.986618877430470054e-01,1.817534549874667604e+01,-2.397345516586196368e+01,-3.772561339157280702e-02,4.241638417702399799e+00,3.207983554819830108e+00,-2.230210609362065499e-01,0.000000000000000000e+00
-3.007425187286773749e+01,7.862975255537666408e-01,1.826479226656350718e+01,-2.390553183293971884e+01,-4.243530332429356483e-02,4.229101698554627475e+00,3.224455650010950691e+00,-2.229934826985728313e-01,0.000000000000000000e+00
-3.007709529550434979e+01,6.737479993846389181e-01,1.835411129009141717e+01,-2.383715530959556261e+01,-4.715165621313681388e-02,4.216484151921005008e+00,3.240906049319728588e+00,-2.229626142829518876e-01,0.000000000000000000e+00
-3.007949695452085948e+01,5.613615722437137467e-01,1.844302618867497401e+01,-2.376853717391878718e+01,-5.186007820506731425e-02,4.203824799515477828e+00,3.257283878753997275e+00,-2.229285511890370108e-01,0.000000000000000000e+00
-3.008146422014931787e+01,4.487933516880803220e-01,1.853180982512657238e+01,-2.369946684997917430e+01,-5.657501854635411942e-02,4.191084771077248305e+00,3.273639427266352264e+00,-2.228911888558262611e-01,0.000000000000000000e+00
-3.008299302179025858e+01,3.362183330475878029e-01,1.862032354354355235e+01,-2.363005092442720212e+01,-6.128914498996401727e-02,4.178283711482182916e+00,3.289947184722619600e+00,-2.228505778333032816e-01,0.000000000000000000e+00
-3.008408199466981969e+01,2.238115536033973840e-01,1.870843035372757512e+01,-2.356039811667118400e+01,-6.599513031157366871e-02,4.165441642027348124e+00,3.306181935754175516e+00,-2.228067887084832499e-01,0.000000000000000000e+00
-3.008473448063742595e+01,1.112280584554789509e-01,1.879640063862217403e+01,-2.349029467557036099e+01,-7.070741627976846744e-02,4.152519131094335236e+00,3.322393529752003971e+00,-2.227596870396575668e-01,0.000000000000000000e+00
-3.008494846069989848e+01,-1.183784277678851275e-03,1.888396219098603268e+01,-2.341995752283109411e+01,-7.541142162582543940e-02,4.139556142996548616e+00,3.338531830860888672e+00,-2.227094185017108874e-01,0.000000000000000000e+00
-3.008472459152110545e+01,-1.137689450350913983e-01,1.897138372047131583e+01,-2.334917080718834015e+01,-8.012158204219393953e-02,4.126512874622734195e+00,3.354646392157051515e+00,-2.226558287466244845e-01,0.000000000000000000e+00
-3.008406356582145591e+01,-2.261790505443082855e-01,1.905839471785544603e+01,-2.327815356461103846e+01,-8.482332283726293221e-02,4.113429663533819003e+00,3.370687377703559306e+00,-2.225990835032502779e-01,0.000000000000000000e+00
-3.008296335503954211e+01,-3.387590659126995529e-01,1.914526220324235339e+01,-2.320668785676881996e+01,-8.953107275398974885e-02,4.100266337265519034e+00,3.386704041599154280e+00,-2.225390085255876116e-01,0.000000000000000000e+00
-3.008142736356746383e+01,-4.511606337891869156e-01,1.923171738179304668e+01,-2.313499482064231216e+01,-9.423026455959185310e-02,4.087063604466569799e+00,3.402646850494804642e+00,-2.224757895876150748e-01,0.000000000000000000e+00
-3.007945087774124460e+01,-5.637286930813448782e-01,1.931802556791022596e+01,-2.306285444401968121e+01,-9.893531917468927073e-02,4.073780925476585324e+00,3.418564756863393228e+00,-2.224092325546123683e-01,0.000000000000000000e+00
-3.007703595842455968e+01,-6.762882133084541225e-01,1.940405192681138757e+01,-2.299037810885365118e+01,-1.036389182406176057e-01,4.060438790616948346e+00,3.434432924986770441e+00,-2.223394332809457696e-01,0.000000000000000000e+00
-3.007418737211847670e+01,-7.886642166856443481e-01,1.948966336291114487e+01,-2.291767927034639740e+01,-1.083337523811210568e-01,4.047058056920001867e+00,3.450226825915070350e+00,-2.222665076182643307e-01,0.000000000000000000e+00
-3.007089637705660579e+01,-9.012015636678553099e-01,1.957512260132797621e+01,-2.284453482967105487e+01,-1.130342291439758728e-01,4.033597637873819863e+00,3.465994954628992542e+00,-2.221902316105275055e-01,0.000000000000000000e+00
-3.006717315659446044e+01,-1.013552028933281335e+00,1.966016520477419505e+01,-2.277117111832622953e+01,-1.177258038017890418e-01,4.020099160424742024e+00,3.481688545955882397e+00,-2.221108411074290134e-01,0.000000000000000000e+00
-3.006300628488078175e+01,-1.126060394564717404e+00,1.974505215272926506e+01,-2.269736299711788874e+01,-1.224228738995844223e-01,4.006521176333824208e+00,3.497355786690099055e+00,-2.220280922914586175e-01,0.000000000000000000e+00
-3.005840865550408125e+01,-1.238378524917560730e+00,1.982952077874897157e+01,-2.262333885117730858e+01,-1.271109052512411630e-01,3.992905675939368404e+00,3.512948223480131915e+00,-2.219422410191313477e-01,0.000000000000000000e+00
-3.005336615921940790e+01,-1.350851102845536333e+00,1.991383030088632466e+01,-2.254887151456265215e+01,-1.318042845280791020e-01,3.979210851492531731e+00,3.528513732335468944e+00,-2.218530236239993625e-01,0.000000000000000000e+00
-3.004788562456183598e+01,-1.463303218793115201e+00,1.999784897087163316e+01,-2.247407600494708291e+01,-1.364957103739869726e-01,3.965457835627836936e+00,3.544028020746277097e+00,-2.217605711299822646e-01,0.000000000000000000e+00
-3.004197658326550169e+01,-1.575560089478828862e+00,2.008144683532663777e+01,-2.239906936520737446e+01,-1.411778934877698233e-01,3.951668119896786013e+00,3.559467112107847608e+00,-2.216650345142776035e-01,0.000000000000000000e+00
-3.003562090161315723e+01,-1.687966209762101988e+00,2.016488044010360881e+01,-2.232362141431624991e+01,-1.458652025936200136e-01,3.937799361343679028e+00,3.574878411289557523e+00,-2.215661203549378344e-01,0.000000000000000000e+00
-3.002883824604754182e+01,-1.800173760377028920e+00,2.024789161585117014e+01,-2.224796561154467867e+01,-1.505431337089415678e-01,3.923894449099375681e+00,3.590214255983621872e+00,-2.214641344741089257e-01,0.000000000000000000e+00
-3.002160780189637990e+01,-1.912527084828787860e+00,2.033073510798590533e+01,-2.217186978370849104e+01,-1.552260425093410223e-01,3.909910686316821593e+00,3.605521733840006071e+00,-2.213587636363279765e-01,0.000000000000000000e+00
-3.001395194238785180e+01,-2.024678527217985025e+00,2.041315457314719239e+01,-2.209556939481015903e+01,-1.598994386281227253e-01,3.895891317613684013e+00,3.620753503429105624e+00,-2.212503336208164473e-01,0.000000000000000000e+00
-3.000584717315381766e+01,-2.136972258864953567e+00,2.049540294090545700e+01,-2.201883029355364840e+01,-1.645776638238800604e-01,3.881793294528043337e+00,3.635956332633801136e+00,-2.211385113943948322e-01,0.000000000000000000e+00
-2.999730508533943407e+01,-2.249233620782743248e+00,2.057735164715596099e+01,-2.194177104808116496e+01,-1.692534391548378148e-01,3.867638378241355923e+00,3.651106488136156347e+00,-2.210234630690531277e-01,0.000000000000000000e+00
-2.998833996884697228e+01,-2.361288153742750584e+00,2.065887397704910100e+01,-2.186451220219185743e+01,-1.739195007976958585e-01,3.853448680850237285e+00,3.666180561482009548e+00,-2.209053746546154606e-01,0.000000000000000000e+00
-2.997892431144909509e+01,-2.473479731668783987e+00,2.074022010701878216e+01,-2.178681666326856003e+01,-1.785901680029430283e-01,3.839180630642269776e+00,3.681224836033514691e+00,-2.207838834453796639e-01,0.000000000000000000e+00
-2.996907174328418222e+01,-2.585633842627820034e+00,2.082126286711931229e+01,-2.170880449454946515e+01,-1.832581730893635408e-01,3.824856253910658754e+00,3.696215822978099030e+00,-2.206591705633775269e-01,0.000000000000000000e+00
-2.995879859073102836e+01,-2.697576205901340174e+00,2.090187695954525182e+01,-2.163059771324144265e+01,-1.879162648040823003e-01,3.810497924370956913e+00,3.711130362151553452e+00,-2.205314370012103065e-01,0.000000000000000000e+00
