# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.815261782998054940e+01,1.060198504578126411e+01,1.744968983135511564e+01,-2.450469959786101271e+01,-8.634847744048990137e-07,4.221205683146531662e+00,2.452022341512727799e+00,1.856249999999308453e-01,2.000000000000000000e+00
-2.819758217047692028e+01,1.050902975950633511e+01,1.753880388991999340e+01,-2.445268266396092827e+01,3.923460209467988236e-03,4.209159375526035696e+00,2.468878054925504273e+00,1.856236496884030029e-01,2.000000000000000000e+00
-2.824211822541584027e+01,1.041595936515277643e+01,1.762762674910074523e+01,-2.440033124749410121e+01,7.846134746339106236e-03,4.197068113928606792e+00,2.485675179123110645e+00,1.856196031617976805e-01,2.000000000000000000e+00
-2.828625772067247723e+01,1.032270865287628858e+01,1.771622107552368774e+01,-2.434760895950007509e+01,1.176991556637557723e-02,4.184923408311544080e+00,2.502425752377974710e+00,1.856128629824798093e-01,2.000000000000000000e+00
-2.832999989211722180e+01,1.022927923700503783e+01,1.780458533547059119e+01,-2.429451671269118407e+01,1.569473474226890097e-02,4.172725417045724861e+00,2.519129667906163661e+00,1.856034317115105581e-01,2.000000000000000000e+00
-2.837331291475371842e+01,1.013574020231292572e+01,1.789265462046067512e+01,-2.424109405505824100e+01,1.961769711926891757e-02,4.160483139052236545e+00,2.535774841655234368e+00,1.855913216021814749e-01,2.000000000000000000e+00
-2.841619689997530784e+01,1.004209354631301387e+01,1.798042790964499105e+01,-2.418734270574555723e+01,2.353873286045288227e-02,4.148196846291651418e+00,2.552361268803456262e+00,1.855765410075959354e-01,2.000000000000000000e+00
-2.845868246198363138e+01,9.948273545010360763e+00,1.806796723383531500e+01,-2.413322522894161537e+01,2.746060081708939782e-02,4.135857892907954358e+00,2.568900855314620646e+00,1.855590847124090059e-01,2.000000000000000000e+00
-2.850076886739837079e+01,9.854281817913813413e+00,1.815527108193905192e+01,-2.407874255881537806e+01,3.138323329039610643e-02,4.123466435429494759e+00,2.585393496179266393e+00,1.855389552596730385e-01,2.000000000000000000e+00
-2.854245538972937979e+01,9.760119987496523208e+00,1.824233794692835531e+01,-2.402389563583971110e+01,3.530656256839365126e-02,4.111022630098431385e+00,2.601839086703883641e+00,1.855161551905366302e-01,2.000000000000000000e+00
-2.858371168191877132e+01,9.665857762668508713e+00,1.832910379873225537e+01,-2.396872535048015251e+01,3.922769108359830392e-02,4.098535662715464767e+00,2.618225714330002951e+00,1.854907063703895853e-01,2.000000000000000000e+00
-2.862453789961841721e+01,9.571497130681859034e+00,1.841556765894226899e+01,-2.391323343806705637e+01,4.314654996074629434e-02,4.086005801278291827e+00,2.634553377257242701e+00,1.854626170959883247e-01,2.000000000000000000e+00
-2.866496325652436639e+01,9.476971752999412857e+00,1.850179073886016567e+01,-2.385738117148269311e+01,4.706590116259551371e-02,4.073424208217943487e+00,2.650833814352212325e+00,1.854318724869328527e-01,2.000000000000000000e+00
-2.870498705683067442e+01,9.382283256602949706e+00,1.858777155440427364e+01,-2.380116951206275644e+01,5.098567722881780506e-02,4.060791037976986928e+00,2.667066922583176680e+00,1.853984750652021285e-01,2.000000000000000000e+00
-2.874460861164337189e+01,9.287433271281116731e+00,1.867350862566350145e+01,-2.374459942732841711e+01,5.490581069180344720e-02,4.048106444720708019e+00,2.683252599208816758e+00,1.853624273505825870e-01,2.000000000000000000e+00
-2.878379906247172926e+01,9.192492099056718047e+00,1.875893882708563609e+01,-2.368771313041654025e+01,5.882340282217968230e-02,4.035379798112425753e+00,2.699379104651691286e+00,1.853237607596525949e-01,2.000000000000000000e+00
-2.882255860876832898e+01,9.097461716015089905e+00,1.884406122282761942e+01,-2.363051237183666586e+01,6.273838573253182060e-02,4.022611362262523471e+00,2.715446439975325088e+00,1.852824835316845831e-01,2.000000000000000000e+00
-2.886091505285706660e+01,9.002275198422740488e+00,1.892893617930980454e+01,-2.357295715144403658e+01,6.665352330296808736e-02,4.009792111019727656e+00,2.731466175182515332e+00,1.852385711794758416e-01,2.000000000000000000e+00
-2.889886773644803952e+01,8.906934179911884186e+00,1.901356223987142968e+01,-2.351504845702626412e+01,7.056874834020282483e-02,3.996922196794942206e+00,2.747438209085219185e+00,1.851920262026462705e-01,2.000000000000000000e+00
-2.893641600818098780e+01,8.811440296766066993e+00,1.909793795212368295e+01,-2.345678728243724720e+01,7.448399364946101109e-02,3.984001771731418451e+00,2.763362440761001348e+00,1.851428510983733344e-01,2.000000000000000000e+00
-2.897353250806586544e+01,8.715864412977460063e+00,1.918200112063220075e+01,-2.339821714319423762e+01,7.839636058526500140e-02,3.971040386377464149e+00,2.779227305072161869e+00,1.850910867741105692e-01,2.000000000000000000e+00
-2.901024390124812413e+01,8.620139160057851413e+00,1.926581141616471626e+01,-2.333929703563431701e+01,8.230861361718538882e-02,3.958028866159704062e+00,2.795044235569664526e+00,1.850367011030878972e-01,2.000000000000000000e+00
-2.904652343008180893e+01,8.524335617347365002e+00,1.934930702303758920e+01,-2.328007099003910696e+01,8.621785451000646416e-02,3.944976833094925528e+00,2.810801737342636386e+00,1.849797387715518826e-01,2.000000000000000000e+00
-2.908239718929212358e+01,8.428386199230180509e+00,1.943254725974720643e+01,-2.322049750431963844e+01,9.012684781592628092e-02,3.931875038947878931e+00,2.826511175394319064e+00,1.849201638429034955e-01,2.000000000000000000e+00
-2.911786456497816644e+01,8.332292547670705929e+00,1.951553070181899585e+01,-2.316057759794581372e+01,9.403552664107539538e-02,3.918723633896642689e+00,2.842172450493613223e+00,1.848579787906545202e-01,2.000000000000000000e+00
-2.915292495019306074e+01,8.236056307102455065e+00,1.959825592917213299e+01,-2.310031229631630367e+01,9.794382409693036529e-02,3.905522767863685019e+00,2.857785463646651092e+00,1.847931860856205089e-01,2.000000000000000000e+00
-2.918755279528186719e+01,8.139748976237736855e+00,1.968066189467585758e+01,-2.303974665169126013e+01,1.018488432176095082e-01,3.892282204774642818e+00,2.873338860907094450e+00,1.847258379509691961e-01,2.000000000000000000e+00
-2.922177304837610023e+01,8.043302553021899115e+00,1.976280719758074866e+01,-2.297883817669823969e+01,1.057533480069359211e-01,3.878992550866201761e+00,2.888843869167337264e+00,1.846558908638099850e-01,2.000000000000000000e+00
-2.925556076650374493e+01,7.946788736533805242e+00,1.984463118245633595e+01,-2.291763242835557435e+01,1.096544425026559910e-01,3.865663640156258740e+00,2.904289205406417107e+00,1.845834007987669501e-01,2.000000000000000000e+00
-2.928894032280845394e+01,7.850139321776679502e+00,1.992619208458604518e+01,-2.285608643008304952e+01,1.135548902232009216e-01,3.852286006659922712e+00,2.919686027147398999e+00,1.845083204497244556e-01,2.000000000000000000e+00
-2.932191114772543727e+01,7.753355957906751250e+00,2.000748851227318781e+01,-2.279420123205739301e+01,1.174546246141308647e-01,3.838859798404451240e+00,2.935034236942386965e+00,1.844306522627887357e-01,2.000000000000000000e+00
-2.935444921020387099e+01,7.656510636956869398e+00,2.008846040344489481e+01,-2.273202314319176054e+01,1.213507515154057526e-01,3.825394953857018887e+00,2.950322658482547489e+00,1.843504578255109050e-01,2.000000000000000000e+00
-2.938660118902258489e+01,7.559464425598726223e+00,2.016922391956596172e+01,-2.266946296342207745e+01,1.252488602716900212e-01,3.811872074158051849e+00,2.965573388313991643e+00,1.842676231620062888e-01,2.000000000000000000e+00
-2.941829702311625638e+01,7.462430280199076726e+00,2.024960224344512127e+01,-2.260665824852382855e+01,1.291404035722192867e-01,3.798320783155922253e+00,2.980753198829217077e+00,1.841823337508627090e-01,2.000000000000000000e+00
-2.944960568567690018e+01,7.365198551236451507e+00,2.032976944665248098e+01,-2.254347357875589353e+01,1.330337960034851941e-01,3.784711750733245061e+00,2.995895124595550740e+00,1.840944089745308043e-01,2.000000000000000000e+00
-2.948048119470221806e+01,7.267912039751172948e+00,2.040960779025508742e+01,-2.248000175136327883e+01,1.369233194681598875e-01,3.771064878796947628e+00,3.010977088678863378e+00,1.840039788916814911e-01,2.000000000000000000e+00
-2.951094589845160954e+01,7.170501873388730907e+00,2.048917420140920953e+01,-2.241619810622355402e+01,1.408117340852209076e-01,3.757370452855704368e+00,3.026010003433471152e+00,1.839109830350769970e-01,2.000000000000000000e+00
-2.954099927860429986e+01,7.072969709467497701e+00,2.056846732638680209e+01,-2.235206372888002591e+01,1.446989736979084618e-01,3.743628618641772210e+00,3.040993773214088591e+00,1.838154238193628331e-01,2.000000000000000000e+00
-2.957061944313985435e+01,6.975388181022639245e+00,2.064742852063890055e+01,-2.228764665362301756e+01,1.485821500219567104e-01,3.729849554554593105e+00,3.055917472681058733e+00,1.837173758549814906e-01,2.000000000000000000e+00
-2.959982786759471907e+01,6.877688146987826379e+00,2.072611413697645588e+01,-2.222290151041866935e+01,1.524640210355610315e-01,3.716023441295976060e+00,3.070791908135114934e+00,1.836167730652323582e-01,2.000000000000000000e+00
-2.962862405574395908e+01,6.779871267199027329e+00,2.080452283860140739e+01,-2.215782939922889483e+01,1.563445207892138755e-01,3.702150423605653717e+00,3.085616984668037688e+00,1.835136178502133619e-01,2.000000000000000000e+00
-2.965700751836607196e+01,6.681939203477583078e+00,2.088265329342000598e+01,-2.209243142557069106e+01,1.602235833566935663e-01,3.688230646002640611e+00,3.100392607539895096e+00,1.834079126068842713e-01,2.000000000000000000e+00
-2.968495759233604048e+01,6.583964928079567791e+00,2.096044768745142761e+01,-2.202675659089097948e+01,1.640983248665612015e-01,3.674274421613822117e+00,3.115107996061810880e+00,1.832997393408707654e-01,2.000000000000000000e+00
-2.971249458490084905e+01,6.485878959574205460e+00,2.103796159386113729e+01,-2.196075859087086712e+01,1.679714997400948984e-01,3.660271793126237849e+00,3.129773814143361310e+00,1.831890245280833607e-01,2.000000000000000000e+00
-2.973961802891145112e+01,6.387682961932796388e+00,2.111519369767087184e+01,-2.189443854512796150e+01,1.718430422711396122e-01,3.646222904096318995e+00,3.144389967731552549e+00,1.830757705507551902e-01,2.000000000000000000e+00
-2.976632746423466713e+01,6.289378600992380441e+00,2.119214268868365991e+01,-2.182779757874263282e+01,1.757128867812656758e-01,3.632127897868938415e+00,3.158956362925977590e+00,1.829599797879183920e-01,2.000000000000000000e+00
-2.979260346123280456e+01,6.191039168146174276e+00,2.126875159849004859e+01,-2.176088564622087773e+01,1.795781545908463062e-01,3.617997220567142236e+00,3.173462364614049847e+00,1.828417416070280133e-01,2.000000000000000000e+00
-2.981846515407341514e+01,6.092594860688395286e+00,2.134507520599662200e+01,-2.169365552212096304e+01,1.834415958181028483e-01,3.603820778680625114e+00,3.187918493253361962e+00,1.827209750696416890e-01,2.000000000000000000e+00
-2.984391210466599276e+01,5.994047346240553686e+00,2.142111221830088041e+01,-2.162610834530406834e+01,1.873031450173242018e-01,3.589598714622447506e+00,3.202324655581842983e+00,1.825976825399455161e-01,2.000000000000000000e+00
-2.986892581139021985e+01,5.895470141396970121e+00,2.149680631146680909e+01,-2.155829477495064239e+01,1.911599279471553892e-01,3.575341573042420951e+00,3.216670326306585448e+00,1.824719588829253336e-01,2.000000000000000000e+00
-2.989352452591520048e+01,5.796793214147635709e+00,2.157221165998182499e+01,-2.149016690294196152e+01,1.950146910462471073e-01,3.561039159393057041e+00,3.230965917661010600e+00,1.823437176198586251e-01,2.000000000000000000e+00
-2.991772529748157439e+01,5.697946243539736777e+00,2.164738160170359649e+01,-2.142167591047902064e+01,1.988701749008418840e-01,3.546681146988231781e+00,3.245221696055988314e+00,1.822128649314138649e-01,2.000000000000000000e+00
-2.994147532103614751e+01,5.599146870606951154e+00,2.172215102601161263e+01,-2.135297286881229795e+01,2.027178969728124502e-01,3.532299081712575006e+00,3.259406491747433243e+00,1.820796916695085477e-01,2.000000000000000000e+00
-2.996482659054017716e+01,5.500180797520997089e+00,2.179668250728873957e+01,-2.128390902734054535e+01,2.065662094998761134e-01,3.517861700111042378e+00,3.273551289534570419e+00,1.819439116710310778e-01,2.000000000000000000e+00
-2.998774469016431610e+01,5.401193883567228404e+00,2.187086619871317339e+01,-2.121458617450748818e+01,2.104094407189980309e-01,3.503390177329477773e+00,3.287635389109143880e+00,1.818057250954790149e-01,2.000000000000000000e+00
