# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.710752211536195233e+01,-1.304431930382576077e+01,1.744972508159186475e+01,-2.450467538882860552e+01,-3.716353104976644062e-07,3.938881944275314684e+00,3.229674895311188454e+00,-9.374999999998255562e-02,1.000000000000000000e+00
-2.705417193215439653e+01,-1.313782151790518782e+01,1.753281819165713884e+01,-2.443626107865967612e+01,-1.981106303174440253e-03,3.926835145703280627e+00,3.246528482187037046e+00,-9.374931756334163591e-02,1.000000000000000000e+00
-2.700036109103991677e+01,-1.323124798813634051e+01,1.761575856440478560e+01,-2.436740562422056655e+01,-3.964266348611772406e-03,3.914707260687255719e+00,3.263367997129368980e+00,-9.374726605111866062e-02,1.000000000000000000e+00
-2.694624999144728861e+01,-1.332432022876900213e+01,1.769829897105829986e+01,-2.429831426994402577e+01,-5.943940365447319962e-03,3.902534330270962304e+00,3.280143303842218305e+00,-9.374385055974397696e-02,1.000000000000000000e+00
-2.689167886679179986e+01,-1.341731304172235717e+01,1.778068311760354092e+01,-2.422878301905695508e+01,-7.925973471575392670e-03,3.890280302612068031e+00,3.296903990834168852e+00,-9.373905996877444913e-02,1.000000000000000000e+00
-2.683672865238960981e+01,-1.351008658499645243e+01,1.786278692398090939e+01,-2.415891532018954280e+01,-9.907394122956852955e-03,3.877963290290657561e+00,3.313624910404351809e+00,-9.373289735851837723e-02,1.000000000000000000e+00
-2.678140024625347237e+01,-1.360263934245844908e+01,1.794460904842557980e+01,-2.408871231514051559e+01,-1.188816993862598648e-02,3.865583383059664424e+00,3.330305846145771742e+00,-9.372536176198412172e-02,1.000000000000000000e+00
-2.672569455257617577e+01,-1.369496980158444899e+01,1.802614815377675939e+01,-2.401817515118765911e+01,-1.386826854817227450e-02,3.853140671239201787e+00,3.346946581533300602e+00,-9.371645221943902815e-02,1.000000000000000000e+00
-2.666952907484049362e+01,-1.378721281223595696e+01,1.810752313611298803e+01,-2.394719968675968857e+01,-1.585059101035804496e-02,3.840616662978629137e+00,3.363571475734825178e+00,-9.370615151333150372e-02,1.000000000000000000e+00
-2.661298702391870208e+01,-1.387922983975493452e+01,1.818861158943280287e+01,-2.387589139157944729e+01,-1.783216931018027918e-02,3.828029846838830075e+00,3.380155615305691974e+00,-9.369447088059541795e-02,1.000000000000000000e+00
-2.655615384541538049e+01,-1.397088369055628831e+01,1.826929280811058121e+01,-2.380435771051725169e+01,-1.981003984879942115e-02,3.815399083659989810e+00,3.396674327870685239e+00,-9.368142973207395363e-02,1.000000000000000000e+00
-2.649886198848938079e+01,-1.406244457088574507e+01,1.834980464979233616e+01,-2.373238775393524946e+01,-2.179003361932810301e-02,3.802687022321631805e+00,3.413176365645847810e+00,-9.366698847395853178e-02,1.000000000000000000e+00
-2.644111073048750526e+01,-1.415390995988107647e+01,1.843014450788051306e+01,-2.365998123666915021e+01,-2.377211450360319778e-02,3.789893478600871557e+00,3.429661327168922469e+00,-9.365114004195998487e-02,1.000000000000000000e+00
