# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.008106968473982334e+01,3.183558460993638484e-01,1.744970908205617377e+01,-2.450468846515958532e+01,-2.128820558895683224e-08,4.774537844128036390e+00,3.389154310167060480e+00,2.637500000000043143e-01,1.000000000000000000e+00
3.007972522337512800e+01,4.422359759728906048e-01,1.755050319035735029e+01,-2.443287230059731385e+01,5.574957920614092080e-03,4.762484064683519591e+00,3.406007995764195329e+00,2.637480800456576957e-01,1.000000000000000000e+00
3.007794287142959533e+01,5.661074028496979604e-01,1.765103994729597048e+01,-2.436070174339176120e+01,1.114975404764369238e-02,4.750361481908015548e+00,3.422811354369062364e+00,2.637423204578705493e-01,1.000000000000000000e+00
3.007572262035231958e+01,6.899719470787097908e-01,1.775132084038764191e+01,-2.428817574744041252e+01,1.672444900873497342e-02,4.738170009776344394e+00,3.439564515360962638e+00,2.637327214606708381e-01,1.000000000000000000e+00
3.007306453576353178e+01,8.138264399236986302e-01,1.785134330925999535e+01,-2.421529617536209855e+01,2.229890018633480520e-02,4.725910051866864414e+00,3.456266932360335886e+00,2.637192835862313678e-01,1.000000000000000000e+00
3.006996866761444309e+01,9.376693759891284730e-01,1.795110614826666051e+01,-2.414206392745443353e+01,2.787303981709946324e-02,4.713581851252669708e+00,3.472918286312568714e+00,2.637020074170718376e-01,1.000000000000000000e+00
3.006643512155794440e+01,1.061497587617267202e+00,1.805060682079464485e+01,-2.406848089857393447e+01,3.344672531294123896e-02,4.701185819676654276e+00,3.489518037032790065e+00,2.636808939468120450e-01,1.000000000000000000e+00
3.006246391955471253e+01,1.185311232784727054e+00,1.814984546890869765e+01,-2.399454701656724964e+01,3.901996377200910721e-02,4.688722038684280058e+00,3.506066092202676288e+00,2.636559437554232277e-01,1.000000000000000000e+00
3.005805518964351464e+01,1.309107144819306123e+00,1.824881956959537987e+01,-2.392026419409959814e+01,4.459261263990137863e-02,4.676190925350063310e+00,3.522561915882041372e+00,2.636271581430710831e-01,1.000000000000000000e+00
3.005320902066922883e+01,1.432883820133074471e+00,1.834752794091460970e+01,-2.384563336235536468e+01,5.016460421609059833e-02,4.663592732496441684e+00,3.539005196816300103e+00,2.635945382538203985e-01,1.000000000000000000e+00
3.004792543290240658e+01,1.556641417223537882e+00,1.844597072439244201e+01,-2.377065444749684886e+01,5.573594562296967092e-02,4.650927544148805381e+00,3.555395844961036556e+00,2.635580848180550939e-01,1.000000000000000000e+00
3.004220474745204683e+01,1.680373448445955153e+00,1.854414278465962695e+01,-2.369533141630053308e+01,6.130634477758296202e-02,4.638196128092068271e+00,3.571732892821150251e+00,2.635178007284898483e-01,1.000000000000000000e+00
3.003604684743364217e+01,1.804083396521435567e+00,1.864204691021402027e+01,-2.361966218484917590e+01,6.687595845054006283e-02,4.625398230725868309e+00,3.588016692807057595e+00,2.634736858878857224e-01,1.000000000000000000e+00
3.002945200829442030e+01,1.927766437269803790e+00,1.873967930337569499e+01,-2.354364973291342267e+01,7.244456943295210505e-02,4.612534455381227083e+00,3.604246502309526257e+00,2.634257430306846115e-01,1.000000000000000000e+00
3.002242036300784989e+01,2.051421070439054528e+00,1.883703881015515336e+01,-2.346729502598814321e+01,7.801211015338589683e-02,4.599605066015033827e+00,3.620422019734533148e+00,2.633739739619354592e-01,1.000000000000000000e+00
3.001495204983649501e+01,2.175045796424271760e+00,1.893412428011566462e+01,-2.339059903353941650e+01,8.357851306700705973e-02,4.586610328225807720e+00,3.636542945045206476e+00,2.633183805876111450e-01,1.000000000000000000e+00
3.000704721232875727e+01,2.298639116286440576e+00,1.903093456638683278e+01,-2.331356272899109427e+01,8.914371065642814895e-02,4.573550509242335416e+00,3.652608979772836495e+00,2.632589649144798094e-01,1.000000000000000000e+00
2.999870599931563930e+01,2.422199531771239478e+00,1.912746852567813605e+01,-2.323618708971143221e+01,9.470763543255567019e-02,4.560425877912257064e+00,3.668619827027823632e+00,2.631957290499715163e-01,1.000000000000000000e+00
2.998992868573544968e+01,2.545723886354657850e+00,1.922372372723634371e+01,-2.315847414312784736e+01,1.002701452276775346e-01,4.547236882280752290e+00,3.684574977570749255e+00,2.631286761283410103e-01,1.000000000000000000e+00
2.998071532186889243e+01,2.669212343025934686e+00,1.931970033341820425e+01,-2.308042383746690973e+01,1.058312473520133939e-01,4.533983618546156613e+00,3.700474353126680604e+00,2.630578076341665295e-01,1.000000000000000000e+00
2.997106633746617632e+01,2.792660089550535574e+00,1.941539464450804431e+01,-2.300203927231117262e+01,1.113907250607195643e-01,4.520666718980281829e+00,3.716317236718107431e+00,2.629831280335629962e-01,1.000000000000000000e+00
2.996098166078259695e+01,2.916068948713783193e+00,1.951080811390918157e+01,-2.292331934830660600e+01,1.169486604093749188e-01,4.507286103578363345e+00,3.732103765792369465e+00,2.629046379822794766e-01,1.000000000000000000e+00
2.995046175551611967e+01,3.039434111834852903e+00,1.960593706421761695e+01,-2.284426719086691548e+01,1.225048367968783469e-01,4.493842411161558026e+00,3.747833229658089849e+00,2.628223423510004930e-01,1.000000000000000000e+00
2.993950653699523556e+01,3.162757401643321309e+00,1.970078294140442310e+01,-2.276488169006132978e+01,1.280593362824563042e-01,4.480335561345227369e+00,3.763505766080990078e+00,2.627362417898553293e-01,1.000000000000000000e+00
2.992811665879789729e+01,3.286032357128245707e+00,1.979534082191292299e+01,-2.268516707030818225e+01,1.336118678232867951e-01,4.466766382169067739e+00,3.779120461302251321e+00,2.626463428065992090e-01,1.000000000000000000e+00
2.991629204087107397e+01,3.409260802512860344e+00,1.988961215557781514e+01,-2.260512222461431975e+01,1.391625135436082017e-01,4.453134795388914213e+00,3.794677455712423875e+00,2.625526461984875048e-01,1.000000000000000000e+00
2.990403306457944765e+01,3.532439593684385759e+00,1.998359458263452382e+01,-2.252474926066277661e+01,1.447111317835042543e-01,4.439441270771769865e+00,3.810176261615990434e+00,2.624551564597479847e-01,1.000000000000000000e+00
2.989133996639014512e+01,3.655567244277107886e+00,2.007728701961572781e+01,-2.244404922095529287e+01,1.502576555471087094e-01,4.425686097642943295e+00,3.825616603231612789e+00,2.623538770007489140e-01,1.000000000000000000e+00
2.987821316732743071e+01,3.778640615235255851e+00,2.017068713356480458e+01,-2.236302424283542933e+01,1.558019433831728529e-01,4.411869752880099860e+00,3.840998000175799731e+00,2.622488127676900760e-01,1.000000000000000000e+00
2.986465274660735858e+01,3.901659877520030850e+00,2.026379510990829402e+01,-2.228167429372537356e+01,1.613440029468577730e-01,4.397992344232691586e+00,3.856320388049330639e+00,2.621399660315610336e-01,1.000000000000000000e+00
2.985065895630659227e+01,4.024623548244992577e+00,2.035660987695082369e+01,-2.220000042695100007e+01,1.668837673914233821e-01,4.384054165302888606e+00,3.871583496317850148e+00,2.620273404967620179e-01,1.000000000000000000e+00
2.983623225055083950e+01,4.147528493824882645e+00,2.044912912513532532e+01,-2.211800480389833012e+01,1.724210954960185282e-01,4.370055699689190831e+00,3.886786852226373767e+00,2.619109415554302100e-01,1.000000000000000000e+00
2.982137311197738327e+01,4.270371584610732185e+00,2.054135056442373752e+01,-2.203568960710486380e+01,1.779558462033387078e-01,4.355997435659872963e+00,3.901929987960702562e+00,2.617907749001517348e-01,1.000000000000000000e+00
2.980608142616199530e+01,4.393154646554958020e+00,2.063327562642827928e+01,-2.195305370038323645e+01,1.834881017318002461e-01,4.341879295416369189e+00,3.917013047880122834e+00,2.616668414482324900e-01,1.000000000000000000e+00
