# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.833274969588843462e+01,-1.011074567171427141e+01,1.744973932910492920e+01,-2.450466242808179373e+01,-5.025844611317165089e-07,3.676377513236845029e+00,3.171844711591906396e+00,-6.187499999992396998e-02,2.000000000000000000e+00
-2.828923214435810607e+01,-1.020367796805592953e+01,1.752728671616692679e+01,-2.443746955091965134e+01,-1.307794846488616325e-03,3.664331200843152114e+00,3.188700686518557870e+00,-6.187454934235758763e-02,2.000000000000000000e+00
-2.824525356675905741e+01,-1.029656489654825435e+01,1.760466479843748644e+01,-2.436984546951020647e+01,-2.616523249505439686e-03,3.652206421347344190e+00,3.205545113461035989e+00,-6.187319490496377000e-02,2.000000000000000000e+00
-2.820094065907971626e+01,-1.038913886324301217e+01,1.768165066073492397e+01,-2.430198499915453425e+01,-3.922917534270486950e-03,3.640037939783195675e+00,3.222329578499074643e+00,-6.187093970731938342e-02,2.000000000000000000e+00
-2.815616713048139275e+01,-1.048166370196440056e+01,1.775846371111945032e+01,-2.423369473896418924e+01,-5.230700896541332079e-03,3.627790910333166252e+00,3.239102028624157636e+00,-6.186777642122486681e-02,2.000000000000000000e+00
-2.811093206019904756e+01,-1.057413700683803093e+01,1.783510138397819489e+01,-2.416497445862733784e+01,-6.539848298646441793e-03,3.615465118036722547e+00,3.255862125263150109e+00,-6.186370029211077370e-02,2.000000000000000000e+00
-2.806536558108742696e+01,-1.066629274942453698e+01,1.791134320702961702e+01,-2.409602185356488846e+01,-7.846593567842730099e-03,3.603095853867516851e+00,3.272561762506615235e+00,-6.185872210930913606e-02,2.000000000000000000e+00
-2.801933801901131815e+01,-1.075839318865764227e+01,1.798740615100887297e+01,-2.402664069686604620e+01,-9.154655469899145026e-03,3.590647747879304852e+00,3.289248573458865010e+00,-6.185282675012215153e-02,2.000000000000000000e+00
-2.797291513639333616e+01,-1.085030463431819214e+01,1.806317951910837039e+01,-2.395693069008351728e+01,-1.046213977699994579e-02,3.578138513770631413e+00,3.305898437904947862e+00,-6.184601982101699952e-02,2.000000000000000000e+00
-2.792609774874814477e+01,-1.094202547179013152e+01,1.813866198021100828e+01,-2.388689305781882766e+01,-1.176902352045897104e-02,3.565568200178304004e+00,3.322511170199260899e+00,-6.183830045084061366e-02,2.000000000000000000e+00
-2.787888667852043767e+01,-1.103355408980637975e+01,1.821385220831053076e+01,-2.381652903042851577e+01,-1.307528374214789180e-02,3.552936855968835239e+00,3.339086584249743694e+00,-6.182966776752031601e-02,2.000000000000000000e+00
-2.783121441728227552e+01,-1.112501931777148023e+01,1.828885574781962475e+01,-2.374573855101343867e+01,-1.438276359227763646e-02,3.540226341025932921e+00,3.355648110005038376e+00,-6.182010659457194690e-02,2.000000000000000000e+00
-2.778314901859439701e+01,-1.121628855240934008e+01,1.836356357213165325e+01,-2.367462322931325147e+01,-1.568957208936089254e-02,3.527454719630658264e+00,3.372171835862875611e+00,-6.180962774213186184e-02,2.000000000000000000e+00
-2.773469132924179448e+01,-1.130736018579786517e+01,1.843797436509268550e+01,-2.360318431819151996e+01,-1.699568621089428411e-02,3.514622041581445977e+00,3.388657573567406267e+00,-6.179823033177930802e-02,2.000000000000000000e+00
-2.768584220292010301e+01,-1.139823261349701156e+01,1.851208681578238924e+01,-2.353142307621189389e+01,-1.830108294661970947e-02,3.501728356927291674e+00,3.405105134401883671e+00,-6.178591348428404129e-02,2.000000000000000000e+00
-2.763653192638166090e+01,-1.148903353392495497e+01,1.858600477956614583e+01,-2.345923763333925649e+01,-1.960760129829292042e-02,3.488755178257622713e+00,3.421537727589806011e+00,-6.177265676385238630e-02,2.000000000000000000e+00
-2.758683082868947878e+01,-1.157963146973468938e+01,1.865962093328431948e+01,-2.338673148183305983e+01,-2.091335406790721663e-02,3.475720919902570927e+00,3.437931654643532564e+00,-6.175847621215042882e-02,2.000000000000000000e+00
-2.753673978794659760e+01,-1.167002482027096022e+01,1.873293397631032775e+01,-2.331390590270872210e+01,-2.221831818584170393e-02,3.462625632911846107e+00,3.454286724629220373e+00,-6.174337094392132880e-02,2.000000000000000000e+00
-2.748625968914584305e+01,-1.176021198849235461e+01,1.880594261337229156e+01,-2.324076218262577243e+01,-2.352247059639897553e-02,3.449469368607690711e+00,3.470602746137537498e+00,-6.172734007321953320e-02,2.000000000000000000e+00
-2.743531863102158397e+01,-1.185031950423036129e+01,1.887874897919315487e+01,-2.316719666482435258e+01,-2.482764562741458791e-02,3.436233293040852566e+00,3.486902702938391663e+00,-6.171035787771578934e-02,2.000000000000000000e+00
-2.738398920177788654e+01,-1.194021705490062502e+01,1.895124748696197514e+01,-2.309331469776027390e+01,-2.613196040279694432e-02,3.422936170033495706e+00,3.503163114221531593e+00,-6.169244565867200436e-02,2.000000000000000000e+00
-2.733227231087401421e+01,-1.202990304769055996e+01,1.902343685214390590e+01,-2.301911759048061867e+01,-2.743539181258396187e-02,3.409578051980306945e+00,3.519383786307608286e+00,-6.167360252447091212e-02,2.000000000000000000e+00
-2.728009442797299400e+01,-1.211950310945773346e+01,1.909541789670722878e+01,-2.294450036490215084e+01,-2.873977030799193533e-02,3.396139845523740597e+00,3.535587530477778184e+00,-6.165379876781919288e-02,2.000000000000000000e+00
-2.722760482128308368e+01,-1.220876091625919457e+01,1.916698470042379654e+01,-2.286967648272450404e+01,-3.004136437999677112e-02,3.382659809108134130e+00,3.551728083907510936e+00,-6.163308979788024305e-02,2.000000000000000000e+00
-2.717465498107702615e+01,-1.229792900670935296e+01,1.923833974845537398e+01,-2.279443424347904568e+01,-3.134385665060367143e-02,3.369099617322826479e+00,3.567851204439502766e+00,-6.161141575841885820e-02,2.000000000000000000e+00
-2.712124420499937472e+01,-1.238700486791626787e+01,1.930948043175906648e+01,-2.271877365615369015e+01,-3.264721985283508543e-02,3.355459063942215270e+00,3.583956522710100678e+00,-6.158877175734552706e-02,2.000000000000000000e+00
-2.706752507541082764e+01,-1.247573403053531926e+01,1.938020351768788885e+01,-2.264291086572655587e+01,-3.394773057638229841e-02,3.341776928809149894e+00,3.599998118383798573e+00,-6.156522118219521361e-02,2.000000000000000000e+00
-2.701334582400263429e+01,-1.256436717388782931e+01,1.945070881445211342e+01,-2.256663154319624454e+01,-3.524906304892795605e-02,3.328014367681624730e+00,3.616021400286700604e+00,-6.154069617666496628e-02,2.000000000000000000e+00
-2.695878350606210816e+01,-1.265277643118818673e+01,1.952089430584804575e+01,-2.249004466846768935e+01,-3.654934465987302872e-02,3.314190841714558466e+00,3.632003336983970598e+00,-6.151522864808018493e-02,2.000000000000000000e+00
-2.690376082895119580e+01,-1.274108524326013558e+01,1.959085768524726134e+01,-2.241304223931602024e+01,-3.785039569449158425e-02,3.300286654021659327e+00,3.647966326921846303e+00,-6.148877953229819199e-02,2.000000000000000000e+00
-2.684843476121831074e+01,-1.282904168295706349e+01,1.966039936130517418e+01,-2.233584392806841379e+01,-3.914850451781699825e-02,3.286341278522082021e+00,3.663864915179344539e+00,-6.146142290804011699e-02,2.000000000000000000e+00
