# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.407962295370404604e+01,2.658451295202998210e+01,1.744971260668165058e+01,-2.450468611019809018e+01,-1.167536258783741232e-07,4.486911880490025872e+00,2.974943589720449033e+00,-1.668749999999859512e-01,0.000000000000000000e+00
-1.418184301911114886e+01,2.653441721201683734e+01,1.754442191270796769e+01,-2.444162874089385085e+01,-3.527221478232311913e-03,4.474863004097359820e+00,2.991796363875072196e+00,-1.668737855737553732e-01,0.000000000000000000e+00
-1.428386952449167779e+01,2.648392896704801558e+01,1.763888777226923210e+01,-2.437820769688752165e+01,-7.054718422824846069e-03,4.462752038799114196e+00,3.008601363126546246e+00,-1.668701430839974464e-01,0.000000000000000000e+00
-1.438570096063976855e+01,2.643304896396039538e+01,1.773310878799885870e+01,-2.431442391632173283e+01,-1.058255540763808344e-02,4.450579178414016290e+00,3.025358368998044334e+00,-1.668640734968439288e-01,0.000000000000000000e+00
-1.448725672558758859e+01,2.638181804697008559e+01,1.782701045693113784e+01,-2.425032845202819587e+01,-1.410793177530489384e-02,4.438354172008425635e+00,3.042054166660319581e+00,-1.668555853723280857e-01,0.000000000000000000e+00
-1.458869366210180551e+01,2.633015709502705448e+01,1.792073780084358248e+01,-2.418582231494453794e+01,-1.763629211858996904e-02,4.426058153473760193e+00,3.058714571401756732e+00,-1.668446665049865829e-01,0.000000000000000000e+00
-1.468985223550486729e+01,2.627814735775884358e+01,1.801414341030031707e+01,-2.412100695692975449e+01,-2.116208721795836967e-02,4.413710475290321789e+00,3.075313410972964512e+00,-1.668313349660033584e-01,0.000000000000000000e+00
-1.479081004740692862e+01,2.622574951172654778e+01,1.810729901499048111e+01,-2.405583322593533779e+01,-2.468801347259608203e-02,4.401301778967458667e+00,3.091863467822350664e+00,-1.668155842841048953e-01,0.000000000000000000e+00
-1.489156560673571406e+01,2.617296433080763407e+01,1.820020323907463577e+01,-2.399030208452913016e+01,-2.821401880717783195e-02,4.388832261245891431e+00,3.108364528049017306e+00,-1.667974155815643011e-01,0.000000000000000000e+00
-1.499211742540598813e+01,2.611979259460025560e+01,1.829285471042597067e+01,-2.392441450055770957e+01,-3.174005114520778159e-02,4.376302119530404156e+00,3.124816378569089892e+00,-1.667768300121298397e-01,0.000000000000000000e+00
-1.509238586872641363e+01,2.606627699175019686e+01,1.838518012725779371e+01,-2.385822322823855757e+01,-3.526330956727741217e-02,4.363721390943091194e+00,3.141206039132363070e+00,-1.667538476332553754e-01,0.000000000000000000e+00
-1.519252591560914034e+01,2.601233480640350137e+01,1.847732219142315557e+01,-2.379162595969654248e+01,-3.878923976237347304e-02,4.351070642967941104e+00,3.157558873039009839e+00,-1.667284337986829901e-01,0.000000000000000000e+00
-1.529237995173190612e+01,2.595805094026783166e+01,1.856913587693647827e+01,-2.372472751496793464e+01,-4.231229213155557334e-02,4.338369799622164180e+00,3.173849172768274940e+00,-1.667006293791817584e-01,0.000000000000000000e+00
-1.539202465423885435e+01,2.590338429048734881e+01,1.866069176328445778e+01,-2.365747709944642452e+01,-4.583516356557981730e-02,4.325609221406517158e+00,3.190089496992031481e+00,-1.666704167784319179e-01,0.000000000000000000e+00
-1.549145855374578495e+01,2.584833566318931730e+01,1.875198850036247222e+01,-2.358987570482244323e+01,-4.935780211535628625e-02,4.312789108523026549e+00,3.206279637218528933e+00,-1.666377973034628146e-01,0.000000000000000000e+00
-1.559068018397629274e+01,2.579290587013415248e+01,1.884302474188669052e+01,-2.352192432796255517e+01,-5.288015583520205842e-02,4.299909661814815820e+00,3.222419385778268808e+00,-1.666027722922925336e-01,0.000000000000000000e+00
-1.568968808178418861e+01,2.573709572870300377e+01,1.893379914541464970e+01,-2.345362397089422402e+01,-5.640217278363635067e-02,4.286971082762526031e+00,3.238508535825393331e+00,-1.665653431138625351e-01,0.000000000000000000e+00
-1.578840379281712103e+01,2.568095004909983103e+01,1.902423985793510752e+01,-2.338502933597672140e+01,-5.992105359521204822e-02,4.273983737128154381e+00,3.254534387989436617e+00,-1.665255431813033038e-01,0.000000000000000000e+00
-1.588698001856919184e+01,2.562438198061897765e+01,1.911448678050115646e+01,-2.331603431544737859e+01,-6.344224156109196100e-02,4.260927546102445618e+00,3.270521763652592728e+00,-1.664833117715145139e-01,0.000000000000000000e+00
-1.598526148842704231e+01,2.556748062546152767e+01,1.920439776225527950e+01,-2.324674758560287202e+01,-6.696019034379929735e-02,4.247823085739529603e+00,3.286445511912944095e+00,-1.664387162416834653e-01,0.000000000000000000e+00
-1.608332374972753698e+01,2.551020283418534973e+01,1.929404199384698870e+01,-2.317711647138225928e+01,-7.047759557668392683e-02,4.234660395910156083e+00,3.302317923056155013e+00,-1.663917260669325049e-01,0.000000000000000000e+00
-1.618116535867705252e+01,2.545254945010476533e+01,1.938341815542327851e+01,-2.310714199798072954e+01,-7.399440547216540320e-02,4.221439680750634693e+00,3.318138794845523432e+00,-1.663423427662140408e-01,0.000000000000000000e+00
-1.627878487472998614e+01,2.539452132206445967e+01,1.947252493107736626e+01,-2.303682519564933528e+01,-7.751056825140356654e-02,4.208161145012183191e+00,3.333907925872525269e+00,-1.662905678889142203e-01,0.000000000000000000e+00
-1.637610489995955376e+01,2.533616505121631590e+01,1.956129175028774370e+01,-2.296622240343328158e+01,-8.102328750506615496e-02,4.194835429543287475e+00,3.349612863658754769e+00,-1.662364462394470555e-01,0.000000000000000000e+00
-1.647327609789805436e+01,2.527739029477756816e+01,1.964985603515743051e+01,-2.289522431940791591e+01,-8.453800136050154679e-02,4.181441914088017242e+00,3.365277953044761183e+00,-1.661798948427966882e-01,0.000000000000000000e+00
-1.657014529487737065e+01,2.521828970103523915e+01,1.973807817933530728e+01,-2.282394285983227533e+01,-8.804916947628088630e-02,4.168001720580888581e+00,3.380878532383279733e+00,-1.661210036487858754e-01,0.000000000000000000e+00
-1.666678702754670738e+01,2.515881839199336056e+01,1.982602614451432288e+01,-2.275232376880801155e+01,-9.155948487735704466e-02,4.154504620226435740e+00,3.396426655952405671e+00,-1.660597310992655007e-01,0.000000000000000000e+00
-1.676319987524765054e+01,2.509897724189553614e+01,1.991369863783669558e+01,-2.268036809915426844e+01,-9.506889596118744956e-02,4.140950820310949076e+00,3.411922126962161794e+00,-1.659960788907549611e-01,0.000000000000000000e+00
-1.685938242068724335e+01,2.503876713042161128e+01,2.000109437049485805e+01,-2.260807690863734720e+01,-9.857735113855231601e-02,4.127340528713003387e+00,3.427364749455098281e+00,-1.659300487497141208e-01,0.000000000000000000e+00
-1.695533324995724200e+01,2.497818894267578216e+01,2.008821205774897933e+01,-2.253545125995643161e+01,-1.020847988342546975e-01,4.113673953900296887e+00,3.442754328307092937e+00,-1.658616424324777516e-01,0.000000000000000000e+00
-1.705097624773889819e+01,2.491729133652541606e+01,2.017498267067101736e+01,-2.246254936261749080e+01,-1.055884479353293437e-01,4.099962049983163936e+00,3.458078705864521041e+00,-1.657909179615046913e-01,0.000000000000000000e+00
-1.714638507926863298e+01,2.485602801206094981e+01,2.026147312035308445e+01,-2.238931566556740904e+01,-1.090909882247730889e-01,4.086194368649900710e+00,3.473349735660556714e+00,-1.657178246214573714e-01,0.000000000000000000e+00
-1.724163268057637666e+01,2.479435153050757279e+01,2.034774944544386699e+01,-2.231569358451219642e+01,-1.125951060326608189e-01,4.072360287653087774e+00,3.488579105151631499e+00,-1.656423043150213881e-01,0.000000000000000000e+00
-1.733656879617027613e+01,2.473235918806954814e+01,2.043367554286588117e+01,-2.224179926014042152e+01,-1.160952735248264589e-01,4.058481638016023574e+00,3.503742821663635709e+00,-1.655644769410384576e-01,0.000000000000000000e+00
-1.743126655378714673e+01,2.467000384162048832e+01,2.051931768013720614e+01,-2.216757637607112841e+01,-1.195941779936184890e-01,4.044547842009444949e+00,3.518852616269722677e+00,-1.654842863115515705e-01,0.000000000000000000e+00
-1.752565078798900089e+01,2.460733559489398559e+01,2.060460795984229065e+01,-2.209308445041895297e+01,-1.230890333701084582e-01,4.030570072165945206e+00,3.533896546416129603e+00,-1.654017998368168818e-01,0.000000000000000000e+00
-1.761986785256831212e+01,2.454425727344503372e+01,2.068967863453372047e+01,-2.201820797474204383e+01,-1.265852588362478270e-01,4.016526660994160558e+00,3.548897971610642799e+00,-1.653168903586618721e-01,0.000000000000000000e+00
-1.771384240110815256e+01,2.448081870881142308e+01,2.077446159164280814e+01,-2.194300622108177734e+01,-1.300800673144558162e-01,4.002428739271874925e+00,3.563844908584435700e+00,-1.652296234999985347e-01,0.000000000000000000e+00
-1.780749984922193718e+01,2.441707086448056785e+01,2.085888962266269431e+01,-2.186753948356204091e+01,-1.335706761796081055e-01,3.988287608816223795e+00,3.578725545320726287e+00,-1.651400722856475045e-01,0.000000000000000000e+00
-1.790091241083663220e+01,2.435296520402344100e+01,2.094302790625911115e+01,-2.179175018456514934e+01,-1.370597679055382545e-01,3.974092478980429277e+00,3.593551406310508511e+00,-1.650481714321581916e-01,0.000000000000000000e+00
