# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.791751760548949335e+01,-1.120644065857551830e+01,1.744971005999121871e+01,-2.450468772111229399e+01,-7.299245693981326610e-09,4.566469499432139756e+00,3.625776045733326125e+00,-5.624999999997879613e-02,1.000000000000000000e+00
2.795718995432437737e+01,-1.108973425860239814e+01,1.754610515963217665e+01,-2.442787072960044981e+01,-1.188971992386947396e-03,4.554413367496449538e+00,3.642633407256340661e+00,-5.624959035061139617e-02,1.000000000000000000e+00
2.799645506853832444e+01,-1.097286614569202001e+01,1.764224477122407819e+01,-2.435069776482119863e+01,-2.377920942701186591e-03,4.542283181320999397e+00,3.659448428399676434e+00,-5.624836072252517583e-02,1.000000000000000000e+00
2.803531168257934780e+01,-1.085583923500403891e+01,1.773812625581886238e+01,-2.427317059730811621e+01,-3.566823463438020814e-03,4.530079244117408699e+00,3.676220507163134421e+00,-5.624631012840012462e-02,1.000000000000000000e+00
2.807376008579211302e+01,-1.073865176640996388e+01,1.783375080713523886e+01,-2.419528790172147126e+01,-4.755696374333817644e-03,4.517801373083401906e+00,3.692949712024742315e+00,-5.624343751349131226e-02,1.000000000000000000e+00
2.811179800835344622e+01,-1.062130978770341549e+01,1.792911324980862986e+01,-2.411705354324104889e+01,-5.944477292556399339e-03,4.505450205001951147e+00,3.709634997277293511e+00,-5.623974202904280517e-02,1.000000000000000000e+00
2.814942574307229251e+01,-1.050381154382456650e+01,1.802421477773754432e+01,-2.403846620266382672e+01,-7.133183004870452537e-03,4.493025560683990172e+00,3.726276431571700076e+00,-5.623522264971046736e-02,1.000000000000000000e+00
2.818664255735598090e+01,-1.038615840354766284e+01,1.811905403536810866e+01,-2.395952663661812920e+01,-8.321798604808361421e-03,4.480527589392722554e+00,3.742873637638080009e+00,-5.622987843602773872e-02,1.000000000000000000e+00
2.822344674896177352e+01,-1.026835487685319848e+01,1.821362715524428566e+01,-2.388023772228503105e+01,-9.510277537557065841e-03,4.467956778265572026e+00,3.759425798638051930e+00,-5.622370864414092534e-02,1.000000000000000000e+00
2.825983762794538379e+01,-1.015040234948082620e+01,1.830793280855259653e+01,-2.380060025359781406e+01,-1.069860489803121928e-02,4.455313286751167112e+00,3.775932542054938335e+00,-5.621671244136606377e-02,1.000000000000000000e+00
2.829581546079522880e+01,-1.003229906591272602e+01,1.840197216728379104e+01,-2.372061289675822238e+01,-1.188679738238838934e-02,4.442596937236160670e+00,3.792393933278882301e+00,-5.620888879648672232e-02,1.000000000000000000e+00
2.833137859265583458e+01,-9.914049556126254714e+00,1.849574139307467391e+01,-2.364027857136233735e+01,-1.307480842707497981e-02,4.429808229286304133e+00,3.808809160816457595e+00,-5.620023709339689449e-02,1.000000000000000000e+00
2.836652634753007973e+01,-9.795655215499364132e+00,1.858923916364861029e+01,-2.355959808698597868e+01,-1.426262309079173729e-02,4.416947329138457334e+00,3.825177853714359699e+00,-5.619075656158891569e-02,1.000000000000000000e+00
2.840125805411395277e+01,-9.677117442556317783e+00,1.868246415898088131e+01,-2.347857225838698270e+01,-1.545022642092240550e-02,4.404014405285719747e+00,3.841499641582266644e+00,-5.618044645146402782e-02,1.000000000000000000e+00
