# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.153894211881178933e+01,-2.778173713871160189e+01,1.744970954843348210e+01,-2.450468812984702538e+01,3.202069664975937258e-09,4.348165620857834313e+00,3.315139291795070164e+00,1.718750000000095479e-01,0.000000000000000000e+00
1.164414270086854231e+01,-2.773372593107080064e+01,1.754149076228587134e+01,-2.443443680333402312e+01,3.632967715132329189e-03,4.336112618762690829e+00,3.331996765111580050e+00,1.718737485156765221e-01,0.000000000000000000e+00
1.174917224050749276e+01,-2.768531146715832847e+01,1.763301522898607487e+01,-2.436383057962670406e+01,7.265829085651154262e-03,4.323992096597361723e+00,3.348811793927076508e+00,1.718699929025064577e-01,0.000000000000000000e+00
1.185403175865214465e+01,-2.763649309759673756e+01,1.772428379824710021e+01,-2.429286859816722455e+01,1.089862478188358130e-02,4.311803887342545494e+00,3.365584508418204113e+00,1.718637312564649522e-01,0.000000000000000000e+00
1.195871838256939235e+01,-2.758727197175103640e+01,1.781529392766147524e+01,-2.422155261973405871e+01,1.453125754732231822e-02,4.299548274217576349e+00,3.382314415360821780e+00,1.718549618353520936e-01,0.000000000000000000e+00
1.206323183016835543e+01,-2.753764803383099391e+01,1.790604532989894437e+01,-2.414988265285005298e+01,1.816371986534459637e-02,4.287225239690118705e+00,3.399001435788138625e+00,1.718436827493932118e-01,0.000000000000000000e+00
1.216756794871376712e+01,-2.748762307579913511e+01,1.799653435888027531e+01,-2.407786137001131266e+01,2.179586957167317651e-02,4.274835224608869666e+00,3.415644872889757266e+00,1.718298925806297783e-01,0.000000000000000000e+00
1.227172646160169123e+01,-2.743719705914108786e+01,1.808676073648096150e+01,-2.400548879535521252e+01,2.542769910066794425e-02,4.262378214795779385e+00,3.432244648894452688e+00,1.718135895470318530e-01,0.000000000000000000e+00
1.237570580156418387e+01,-2.738637056212170862e+01,1.817672306474827337e+01,-2.393276584195018941e+01,2.905915598070690775e-02,4.249854349173051382e+00,3.448800479933109564e+00,1.717947720289588198e-01,0.000000000000000000e+00
1.247950568344624145e+01,-2.733514353423679566e+01,1.826642105454716614e+01,-2.385969252415435449e+01,3.269023254247566124e-02,4.237263612068750795e+00,3.465312286062843139e+00,1.717734381664906551e-01,0.000000000000000000e+00
1.258312197993039128e+01,-2.728351783117956586e+01,1.835585109880231514e+01,-2.378627157091165500e+01,3.632078659114840180e-02,4.224606455879774458e+00,3.481779376324014130e+00,1.717495869442600409e-01,0.000000000000000000e+00
