# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.221721237655786041e+01,2.749020986358323171e+01,1.744968917471008751e+01,-2.450469882091524099e+01,2.896086901404970604e-06,4.677135745165362124e+00,2.449877112487170994e+00,-6.674999999997935918e-01,3.000000000000000000e+00
-1.232519763334349427e+01,2.745858176773374382e+01,1.754847652579123007e+01,-2.445270908964014112e+01,-1.411373376721414274e-02,4.665085304674925659e+00,2.466733964726810502e+00,-6.674951426286466205e-01,3.000000000000000000e+00
-1.243289177526201605e+01,2.742658751319742905e+01,1.764690641053305242e+01,-2.440041799923032428e+01,-2.821551310050529615e-02,4.652997784750467325e+00,2.483512123427392915e+00,-6.674806062567765208e-01,3.000000000000000000e+00
-1.254045954826957221e+01,2.739417920171946008e+01,1.774512961386137633e+01,-2.434774657924903352e+01,-4.232396048976339031e-02,4.640854917851838124e+00,2.500237441116048398e+00,-6.674564056402816359e-01,3.000000000000000000e+00
-1.264789932842407616e+01,2.736135732256552444e+01,1.784314465290833951e+01,-2.429469562487249945e+01,-5.643886294088407141e-02,4.628656948764360735e+00,2.516909774614774165e+00,-6.674225556254479441e-01,3.000000000000000000e+00
-1.275504410256880128e+01,2.732817394334570338e+01,1.794079937642526801e+01,-2.424134862646600652e+01,-7.053822529599806934e-02,4.616423060427248259e+00,2.533503393031868889e+00,-6.673791456103282949e-01,3.000000000000000000e+00
-1.286205804875065439e+01,2.729457926446262306e+01,1.803824363231284522e+01,-2.418762486471287332e+01,-8.464359818288702542e-02,4.604134727287214623e+00,2.550043908728017339e+00,-6.673261457551286080e-01,3.000000000000000000e+00
-1.296893955636852347e+01,2.726057379152913285e+01,1.813547595399749213e+01,-2.413352514817639971e+01,-9.875476931025595206e-02,4.591792192865719713e+00,2.566531182599979477e+00,-6.672635710763717976e-01,3.000000000000000000e+00
-1.307560462982418237e+01,2.722618477317492491e+01,1.823242003485605878e+01,-2.407909250555560376e+01,-1.128606220839014629e-01,4.579405294972927365e+00,2.582952405705643883e+00,-6.671914960612050916e-01,3.000000000000000000e+00
-1.318205197842783605e+01,2.719141367539457477e+01,1.832907491380860421e+01,-2.402432862234000410e+01,-1.269609318469910875e-01,4.566974401088935487e+00,2.599307565243444973e+00,-6.671099579596728724e-01,3.000000000000000000e+00
-1.328828032070238585e+01,2.715626196717907703e+01,1.842543963935300511e+01,-2.396923518515340490e+01,-1.410554748542964809e-01,4.554499877409901032e+00,2.615596650059285988e+00,-6.670189940103049553e-01,3.000000000000000000e+00
-1.339437045225898260e+01,2.712070343829280361e+01,1.852158761111357421e+01,-2.391377080485882090e+01,-1.551549441747719360e-01,4.541972371185898361e+00,2.631832197427921294e+00,-6.669185600369268441e-01,3.000000000000000000e+00
-1.350023882473651504e+01,2.708476661789140394e+01,1.861744321661210222e+01,-2.385797967537280684e+01,-1.692482091190337101e-01,4.529401882330766682e+00,2.648001569556014179e+00,-6.668087600447046848e-01,3.000000000000000000e+00
-1.360596603000421823e+01,2.704842467578952281e+01,1.871307953186099482e+01,-2.380181984094136638e+01,-1.833459710585378932e-01,4.516778974956705106e+00,2.664117223506630605e+00,-6.666895352785617845e-01,3.000000000000000000e+00
-1.371146874867111798e+01,2.701170677862564418e+01,1.880842129610540781e+01,-2.374533607432719506e+01,-1.974370930182505202e-01,4.504113729072286354e+00,2.680166607368432707e+00,-6.665610044259565603e-01,3.000000000000000000e+00
-1.381674573844338916e+01,2.697461441364058032e+01,1.890346759969104795e+01,-2.368853007236316799e+01,-2.115213548471421845e-01,4.491406505729735876e+00,2.696149717610438756e+00,-6.664232047549868421e-01,3.000000000000000000e+00
-1.392187727859217361e+01,2.693711982383686987e+01,1.899829102703758110e+01,-2.363135903377598268e+01,-2.256094694024337599e-01,4.478647745539627856e+00,2.712078890409942211e+00,-6.662760557254363558e-01,3.000000000000000000e+00
-1.402678040379377933e+01,2.689925312669326374e+01,1.909281685422384811e+01,-2.357386859226250309e+01,-2.396902917848939829e-01,4.465847646779473656e+00,2.727941703331484558e+00,-6.661196979018217945e-01,3.000000000000000000e+00
-1.413145389599237944e+01,2.686101581951903228e+01,1.918704419723537313e+01,-2.351606044977699028e+01,-2.537636041295370237e-01,4.453006567253430248e+00,2.743738157321352844e+00,-6.659541685460228511e-01,3.000000000000000000e+00
-1.423597771148615898e+01,2.682237922350634562e+01,1.928104513980427015e+01,-2.345789096644177363e+01,-2.678401293221575052e-01,4.440114825904410090e+00,2.759480466884299599e+00,-6.657793654650780990e-01,3.000000000000000000e+00
-1.434026924949884574e+01,2.678337440130518488e+01,1.937474550390567174e+01,-2.339940662929977222e+01,-2.819087160429989414e-01,4.427182737396988976e+00,2.775156339655872717e+00,-6.655954509490028537e-01,3.000000000000000000e+00
-1.444440824412203028e+01,2.674397206293079776e+01,1.946821703344723531e+01,-2.334056324403696436e+01,-2.959800928935545361e-01,4.414200540772069914e+00,2.790777908519054051e+00,-6.654023084579125946e-01,3.000000000000000000e+00
-1.454831234227737724e+01,2.670420389864201383e+01,1.956138591837392937e+01,-2.328140786323343647e+01,-3.100431049422636143e-01,4.401178627460291537e+00,2.806332968081737711e+00,-6.652001146988225644e-01,3.000000000000000000e+00
-1.465198036524279424e+01,2.666407142241176942e+01,1.965425131634539468e+01,-2.322194219747183297e+01,-3.240975380172814724e-01,4.388117350023422958e+00,2.821821526463364371e+00,-6.649889069196419644e-01,3.000000000000000000e+00
-1.475549170696829115e+01,2.662354443079706456e+01,1.974688445554656013e+01,-2.316212122535024065e+01,-3.381541283334141834e-01,4.375006828842828099e+00,2.837255593594250946e+00,-6.647685471456663553e-01,3.000000000000000000e+00
-1.485876439627567969e+01,2.658265554979960399e+01,1.983921208681587700e+01,-2.310199284018981203e+01,-3.522017170304576617e-01,4.361857568654183837e+00,2.852623095127059472e+00,-6.645392335611260970e-01,3.000000000000000000e+00
