# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.873937964653772426e+01,-8.889328470317639841e+00,1.744970972074388271e+01,-2.450468799603054038e+01,1.385333497916363399e-08,4.594277730689944050e+00,3.547091323924410400e+00,2.512500000000057465e-01,1.000000000000000000e+00
2.877089805542120260e+01,-8.770633774453447273e+00,1.754669216605629245e+01,-2.442953453398500940e+01,5.310698238188638065e-03,4.582222472368632005e+00,3.563947756658105703e+00,2.512481704688603878e-01,1.000000000000000000e+00
2.880199771173061052e+01,-8.651810122344079090e+00,1.764342001318688347e+01,-2.435402447244884172e+01,1.062135916292378246e-02,4.570094702143974175e+00,3.580760308856001384e+00,2.512426795722071948e-01,1.000000000000000000e+00
2.883267741099564674e+01,-8.532861307536020234e+00,1.773989000588256459e+01,-2.427816009372094541e+01,1.593182437421331032e-02,4.557894823528379824e+00,3.597528286589805724e+00,2.512335241119095786e-01,1.000000000000000000e+00
2.886293698333320634e+01,-8.413787186393717477e+00,1.783610209620148268e+01,-2.420194118059442090e+01,2.124209763827439312e-02,4.545622839822744510e+00,3.614251553779258774e+00,2.512207007850377205e-01,1.000000000000000000e+00
2.889277545580006645e+01,-8.294590773852386079e+00,1.793205368375979347e+01,-2.412536953741413726e+01,2.655204185552845209e-02,4.533279080901634117e+00,3.630929530905002700e+00,2.512042066698379483e-01,1.000000000000000000e+00
2.892219227002874860e+01,-8.175273510911699404e+00,1.802774345151880553e+01,-2.404844596991683758e+01,3.186159030493646016e-02,4.520863717433886819e+00,3.647561861743277234e+00,2.511840388375818911e-01,1.000000000000000000e+00
2.895118687261486201e+01,-8.055836841156063244e+00,1.812317008481713287e+01,-2.397117128890478455e+01,3.717067622206199351e-02,4.508376922183479074e+00,3.664148190726580268e+00,2.511601944499633476e-01,1.000000000000000000e+00
2.897975871512906210e+01,-7.936282210739471488e+00,1.821833227138938582e+01,-2.389354631024100684e+01,4.247923279984999745e-02,4.495818870007298962e+00,3.680688162958267728e+00,2.511326707593861673e-01,1.000000000000000000e+00
2.900790706908830785e+01,-7.816611861402725125e+00,1.831322807371503458e+01,-2.381557237246898495e+01,4.778715803390160000e-02,4.483189821737703973e+00,3.697181315138427404e+00,2.511014653281408160e-01,1.000000000000000000e+00
2.903563140455712244e+01,-7.696827246313466375e+00,1.840785618997376716e+01,-2.373725030824792981e+01,5.309438506368674426e-02,4.470489957779909318e+00,3.713627294742858798e+00,2.510665756640305668e-01,1.000000000000000000e+00
