# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.000528977693734589e+01,-2.157472899531510002e+00,1.744970906523724707e+01,-2.450468847891706758e+01,2.203124251087817953e-08,4.461160841953466516e+00,3.186881547433632722e+00,-2.443749999999987599e-01,0.000000000000000000e+00
3.001321713840063055e+01,-2.041743194220938307e+00,1.754387840526730358e+01,-2.443714840336352268e+01,-5.165376652980724348e-03,4.449109218141026112e+00,3.203736881301176176e+00,-2.443732210716306752e-01,0.000000000000000000e+00
3.002070758156693486e+01,-1.925982960552319545e+00,1.763779297015433656e+01,-2.436925207059416465e+01,-1.033073592337382940e-02,4.436992536257225339e+00,3.220545963955079305e+00,-2.443678841554396131e-01,0.000000000000000000e+00
3.002776089868143927e+01,-1.810195283072436157e+00,1.773145025225100468e+01,-2.430100128348025734e+01,-1.549591811771805494e-02,4.424811128256906478e+00,3.237308330168143566e+00,-2.443589892756815318e-01,0.000000000000000000e+00
3.003437698923964660e+01,-1.694381811669127380e+00,1.782484891701105667e+01,-2.423239701454449957e+01,-2.066084963602868307e-02,4.412565178086738094e+00,3.254023724778760229e+00,-2.443465365139382006e-01,0.000000000000000000e+00
3.004055575896724406e+01,-1.578544196597285065e+00,1.791798763357374469e+01,-2.416344024134614443e+01,-2.582545688191494049e-02,4.400254870738475432e+00,3.270691893374912507e+00,-2.443305260091176712e-01,0.000000000000000000e+00
3.004629718831015595e+01,-1.462682651486084673e+00,1.801086622497474821e+01,-2.409413108476611498e+01,-3.098973030468717138e-02,4.387880238386741460e+00,3.287312788124442164e+00,-2.443109576927240678e-01,0.000000000000000000e+00
3.005160117918006790e+01,-1.346798826509860492e+00,1.810348335798611430e+01,-2.402447051937211242e+01,-3.615359629935235158e-02,4.375441465726704671e+00,3.303886154347656756e+00,-2.442878316859758980e-01,0.000000000000000000e+00
3.005646752444589609e+01,-1.230897247155883001e+00,1.819583541572985652e+01,-2.395446126554381294e+01,-4.131685320696602132e-02,4.362939049385768264e+00,3.320411328838110965e+00,-2.442611488733552050e-01,0.000000000000000000e+00
3.006089627546060683e+01,-1.114976690352161404e+00,1.828792337276745883e+01,-2.388410258449614076e+01,-4.647955551371326516e-02,4.350372868422367034e+00,3.336888470080012770e+00,-2.442309089612911266e-01,0.000000000000000000e+00
3.006488730605209625e+01,-9.990402451794010430e-01,1.837974476992219053e+01,-2.381339634487947521e+01,-5.164156561654103389e-02,4.337743267670164826e+00,3.353317122226920688e+00,-2.441971126841901985e-01,0.000000000000000000e+00
3.006844055934834614e+01,-8.830895637272192511e-01,1.847129829874290508e+01,-2.374234355425485887e+01,-5.680280995701580266e-02,4.325050438336830894e+00,3.369697035441491018e+00,-2.441597605249293257e-01,0.000000000000000000e+00
3.007155602063558320e+01,-7.671248601352983476e-01,1.856258378495504502e+01,-2.367094433755958605e+01,-6.196327897723175743e-02,4.312294414074081317e+00,3.386028162885867943e+00,-2.441188524943513072e-01,0.000000000000000000e+00
3.007423356824887861e+01,-6.511506630547474472e-01,1.865359766367977912e+01,-2.359920148307433152e+01,-6.712277115066374311e-02,4.299475704507560891e+00,3.402309851242197425e+00,-2.440743902045546809e-01,0.000000000000000000e+00
3.007647323044178123e+01,-5.351657487232156507e-01,1.874434089529760783e+01,-2.352711423376688060e+01,-7.228134092038993042e-02,4.286594185971368098e+00,3.418542256848790650e+00,-2.440263732075697856e-01,0.000000000000000000e+00
