# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.241364994097968655e+01,2.740206960612312415e+01,1.744971356725061540e+01,-2.450468567390554142e+01,2.800197805852278066e-07,4.703483887285343279e+00,2.888411226367760598e+00,3.212499999999954836e-01,1.000000000000000000e+00
1.231063522129019816e+01,2.745720883422393754e+01,1.754899848735293233e+01,-2.444345848079860062e+01,6.790155775630579704e-03,4.691436164126603359e+00,2.905260818066202066e+00,3.212476628133135170e-01,1.000000000000000000e+00
1.220741414367425293e+01,2.751196309504732440e+01,1.764805428325314551e+01,-2.438185942397475259e+01,1.358172698558268721e-02,4.679326566335487492e+00,2.922059249581305806e+00,3.212406541434303375e-01,1.000000000000000000e+00
1.210407099215464299e+01,2.756628827287216765e+01,1.774680058458065801e+01,-2.431993909988964830e+01,2.036946232494252218e-02,4.667165095095928251e+00,2.938792920128134867e+00,3.212289890118356084e-01,1.000000000000000000e+00
1.200048320490656906e+01,2.762024909170578368e+01,1.784535475716342035e+01,-2.425762422182815570e+01,2.716141895428580977e-02,4.654937417671567879e+00,2.955481740679870128e+00,3.212126600911104357e-01,1.000000000000000000e+00
1.189677672967236965e+01,2.767378023831462741e+01,1.794359722852858852e+01,-2.419499070420278031e+01,3.394934593506515608e-02,4.642658491203621729e+00,2.972105485766560751e+00,3.211916937381848469e-01,1.000000000000000000e+00
1.179287018019486055e+01,2.772692431199116925e+01,1.804160560610598196e+01,-2.413198969026964136e+01,4.073858442722466666e-02,4.630318791602386241e+00,2.988677317882160622e+00,3.211660827718282873e-01,1.000000000000000000e+00
1.168880674878682768e+01,2.777965951558883617e+01,1.813933940336116635e+01,-2.406864751645116840e+01,4.752631931701212231e-02,4.617923537745339146e+00,3.005190414858132542e+00,3.211358443388350192e-01,1.000000000000000000e+00
1.158454630992727452e+01,2.783200647653014670e+01,1.823683655867261422e+01,-2.400493990641303910e+01,5.431517491884030324e-02,4.605468039369923439e+00,3.021651210805453847e+00,3.211009732807731387e-01,1.000000000000000000e+00
1.148013221639839010e+01,2.788394372107370600e+01,1.833405678445168263e+01,-2.394089349784394471e+01,6.110233537836062823e-02,4.592957564501764622e+00,3.038052928369801897e+00,3.210614905964175314e-01,1.000000000000000000e+00
1.137556616040629009e+01,2.793547099178395499e+01,1.843099900987217410e+01,-2.387650962264417132e+01,6.788770473996375010e-02,4.580392426414564788e+00,3.054395419359949848e+00,3.210174061579144089e-01,1.000000000000000000e+00
1.127084983326140311e+01,2.798658803820778829e+01,1.852766217058931275e+01,-2.381178961545289496e+01,7.467118726335708612e-02,4.567772938431474472e+00,3.070678537304971645e+00,3.209687298979727044e-01,1.000000000000000000e+00
1.116594279928046873e+01,2.803731488981191688e+01,1.862408384389397042e+01,-2.374670863128547893e+01,8.145540934653694443e-02,4.555094315508976699e+00,3.086908638203296640e+00,3.209154495109322047e-01,1.000000000000000000e+00
1.106088872279880420e+01,2.808763072336999755e+01,1.872022414799539547e+01,-2.368129390412119406e+01,8.823755424088952637e-02,4.542361922319631873e+00,3.103079035495175830e+00,3.208575936606120615e-01,1.000000000000000000e+00
1.095564701744368641e+01,2.813755526750466274e+01,1.881612047582656544e+01,-2.361552030750416975e+01,9.502024910838402505e-02,4.529570927153518056e+00,3.119196045522902860e+00,3.207951464818476484e-01,1.000000000000000000e+00
1.085026150044376081e+01,2.818706802532027922e+01,1.891173315086838613e+01,-2.354941537160884479e+01,1.018006769320153326e-01,4.516726742489745483e+00,3.135253027461833319e+00,3.207281404578475881e-01,1.000000000000000000e+00
1.074473386192727808e+01,2.823616877980614248e+01,1.900706113826076660e+01,-2.348298044687613739e+01,1.085787428378901520e-01,4.503829682405533497e+00,3.151249842943705914e+00,3.206565858313390471e-01,1.000000000000000000e+00
1.063906579096353866e+01,2.828485732087250071e+01,1.910210340965376474e+01,-2.341621688631393283e+01,1.153543521746144274e-01,4.490880060973964305e+00,3.167186355299007605e+00,3.205804929023360894e-01,1.000000000000000000e+00
1.053321640497052947e+01,2.833315277326601844e+01,1.919689698478257256e+01,-2.334909900388785431e+01,1.221301333052842164e-01,4.477872953987617421e+00,3.183068800843419588e+00,3.204998387021857353e-01,1.000000000000000000e+00
1.042722981752888067e+01,2.838103529623247212e+01,1.929140260540814467e+01,-2.328165491576539026e+01,1.289032692602388730e-01,4.464813867876089581e+00,3.198890631334409207e+00,3.204146633114943188e-01,1.000000000000000000e+00
