# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.924191442508447381e+01,7.062757719474788587e+00,1.744971124544562713e+01,-2.450468696593637929e+01,-3.883092527523501758e-07,4.544533110216029570e+00,3.132760671213895343e+00,-9.924999999999919442e-01,3.000000000000000000e+00
2.921560339867155065e+01,7.178342735275208497e+00,1.754564539651990529e+01,-2.443828909415642059e+01,-2.097959871467902637e-02,4.532481735900026010e+00,3.149615198595100196e+00,-9.924927753227682503e-01,3.000000000000000000e+00
2.918886819419474676e+01,7.293818469588657649e+00,1.764132017201318092e+01,-2.437153824588956752e+01,-4.195763398046614689e-02,4.520367065221611469e+00,3.166420144624887634e+00,-9.924711066111948643e-01,3.000000000000000000e+00
2.916170930495514568e+01,7.409183383378617371e+00,1.773673434824423012e+01,-2.430443543759892577e+01,-6.293420882368661040e-02,4.508189329287042746e+00,3.183175255562622485e+00,-9.924350012508896812e-01,3.000000000000000000e+00
2.913412440527624980e+01,7.524447646761005970e+00,1.783189636229707276e+01,-2.423697481722650693e+01,-8.391116960819378079e-02,4.495947513105037707e+00,3.199881973960656101e+00,-9.923844610356686857e-01,3.000000000000000000e+00
2.910611673765083296e+01,7.639597997534582241e+00,1.792679529068418631e+01,-2.416916421024204098e+01,-1.048860998934020294e-01,4.483643084047097105e+00,3.216538343440688230e+00,-9.923194968408203254e-01,3.000000000000000000e+00
2.907768390120210356e+01,7.754644588911157932e+00,1.802143952676737371e+01,-2.410099770111192896e+01,-1.258608462597552435e-01,4.471275016320727325e+00,3.233145798925780579e+00,-9.922401080820961727e-01,3.000000000000000000e+00
2.904882923619181412e+01,7.869574183369160814e+00,1.811581820637702123e+01,-2.403248319684858814e+01,-1.468329924500120232e-01,4.458844792439261795e+00,3.249702396194956489e+00,-9.921463091210236396e-01,3.000000000000000000e+00
2.901955026667392801e+01,7.984396916664570298e+00,1.820993967869683416e+01,-2.396361471876479854e+01,-1.678043851608372883e-01,4.446351375871071099e+00,3.266209562456951154e+00,-9.920380969955124861e-01,3.000000000000000000e+00
2.898985347072937913e+01,8.099087923720661664e+00,1.830378361325650260e+01,-2.389440730791432088e+01,-1.887704772775455897e-01,4.433797543463542823e+00,3.282663695722640718e+00,-9.919155027435244687e-01,3.000000000000000000e+00
2.895973334325710624e+01,8.213668997744983713e+00,1.839736789372665626e+01,-2.382484794130118644e+01,-2.097352469823721144e-01,4.421180981432077495e+00,3.299067895633710279e+00,-9.917785107584105031e-01,3.000000000000000000e+00
2.892919029309295098e+01,8.328138583470188649e+00,1.849069124984013257e+01,-2.375493756309014515e+01,-2.306984097098074837e-01,4.408501910140437019e+00,3.315421902592649239e+00,-9.916271262412088561e-01,3.000000000000000000e+00
2.889822790396579322e+01,8.442483508428722416e+00,1.858374296843457429e+01,-2.368468428204574749e+01,-2.516575502778555240e-01,4.395761849411813138e+00,3.331723803365927328e+00,-9.914613722512265470e-01,3.000000000000000000e+00
2.886684672482674685e+01,8.556702255579841321e+00,1.867652186686889948e+01,-2.361408915815442100e+01,-2.726123848753874146e-01,4.382961040741904846e+00,3.347973356006579415e+00,-9.912812589262239849e-01,3.000000000000000000e+00
2.883504731008135025e+01,8.670793310380426888e+00,1.876902676683736004e+01,-2.354315325554416916e+01,-2.935626298943270207e-01,4.370099726598676071e+00,3.364170319805203757e+00,-9.910867966754799419e-01,3.000000000000000000e+00
2.880283021957842848e+01,8.784755160802712126e+00,1.886125649438159257e+01,-2.347187764246777064e+01,-3.145080019331627508e-01,4.357178150415118800e+00,3.380314455294230580e+00,-9.908779961791751578e-01,3.000000000000000000e+00
2.877019267823327908e+01,8.898597868230742947e+00,1.895321921823628841e+01,-2.340025609033174092e+01,-3.354503473235783684e-01,4.344195233201264550e+00,3.396407158141355076e+00,-9.906548449655099287e-01,3.000000000000000000e+00
2.873713851174563771e+01,9.012308330151348912e+00,1.904490438017056420e+01,-2.332829690648517484e+01,-3.563872528640850135e-01,4.331152531273334994e+00,3.412446546951197757e+00,-9.904173747606548339e-01,3.000000000000000000e+00
2.870366487068566386e+01,9.125896587752880151e+00,1.913632010250468340e+01,-2.325599380084785039e+01,-3.773205645011172837e-01,4.318048955223402707e+00,3.428434009260109772e+00,-9.901655707185151867e-01,3.000000000000000000e+00
