# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
4.564699879148971462e+00,-2.973441812649540950e+01,1.744970912728430790e+01,-2.450468848365822794e+01,-2.959573492528067007e-09,4.166189262800997106e+00,3.577133986143011590e+00,3.624999999991809080e-02,1.000000000000000000e+00
4.677328035845432552e+00,-2.970627325571182098e+01,1.753764425977674435e+01,-2.442889890126738450e+01,7.662260053017781736e-04,4.154133470619688850e+00,3.593995299861429071e+00,3.624973593206790717e-02,1.000000000000000000e+00
4.789886409251993271e+00,-2.967769584486611478e+01,1.762532253492281598e+01,-2.435275437533734433e+01,1.532432814540400645e-03,4.142004637726744321e+00,3.610821641774279556e+00,3.624894300525201285e-02,1.000000000000000000e+00
4.902376075143574319e+00,-2.964868515148669204e+01,1.771274457962340776e+01,-2.427625375891987147e+01,2.298625263221974052e-03,4.129802504177639833e+00,3.627613087397989045e+00,3.624762010623657632e-02,1.000000000000000000e+00
5.014793918567638009e+00,-2.961924150055459748e+01,1.779990775793828561e+01,-2.419939874314803774e+01,3.064782615836335322e-03,4.117527262519675268e+00,3.644369085339351333e+00,3.624576615457142381e-02,1.000000000000000000e+00
5.127138219514831619e+00,-2.958936487197103560e+01,1.788681052461420506e+01,-2.412219008360244032e+01,3.830893623389133862e-03,4.105178956914278032e+00,3.661089292605461232e+00,3.624338006988905847e-02,1.000000000000000000e+00
5.239407256202086138e+00,-2.955905525239779763e+01,1.797345133585426780e+01,-2.404462854269962691e+01,4.596947018465084162e-03,4.092757633152097618e+00,3.677773365659283478e+00,3.624046077852692560e-02,1.000000000000000000e+00
5.351599305099199455e+00,-2.952831263527264127e+01,1.805982864934854604e+01,-2.396671488969389685e+01,5.362931515386640952e-03,4.080263338660649275e+00,3.694420960426731515e+00,3.623700721359595506e-02,1.000000000000000000e+00
5.463712640952946842e+00,-2.949713702082521394e+01,1.814594092430282046e+01,-2.388844990068066920e+01,6.128835810355965502e-03,4.067696122512261425e+00,3.711031732303450070e+00,3.623301831504945059e-02,1.000000000000000000e+00
5.575746922236347380e+00,-2.946552802239302693e+01,1.823178768178682319e+01,-2.380983338390240789e+01,6.894658054654709267e-03,4.055055878614242992e+00,3.727605540958070396e+00,3.622849297044901384e-02,1.000000000000000000e+00
5.687699031894629442e+00,-2.943348603709843658e+01,1.831736631642761637e+01,-2.373086709587124332e+01,7.660377426438873261e-03,4.042342814477136059e+00,3.744141834877453334e+00,3.622343017967892542e-02,1.000000000000000000e+00
5.799567239602403390e+00,-2.940101108565016474e+01,1.840267529211106989e+01,-2.365155183325474653e+01,8.425982568080605389e-03,4.029556984157536270e+00,3.760640267897925604e+00,3.621782890360995821e-02,1.000000000000000000e+00
5.911349813416393317e+00,-2.936810319561008242e+01,1.848771307436019740e+01,-2.357188839956902271e+01,9.191462104458991006e-03,4.016698443387634043e+00,3.777100493354526467e+00,3.621168811023293271e-02,1.000000000000000000e+00
6.023045019800832733e+00,-2.933476240140853619e+01,1.857247813036472195e+01,-2.349187760518101342e+01,9.956804643111018954e-03,4.003767249582971033e+00,3.793522164088279247e+00,3.620500677472861945e-02,1.000000000000000000e+00
6.134652501341245845e+00,-2.930098832460952707e+01,1.865696997070437391e+01,-2.341151927282574263e+01,1.072200822295189815e-02,3.990763300815878711e+00,3.809905134525904291e+00,3.619778378699272520e-02,1.000000000000000000e+00
6.246167764416562740e+00,-2.926678184772616120e+01,1.874118497883592482e+01,-2.333081621162318697e+01,1.148704251489807149e-02,3.977686979120154120e+00,3.826248651842389936e+00,3.619001831521369283e-02,1.000000000000000000e+00
6.357591824596661390e+00,-2.923214218119551333e+01,1.882512370670967172e+01,-2.324976725964080870e+01,1.225191496694078008e-02,3.964538024102270963e+00,3.842552771021763292e+00,3.618170916478531673e-02,1.000000000000000000e+00
6.468921564495982324e+00,-2.919706980683272235e+01,1.890878358674702397e+01,-2.316837424918359645e+01,1.301660466988396880e-02,3.951316661025340515e+00,3.858816940921042438e+00,3.617285543287199895e-02,1.000000000000000000e+00
6.580155242954549344e+00,-2.916156479364666509e+01,1.899216309487957588e+01,-2.308663802493139272e+01,1.378110014653270710e-02,3.938022955839982409e+00,3.875040812013275104e+00,3.616345613163558098e-02,1.000000000000000000e+00
