# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.208313838809175778e+01,-2.042809670765445063e+01,1.744968915803490361e+01,-2.450470331289162118e+01,-3.488820865094055534e-06,4.267724772391463972e+00,3.177515905746700842e+00,7.331249999997280220e-01,2.000000000000000000e+00
-2.200415304412348050e+01,-2.050964742305079724e+01,1.753976835982380678e+01,-2.443736226507419929e+01,1.549245991964021130e-02,4.255673430643610367e+00,3.194372910897222528e+00,7.331196649561292356e-01,2.000000000000000000e+00
-2.192485360070421763e+01,-2.059089302299759794e+01,1.762958500954289676e+01,-2.436967076300138402e+01,3.098694983330441133e-02,4.243558199455361724e+00,3.211186083139011327e+00,7.331036533958186219e-01,2.000000000000000000e+00
-2.184524123754597369e+01,-2.067183229883052320e+01,1.771913777101913112e+01,-2.430162981369761610e+01,4.647975041364693638e-02,4.231379232334707474e+00,3.227955177734736392e+00,7.330769629872418980e-01,2.000000000000000000e+00
-2.176531713901652410e+01,-2.075246404644172671e+01,1.780842531200456946e+01,-2.423324042938643430e+01,6.197063117920498243e-02,4.219136683695652756e+00,3.244679950401371471e+00,7.330395915368754789e-01,2.000000000000000000e+00
-2.168495760419145668e+01,-2.083291161173607264e+01,1.789758439516210586e+01,-2.416439657130462848e+01,7.748342248215855932e-02,4.206811541582690772e+00,3.261386036137652766e+00,7.329914540217076224e-01,2.000000000000000000e+00
-2.160441312688978854e+01,-2.091292422648917793e+01,1.798633709704073880e+01,-2.409531283702254001e+01,9.296976841370963029e-02,4.194442198597067240e+00,3.278021364128549386e+00,7.329326978589777442e-01,2.000000000000000000e+00
-2.152356049693930728e+01,-2.099262572637345414e+01,1.807482060339010133e+01,-2.402588373704437785e+01,1.084535029134225947e-01,4.182009743007186309e+00,3.294611639723600049e+00,7.328632549011047104e-01,2.000000000000000000e+00
-2.144227459309712103e+01,-2.107213801761839989e+01,1.816317043048815449e+01,-2.395600164001929144e+01,1.239584437253986593e-01,4.169494871639492395e+00,3.311182288667119167e+00,7.327829907038192481e-01,2.000000000000000000e+00
-2.136080879682592837e+01,-2.115121324740199071e+01,1.825111117746758183e+01,-2.388588437987818835e+01,1.394362594121272281e-01,4.156936568403355459e+00,3.327681661713451700e+00,7.326921527675422929e-01,2.000000000000000000e+00
-2.127891120092983357e+01,-2.123009593084974256e+01,1.833891477326040942e+01,-2.381531514118200832e+01,1.549348102208145672e-01,4.144295973638214114e+00,3.344160781935586080e+00,7.325904574828231430e-01,2.000000000000000000e+00
-2.119683709361582657e+01,-2.130854017773007669e+01,1.842630751969159419e+01,-2.374451389979473959e+01,1.704057846326221259e-01,4.131612463088718101e+00,3.360568284989935428e+00,7.324782191143675014e-01,2.000000000000000000e+00
-2.111433268667888896e+01,-2.138678855205327523e+01,1.851355965117457458e+01,-2.367326172528201766e+01,1.858970217402231562e-01,4.118846789868131353e+00,3.376954909461185927e+00,7.323550878389497587e-01,2.000000000000000000e+00
-2.103165515985533318e+01,-2.146459714083306380e+01,1.860039918853876628e+01,-2.360178072233052049e+01,2.013602328227783733e-01,4.106038719552053351e+00,3.393269578921032537e+00,7.322214447014303573e-01,2.000000000000000000e+00
-2.094854885905591146e+01,-2.154220654250853428e+01,1.868709465557399696e+01,-2.352984985855805178e+01,2.168432329673879444e-01,4.093148620035897522e+00,3.409562744485204799e+00,7.320768736519894793e-01,2.000000000000000000e+00
-2.086514323482335698e+01,-2.161949447115558343e+01,1.877350963264870387e+01,-2.345758099353754034e+01,2.323217650036935034e-01,4.080196506151104963e+00,3.425808783994535922e+00,7.319215733259305523e-01,2.000000000000000000e+00
