# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-4.123294259513675897e+00,2.979883647447983464e+01,1.744972486719463234e+01,-2.450467940705468095e+01,-2.772770849146510841e-06,4.651413392489065046e+00,2.653327002355631237e+00,-8.374999999998491429e-01,3.000000000000000000e+00
-4.237754864577050640e+00,2.979423188672111067e+01,1.754792386152229611e+01,-2.444841251772736967e+01,-1.770664292303203435e-02,4.639366288043066611e+00,2.670177947275971242e+00,-8.374939051021172975e-01,3.000000000000000000e+00
-4.352107253758870975e+00,2.978919608355915472e+01,1.764582778534046525e+01,-2.439181316030911262e+01,-3.540304554964535111e-02,4.627270293044572824e+00,2.686964210068214065e+00,-8.374756525846627220e-01,3.000000000000000000e+00
-4.466439479489353381e+00,2.978372569988994201e+01,1.774351226355716804e+01,-2.433483820654825536e+01,-5.310559614138166129e-02,4.615116227824377582e+00,2.703698835119473731e+00,-8.374452564292279577e-01,3.000000000000000000e+00
-4.580660216429958354e+00,2.977782561763559244e+01,1.784089950645285683e+01,-2.427753362005764970e+01,-7.080014349869812040e-02,4.602913934343392910e+00,2.720368574332330702e+00,-8.374027688810999903e-01,3.000000000000000000e+00
-4.694857492517019892e+00,2.977149180200391143e+01,1.793806480653637436e+01,-2.421985569079270206e+01,-8.850031359809429343e-02,4.590654141505475572e+00,2.736986394147524759e+00,-8.373481851085632366e-01,3.000000000000000000e+00
-4.809029644392738057e+00,2.976472434525106081e+01,1.803500674853176733e+01,-2.416180525887006070e+01,-1.062058486250488931e-01,4.578337089593313536e+00,2.753552115097292141e+00,-8.372815195142927491e-01,3.000000000000000000e+00
-4.923085412778275938e+00,2.975752916894128575e+01,1.813164808332042455e+01,-2.410342917831096443e+01,-1.239025854137575378e-01,4.565972755482839318e+00,2.770052615942530050e+00,-8.372028531850170818e-01,3.000000000000000000e+00
-5.037112777312931833e+00,2.974990123513813955e+01,1.822806359532660991e+01,-2.404468287287958006e+01,-1.416041638623578569e-01,4.553551732707727062e+00,2.786500744996463830e+00,-8.371121531853568110e-01,3.000000000000000000e+00
-5.151020530650265883e+00,2.974184715730949691e+01,1.832417640219802024e+01,-2.398561378554933654e+01,-1.592964140668957640e-01,4.541084086839524581e+00,2.802883466327662276e+00,-8.370095197369648021e-01,3.000000000000000000e+00
-5.264807091603792344e+00,2.973336807117730629e+01,1.841998564515844095e+01,-2.392622364288453340e+01,-1.769790686434302707e-01,4.528570190885299773e+00,2.819200729966719443e+00,-8.368949960441779412e-01,3.000000000000000000e+00
-5.378560383915917953e+00,2.972445793672149250e+01,1.851556559437791449e+01,-2.386646700686247868e+01,-1.946657802201847698e-01,4.516000504187290154e+00,2.835465265301432503e+00,-8.367685211461299843e-01,3.000000000000000000e+00
-5.492278758491060842e+00,2.971511688311338162e+01,1.861091486422206742e+01,-2.380634474378253529e+01,-2.123562923907085231e-01,4.503375267091179524e+00,2.851676901142558229e+00,-8.366301102083809615e-01,3.000000000000000000e+00
-5.605871127551161237e+00,2.970535290435702791e+01,1.870595731811832252e+01,-2.374590546446594530e+01,-2.300364242598306186e-01,4.490704719970255887e+00,2.867822773508859058e+00,-8.364799015125783388e-01,3.000000000000000000e+00
